Time(ms),SensorID,ForceValue
126944,1,319.00
126944,1,322.00
126945,1,318.00
126946,1,319.00
126947,1,320.00
126948,1,321.00
126949,1,320.00
126950,1,320.00
126951,1,319.00
126952,1,319.00
126953,1,319.00
126955,1,316.00
126955,1,319.00
126956,1,319.00
126957,1,318.00
126958,1,320.00
126959,1,318.00
126960,1,320.00
126961,1,320.00
126962,1,318.00
126963,1,317.00
126964,1,320.00
126965,1,317.00
126966,1,318.00
126967,1,321.00
126968,1,319.00
126969,1,316.00
126970,1,317.00
126971,1,317.00
126972,1,319.00
126973,1,319.00
126974,1,320.00
126975,1,319.00
126976,1,318.00
126977,1,319.00
126978,1,320.00
126979,1,318.00
126980,1,320.00
126981,1,318.00
126982,1,319.00
126983,1,320.00
126984,1,320.00
126985,1,319.00
126986,1,320.00
126987,1,320.00
126988,1,320.00
126989,1,321.00
126990,1,320.00
126991,1,322.00
126992,1,324.00
126993,1,322.00
126994,1,322.00
126995,1,337.00
126996,1,323.00
126997,1,327.00
126998,1,323.00
126999,1,328.00
127000,1,325.00
127001,1,327.00
127002,1,337.00
127003,1,322.00
127004,1,332.00
127005,1,333.00
127006,1,333.00
127007,1,331.00
127008,1,331.00
127009,1,335.00
127010,1,336.00
127011,1,336.00
127012,1,336.00
127013,1,336.00
127014,1,336.00
127015,1,338.00
127016,1,337.00
127017,1,337.00
127018,1,341.00
127019,1,340.00
127020,1,343.00
127021,1,343.00
127022,1,341.00
127023,1,343.00
127024,1,346.00
127025,1,350.00
127026,1,349.00
127027,1,350.00
127028,1,351.00
127029,1,351.00
127030,1,353.00
127031,1,351.00
127032,1,357.00
127033,1,356.00
127034,1,355.00
127035,1,359.00
127036,1,361.00
127037,1,361.00
127038,1,362.00
127039,1,368.00
127040,1,363.00
127041,1,365.00
127042,1,363.00
127043,1,398.00
127044,1,368.00
127045,1,370.00
127046,1,359.00
127047,1,368.00
127048,1,377.00
127049,1,325.00
127050,1,371.00
127051,1,347.00
127052,1,375.00
127053,1,374.00
127054,1,379.00
127055,1,380.00
127056,1,382.00
127057,1,381.00
127058,1,382.00
127059,1,384.00
127060,1,384.00
127061,1,387.00
127062,1,386.00
127063,1,386.00
127064,1,388.00
127065,1,390.00
127066,1,391.00
127067,1,395.00
127068,1,394.00
127069,1,393.00
127070,1,399.00
127071,1,396.00
127072,1,400.00
127073,1,400.00
127074,1,400.00
127075,1,401.00
127076,1,402.00
127077,1,403.00
127078,1,404.00
127079,1,407.00
127080,1,410.00
127081,1,410.00
127082,1,411.00
127083,1,417.00
127084,1,415.00
127085,1,418.00
127086,1,419.00
127087,1,418.00
127088,1,421.00
127089,1,426.00
127090,1,426.00
127091,1,430.00
127092,1,430.00
127093,1,432.00
127094,1,429.00
127095,1,432.00
127096,1,434.00
127097,1,435.00
127098,1,434.00
127099,1,439.00
127100,1,439.00
127101,1,443.00
127102,1,445.00
127103,1,447.00
127104,1,447.00
127105,1,448.00
127106,1,453.00
127107,1,452.00
127108,1,453.00
127109,1,458.00
127110,1,459.00
127111,1,462.00
127112,1,463.00
127113,1,464.00
127114,1,466.00
127115,1,467.00
127116,1,469.00
127117,1,471.00
127118,1,473.00
127119,1,473.00
127120,1,473.00
127121,1,478.00
127122,1,481.00
127123,1,485.00
127124,1,485.00
127125,1,489.00
127126,1,486.00
127127,1,490.00
127128,1,493.00
127129,1,495.00
127130,1,495.00
127131,1,494.00
127132,1,497.00
127133,1,498.00
127134,1,499.00
127135,1,503.00
127136,1,503.00
127137,1,507.00
127138,1,509.00
127139,1,511.00
127140,1,511.00
127141,1,511.00
127142,1,511.00
127143,1,525.00
127144,1,528.00
127145,1,527.00
127146,1,537.00
127147,1,528.00
127148,1,531.00
127149,1,533.00
127150,1,533.00
127151,1,644.00
127152,1,538.00
127153,1,543.00
127154,1,545.00
127155,1,548.00
127156,1,553.00
127157,1,556.00
127158,1,557.00
127159,1,557.00
127160,1,560.00
127161,1,562.00
127162,1,562.00
127163,1,567.00
127164,1,563.00
127165,1,571.00
127166,1,575.00
127167,1,574.00
127168,1,577.00
127169,1,579.00
127170,1,583.00
127171,1,589.00
127172,1,590.00
127173,1,589.00
127174,1,592.00
127175,1,594.00
127176,1,593.00
127177,1,595.00
127178,1,598.00
127179,1,598.00
127180,1,602.00
127181,1,607.00
127182,1,609.00
127183,1,612.00
127184,1,615.00
127185,1,617.00
127186,1,618.00
127187,1,624.00
127188,1,624.00
127189,1,626.00
127190,1,627.00
127191,1,624.00
127192,1,629.00
127193,1,656.00
127194,1,637.00
127195,1,639.00
127196,1,639.00
127197,1,643.00
127198,1,649.00
127199,1,646.00
127200,1,650.00
127201,1,653.00
127202,1,656.00
127203,1,654.00
127204,1,660.00
127205,1,661.00
127206,1,658.00
127207,1,661.00
127208,1,666.00
127209,1,666.00
127210,1,669.00
127211,1,671.00
127212,1,670.00
127213,1,674.00
127214,1,677.00
127215,1,678.00
127216,1,683.00
127217,1,681.00
127218,1,685.00
127219,1,687.00
127220,1,688.00
127221,1,689.00
127222,1,690.00
127223,1,691.00
127224,1,693.00
127225,1,695.00
127226,1,695.00
127227,1,694.00
127228,1,701.00
127229,1,702.00
127230,1,704.00
127231,1,708.00
127232,1,707.00
127233,1,707.00
127234,1,711.00
127235,1,710.00
127236,1,711.00
127237,1,717.00
127238,1,719.00
127239,1,721.00
127240,1,719.00
127241,1,721.00
127242,1,723.00
127243,1,715.00
127244,1,721.00
127245,1,745.00
127246,1,725.00
127247,1,731.00
127248,1,729.00
127249,1,832.00
127250,1,735.00
127251,1,737.00
127252,1,735.00
127253,1,589.00
127254,1,752.00
127255,1,743.00
