Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31651,6,0.01,0.01,1.01,0.45,-0.92,-0.69
31657,6,-0.00,0.01,1.01,0.54,-0.81,-0.95
31662,6,-0.00,0.01,1.03,0.25,-0.69,-0.68
31667,6,0.01,0.01,1.01,0.36,-0.99,-0.72
31672,6,-0.00,0.01,1.01,0.31,-0.92,-0.79
31677,6,0.00,0.01,1.01,0.63,-0.69,-0.73
31682,6,0.01,0.02,1.01,0.53,-0.85,-0.58
31687,6,-0.00,0.01,1.02,0.64,-0.69,-0.67
31692,6,0.01,0.01,1.01,0.83,-0.85,-0.73
31697,6,-0.00,0.01,1.02,0.85,-0.78,-0.44
31702,6,-0.00,0.01,1.01,0.71,-0.93,-0.90
31707,6,-0.01,0.01,1.01,0.56,-0.92,-0.69
31712,6,-0.00,0.02,1.00,0.68,-0.84,-0.89
31717,6,-0.00,0.02,1.02,0.65,-0.93,-0.78
31722,6,-0.00,0.02,1.01,0.50,-0.93,-0.85
31727,6,-0.00,0.01,1.02,0.43,-1.18,-0.76
31732,6,0.00,0.01,1.01,0.34,-0.99,-0.88
31737,6,-0.00,0.00,1.01,0.65,-1.18,-0.73
31742,6,-0.00,0.01,1.01,0.95,-0.93,-0.85
31747,6,0.00,0.01,1.02,0.72,-1.01,-0.85
31752,6,-0.01,0.00,1.01,0.56,-1.04,-0.73
31757,6,0.00,0.01,1.02,0.56,-0.87,-0.47
31762,6,-0.00,0.01,1.02,0.80,-0.82,-0.41
31767,6,-0.01,0.01,1.01,0.69,-0.85,-0.68
31772,6,0.00,0.01,1.00,0.34,-1.00,-0.31
31777,6,-0.01,0.01,1.02,0.56,-0.70,-0.08
31782,6,0.00,0.01,1.01,0.42,-0.74,-0.11
31787,6,0.00,0.00,1.01,0.32,-0.69,-0.23
31792,6,-0.00,0.01,1.02,0.47,-0.69,-0.12
31797,6,0.01,0.00,1.02,0.69,-0.92,-0.15
31802,6,-0.00,0.01,1.01,0.80,-0.88,0.02
31807,6,0.00,0.02,1.02,0.59,-0.98,0.03
31812,6,0.00,0.02,1.01,0.65,-0.81,0.19
31817,6,-0.00,0.01,1.02,0.75,-0.79,0.10
31822,6,0.01,0.02,1.02,0.61,-0.82,-0.18
31827,6,-0.00,0.01,1.02,0.71,-0.92,-0.10
31832,6,-0.00,0.01,1.01,0.76,-0.66,-0.05
31837,6,0.00,0.02,1.02,0.82,-0.82,-0.21
31842,6,-0.01,0.01,1.01,0.70,-0.79,-0.20
31847,6,0.01,0.02,1.01,0.83,-0.77,-0.33
31852,6,-0.01,0.01,1.01,0.75,-0.88,-0.21
31857,6,-0.01,0.01,1.01,0.79,-0.60,-0.24
31862,6,0.01,0.01,1.01,0.57,-1.00,-0.56
31867,6,-0.00,0.01,1.01,0.81,-0.65,-0.44
31872,6,0.00,0.01,1.01,0.50,-0.59,-0.44
31877,6,0.00,0.01,1.01,-0.35,-0.47,-0.47
31882,6,-0.01,0.01,1.01,-1.51,-0.05,-0.47
31887,6,0.01,0.01,1.01,-2.10,-0.02,-0.40
31892,6,-0.00,0.01,1.01,-2.27,0.05,-0.66
31897,6,0.01,0.02,1.02,-1.83,0.19,-0.36
31902,6,0.01,0.02,1.02,-2.09,0.47,-0.60
31907,6,-0.00,-0.00,1.01,-1.82,0.16,-0.76
31912,6,-0.00,0.01,1.02,-1.08,0.05,-0.60
31917,6,0.00,0.00,1.01,-0.69,-0.02,-0.87
31922,6,-0.00,0.01,1.01,-0.60,0.02,-0.80
31927,6,0.00,0.01,1.01,-0.70,-0.18,-0.70
