Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
140774,1,-0.03,0.04,1.04,12.34,6.49,4.42
140775,2,-0.01,0.13,1.07,3.11,-0.44,5.57
140775,3,0.01,0.07,0.95,8.81,2.04,-3.34
140776,4,-0.02,0.16,1.04,8.69,-3.60,2.58
140776,5,0.00,0.10,0.96,6.53,5.89,-2.98
140777,6,0.02,0.17,1.00,13.60,-6.47,1.62
140778,1,-0.03,0.04,1.05,11.82,6.48,4.53
140778,2,-0.01,0.13,1.06,3.63,-0.44,5.44
140779,3,0.01,0.07,0.95,8.27,2.00,-3.07
140780,4,-0.03,0.16,1.05,8.54,-3.62,2.53
140780,5,0.01,0.10,0.96,6.17,5.95,-2.71
140781,6,0.01,0.17,1.01,13.56,-6.47,1.59
140782,1,-0.02,0.04,1.04,11.56,6.56,4.81
140782,2,-0.01,0.13,1.07,3.88,-0.28,5.38
140783,3,0.01,0.07,0.95,8.02,2.36,-3.11
140784,4,-0.02,0.17,1.05,8.35,-3.69,2.47
140785,5,0.00,0.10,0.97,5.98,5.95,-2.79
140785,6,0.01,0.17,1.01,13.47,-6.24,1.50
140787,1,-0.02,0.03,1.05,11.38,6.45,5.02
140787,2,-0.01,0.13,1.07,4.39,-0.48,5.22
140788,3,0.01,0.06,0.94,7.35,2.34,-3.25
140789,4,-0.02,0.16,1.05,8.33,-3.56,2.37
140789,5,0.01,0.09,0.96,5.59,5.57,-2.90
140790,6,0.01,0.17,1.00,13.51,-6.40,1.50
140791,1,-0.02,0.04,1.04,11.44,6.37,5.04
140791,2,-0.01,0.13,1.08,4.56,-0.67,5.13
140792,3,0.01,0.06,0.94,6.91,2.10,-3.06
140793,4,-0.02,0.16,1.05,8.25,-3.69,2.37
140793,5,0.01,0.08,0.96,4.99,5.91,-3.08
140794,6,0.01,0.17,1.01,13.37,-6.17,1.75
140795,1,-0.02,0.04,1.05,11.37,6.23,4.99
140795,2,-0.02,0.13,1.08,4.56,-0.76,4.81
140796,3,0.01,0.06,0.93,7.02,1.88,-3.11
140797,4,-0.02,0.16,1.06,7.93,-3.48,2.27
140797,5,0.00,0.08,0.95,4.65,5.86,-2.92
140798,6,0.01,0.17,1.01,13.72,-5.98,1.68
140799,1,-0.03,0.04,1.05,11.37,6.39,5.22
140799,2,-0.01,0.13,1.08,4.63,-1.01,4.52
140800,3,0.01,0.05,0.94,6.92,2.06,-3.24
140801,4,-0.02,0.16,1.06,7.84,-3.68,2.29
140801,5,0.01,0.08,0.96,4.91,5.60,-3.33
140802,6,0.01,0.18,1.01,13.70,-5.92,1.70
140803,1,-0.02,0.04,1.04,11.57,6.14,5.51
140803,2,-0.01,0.13,1.08,4.47,-1.18,4.79
140804,3,0.01,0.06,0.94,6.85,2.10,-3.25
140805,4,-0.01,0.17,1.06,7.83,-3.70,2.25
140805,5,0.00,0.07,0.96,5.01,5.77,-3.38
140806,6,0.01,0.17,1.01,13.92,-6.23,1.54
140807,1,-0.02,0.05,1.04,11.80,6.47,5.54
140807,2,-0.01,0.13,1.06,4.28,-1.26,4.43
140808,3,-0.00,0.06,0.94,6.50,1.97,-3.29
140809,4,-0.02,0.16,1.07,7.72,-3.56,2.35
140809,5,0.00,0.09,0.96,5.00,5.91,-3.50
140810,6,0.00,0.17,1.01,13.63,-5.79,1.71
140811,1,-0.02,0.04,1.03,11.75,6.39,5.56
140811,2,-0.01,0.13,1.07,3.95,-1.24,4.39
140812,3,0.00,0.07,0.94,6.02,2.10,-3.16
140813,4,-0.03,0.17,1.08,7.38,-3.51,2.35
140813,5,0.00,0.11,0.95,4.50,5.83,-3.37
140814,6,0.00,0.17,1.02,14.08,-5.76,1.66
140815,1,-0.02,0.05,1.03,11.82,6.76,5.79
140815,2,-0.02,0.14,1.08,3.37,-1.17,4.49
140816,3,0.01,0.08,0.94,5.55,1.97,-3.09
140817,4,-0.02,0.16,1.07,7.07,-3.76,2.33
140817,5,0.01,0.11,0.95,3.33,5.67,-3.51
140818,6,0.01,0.17,1.01,13.82,-5.41,1.27
140819,1,-0.02,0.05,1.03,11.49,6.78,5.68
140819,2,-0.01,0.13,1.08,3.18,-1.28,4.46
140820,3,0.01,0.08,0.93,5.10,2.17,-3.00
140821,4,-0.03,0.16,1.06,6.77,-3.21,2.38
140821,5,0.01,0.11,0.95,1.95,5.47,-3.67
140822,6,0.01,0.17,1.01,13.84,-5.54,1.46
140823,1,-0.02,0.06,1.04,11.18,7.07,5.64
140823,2,-0.02,0.13,1.08,2.84,-1.18,4.35
140824,3,0.02,0.08,0.94,4.40,2.40,-2.97
140825,4,-0.01,0.17,1.07,6.51,-3.27,2.39
