Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15703,4,0.00,-0.03,1.02,-0.96,-1.25,1.31
15709,4,0.01,-0.04,1.01,-0.72,-1.47,1.37
15714,4,0.02,-0.03,1.01,-0.47,-1.64,1.27
15719,4,0.01,-0.04,1.02,-0.26,-1.75,1.40
15724,4,0.02,-0.03,1.02,-0.41,-1.85,1.27
15729,4,0.02,-0.03,1.02,-0.02,-2.08,1.20
15734,4,0.01,-0.02,1.02,0.07,-1.79,0.81
15739,4,0.02,-0.03,1.01,0.30,-2.23,0.98
15744,4,0.03,-0.02,1.01,0.08,-2.34,0.56
15749,4,0.02,-0.02,1.01,0.23,-2.50,0.34
15754,4,0.02,-0.01,1.02,0.31,-2.52,0.41
15759,4,0.02,-0.01,1.01,0.04,-2.78,0.40
15764,4,0.00,-0.02,0.99,-0.07,-2.97,0.44
15769,4,0.01,-0.02,1.00,-0.15,-3.31,0.11
15774,4,0.00,-0.02,0.99,-0.30,-3.24,-0.02
15779,4,-0.00,-0.02,0.99,-0.28,-3.40,-0.09
15784,4,0.00,-0.02,1.00,0.05,-3.28,-0.11
15789,4,0.00,-0.02,0.99,0.25,-3.59,-0.16
15794,4,-0.01,-0.03,0.99,0.34,-3.96,-0.47
15799,4,0.00,-0.03,0.99,0.45,-4.31,-0.54
15804,4,0.00,-0.02,0.99,0.47,-4.74,-0.50
15809,4,0.00,-0.02,0.98,0.63,-4.93,-0.56
15814,4,-0.00,-0.01,0.97,0.68,-5.07,-0.51
15819,4,0.00,-0.01,0.97,1.17,-4.49,-0.66
15824,4,-0.01,-0.01,0.98,1.33,-4.85,-0.66
15829,4,-0.01,-0.01,0.97,1.08,-5.42,-1.20
15834,4,-0.01,-0.00,0.99,0.74,-5.69,-1.43
15839,4,-0.02,0.01,0.98,0.27,-5.57,-1.54
15844,4,-0.01,0.02,0.98,-0.46,-5.52,-1.52
15849,4,-0.02,0.03,0.98,-1.02,-5.29,-1.76
15854,4,-0.03,0.03,1.00,-1.53,-5.47,-2.09
15859,4,-0.01,0.03,1.00,-2.08,-5.57,-2.53
15864,4,-0.01,0.03,1.00,-2.53,-5.68,-3.14
15869,4,-0.02,0.03,1.01,-2.75,-5.73,-3.69
15874,4,-0.01,0.04,1.00,-3.14,-5.78,-4.08
15879,4,-0.01,0.04,1.01,-2.91,-5.74,-4.69
15884,4,-0.02,0.05,1.02,-2.61,-5.89,-5.09
15889,4,-0.01,0.06,1.02,-2.35,-5.81,-5.35
15894,4,-0.02,0.07,1.02,-2.02,-5.97,-5.55
