Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15703,3,0.01,-0.03,0.98,5.55,1.08,-0.60
15708,3,0.01,-0.03,0.98,6.18,0.86,-0.55
15713,3,0.01,-0.03,0.99,6.76,1.67,-0.25
15718,3,0.01,-0.02,0.98,6.77,1.60,0.02
15723,3,0.01,-0.01,0.97,6.07,2.18,0.64
15728,3,0.02,-0.02,0.97,4.89,2.79,0.89
15733,3,0.01,-0.03,0.97,3.87,2.37,1.40
15738,3,0.01,-0.03,0.96,2.35,2.61,1.89
15743,3,0.02,-0.04,0.96,0.88,2.28,2.58
15748,3,0.02,-0.06,0.96,-0.37,2.65,2.95
15753,3,0.02,-0.08,0.95,-1.52,3.19,3.32
15758,3,0.02,-0.08,0.97,-3.07,2.89,4.12
15763,3,0.01,-0.09,0.97,-4.19,2.31,5.19
15768,3,0.01,-0.10,0.97,-5.17,2.24,5.96
15773,3,0.01,-0.10,0.97,-5.74,2.16,6.79
15778,3,0.01,-0.10,0.97,-5.87,1.80,7.17
15783,3,0.00,-0.10,0.97,-5.48,1.82,7.96
15788,3,-0.00,-0.08,0.99,-5.18,1.59,8.61
15793,3,-0.01,-0.08,0.98,-4.91,1.03,9.09
15798,3,0.00,-0.07,0.97,-5.50,1.21,10.01
15803,3,0.00,-0.05,0.98,-6.26,1.15,11.00
15808,3,0.00,-0.05,0.98,-6.72,1.34,12.05
15813,3,0.00,-0.04,0.98,-7.31,1.53,12.69
15818,3,0.01,-0.03,0.98,-7.73,1.73,13.16
15823,3,0.00,-0.03,1.00,-8.29,1.69,13.92
15828,3,0.01,-0.01,0.99,-8.50,1.80,14.66
15833,3,0.02,-0.01,0.99,-8.95,2.08,15.60
15838,3,0.02,-0.00,0.99,-9.27,1.88,16.08
15843,3,0.01,0.00,1.00,-9.83,2.04,16.68
15848,3,0.01,0.01,1.00,-9.69,2.11,16.87
15853,3,0.01,0.02,1.01,-9.43,1.83,17.47
15858,3,0.01,0.02,1.00,-9.28,2.19,17.51
15863,3,0.02,0.03,1.00,-9.54,2.64,18.12
15868,3,0.02,0.05,1.01,-9.23,2.37,18.35
15873,3,0.01,0.06,1.03,-7.63,1.69,18.09
