Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16872,4,0.02,-0.04,1.03,2.08,0.22,-1.22
16878,4,0.02,-0.03,1.03,1.72,0.76,-1.02
16883,4,0.01,-0.04,1.03,2.02,-0.26,-0.76
16888,4,0.01,-0.03,1.03,1.47,0.15,-1.08
16893,4,0.02,-0.04,1.02,1.44,-0.18,-0.61
16898,4,0.02,-0.04,1.02,1.36,-0.11,-0.88
16903,4,0.02,-0.04,1.02,0.95,-0.31,-0.83
16908,4,0.02,-0.04,1.03,1.02,-0.10,-0.56
16913,4,0.01,-0.05,1.03,1.05,-0.32,-0.56
16918,4,0.01,-0.05,1.02,1.27,-0.82,-0.79
16923,4,0.01,-0.05,1.02,1.29,-0.38,-0.45
16928,4,0.01,-0.05,1.02,1.60,-0.02,-0.25
16933,4,-0.00,-0.04,1.02,1.66,-0.20,-0.34
16938,4,0.02,-0.05,1.03,1.95,-0.34,-0.26
16943,4,0.01,-0.05,1.02,2.12,-0.19,-0.27
16948,4,0.02,-0.05,1.02,2.83,-0.15,-0.20
16953,4,0.02,-0.05,1.03,3.21,0.05,-0.11
16958,4,0.02,-0.04,1.03,3.21,0.00,-0.35
16963,4,0.02,-0.03,1.02,3.07,0.20,-0.41
16968,4,0.02,-0.03,1.02,2.93,-0.03,-0.29
16973,4,0.02,-0.03,1.02,3.11,-0.15,-0.40
16978,4,0.02,-0.03,1.02,3.08,-0.24,-0.60
16983,4,0.02,-0.03,1.03,2.97,-0.60,-0.46
16988,4,0.03,-0.03,1.02,3.21,-0.64,-0.27
16993,4,0.02,-0.05,1.04,3.73,-1.05,-0.27
16998,4,0.01,-0.05,1.03,4.31,-1.66,-0.55
17003,4,0.02,-0.06,1.02,4.66,-1.86,-0.64
17008,4,0.02,-0.06,1.03,5.19,-1.76,-0.69
17013,4,0.02,-0.05,1.05,6.06,-2.02,-0.63
17018,4,0.01,-0.06,1.06,6.83,-2.79,-0.75
17023,4,0.01,-0.06,1.06,7.79,-3.35,-0.69
17028,4,0.01,-0.07,1.06,9.05,-3.57,-0.99
17033,4,0.02,-0.07,1.06,10.93,-4.17,-0.92
17038,4,0.01,-0.07,1.06,12.54,-4.15,-1.12
17043,4,-0.00,-0.07,1.07,13.70,-3.98,-1.24
17048,4,0.01,-0.06,1.07,15.44,-4.07,-1.50
17053,4,0.00,-0.06,1.07,17.20,-3.95,-1.71
17058,4,0.01,-0.05,1.06,18.47,-3.45,-1.98
17063,4,0.00,-0.03,1.03,18.92,-3.02,-2.18
17068,4,0.00,-0.01,1.03,18.97,-2.30,-2.56
17073,4,-0.01,0.02,1.03,18.24,-1.66,-2.82
