Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16870,1,0.01,0.01,0.96,0.28,-0.12,2.82
16876,1,0.01,0.01,0.95,0.24,-0.27,2.69
16881,1,0.01,0.00,0.94,0.47,0.17,2.44
16886,1,0.00,-0.00,0.94,0.30,-0.10,2.40
16891,1,0.01,0.00,0.95,0.12,0.04,2.21
16896,1,0.00,0.01,0.94,0.35,0.23,2.05
16901,1,0.00,0.00,0.95,-0.08,-0.11,2.16
16906,1,0.01,0.01,0.94,-0.34,-0.31,1.94
16911,1,0.02,0.00,0.95,-0.51,-0.18,1.85
16916,1,0.01,0.01,0.95,-0.88,-0.23,1.76
16921,1,0.02,0.01,0.95,-1.29,-0.27,1.73
16926,1,0.01,0.01,0.94,-1.60,-0.11,1.53
16931,1,0.02,0.00,0.94,-1.86,-0.34,1.56
16936,1,0.02,0.01,0.93,-2.05,-0.21,1.51
16941,1,0.01,0.00,0.94,-1.63,-0.18,1.72
16946,1,0.01,-0.00,0.94,-1.67,-0.37,1.87
16951,1,0.01,-0.00,0.95,-1.42,-0.56,1.93
16956,1,0.00,-0.00,0.94,-1.08,-0.33,2.14
16961,1,0.02,-0.01,0.94,-0.56,-0.24,2.16
16966,1,0.01,-0.01,0.94,-0.50,-0.19,1.95
16971,1,0.02,-0.00,0.94,-0.11,0.15,1.63
16976,1,0.01,-0.01,0.94,0.05,0.21,1.79
16981,1,0.01,-0.00,0.94,0.29,0.53,1.76
16986,1,0.01,-0.01,0.95,0.60,0.68,1.65
16991,1,0.01,-0.00,0.95,0.71,0.47,1.64
16996,1,0.01,-0.00,0.94,0.76,0.63,1.44
17001,1,-0.00,0.00,0.94,0.73,0.63,1.56
17006,1,0.01,0.01,0.95,0.83,0.30,1.21
17011,1,0.00,0.01,0.95,0.85,0.21,1.22
17016,1,0.00,0.01,0.95,0.95,0.18,1.20
17021,1,0.01,0.02,0.94,0.76,0.26,1.08
17026,1,0.00,0.02,0.95,0.74,0.04,1.09
17031,1,-0.00,0.03,0.94,0.88,0.21,0.82
17036,1,-0.01,0.02,0.95,0.82,0.12,0.56
17041,1,-0.01,0.03,0.95,0.40,0.20,0.40
17046,1,-0.01,0.03,0.96,0.27,0.35,0.11
17051,1,0.00,0.03,0.97,0.10,0.46,-0.15
17056,1,0.00,0.03,0.97,-0.52,0.40,-0.73
17061,1,-0.01,0.03,0.99,-1.02,0.43,-0.73
17066,1,0.00,0.04,0.99,-1.58,0.58,-1.26
17071,1,-0.00,0.04,0.99,-2.24,0.47,-1.79
17076,1,-0.00,0.04,1.00,-3.01,0.24,-2.18
17081,1,-0.00,0.03,0.99,-3.84,0.18,-2.57
17086,1,-0.01,0.02,1.01,-4.87,0.39,-3.15
17091,1,-0.01,0.02,1.00,-5.89,-0.25,-3.53
17096,1,-0.01,-0.00,1.01,-7.17,-0.89,-3.85
17101,1,-0.01,-0.01,1.03,-7.99,-1.61,-4.43
17106,1,-0.01,-0.03,1.03,-8.75,-1.35,-4.78
17111,1,-0.01,-0.05,1.05,-9.20,-0.47,-5.26
