Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16874,6,0.00,-0.04,1.06,0.65,-0.08,-0.96
16879,6,0.00,-0.03,1.07,0.27,-0.02,-0.93
16884,6,-0.00,-0.04,1.07,0.24,0.07,-0.96
16889,6,0.00,-0.04,1.06,0.18,0.04,-0.93
16894,6,-0.00,-0.05,1.07,0.01,-0.01,-0.74
16899,6,0.00,-0.05,1.07,-0.08,0.19,-1.00
16904,6,0.00,-0.05,1.07,-0.26,0.41,-0.88
16909,6,-0.00,-0.05,1.07,-0.10,0.34,-0.88
16914,6,-0.00,-0.05,1.07,-0.10,0.22,-0.86
16919,6,0.00,-0.05,1.07,-0.24,0.45,-0.79
16924,6,-0.01,-0.05,1.06,-0.01,0.08,-0.65
16929,6,-0.00,-0.05,1.07,0.03,0.19,-0.44
16934,6,0.00,-0.06,1.06,0.53,0.18,-0.60
16939,6,-0.01,-0.06,1.06,0.71,0.07,-0.34
16944,6,0.01,-0.05,1.06,0.83,0.28,-0.27
16949,6,-0.00,-0.06,1.06,1.33,0.38,-0.10
16954,6,0.00,-0.05,1.07,1.45,0.61,-0.35
16959,6,0.01,-0.05,1.07,1.55,0.54,-0.05
16964,6,0.00,-0.05,1.06,1.63,0.56,-0.21
16969,6,0.01,-0.05,1.07,1.39,0.44,-0.17
16974,6,0.01,-0.05,1.06,1.42,0.57,-0.27
16979,6,0.01,-0.05,1.06,1.67,0.82,-0.42
16984,6,0.01,-0.04,1.06,1.58,0.95,-0.36
16989,6,0.01,-0.05,1.08,1.82,1.08,-0.34
16994,6,0.00,-0.05,1.07,2.18,1.21,-0.22
16999,6,0.01,-0.04,1.08,2.56,1.49,-0.14
17004,6,-0.00,-0.05,1.07,2.95,1.52,-0.08
17009,6,0.00,-0.06,1.07,3.63,1.49,0.15
17014,6,0.01,-0.06,1.08,4.67,1.97,0.36
17019,6,0.00,-0.06,1.08,5.08,2.58,0.53
17024,6,0.00,-0.07,1.09,6.73,3.38,0.85
17029,6,-0.01,-0.07,1.09,7.95,3.95,0.87
17034,6,-0.01,-0.07,1.10,9.59,4.20,1.60
17039,6,-0.01,-0.08,1.11,11.45,4.50,1.63
17044,6,-0.01,-0.06,1.10,13.53,5.08,2.05
17049,6,-0.01,-0.06,1.10,15.15,5.24,2.34
17054,6,-0.01,-0.05,1.10,16.15,5.20,2.52
17059,6,-0.02,-0.05,1.10,17.30,5.36,2.21
17064,6,-0.02,-0.04,1.08,17.46,5.15,1.98
17069,6,-0.02,-0.02,1.05,17.15,5.01,1.85
17074,6,-0.02,-0.02,1.04,16.99,4.84,1.45
17079,6,-0.01,-0.03,1.04,17.30,4.66,0.99
17084,6,-0.00,-0.01,1.03,17.45,4.31,0.60
17089,6,-0.01,-0.02,1.04,17.97,3.78,0.18
17094,6,-0.01,-0.03,1.02,20.10,3.09,0.18
17099,6,-0.04,-0.05,1.03,21.51,2.39,-0.41
17104,6,-0.05,-0.03,1.05,22.84,1.73,-0.61
17109,6,-0.07,-0.02,1.06,24.90,1.44,-1.23
17114,6,-0.08,-0.02,1.07,25.85,1.27,-1.65
17119,6,-0.09,-0.02,1.08,26.80,0.66,-2.20
17124,6,-0.11,-0.02,1.09,26.79,-0.08,-2.85
17129,6,-0.13,0.01,1.13,24.94,-3.18,-3.69
17134,6,-0.11,0.02,1.08,22.93,-5.86,-4.84
17139,6,-0.08,0.02,1.06,19.04,-8.50,-6.09
17144,6,-0.06,0.01,1.04,15.67,-9.79,-6.96
17149,6,-0.04,0.00,1.04,12.45,-10.69,-7.67
17154,6,-0.04,-0.02,1.02,9.26,-11.66,-8.31
17159,6,-0.04,-0.03,1.02,6.63,-13.07,-8.78
17164,6,-0.03,-0.06,1.01,5.44,-14.30,-9.26
17169,6,-0.02,-0.08,1.00,4.87,-15.30,-9.07
17174,6,-0.01,-0.08,1.01,4.79,-16.11,-8.69
17179,6,-0.01,-0.08,1.01,5.30,-16.78,-8.53
17184,6,-0.01,-0.09,1.01,5.89,-17.37,-8.31
17189,6,0.00,-0.08,1.02,6.33,-18.21,-7.95
17194,6,0.00,-0.07,1.02,6.95,-18.92,-7.89
17199,6,0.00,-0.06,1.03,7.42,-19.79,-7.76
17204,6,-0.00,-0.05,1.05,6.66,-20.45,-8.05
17209,6,-0.01,-0.05,1.06,6.26,-21.49,-8.26
17214,6,-0.02,-0.05,1.07,5.40,-22.66,-8.60
17219,6,-0.01,-0.04,1.08,4.08,-23.85,-9.05
17224,6,-0.02,-0.04,1.06,2.86,-24.07,-9.31
17229,6,0.00,-0.04,1.04,1.86,-24.29,-9.59
17234,6,0.01,-0.06,1.04,1.53,-24.22,-9.96
17239,6,0.00,-0.05,1.05,1.17,-24.56,-10.40
17244,6,0.00,-0.06,1.06,0.74,-24.56,-10.78
17249,6,-0.00,-0.06,1.07,0.21,-25.09,-11.22
17254,6,-0.02,-0.05,1.08,0.60,-25.71,-11.85
17259,6,-0.02,-0.04,1.08,0.01,-25.56,-12.60
17264,6,-0.03,-0.04,1.08,-0.38,-26.31,-13.30
17269,6,-0.04,-0.04,1.09,-1.20,-26.79,-14.10
17274,6,-0.05,-0.04,1.10,-1.53,-26.87,-14.58
17279,6,-0.07,-0.04,1.10,-1.56,-27.12,-15.36
17284,6,-0.07,-0.04,1.12,-2.66,-27.48,-15.99
17289,6,-0.08,-0.03,1.13,-3.51,-27.95,-16.88
17294,6,-0.08,-0.02,1.14,-4.34,-28.45,-17.79
17299,6,-0.09,-0.02,1.14,-5.77,-29.10,-18.66
17304,6,-0.08,-0.06,1.17,-9.40,-29.93,-20.31
17309,6,-0.11,-0.03,1.12,-4.73,-32.42,-20.29
17314,6,-0.11,0.05,1.13,-11.40,-31.53,-22.43
17319,6,-0.09,0.01,1.11,-13.09,-32.50,-23.74
17324,6,-0.08,-0.01,1.11,-14.41,-33.77,-25.42
17329,6,-0.09,-0.01,1.11,-17.21,-34.34,-27.07
17334,6,-0.11,-0.02,1.10,-18.33,-34.68,-29.18
17339,6,-0.12,-0.01,1.10,-19.63,-35.15,-31.22
17344,6,-0.11,-0.02,1.10,-21.51,-35.78,-32.73
17349,6,-0.13,-0.04,1.10,-22.69,-35.98,-34.53
17354,6,-0.13,-0.05,1.09,-22.60,-36.47,-35.86
17359,6,-0.13,-0.07,1.09,-21.44,-36.48,-37.05
17364,6,-0.14,-0.08,1.09,-19.60,-36.69,-38.17
17369,6,-0.14,-0.08,1.09,-16.82,-37.36,-39.38
17374,6,-0.15,-0.08,1.08,-13.77,-38.60,-40.41
17379,6,-0.16,-0.07,1.09,-10.98,-40.01,-41.56
