Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17907,2,-0.01,0.00,0.99,0.27,-0.36,0.33
17912,2,0.00,0.00,1.00,0.04,-0.41,0.22
17917,2,-0.00,0.00,1.00,-0.21,-0.29,0.27
17922,2,0.00,-0.01,0.99,-0.15,-0.11,0.15
17927,2,0.00,-0.01,0.99,0.05,-0.14,0.12
17932,2,0.00,-0.01,1.00,-0.20,-0.31,0.27
17937,2,-0.00,-0.00,1.01,-0.13,-0.18,0.29
17942,2,0.00,-0.00,0.98,-0.19,-0.28,0.54
17947,2,0.00,-0.01,1.00,-0.15,-0.21,0.44
17952,2,0.00,-0.01,0.98,-0.15,-0.15,0.41
17957,2,-0.00,-0.01,0.99,-0.18,-0.13,0.57
17962,2,0.00,-0.01,0.99,-0.11,-0.29,0.47
17967,2,-0.00,-0.02,0.98,-0.06,-0.07,0.72
17972,2,-0.00,-0.01,0.99,-0.06,-0.11,0.65
17977,2,0.00,-0.01,0.99,-0.11,-0.27,0.59
17982,2,-0.00,-0.01,0.99,-0.27,-0.09,0.73
17987,2,0.00,-0.02,0.99,-0.41,-0.24,0.69
17992,2,0.00,-0.02,0.98,-0.27,-0.22,0.69
17997,2,0.00,-0.01,0.99,0.03,0.02,0.61
18002,2,-0.00,-0.02,0.99,-0.11,0.06,0.53
18007,2,0.01,-0.01,0.98,0.00,0.00,0.68
18012,2,-0.00,-0.02,0.98,-0.11,0.02,0.71
18017,2,-0.00,-0.02,0.98,-0.13,0.03,0.71
18022,2,-0.01,-0.02,0.98,0.20,0.00,0.72
18027,2,0.00,-0.01,0.99,-0.07,-0.01,0.75
18032,2,0.00,-0.01,0.98,0.27,0.06,0.69
18037,2,-0.00,-0.02,0.98,0.31,-0.18,0.71
18042,2,-0.00,-0.02,0.99,0.67,-0.21,0.85
18047,2,0.00,-0.01,0.99,0.45,-0.27,0.59
18052,2,0.00,-0.02,0.99,0.55,-0.22,0.60
18057,2,0.00,-0.01,0.99,0.86,-0.15,0.78
18062,2,0.00,-0.02,0.98,0.76,-0.20,0.70
18067,2,-0.00,-0.02,0.99,0.75,-0.15,0.63
18072,2,0.00,-0.02,0.99,0.88,-0.15,0.52
18077,2,-0.00,-0.02,0.99,0.97,-0.14,0.47
18082,2,-0.00,-0.02,0.99,1.21,-0.31,0.57
18087,2,-0.00,-0.02,0.99,1.31,-0.18,0.61
18092,2,0.00,-0.02,0.99,1.11,-0.29,0.44
18097,2,0.01,-0.02,0.99,1.09,-0.19,0.21
18102,2,0.00,-0.02,0.99,1.24,-0.42,0.47
18107,2,0.01,-0.02,1.00,1.09,-0.37,0.24
18112,2,0.00,-0.02,0.99,0.97,-0.47,0.28
18117,2,0.00,-0.02,0.98,1.40,-0.51,0.31
18122,2,0.00,-0.01,0.99,1.10,-0.23,0.11
18127,2,0.00,-0.01,0.99,1.36,-0.33,-0.02
18132,2,0.01,-0.01,1.00,1.37,-0.28,0.04
18137,2,-0.00,-0.02,0.99,1.27,-0.10,-0.01
18142,2,-0.00,-0.02,0.99,1.48,-0.27,-0.01
18147,2,-0.00,-0.01,0.99,1.37,-0.21,-0.15
18152,2,-0.00,-0.01,0.99,1.31,-0.36,-0.15
18157,2,0.00,-0.01,0.99,1.36,-0.25,-0.20
18162,2,0.00,-0.01,1.00,1.27,-0.26,-0.27
18167,2,-0.00,-0.02,1.00,1.22,-0.09,-0.22
18172,2,-0.00,-0.01,0.99,1.15,-0.24,-0.28
18177,2,-0.01,-0.01,1.00,1.31,-0.25,-0.32
18182,2,0.00,-0.01,0.99,1.35,-0.48,-0.13
18187,2,0.00,-0.01,1.00,1.45,-0.42,-0.31
18192,2,-0.00,-0.01,0.99,1.31,-0.52,-0.31
18197,2,-0.00,-0.01,0.99,1.19,-0.44,-0.25
18202,2,-0.00,-0.01,0.99,1.02,-0.24,-0.21
18207,2,-0.00,-0.01,1.00,1.11,-0.26,-0.26
18212,2,-0.01,-0.01,1.00,0.84,-0.15,0.00
18217,2,-0.00,-0.01,1.00,1.03,-0.23,-0.11
18222,2,0.00,-0.00,0.99,1.03,0.13,-0.05
18227,2,0.00,-0.01,0.99,0.89,-0.11,0.00
18232,2,-0.00,-0.01,1.00,1.11,-0.11,0.11
18237,2,-0.01,-0.01,1.00,0.95,-0.15,0.11
18242,2,-0.00,-0.01,0.99,1.04,0.11,0.34
18247,2,-0.00,-0.00,0.99,1.02,0.00,0.29
