Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17908,4,0.01,-0.01,1.00,-0.87,-0.43,-0.26
17914,4,-0.00,-0.01,1.01,-0.95,-0.61,-0.16
17919,4,0.01,-0.01,1.00,-1.24,-0.44,-0.06
17924,4,-0.00,-0.01,0.99,-1.05,-0.58,-0.11
17929,4,0.01,-0.01,0.99,-1.26,-0.53,-0.07
17934,4,0.00,-0.01,0.99,-1.22,-0.64,0.04
17939,4,0.00,-0.02,0.99,-1.34,-0.69,-0.09
17944,4,0.00,-0.01,1.00,-1.10,-0.57,-0.24
17949,4,-0.00,-0.01,0.99,-1.13,-0.67,-0.17
17954,4,0.01,-0.01,0.99,-1.50,-0.65,0.04
17959,4,-0.00,-0.02,0.99,-1.27,-0.87,-0.03
17964,4,0.01,-0.01,1.00,-1.27,-0.81,-0.15
17969,4,-0.00,-0.02,1.00,-1.36,-0.53,0.00
17974,4,-0.00,-0.02,1.00,-1.07,-0.60,-0.10
17979,4,0.00,-0.02,1.00,-0.79,-0.70,-0.11
17984,4,0.00,-0.02,1.00,-0.68,-0.56,-0.31
17989,4,0.00,-0.03,1.00,-0.51,-0.38,-0.24
17994,4,-0.00,-0.02,1.00,-0.42,-0.53,-0.27
17999,4,0.00,-0.02,0.99,-0.43,-0.60,-0.05
18004,4,0.00,-0.02,1.00,-0.42,-0.30,-0.02
18009,4,0.01,-0.02,1.00,-0.24,-0.40,-0.34
18014,4,0.00,-0.02,1.00,-0.45,-0.33,-0.23
18019,4,-0.00,-0.03,1.00,-0.65,-0.25,-0.01
18024,4,0.00,-0.02,1.01,-0.70,-0.31,-0.07
18029,4,-0.01,-0.02,1.00,-0.95,-0.61,0.02
18034,4,0.01,-0.02,1.00,-0.76,-0.62,0.06
18039,4,0.01,-0.02,0.99,-0.93,-0.41,0.23
18044,4,0.01,-0.02,1.00,-1.15,-0.47,0.22
18049,4,0.00,-0.02,1.00,-1.09,-0.39,0.14
18054,4,-0.00,-0.02,0.99,-0.92,-0.37,0.40
18059,4,0.00,-0.02,1.00,-0.60,-0.51,0.31
18064,4,-0.00,-0.03,1.00,-0.71,-0.46,0.29
18069,4,0.01,-0.02,0.99,-0.64,-0.47,0.40
18074,4,-0.01,-0.03,1.00,-0.99,-0.48,0.33
18079,4,0.00,-0.02,1.01,-0.67,-0.35,0.50
18084,4,0.01,-0.03,1.00,-0.66,-0.24,0.68
18089,4,0.00,-0.03,1.00,-0.76,-0.08,0.53
18094,4,0.01,-0.03,1.01,-0.23,-0.19,0.57
18099,4,0.00,-0.03,0.99,-0.35,-0.07,0.43
18104,4,0.00,-0.03,0.99,0.18,0.22,0.48
18109,4,-0.00,-0.03,1.00,0.25,0.34,0.40
18114,4,0.01,-0.02,1.01,0.66,0.31,0.60
18119,4,0.01,-0.03,0.99,0.67,0.42,0.56
18124,4,0.01,-0.02,1.00,0.86,0.61,0.55
18129,4,0.01,-0.03,1.00,0.62,0.47,0.73
18134,4,-0.00,-0.02,1.00,0.59,0.58,0.59
18139,4,0.01,-0.02,1.00,0.12,0.39,0.82
18144,4,0.00,-0.03,1.01,-0.07,0.30,0.79
18149,4,0.00,-0.02,1.01,-0.18,0.35,0.86
18154,4,-0.00,-0.03,1.00,0.02,0.53,0.92
18159,4,0.01,-0.03,1.00,-0.07,0.53,0.97
18164,4,0.01,-0.02,1.00,0.03,0.49,0.82
18169,4,0.00,-0.03,1.01,0.07,0.73,0.97
18174,4,0.00,-0.02,1.00,0.02,0.63,0.86
18179,4,0.00,-0.02,1.00,-0.19,0.71,0.84
18184,4,0.00,-0.02,1.00,0.09,0.73,1.00
18189,4,0.01,-0.02,1.00,-0.09,0.66,0.82
18194,4,-0.00,-0.02,1.00,-0.15,0.60,1.11
18199,4,-0.00,-0.02,0.99,0.05,0.83,1.08
18204,4,0.00,-0.02,1.00,-0.03,0.53,1.15
18209,4,0.01,-0.02,1.00,0.02,0.55,1.13
18214,4,-0.00,-0.02,0.99,0.05,0.63,1.06
18219,4,0.01,-0.01,1.00,0.24,0.72,1.01
18224,4,-0.00,-0.01,1.00,0.11,0.39,1.31
18229,4,-0.00,-0.01,1.00,0.28,0.68,1.20
18234,4,-0.00,-0.01,1.00,0.36,0.59,1.16
18239,4,-0.00,-0.01,1.00,0.45,0.63,1.16
18244,4,0.01,-0.01,1.00,0.36,0.56,0.99
18249,4,-0.00,-0.01,0.99,0.47,0.66,0.96
18254,4,0.00,-0.01,1.00,0.84,0.72,0.73
