Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17906,1,0.02,0.00,0.97,3.05,0.79,0.55
17912,1,0.02,-0.00,0.97,2.77,1.00,0.41
17917,1,0.02,0.01,0.97,2.66,1.02,0.50
17922,1,0.02,0.01,0.98,2.53,0.89,0.47
17927,1,0.02,-0.00,0.98,2.33,0.85,0.31
17932,1,0.01,0.00,0.97,1.88,0.69,0.14
17937,1,0.02,0.00,0.97,1.94,0.76,0.03
17942,1,0.01,0.01,0.98,1.69,0.82,0.19
17947,1,0.02,0.00,0.97,1.67,0.73,-0.16
17952,1,0.01,0.00,0.98,1.50,0.46,-0.02
17957,1,0.02,0.01,0.97,1.43,0.60,0.04
17962,1,0.01,0.00,0.96,1.40,0.64,0.07
17967,1,0.02,-0.00,0.97,1.65,0.61,-0.13
17972,1,0.01,0.00,0.97,1.61,0.57,-0.10
17977,1,0.01,-0.00,0.97,1.59,0.53,-0.21
17982,1,0.02,-0.01,0.96,1.73,0.89,-0.27
17987,1,0.01,0.01,0.97,0.39,-0.59,-1.56
17992,1,0.02,-0.01,0.97,2.47,-0.09,0.85
17997,1,0.02,-0.01,0.97,2.40,1.87,0.40
18002,1,0.01,0.00,0.97,2.03,1.24,-0.48
18007,1,0.01,0.00,0.98,2.13,1.13,-0.13
18012,1,0.01,0.00,0.97,1.44,-0.05,-0.46
18017,1,0.01,-0.01,0.98,0.88,0.13,-0.50
18022,1,0.02,0.00,0.96,0.78,-0.12,-0.48
18027,1,0.02,-0.00,0.97,1.21,0.20,-0.34
18032,1,0.01,-0.00,0.97,1.68,0.37,0.05
18037,1,0.01,0.00,0.97,2.21,0.47,0.05
18042,1,0.01,0.00,0.97,1.70,0.68,-0.14
18047,1,0.01,0.00,0.98,1.60,0.43,-0.32
18052,1,0.01,0.00,0.97,1.67,0.13,0.07
18057,1,0.01,-0.00,0.97,1.66,-0.30,-0.12
18062,1,0.02,0.01,0.97,1.60,-0.02,0.06
18067,1,0.02,0.00,0.97,1.72,0.02,0.05
18072,1,0.02,0.01,0.98,1.43,0.01,0.01
18077,1,0.02,0.00,0.97,1.32,-0.08,0.05
18082,1,0.01,-0.00,0.98,1.37,0.21,0.13
18087,1,0.02,0.01,0.97,1.14,0.00,0.15
18092,1,0.01,0.01,0.97,0.85,0.08,0.12
18097,1,0.01,0.01,0.97,0.77,0.09,0.11
18102,1,0.02,0.00,0.97,0.82,-0.37,0.13
18107,1,0.02,-0.00,0.97,0.73,-0.08,0.22
18112,1,0.01,0.00,0.97,0.63,0.24,0.19
18117,1,0.02,0.00,0.98,0.69,0.24,0.36
18122,1,0.01,-0.00,0.96,0.74,-0.06,0.30
18127,1,0.02,-0.00,0.97,0.57,0.09,0.33
18132,1,0.01,-0.00,0.97,0.76,-0.10,0.31
18137,1,0.01,0.00,0.97,1.00,-0.03,0.37
