Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15939,4,0.01,-0.02,1.03,0.50,1.03,0.89
15945,4,0.01,-0.04,1.03,-0.04,0.65,0.81
15950,4,0.02,-0.04,1.03,-0.14,0.61,0.60
15955,4,0.01,-0.04,1.02,0.25,0.60,0.60
15960,4,0.01,-0.04,1.02,0.08,1.05,0.66
15965,4,0.01,-0.04,1.02,-0.10,1.13,0.59
15970,4,0.02,-0.04,1.02,0.18,0.93,0.65
15975,4,0.00,-0.05,1.01,0.14,0.59,0.57
15980,4,0.01,-0.04,0.99,-0.06,0.82,0.94
15985,4,0.01,-0.05,0.99,-0.03,0.53,1.18
15990,4,0.01,-0.05,0.99,-0.36,0.60,1.33
15995,4,0.00,-0.05,0.98,-0.11,0.53,1.30
16000,4,-0.00,-0.05,0.99,-0.08,0.29,1.60
16005,4,0.00,-0.05,0.99,0.33,-0.05,1.75
16010,4,0.00,-0.06,0.98,0.37,-0.24,1.84
16015,4,0.01,-0.06,0.99,0.81,-0.21,1.99
16020,4,0.01,-0.06,0.99,1.33,-0.21,2.40
16025,4,0.01,-0.06,1.00,2.24,-0.21,2.22
16030,4,0.00,-0.06,1.00,2.53,-0.07,2.42
16035,4,0.01,-0.06,1.00,3.18,0.12,2.37
16040,4,0.01,-0.06,1.00,3.77,0.08,2.68
16045,4,0.00,-0.06,1.02,3.92,0.02,3.02
16050,4,0.01,-0.05,1.02,4.17,-0.31,2.93
16055,4,0.01,-0.05,1.02,4.24,-0.17,2.79
16060,4,0.01,-0.05,1.03,4.45,-0.31,3.03
16065,4,0.01,-0.05,1.03,4.53,-0.34,3.11
16070,4,0.02,-0.05,1.02,4.36,-0.34,3.13
16075,4,0.01,-0.04,1.03,4.34,-0.58,3.15
16080,4,0.02,-0.05,1.03,4.39,-0.50,3.32
16085,4,0.01,-0.04,1.02,4.50,-0.14,3.19
16090,4,0.01,-0.04,1.03,4.97,-0.25,3.48
16095,4,0.01,-0.04,1.01,5.11,0.05,3.27
16100,4,0.02,-0.03,1.01,5.25,-0.27,3.46
16105,4,0.00,-0.02,1.01,5.35,-0.02,3.36
16110,4,0.01,-0.01,1.00,4.82,-0.26,3.22
16115,4,0.00,-0.01,1.01,4.39,-0.36,3.20
16120,4,-0.00,0.01,1.01,4.42,-0.58,2.88
16125,4,-0.01,0.00,1.01,3.94,-0.69,2.82
16130,4,-0.00,-0.00,1.00,3.59,-1.13,2.65
16135,4,-0.01,-0.00,0.99,3.40,-1.36,2.67
16140,4,0.00,-0.01,1.00,3.13,-1.63,2.34
16145,4,-0.00,-0.01,0.99,2.93,-1.85,2.26
