Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15938,2,0.01,-0.04,1.00,-2.10,-0.52,-3.18
15943,2,0.00,-0.04,1.01,-1.81,-0.89,-3.17
15948,2,0.01,-0.04,1.00,-1.95,-0.60,-3.06
15953,2,0.00,-0.04,1.00,-1.87,-0.37,-3.02
15958,2,-0.01,-0.05,1.03,-1.74,-1.79,-2.76
15963,2,0.02,-0.04,1.00,-1.80,-0.57,-2.73
15968,2,0.01,-0.04,1.00,-1.47,-1.56,-2.47
15973,2,0.01,-0.05,0.98,-1.46,-1.63,-2.56
15978,2,0.00,-0.04,0.99,-1.69,-1.80,-2.34
15983,2,0.00,-0.05,0.98,-1.69,-1.62,-2.47
15988,2,-0.00,-0.05,0.98,-1.92,-1.57,-2.54
15993,2,0.00,-0.05,0.97,-2.15,-1.44,-2.45
15998,2,-0.00,-0.05,0.97,-1.99,-1.41,-2.66
16003,2,-0.00,-0.06,0.97,-1.92,-1.67,-2.78
16008,2,0.00,-0.05,0.96,-1.16,-1.20,-3.07
16013,2,-0.00,-0.06,0.96,-0.50,-1.16,-3.18
16018,2,-0.00,-0.06,0.96,0.21,-0.27,-3.14
16023,2,-0.00,-0.06,0.97,0.75,0.35,-3.18
16028,2,-0.00,-0.07,0.98,1.37,0.24,-3.31
16033,2,-0.00,-0.07,0.98,1.46,-0.15,-3.27
16038,2,0.00,-0.07,0.98,1.65,-0.37,-3.40
16043,2,0.00,-0.06,0.99,1.59,-0.87,-3.57
16048,2,0.00,-0.06,0.99,1.72,-1.27,-4.03
16053,2,-0.00,-0.05,1.00,1.74,-1.50,-4.27
16058,2,0.01,-0.04,0.99,1.55,-1.16,-4.53
16063,2,0.01,-0.04,0.98,1.83,-1.33,-4.66
16068,2,0.00,-0.03,0.98,2.10,-1.46,-4.69
16073,2,-0.00,-0.03,0.98,1.99,-1.66,-4.82
16078,2,-0.00,-0.02,0.98,2.17,-1.89,-4.80
16083,2,0.03,-0.01,0.98,2.69,-1.60,-4.36
16088,2,-0.00,-0.02,0.97,2.13,-2.12,-4.76
16093,2,0.00,-0.02,0.99,2.76,-2.86,-4.73
16098,2,0.00,-0.02,0.98,2.39,-2.99,-4.54
16103,2,0.00,-0.03,0.99,1.82,-3.24,-4.34
16108,2,0.00,-0.03,0.98,1.34,-3.29,-4.21
16113,2,0.00,-0.03,0.99,0.89,-3.64,-4.26
16118,2,0.01,-0.04,0.99,0.56,-3.82,-4.29
16123,2,-0.00,-0.04,1.00,-0.05,-4.25,-4.31
16128,2,-0.00,-0.05,0.99,-0.02,-3.87,-3.84
16133,2,0.01,-0.05,0.99,-0.12,-3.39,-3.78
16138,2,-0.00,-0.05,0.98,-0.08,-2.85,-3.71
16143,2,0.00,-0.05,0.97,0.22,-2.81,-3.43
16148,2,0.00,-0.05,0.97,0.75,-3.05,-3.28
16153,2,0.01,-0.04,0.96,1.16,-3.03,-3.27
16158,2,0.01,-0.04,0.95,2.24,-2.92,-3.04
16163,2,0.01,-0.05,0.95,2.51,-2.69,-2.84
16168,2,0.02,-0.04,0.95,3.02,-2.82,-2.76
16173,2,0.02,-0.03,0.97,3.08,-2.49,-2.73
16178,2,0.02,-0.04,0.96,2.85,-2.39,-2.48
16183,2,0.02,-0.03,0.97,2.43,-2.31,-2.67
16188,2,0.01,-0.04,0.98,2.24,-2.57,-2.77
16193,2,0.01,-0.03,0.99,2.50,-2.75,-2.76
16198,2,0.00,-0.03,0.99,2.68,-3.01,-2.74
16203,2,-0.00,-0.03,0.99,2.67,-3.13,-2.59
16208,2,-0.01,-0.02,0.99,3.36,-3.22,-2.73
16213,2,-0.01,-0.04,0.98,3.45,-4.06,-2.79
16218,2,-0.01,-0.03,0.98,3.53,-4.49,-2.89
16223,2,-0.01,-0.04,0.98,3.42,-4.68,-2.66
16228,2,-0.00,-0.04,1.00,4.08,-5.91,-2.87
16233,2,-0.02,-0.05,1.00,4.15,-6.94,-2.94
16238,2,-0.01,-0.03,0.99,4.07,-7.20,-2.99
16243,2,-0.01,-0.04,0.98,4.62,-7.32,-3.16
16248,2,0.00,-0.03,0.97,4.96,-7.22,-3.10
16253,2,0.00,-0.03,0.97,5.14,-6.88,-3.24
16258,2,0.01,-0.03,0.97,5.50,-7.10,-3.41
16263,2,0.01,-0.02,0.96,5.50,-6.95,-3.42
16268,2,0.02,-0.03,0.97,5.34,-7.13,-3.72
16273,2,0.02,-0.02,0.97,5.73,-7.50,-4.11
16278,2,0.02,-0.03,0.97,5.92,-7.45,-4.02
16283,2,0.02,-0.01,0.99,5.69,-7.53,-4.05
16288,2,0.02,-0.02,0.98,5.53,-7.56,-3.94
