Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15939,3,-0.00,-0.05,0.97,1.63,-0.21,1.51
15944,3,-0.01,-0.05,0.98,2.14,-0.11,1.60
15949,3,-0.00,-0.05,0.98,2.43,-0.27,1.69
15954,3,-0.00,-0.05,0.99,2.84,0.00,1.53
15959,3,-0.00,-0.05,0.98,2.93,-0.08,1.82
15964,3,-0.01,-0.06,0.99,3.60,0.00,2.12
15969,3,-0.00,-0.05,0.98,3.81,0.00,2.27
15974,3,0.00,-0.06,0.98,3.74,0.19,2.16
15979,3,-0.00,-0.05,0.98,4.02,0.24,2.52
15984,3,-0.01,-0.05,0.98,4.09,0.27,2.82
15989,3,-0.01,-0.03,0.97,3.47,0.10,2.82
15994,3,-0.01,-0.02,0.97,3.18,-0.41,2.90
15999,3,-0.00,-0.01,0.98,2.99,-0.33,3.00
16004,3,-0.02,-0.01,0.99,3.01,-0.23,2.53
16009,3,-0.01,-0.01,0.99,3.02,-0.08,2.24
16014,3,0.00,-0.00,0.99,3.01,-0.17,2.30
16019,3,0.00,0.01,0.99,2.79,0.39,2.26
16024,3,0.00,0.02,1.00,2.31,0.50,2.39
16029,3,0.00,0.02,0.98,1.98,0.62,2.44
16034,3,0.01,0.01,0.99,1.85,0.43,2.31
16039,3,0.01,0.02,0.99,1.95,0.44,2.32
16044,3,-0.00,0.01,0.99,2.02,0.66,2.23
16049,3,-0.00,0.01,0.99,1.94,0.58,2.22
16054,3,-0.00,-0.00,0.99,1.75,0.95,2.08
16059,3,-0.01,-0.00,0.98,1.56,1.18,2.00
16064,3,-0.00,-0.01,0.99,1.69,1.30,2.03
16069,3,0.00,-0.00,1.00,1.69,1.60,1.87
16074,3,-0.00,-0.01,1.00,1.53,1.54,1.67
16079,3,0.00,-0.01,1.00,1.48,1.78,1.89
16084,3,-0.00,-0.02,1.00,1.60,1.91,2.11
16089,3,-0.00,-0.03,1.00,2.12,2.11,1.98
16094,3,-0.00,-0.03,1.01,2.64,2.30,2.26
16099,3,0.00,-0.04,1.01,2.82,2.36,2.05
16104,3,-0.01,-0.03,1.01,3.11,2.79,2.57
16109,3,0.00,-0.03,1.01,3.65,2.64,2.40
16114,3,0.00,-0.03,1.01,4.42,2.83,2.50
16119,3,0.00,-0.03,1.01,4.63,2.85,2.54
16124,3,-0.00,-0.03,1.01,4.91,3.07,2.37
16129,3,0.00,-0.03,1.01,5.27,3.02,2.74
16134,3,0.00,-0.03,1.00,5.63,3.13,2.80
16139,3,-0.00,-0.03,1.00,5.90,3.26,2.66
16144,3,0.00,-0.02,0.99,6.56,3.07,2.63
16149,3,-0.00,-0.03,0.99,6.85,3.40,2.93
16154,3,-0.01,-0.02,0.99,6.73,3.35,2.65
16159,3,0.00,-0.02,0.99,6.59,3.79,2.69
16164,3,0.00,-0.02,0.98,6.49,3.66,3.03
16169,3,0.00,-0.02,0.99,6.31,3.91,3.21
16174,3,0.00,-0.03,0.99,6.21,4.11,3.21
16179,3,0.00,-0.02,1.00,5.96,4.63,3.15
16184,3,0.00,-0.03,1.00,5.31,4.53,3.54
16189,3,-0.00,-0.03,0.99,5.15,4.80,3.73
16194,3,-0.00,-0.04,0.98,4.83,4.70,3.73
16199,3,0.00,-0.03,0.99,4.78,4.82,3.98
16204,3,-0.00,-0.04,0.99,4.91,4.82,4.31
16209,3,0.00,-0.05,0.99,4.90,5.05,4.43
16214,3,0.00,-0.05,1.00,5.14,5.05,4.68
16219,3,-0.00,-0.06,1.00,5.39,5.33,4.81
16224,3,0.01,-0.07,1.00,6.09,5.33,5.01
16229,3,0.00,-0.07,1.00,6.64,5.60,5.26
16234,3,0.00,-0.07,1.00,7.53,5.86,5.84
16239,3,0.00,-0.08,1.01,7.92,5.77,6.32
16244,3,0.01,-0.07,1.02,8.75,6.08,6.59
16249,3,0.00,-0.07,1.00,9.29,5.87,7.09
16254,3,-0.00,-0.07,1.00,9.63,6.11,7.62
16259,3,-0.00,-0.07,1.00,9.71,6.33,7.86
16264,3,0.00,-0.06,1.00,10.17,6.29,8.40
