Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15940,6,0.00,0.01,1.00,0.54,1.19,-0.44
15946,6,-0.00,0.02,1.01,0.44,0.86,-0.55
15951,6,-0.01,0.02,1.01,0.50,0.79,-0.43
15956,6,-0.00,0.01,1.01,-0.04,0.72,-0.61
15961,6,-0.00,0.01,1.01,0.16,0.93,-0.39
15966,6,-0.00,0.01,1.00,0.11,0.73,-0.47
15971,6,-0.00,0.01,1.00,0.40,0.77,-0.68
15976,6,0.00,0.02,1.00,-0.18,0.56,-0.43
15981,6,-0.01,0.02,1.00,-0.47,0.69,-0.18
15986,6,-0.01,0.01,0.99,-0.33,0.47,0.11
15991,6,-0.00,0.00,1.00,-0.47,0.14,0.04
15996,6,-0.01,0.00,0.99,-0.44,-0.04,0.24
16001,6,-0.00,0.01,0.99,-0.08,-0.08,0.57
16006,6,-0.00,-0.00,0.99,0.06,-0.22,0.85
16011,6,-0.01,-0.01,0.98,0.61,-0.20,0.87
16016,6,0.00,0.00,0.99,1.18,-0.41,1.28
16021,6,-0.01,-0.01,0.99,1.70,-0.23,1.65
16026,6,-0.00,-0.01,1.00,2.15,-0.40,1.90
16031,6,0.00,0.01,0.99,2.85,-0.39,1.92
16036,6,-0.01,-0.00,0.99,3.25,-0.40,2.26
16041,6,-0.00,0.01,1.00,3.44,-0.48,2.40
16046,6,-0.01,0.01,1.00,3.66,-0.60,2.44
16051,6,-0.00,0.02,1.01,3.76,-0.47,2.67
16056,6,0.00,0.01,1.01,3.75,-0.58,2.78
16061,6,0.01,0.01,1.02,3.66,-0.42,2.79
16066,6,-0.01,0.01,1.01,3.65,-0.60,3.03
16071,6,-0.00,0.01,1.01,3.39,-0.61,3.04
16076,6,-0.00,0.01,1.01,3.18,-0.03,3.13
16081,6,-0.00,0.01,1.00,3.56,-0.58,3.32
16086,6,-0.01,0.01,1.01,3.24,-0.24,3.22
16091,6,-0.01,0.01,0.99,3.31,-0.34,3.56
16096,6,0.00,0.00,1.00,3.71,-0.69,3.44
16101,6,-0.00,0.02,1.00,3.88,-0.99,3.56
16106,6,-0.01,0.02,1.00,3.70,-1.03,3.37
16111,6,-0.00,0.03,0.99,3.58,-1.00,3.37
16116,6,-0.01,0.02,0.99,3.37,-1.56,3.25
16121,6,-0.02,0.03,1.00,3.01,-1.69,3.23
16126,6,-0.01,0.02,1.00,2.59,-1.73,2.98
16131,6,-0.01,0.02,1.00,2.31,-2.14,2.65
16136,6,-0.00,0.02,0.99,2.08,-2.47,2.68
16141,6,-0.00,0.02,0.99,2.11,-2.31,2.56
16146,6,-0.01,0.02,0.99,2.02,-2.60,2.33
16151,6,-0.00,0.01,0.99,2.55,-3.00,2.30
