Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
132771,2,-0.00,-0.00,1.04,0.93,0.02,1.04
132775,2,-0.00,-0.00,1.03,1.23,-0.20,0.93
132779,2,0.00,0.00,1.02,1.23,-0.25,1.05
132784,2,0.00,0.00,1.02,1.52,-0.39,0.99
132788,2,0.01,0.00,1.03,1.74,-0.51,0.86
132792,2,0.00,0.00,1.03,1.82,-0.48,0.85
132796,2,0.00,0.01,1.02,1.85,-0.69,0.89
132800,2,-0.00,0.01,1.02,2.15,-0.52,0.90
132804,2,0.01,0.02,1.02,2.11,-0.44,0.94
132808,2,-0.00,0.02,1.02,1.82,-0.41,0.74
132812,2,0.00,0.02,1.02,1.56,-0.34,0.86
132816,2,0.01,0.02,1.03,1.51,0.05,0.89
132820,2,-0.00,0.02,1.03,1.01,-0.05,0.76
132824,2,0.00,0.02,1.03,0.91,-0.02,0.70
132828,2,0.01,0.02,1.03,0.58,-0.05,0.64
132832,2,-0.01,0.02,1.03,0.51,-0.11,0.72
132836,2,0.00,0.01,1.02,0.50,-0.08,0.49
132840,2,0.01,0.02,1.02,0.33,0.08,0.42
132844,2,0.00,0.02,1.02,0.45,-0.05,0.11
132848,2,0.00,0.03,1.02,0.15,0.12,-0.10
132852,2,0.00,0.02,1.02,0.00,0.15,-0.20
132856,2,0.01,0.03,1.02,-0.50,0.38,-0.14
132860,2,0.00,0.03,1.02,-1.11,0.40,-0.28
132864,2,0.00,0.02,1.01,-1.18,0.40,-0.31
132868,2,-0.00,0.02,1.02,-1.30,0.50,-0.27
132872,2,0.00,0.02,1.02,-1.58,0.62,-0.27
132876,2,-0.00,0.02,1.03,-1.80,0.50,-0.35
132880,2,-0.00,0.02,1.03,-1.67,0.76,-0.56
132884,2,-0.00,0.02,1.03,-1.76,0.65,-0.40
132888,2,0.00,0.02,1.03,-1.69,0.67,-0.68
132892,2,0.01,0.02,1.03,-1.91,0.34,-0.47
132896,2,0.01,0.02,1.03,-2.01,0.41,-0.59
132900,2,0.00,0.03,1.03,-2.09,0.34,-0.66
132904,2,0.00,0.02,1.03,-2.00,0.32,-0.67
