Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
132772,3,-0.00,0.01,0.98,-1.53,-0.76,-0.34
132776,3,-0.00,0.02,0.97,-1.48,-0.62,-0.34
132780,3,0.00,0.01,0.98,-1.62,-0.66,-0.44
132785,3,0.01,0.01,0.98,-1.69,-0.90,-0.30
132789,3,0.00,0.01,0.98,-1.61,-0.92,-0.48
132793,3,-0.00,0.01,0.97,-1.47,-0.70,-0.36
132797,3,0.00,0.01,0.98,-1.55,-0.90,-0.44
132801,3,0.00,0.01,0.98,-1.53,-0.77,-0.30
132805,3,-0.00,0.00,0.97,-1.34,-0.81,-0.42
132809,3,-0.00,0.01,0.98,-1.24,-0.71,-0.35
132813,3,0.00,0.00,0.97,-1.21,-0.75,-0.44
132817,3,-0.00,0.00,0.97,-1.13,-0.80,-0.33
132821,3,-0.00,0.00,0.97,-0.84,-0.95,-0.20
132825,3,0.00,0.01,0.98,-1.07,-0.80,-0.14
132829,3,0.00,0.01,0.98,-0.98,-0.83,-0.28
132833,3,0.00,0.01,0.98,-0.83,-0.89,-0.10
132837,3,0.00,0.01,0.98,-0.72,-0.76,-0.16
132841,3,-0.00,0.00,0.98,-0.44,-0.88,-0.25
132845,3,-0.00,0.01,0.99,-0.20,-0.98,-0.25
132849,3,-0.00,0.01,0.98,-0.26,-0.94,-0.16
132853,3,-0.01,0.00,0.98,-0.34,-1.09,-0.21
132857,3,-0.00,0.01,0.97,-0.60,-1.03,-0.22
132861,3,-0.01,0.01,0.98,-0.45,-0.95,-0.24
132865,3,-0.00,0.01,0.98,-0.80,-0.95,-0.22
132869,3,0.00,0.01,0.97,-0.92,-0.90,-0.16
132873,3,-0.00,0.02,0.98,-0.82,-0.89,-0.11
132877,3,0.00,0.02,0.97,-0.75,-1.00,-0.08
132881,3,0.01,0.01,0.98,-0.96,-0.79,-0.17
132885,3,0.01,0.02,0.97,-1.08,-0.92,-0.20
132889,3,0.00,0.01,0.98,-1.18,-0.78,-0.15
132893,3,0.00,0.01,0.97,-1.37,-0.85,-0.18
132897,3,-0.00,0.02,0.97,-1.44,-0.76,-0.01
132901,3,0.01,0.02,0.98,-1.50,-0.66,-0.19
132905,3,0.00,0.01,0.98,-1.45,-0.90,-0.27
132909,3,0.01,0.01,0.98,-1.63,-0.79,-0.15
132913,3,0.00,0.01,0.99,-1.59,-0.74,-0.14
132917,3,0.00,0.02,0.98,-1.60,-0.79,-0.29
132921,3,0.01,0.01,0.97,-1.52,-0.64,-0.14
132925,3,-0.00,0.02,0.99,-1.63,-0.63,-0.31
132929,3,-0.01,0.02,0.97,-1.66,-0.71,-0.45
132933,3,0.00,0.01,0.99,-1.69,-0.51,-0.27
132937,3,-0.00,0.01,0.98,-1.66,-0.78,-0.22
132941,3,0.00,0.01,0.98,-1.79,-0.61,-0.21
132945,3,0.00,0.01,0.98,-1.87,-0.63,-0.37
132949,3,0.00,0.01,0.99,-1.53,-0.56,-0.22
132953,3,0.00,0.01,0.98,-1.51,-0.66,-0.17
132957,3,0.01,0.01,0.98,-1.52,-0.63,-0.27
132961,3,-0.00,0.00,0.98,-1.31,-0.71,-0.17
132965,3,0.00,0.00,0.97,-1.50,-0.73,-0.16
132969,3,0.00,0.00,0.97,-1.17,-0.64,-0.14
132973,3,0.00,0.00,0.98,-1.08,-0.63,-0.22
132977,3,-0.00,0.00,0.98,-0.94,-0.50,-0.02
132981,3,-0.00,-0.00,0.97,-0.83,-0.52,-0.06
132985,3,0.00,0.01,0.97,-0.94,-0.75,0.08
132989,3,-0.01,0.01,0.97,-0.90,-0.65,0.11
132993,3,-0.01,0.01,0.97,-0.84,-0.70,-0.14
132997,3,-0.00,0.00,0.98,-0.91,-0.64,0.14
133001,3,-0.00,0.01,0.97,-0.81,-0.56,0.16
133005,3,-0.00,0.00,0.98,-0.95,-0.74,0.17
133009,3,-0.01,0.01,0.98,-0.99,-0.62,0.23
133013,3,-0.00,0.01,0.97,-1.14,-0.66,0.47
133017,3,-0.00,0.01,0.98,-0.95,-0.57,0.15
133021,3,-0.01,0.01,0.97,-1.14,-0.76,0.26
133025,3,-0.01,0.01,0.97,-1.21,-0.79,0.23
133029,3,0.01,0.01,0.98,-1.02,-0.79,0.18
133033,3,-0.00,0.01,0.97,-1.41,-0.79,0.19
133037,3,0.01,0.01,0.97,-1.37,-0.64,0.15
133041,3,-0.00,0.02,0.97,-1.18,-0.82,0.26
133045,3,-0.00,0.01,0.97,-1.14,-0.66,0.40
133049,3,-0.00,0.01,0.98,-1.23,-0.88,0.27
133053,3,0.00,0.01,0.97,-1.37,-0.86,0.40
133057,3,0.01,0.01,0.97,-1.35,-0.98,0.37
133061,3,0.00,0.01,0.98,-1.43,-0.72,0.32
133065,3,0.00,0.02,0.98,-1.48,-0.98,0.49
133069,3,-0.00,0.01,0.98,-1.30,-0.73,0.40
133073,3,-0.00,0.00,0.98,-1.33,-0.89,0.41
133077,3,0.00,0.01,0.98,-1.23,-0.86,0.41
133081,3,-0.00,0.01,0.98,-1.05,-0.97,0.46
133085,3,0.00,0.01,0.98,-1.06,-0.78,0.37
133089,3,-0.00,0.02,0.98,-0.93,-0.83,0.34
133093,3,-0.00,0.01,0.99,-0.90,-0.76,0.39
133097,3,-0.00,0.02,0.98,-0.85,-1.01,0.32
133101,3,-0.01,0.01,0.97,-0.74,-1.03,0.40
133105,3,-0.00,0.02,0.98,-0.57,-0.86,0.35
133109,3,0.00,0.02,0.98,-0.65,-0.86,0.31
133113,3,0.00,0.02,0.98,-0.50,-0.90,0.11
133117,3,-0.00,0.02,0.98,-0.35,-0.98,0.20
133121,3,-0.00,0.02,0.97,-0.29,-0.74,0.15
133125,3,0.00,0.02,0.98,-0.26,-0.66,0.16
133129,3,-0.01,0.02,0.98,-0.03,-0.93,0.10
133133,3,0.00,0.02,0.98,0.02,-0.66,-0.08
133137,3,-0.00,0.02,0.99,-0.18,-0.94,-0.07
133141,3,0.00,0.01,0.98,-0.10,-0.73,-0.08
133145,3,0.01,0.02,0.99,-0.12,-0.67,-0.15
133149,3,0.01,0.02,0.98,-0.18,-0.68,-0.16
133153,3,-0.00,0.02,0.98,-0.16,-0.76,-0.14
133157,3,0.00,0.01,0.99,-0.39,-0.88,-0.24
133161,3,0.00,0.01,0.97,-0.56,-0.89,-0.13
133165,3,0.00,0.01,0.98,-0.34,-0.63,-0.18
133169,3,0.00,0.01,0.98,-0.65,-0.76,-0.14
133173,3,0.00,0.01,0.99,-0.49,-0.76,-0.18
133177,3,-0.01,0.01,0.99,-0.39,-0.93,-0.04
133181,3,-0.00,0.00,0.98,-0.32,-0.70,-0.08
133185,3,0.00,0.01,0.99,-0.24,-0.73,-0.08
133189,3,0.00,0.01,0.98,-0.30,-0.75,0.04
133193,3,0.00,0.00,0.99,-0.05,-0.65,0.04
133197,3,0.00,0.00,0.98,0.13,-0.73,-0.04
133201,3,0.00,0.01,0.99,-0.05,-0.62,0.10
133205,3,-0.00,0.00,0.98,0.30,-0.67,0.03
133209,3,0.00,0.02,0.98,0.33,-0.57,0.26
133213,3,-0.00,0.01,0.98,0.47,-0.81,-0.02
133217,3,0.00,0.01,0.98,0.45,-0.78,0.17
133221,3,0.00,0.01,0.98,0.24,-0.69,0.17
133225,3,-0.01,0.02,0.97,0.28,-0.67,0.14
133229,3,0.00,0.01,0.98,0.18,-0.87,0.31
133233,3,0.00,0.01,0.98,0.07,-0.85,0.04
133237,3,0.00,0.01,0.99,0.15,-0.80,0.27
133241,3,0.01,0.01,0.98,-0.08,-0.95,0.19
133245,3,0.00,0.01,0.98,-0.10,-0.69,0.30
133249,3,0.01,0.01,0.98,-0.23,-0.82,0.24
133253,3,0.00,0.01,0.98,-0.32,-0.57,0.25
133257,3,0.00,0.01,0.98,-0.44,-0.71,0.21
133261,3,0.00,0.01,0.98,-0.46,-0.71,0.23
133265,3,-0.00,0.01,0.98,-0.27,-0.69,0.42
133269,3,0.00,0.01,0.98,-0.29,-0.71,0.15
133273,3,0.00,0.01,0.97,-0.39,-0.79,0.33
133277,3,0.00,0.01,0.98,0.00,-0.54,0.25
133281,3,0.01,0.01,0.98,0.08,-0.82,0.31
