Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43248,1,0.01,-0.01,0.99,-2.81,1.13,-0.53
43254,1,0.00,-0.01,1.00,-3.05,1.27,-0.52
43259,1,-0.00,-0.01,0.99,-3.39,1.18,-0.97
43264,1,0.00,-0.01,0.99,-3.29,0.76,-0.95
43269,1,0.00,-0.01,0.99,-3.16,0.87,-1.19
43274,1,-0.00,-0.02,1.00,-2.98,1.12,-1.04
43279,1,-0.01,-0.01,1.01,-2.64,0.92,-1.08
43284,1,-0.01,-0.01,1.01,-2.79,0.37,-1.32
43289,1,-0.01,-0.01,1.01,-2.78,0.37,-1.02
43294,1,-0.02,0.00,1.02,-1.96,0.66,-0.66
43299,1,-0.02,0.01,1.02,-1.29,0.31,-0.56
43304,1,-0.02,0.01,1.02,-0.57,0.24,-0.45
43309,1,-0.01,-0.00,1.01,-0.24,0.05,-0.35
43314,1,-0.01,-0.00,1.01,-0.29,0.34,-0.48
43319,1,-0.01,-0.00,1.00,-0.61,0.54,-0.56
43324,1,0.00,-0.01,1.00,-1.29,0.56,-0.83
43329,1,-0.00,-0.01,1.00,-1.75,0.69,-1.38
43334,1,0.01,-0.00,0.99,-1.91,0.85,-1.68
43339,1,0.01,-0.00,0.98,-1.85,0.43,-1.64
43344,1,0.01,-0.00,0.99,-1.79,0.56,-1.65
43349,1,0.01,-0.00,0.99,-2.12,0.46,-1.95
43354,1,-0.00,0.01,1.00,-2.54,0.60,-1.89
43359,1,-0.00,0.01,1.00,-2.49,0.79,-2.09
43364,1,-0.01,0.01,1.01,-2.88,0.85,-2.01
43369,1,-0.01,0.01,1.00,-3.02,0.79,-1.98
43374,1,-0.01,0.01,1.00,-2.71,0.80,-1.92
43379,1,-0.01,0.00,1.02,-2.53,0.50,-1.85
43384,1,-0.01,0.00,1.01,-2.37,0.63,-1.80
43389,1,-0.01,0.01,1.01,-2.08,0.62,-1.77
43394,1,-0.01,0.01,1.01,-2.47,0.55,-2.07
43399,1,0.00,0.00,1.00,-2.34,0.65,-2.23
43404,1,0.01,0.00,1.00,-2.71,0.34,-2.28
43409,1,0.01,-0.00,1.00,-3.03,0.74,-2.57
43414,1,0.01,0.01,0.99,-2.90,0.50,-2.63
43419,1,0.01,0.01,0.99,-2.56,0.82,-2.74
43424,1,0.00,0.01,1.00,-2.08,0.50,-2.60
43429,1,0.00,0.01,0.99,-1.87,0.18,-2.38
43434,1,0.01,0.01,0.99,-1.95,0.18,-2.16
43439,1,0.01,0.01,1.00,-1.89,0.36,-1.88
43444,1,0.01,0.00,1.00,-2.15,0.44,-1.94
43449,1,0.00,0.01,0.99,-2.31,0.60,-1.87
43454,1,-0.00,0.00,1.01,-2.04,1.05,-1.74
43459,1,-0.00,-0.00,1.01,-2.27,1.01,-1.82
43464,1,-0.00,0.00,1.00,-2.56,1.02,-1.71
43469,1,-0.01,0.00,1.01,-2.43,0.79,-2.01
43474,1,-0.01,0.00,1.02,-2.55,0.93,-2.10
43479,1,0.00,0.00,1.01,-2.37,0.60,-2.03
43484,1,-0.01,0.01,1.01,-1.77,0.82,-2.06
43489,1,-0.00,0.01,1.02,-1.63,0.66,-1.85
43494,1,-0.00,0.02,1.01,-1.42,0.20,-1.76
43499,1,-0.00,0.02,1.00,-0.95,0.18,-1.61
