Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43251,6,-0.01,-0.06,1.00,0.05,0.31,1.50
43257,6,-0.00,-0.06,1.00,0.15,0.20,1.69
43262,6,0.00,-0.06,1.00,0.14,0.09,1.95
43267,6,-0.01,-0.05,1.00,0.02,0.00,2.05
43272,6,-0.00,-0.05,1.00,0.00,-0.06,2.21
43277,6,-0.01,-0.05,1.00,-0.37,-0.10,2.05
43282,6,-0.00,-0.05,0.99,-0.42,-0.24,2.10
43287,6,0.00,-0.04,1.01,-0.62,-0.16,1.95
43292,6,-0.00,-0.04,1.00,-0.61,-0.21,1.63
43297,6,0.00,-0.04,1.00,-0.66,-0.22,1.63
43302,6,0.00,-0.04,1.01,-0.82,-0.12,1.38
43307,6,-0.01,-0.05,1.01,-0.76,-0.09,1.19
43312,6,-0.01,-0.04,1.01,-0.47,-0.21,1.09
43317,6,-0.01,-0.04,1.01,-0.21,-0.33,1.24
43322,6,-0.01,-0.04,1.00,-0.14,-0.18,1.10
43327,6,-0.00,-0.04,0.99,0.17,-0.21,0.87
43332,6,0.00,-0.04,1.00,-0.07,-0.11,0.99
43337,6,-0.01,-0.04,1.00,-0.15,0.01,0.82
43342,6,-0.00,-0.05,1.00,0.00,-0.12,0.87
43347,6,-0.00,-0.05,1.01,0.33,-0.32,0.76
43352,6,-0.01,-0.05,1.00,0.48,-0.23,0.81
43357,6,-0.00,-0.06,1.00,0.58,-0.37,0.96
43362,6,-0.01,-0.05,1.00,0.66,-0.21,0.95
43367,6,0.00,-0.05,1.00,0.75,-0.47,1.03
43372,6,0.00,-0.04,1.00,0.77,-0.55,1.24
43377,6,-0.00,-0.04,0.99,0.86,-0.47,1.08
43382,6,-0.01,-0.05,1.00,0.52,-0.43,0.86
43387,6,0.00,-0.04,0.99,0.43,-0.53,0.91
43392,6,-0.01,-0.04,0.99,0.33,-0.39,0.79
43397,6,-0.01,-0.04,1.00,0.33,-0.83,0.74
43402,6,-0.01,-0.04,1.00,0.19,-0.61,0.60
43407,6,-0.01,-0.05,1.01,0.22,-0.42,0.59
