Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43251,5,0.00,0.03,1.01,-0.12,0.38,-2.75
43256,5,0.00,0.03,1.01,-0.04,0.56,-2.66
43261,5,-0.00,0.03,1.01,-0.11,0.45,-2.56
43266,5,-0.00,0.03,1.00,0.11,0.29,-2.62
43271,5,0.00,0.03,1.01,-0.14,0.31,-2.58
43276,5,0.00,0.03,1.01,-0.22,0.35,-2.39
43281,5,-0.00,0.03,1.01,-0.33,0.27,-2.17
43286,5,-0.00,0.03,1.01,-0.44,0.22,-2.02
43291,5,0.00,0.02,1.01,-0.31,0.17,-2.10
43296,5,0.00,0.03,1.01,-0.35,0.11,-1.72
43301,5,0.00,0.02,1.01,-0.55,0.24,-1.55
43306,5,-0.00,0.03,1.00,-0.72,0.20,-1.46
43311,5,0.00,0.02,1.01,-0.69,0.42,-1.15
43316,5,0.00,0.02,1.01,-0.67,0.30,-1.05
43321,5,-0.01,0.02,1.01,-0.41,0.37,-0.85
43326,5,0.00,0.03,1.02,-0.31,0.26,-0.89
43331,5,0.00,0.03,1.02,-0.22,0.31,-0.76
43336,5,0.01,0.03,1.01,-0.15,0.57,-0.69
43341,5,-0.01,0.03,1.02,0.03,0.44,-0.52
43346,5,-0.01,0.03,1.01,0.06,0.58,-0.51
43351,5,-0.01,0.03,1.01,-0.05,0.39,-0.50
43356,5,-0.01,0.04,1.01,-0.31,0.34,-0.40
43361,5,-0.01,0.03,1.01,-0.46,0.37,-0.40
43366,5,-0.01,0.03,1.02,-0.67,0.30,-0.40
43371,5,0.00,0.03,1.01,-0.98,0.33,-0.24
43376,5,0.01,0.03,1.01,-1.04,0.27,-0.21
43381,5,0.00,0.02,1.00,-1.30,0.24,-0.11
43386,5,-0.00,0.02,1.01,-1.04,0.32,-0.09
43391,5,0.00,0.02,1.01,-0.76,0.32,0.08
43396,5,-0.01,0.03,1.01,-0.85,0.17,0.34
43401,5,-0.00,0.03,1.00,-0.86,0.34,0.24
43406,5,-0.00,0.03,1.01,-0.89,0.18,0.50
43411,5,-0.00,0.02,1.01,-1.03,0.14,0.40
43416,5,-0.01,0.03,1.00,-0.80,0.27,0.40
43421,5,-0.00,0.03,1.02,-0.98,0.27,0.41
43426,5,-0.00,0.04,1.01,-1.06,0.24,0.35
43431,5,-0.00,0.04,1.02,-1.27,0.20,0.39
43436,5,-0.01,0.03,1.02,-1.12,0.25,0.50
43441,5,-0.00,0.03,1.01,-1.24,0.37,0.31
43446,5,0.00,0.03,1.01,-1.31,0.31,0.44
43451,5,-0.00,0.03,1.01,-1.33,0.20,0.39
43456,5,-0.01,0.03,1.01,-1.09,0.25,0.43
43461,5,-0.00,0.03,1.01,-1.31,0.35,0.49
43466,5,-0.00,0.03,1.02,-1.79,0.37,0.63
43471,5,-0.00,0.03,1.02,-1.79,0.27,0.57
43476,5,0.00,0.02,1.01,-1.81,0.38,0.55
43481,5,0.00,0.02,1.01,-1.84,0.53,0.91
43486,5,-0.00,0.03,1.01,-1.60,0.55,0.89
43491,5,-0.00,0.03,1.01,-1.58,0.53,0.84
43496,5,-0.00,0.04,1.01,-1.34,0.60,1.11
43501,5,0.00,0.03,1.01,-1.24,0.53,1.06
43506,5,0.00,0.04,1.02,-1.08,0.60,0.95
43511,5,-0.00,0.04,1.02,-0.95,0.47,0.92
43516,5,0.00,0.04,1.00,-1.28,0.55,1.05
43521,5,-0.00,0.04,1.01,-1.33,0.27,0.85
43526,5,-0.00,0.04,1.01,-1.34,0.55,0.69
43531,5,-0.00,0.04,1.00,-1.22,0.47,0.58
