Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40084,5,0.02,0.11,0.94,0.10,0.36,0.42
40088,5,0.01,0.11,0.95,0.21,0.30,0.44
40093,5,0.02,0.11,0.95,-0.02,0.39,0.41
40098,5,0.01,0.12,0.95,-0.14,0.34,0.07
40101,5,0.01,0.12,0.95,-0.23,0.19,0.26
40105,5,0.01,0.12,0.96,-0.29,0.29,0.12
40109,5,0.02,0.12,0.95,-0.16,0.40,0.17
40113,5,0.01,0.11,0.96,-0.06,0.23,0.06
40117,5,0.02,0.12,0.96,-0.35,0.25,-0.01
40121,5,0.02,0.12,0.95,-0.45,0.28,-0.15
40125,5,0.02,0.11,0.95,-0.26,0.24,-0.18
40129,5,0.02,0.11,0.96,-0.36,0.38,-0.11
40133,5,0.02,0.11,0.95,-0.43,0.24,0.04
40137,5,0.01,0.10,0.96,-0.15,0.44,0.15
40141,5,0.01,0.11,0.96,0.11,0.35,0.18
40145,5,0.02,0.11,0.96,0.24,0.78,0.14
40149,5,0.00,0.11,0.95,0.31,0.69,0.15
40153,5,0.01,0.11,0.96,0.56,0.65,0.44
40157,5,0.01,0.12,0.95,0.53,0.76,0.21
40161,5,0.02,0.12,0.94,0.48,0.53,0.31
40165,5,0.01,0.11,0.95,0.51,0.73,0.11
40169,5,0.02,0.12,0.95,0.38,0.60,0.02
40173,5,0.01,0.12,0.95,0.15,0.62,0.05
40177,5,0.02,0.12,0.96,-0.05,0.56,-0.10
40181,5,0.02,0.12,0.95,0.11,0.53,-0.24
40185,5,0.02,0.12,0.94,-0.17,0.56,-0.17
40189,5,0.02,0.12,0.94,-0.01,0.28,-0.27
40193,5,0.01,0.12,0.95,-0.23,0.46,-0.37
40197,5,0.02,0.12,0.95,-0.05,0.24,-0.57
40201,5,0.02,0.11,0.95,-0.27,0.42,-0.66
40205,5,0.02,0.12,0.95,-0.41,0.31,-0.52
40209,5,0.01,0.12,0.95,-0.50,0.18,-0.69
40213,5,0.02,0.11,0.96,-0.48,0.25,-0.60
40217,5,0.02,0.11,0.95,-0.30,0.36,-0.65
40221,5,0.02,0.11,0.95,-0.17,0.25,-0.46
40225,5,0.01,0.11,0.95,-0.08,0.37,-0.65
40229,5,0.02,0.11,0.96,0.00,0.21,-0.56
40233,5,0.02,0.11,0.95,0.18,0.29,-0.40
40237,5,0.01,0.12,0.96,0.24,0.29,-0.44
40241,5,0.01,0.12,0.95,-0.02,0.18,-0.37
40245,5,0.01,0.12,0.96,0.07,0.17,-0.26
40249,5,0.01,0.11,0.95,0.21,0.37,-0.46
40253,5,0.02,0.11,0.95,0.27,0.16,-0.47
40257,5,0.02,0.12,0.95,0.06,0.37,-0.49
40261,5,0.01,0.12,0.95,-0.18,0.35,-0.46
40265,5,0.02,0.12,0.95,-0.28,0.24,-0.41
40269,5,0.02,0.12,0.95,-0.15,0.44,-0.53
40273,5,0.02,0.11,0.95,-0.23,0.40,-0.56
40277,5,0.02,0.11,0.95,-0.22,0.47,-0.61
40281,5,0.01,0.11,0.95,-0.13,0.21,-0.63
40285,5,0.01,0.11,0.95,-0.08,0.26,-0.47
40289,5,0.02,0.11,0.95,-0.08,0.33,-0.54
40293,5,0.01,0.12,0.95,-0.32,0.39,-0.44
40297,5,0.02,0.11,0.94,-0.15,0.41,-0.52
40301,5,0.02,0.11,0.94,-0.15,0.30,-0.21
40305,5,0.02,0.11,0.95,-0.14,0.33,-0.36
40309,5,0.02,0.11,0.96,-0.11,0.22,-0.27
40313,5,0.02,0.11,0.95,-0.19,0.18,-0.27
40317,5,0.01,0.11,0.96,0.06,0.34,-0.31
40321,5,0.02,0.11,0.95,-0.02,0.24,-0.15
40325,5,0.02,0.11,0.95,-0.06,0.12,-0.25
40329,5,0.01,0.12,0.96,-0.18,0.25,-0.33
40333,5,0.01,0.12,0.95,-0.08,0.18,-0.49
40337,5,0.01,0.11,0.95,-0.11,0.18,-0.26
40341,5,0.02,0.12,0.95,-0.19,0.08,-0.50
40345,5,0.02,0.12,0.94,-0.04,0.22,-0.40
40349,5,0.02,0.12,0.95,-0.20,0.20,-0.43
40353,5,0.02,0.11,0.96,-0.26,-0.02,-0.31
40357,5,0.02,0.11,0.96,-0.27,0.26,-0.57
40361,5,0.02,0.11,0.95,-0.30,0.14,-0.31
40365,5,0.01,0.11,0.96,-0.36,0.25,-0.39
40369,5,0.02,0.10,0.95,-0.15,0.18,-0.31
40373,5,0.02,0.11,0.95,-0.21,0.25,-0.23
40377,5,0.01,0.11,0.96,-0.31,0.18,-0.21
40381,5,0.02,0.11,0.95,-0.21,0.15,-0.23
40385,5,0.02,0.11,0.96,-0.10,0.23,-0.11
40389,5,0.01,0.11,0.96,-0.19,0.33,-0.11
40393,5,0.02,0.12,0.95,-0.08,0.45,-0.18
40397,5,0.01,0.12,0.94,-0.08,0.15,-0.09
40401,5,0.02,0.11,0.96,0.11,0.23,-0.15
40405,5,0.01,0.11,0.95,0.10,0.24,0.07
40409,5,0.02,0.11,0.95,-0.10,0.21,-0.27
40413,5,0.01,0.12,0.95,-0.12,0.43,-0.24
40417,5,0.02,0.12,0.96,-0.12,0.20,-0.04
40421,5,0.02,0.12,0.95,-0.17,0.23,-0.18
40425,5,0.01,0.12,0.96,-0.34,0.20,-0.47
40429,5,0.02,0.12,0.95,-0.42,0.27,-0.41
40433,5,0.02,0.12,0.96,-0.37,0.24,-0.44
40437,5,0.02,0.12,0.94,-0.32,0.24,-0.39
40441,5,0.02,0.12,0.96,-0.37,0.11,-0.50
40445,5,0.02,0.12,0.95,-0.45,0.05,-0.56
40449,5,0.01,0.12,0.95,-0.43,0.09,-0.63
40453,5,0.02,0.12,0.95,-0.57,0.16,-0.76
40457,5,0.02,0.11,0.95,-0.53,0.07,-0.50
40461,5,0.01,0.11,0.96,-0.40,-0.02,-0.50
40465,5,0.01,0.11,0.95,-0.60,0.06,-0.73
40469,5,0.01,0.11,0.95,-0.39,0.25,-0.38
40473,5,0.02,0.11,0.94,-0.28,0.15,-0.57
40477,5,0.02,0.11,0.95,-0.19,0.31,-0.53
40481,5,0.02,0.11,0.95,-0.18,0.23,-0.50
40485,5,0.01,0.11,0.95,-0.32,0.14,-0.38
40489,5,0.02,0.11,0.95,-0.11,0.21,-0.19
40493,5,0.01,0.12,0.95,-0.11,0.39,-0.34
40497,5,0.01,0.12,0.95,-0.29,0.10,-0.50
40501,5,0.02,0.11,0.95,-0.20,0.28,-0.60
40505,5,0.02,0.11,0.95,-0.17,0.20,-0.48
40509,5,0.02,0.12,0.95,-0.30,0.27,-0.49
40513,5,0.02,0.12,0.95,-0.22,0.32,-0.55
40517,5,0.02,0.12,0.95,-0.31,0.17,-0.78
40521,5,0.01,0.12,0.95,-0.33,0.12,-0.61
40525,5,0.02,0.12,0.94,-0.49,0.18,-0.98
40529,5,0.01,0.11,0.94,-0.55,0.25,-0.69
40533,5,0.02,0.11,0.95,-0.46,0.22,-0.90
40537,5,0.01,0.11,0.95,-0.31,0.05,-0.97
40541,5,0.02,0.11,0.96,-0.49,0.05,-0.99
40545,5,0.02,0.11,0.95,-0.35,-0.08,-0.74
40549,5,0.01,0.11,0.95,-0.35,0.11,-0.83
40553,5,0.02,0.12,0.94,-0.40,0.02,-0.81
40557,5,0.02,0.12,0.94,-0.29,0.01,-0.82
40561,5,0.02,0.11,0.94,-0.50,0.09,-0.87
40565,5,0.02,0.11,0.95,-0.34,0.11,-0.82
40569,5,0.01,0.11,0.95,-0.35,0.14,-0.75
40573,5,0.01,0.11,0.95,-0.50,-0.19,-0.82
40577,5,0.02,0.11,0.95,-0.31,-0.08,-0.73
40581,5,0.02,0.11,0.95,-0.33,-0.21,-0.77
40585,5,0.02,0.11,0.95,-0.20,0.10,-0.69
40589,5,0.02,0.12,0.95,-0.35,0.08,-0.69
40593,5,0.01,0.12,0.95,-0.25,0.02,-0.75
40597,5,0.01,0.12,0.96,-0.34,-0.18,-0.58
40601,5,0.02,0.12,0.95,-0.39,-0.02,-0.76
40605,5,0.02,0.12,0.95,-0.41,-0.04,-0.55
40609,5,0.01,0.12,0.96,-0.37,0.07,-0.72
40613,5,0.02,0.11,0.94,-0.55,-0.05,-0.80
40617,5,0.02,0.12,0.95,-0.56,-0.02,-0.76
40621,5,0.01,0.11,0.95,-0.50,-0.09,-0.92
40625,5,0.02,0.11,0.95,-0.53,0.03,-0.81
40629,5,0.02,0.11,0.96,-0.58,-0.05,-0.79
40633,5,0.02,0.12,0.95,-0.61,-0.17,-0.69
40637,5,0.02,0.11,0.96,-0.63,-0.13,-0.78
40641,5,0.02,0.12,0.95,-0.75,-0.14,-0.88
40645,5,0.02,0.11,0.95,-0.53,-0.04,-0.71
40649,5,0.02,0.11,0.95,-0.66,-0.11,-0.82
40653,5,0.02,0.11,0.95,-0.86,-0.24,-0.74
40657,5,0.01,0.11,0.95,-0.90,-0.31,-0.76
40661,5,0.01,0.11,0.95,-1.04,-0.12,-0.66
40665,5,0.01,0.12,0.96,-1.15,-0.12,-0.79
40669,5,0.01,0.11,0.95,-1.34,-0.18,-0.50
40673,5,0.01,0.12,0.96,-1.27,-0.21,-0.79
40677,5,0.02,0.12,0.95,-1.49,-0.09,-0.66
40681,5,0.02,0.11,0.95,-1.36,-0.13,-0.85
40685,5,0.02,0.11,0.95,-1.32,-0.18,-0.68
40689,5,0.02,0.11,0.95,-1.36,-0.23,-0.72
40693,5,0.02,0.12,0.94,-1.44,-0.24,-0.70
40697,5,0.01,0.12,0.95,-1.43,-0.37,-0.61
40701,5,0.01,0.11,0.95,-1.23,-0.37,-0.68
40705,5,0.01,0.11,0.96,-1.08,-0.21,-0.72
40709,5,0.02,0.11,0.94,-0.69,-0.39,-0.73
40713,5,0.01,0.11,0.95,-0.79,-0.35,-0.64
40717,5,0.01,0.11,0.95,-0.63,-0.27,-0.94
40721,5,0.02,0.12,0.95,-0.76,-0.31,-0.66
40725,5,0.02,0.12,0.96,-0.89,-0.31,-0.72
40729,5,0.01,0.11,0.96,-0.91,-0.39,-0.80
40733,5,0.02,0.12,0.96,-1.16,-0.40,-0.78
40737,5,0.02,0.12,0.95,-0.82,-0.34,-0.92
40741,5,0.01,0.11,0.96,-1.07,-0.30,-0.90
40745,5,0.02,0.12,0.95,-1.20,-0.26,-0.84
40749,5,0.02,0.12,0.95,-1.33,-0.36,-1.11
40753,5,0.01,0.12,0.95,-1.23,-0.33,-1.23
40757,5,0.02,0.12,0.96,-1.34,-0.25,-1.21
40761,5,0.02,0.11,0.95,-1.50,-0.40,-1.21
40765,5,0.02,0.12,0.96,-1.33,-0.38,-1.22
40769,5,0.02,0.11,0.95,-1.34,-0.49,-1.17
40773,5,0.02,0.11,0.95,-1.27,-0.53,-1.23
40777,5,0.02,0.11,0.94,-1.06,-0.39,-1.11
40781,5,0.02,0.11,0.95,-1.20,-0.44,-1.19
40785,5,0.02,0.11,0.94,-1.20,-0.41,-1.15
40789,5,0.01,0.12,0.95,-1.05,-0.48,-1.27
40793,5,0.02,0.12,0.96,-1.24,-0.51,-1.11
40797,5,0.02,0.11,0.94,-1.24,-0.68,-1.04
40801,5,0.01,0.11,0.95,-1.25,-0.54,-1.25
40805,5,0.02,0.11,0.95,-1.02,-0.44,-0.98
40809,5,0.02,0.11,0.96,-1.14,-0.50,-1.12
40813,5,0.02,0.11,0.95,-1.34,-0.52,-0.84
40817,5,0.02,0.11,0.96,-1.23,-0.52,-0.93
40821,5,0.02,0.11,0.94,-1.24,-0.68,-0.76
40825,5,0.02,0.11,0.95,-1.08,-0.47,-0.70
40829,5,0.02,0.10,0.95,-1.18,-0.52,-0.60
40833,5,0.01,0.11,0.96,-1.13,-0.34,-0.63
40837,5,0.01,0.11,0.95,-1.15,-0.58,-0.41
40841,5,0.02,0.11,0.96,-1.09,-0.45,-0.57
40845,5,0.01,0.11,0.96,-1.04,-0.33,-0.60
40849,5,0.02,0.11,0.96,-1.05,-0.37,-0.50
40853,5,0.01,0.11,0.95,-0.87,-0.53,-0.41
40857,5,0.01,0.11,0.96,-0.76,-0.34,-0.54
40861,5,0.01,0.11,0.96,-0.76,-0.40,-0.37
40865,5,0.02,0.11,0.95,-0.76,-0.40,-0.40
40869,5,0.01,0.11,0.95,-0.57,-0.38,-0.32
40873,5,0.02,0.11,0.96,-0.30,-0.32,-0.35
40877,5,0.01,0.10,0.95,-0.29,-0.18,-0.05
40881,5,0.02,0.11,0.95,-0.28,-0.28,-0.11
40885,5,0.01,0.11,0.95,-0.19,-0.20,0.05
40889,5,0.02,0.12,0.95,-0.24,-0.20,-0.15
40893,5,0.02,0.12,0.95,-0.17,-0.30,0.05
40897,5,0.01,0.11,0.95,-0.30,-0.11,-0.01
40901,5,0.02,0.11,0.95,-0.28,-0.17,0.25
40905,5,0.02,0.11,0.96,-0.19,-0.34,0.10
40909,5,0.02,0.11,0.95,-0.21,-0.18,0.09
40913,5,0.02,0.12,0.96,-0.37,-0.26,0.11
40917,5,0.02,0.12,0.95,-0.58,-0.36,-0.08
40921,5,0.02,0.11,0.95,-0.52,-0.30,0.08
40925,5,0.02,0.11,0.95,-0.57,-0.37,-0.21
40929,5,0.03,0.11,0.95,-0.56,-0.39,0.05
40933,5,0.02,0.12,0.95,-0.45,-0.36,-0.03
40937,5,0.02,0.11,0.95,-0.59,-0.49,-0.15
40941,5,0.02,0.11,0.95,-0.63,-0.34,0.06
40945,5,0.02,0.11,0.95,-0.60,-0.32,0.19
40949,5,0.01,0.11,0.95,-0.65,-0.33,0.12
40953,5,0.02,0.11,0.95,-0.62,-0.41,0.06
40957,5,0.01,0.12,0.96,-0.36,-0.22,0.02
40961,5,0.01,0.11,0.95,-0.38,-0.24,0.11
40965,5,0.02,0.12,0.95,-0.28,-0.21,0.07
40969,5,0.01,0.11,0.95,-0.13,-0.15,0.14
40973,5,0.02,0.11,0.95,-0.07,0.04,0.18
40977,5,0.02,0.12,0.95,0.10,-0.08,0.20
40981,5,0.01,0.11,0.96,0.09,0.05,0.14
40985,5,0.01,0.12,0.96,-0.02,-0.08,-0.05
40989,5,0.02,0.12,0.96,-0.10,0.00,0.16
40993,5,0.02,0.12,0.96,-0.05,-0.03,0.02
40997,5,0.01,0.11,0.95,-0.27,-0.18,-0.01
41001,5,0.02,0.12,0.96,-0.37,0.06,0.06
41005,5,0.02,0.12,0.95,-0.52,0.05,-0.14
41009,5,0.02,0.11,0.96,-0.34,-0.09,-0.35
41013,5,0.02,0.12,0.95,-0.56,0.08,-0.26
41017,5,0.01,0.11,0.95,-0.75,-0.18,-0.17
41021,5,0.02,0.11,0.95,-0.51,-0.04,-0.26
41025,5,0.02,0.11,0.96,-0.49,0.15,-0.36
41029,5,0.02,0.12,0.95,-0.38,0.11,-0.28
41033,5,0.02,0.11,0.95,-0.40,-0.01,-0.15
41037,5,0.01,0.12,0.95,-0.37,0.16,-0.15
41041,5,0.01,0.11,0.95,-0.21,0.08,-0.03
41045,5,0.01,0.11,0.96,-0.04,0.19,0.14
41050,5,0.02,0.11,0.95,-0.06,0.27,0.00
41053,5,0.02,0.11,0.96,-0.08,0.18,0.11
41057,5,0.02,0.12,0.95,-0.13,0.23,0.14
41061,5,0.01,0.12,0.95,0.04,0.26,0.23
41065,5,0.01,0.11,0.96,-0.10,0.33,-0.01
41069,5,0.02,0.12,0.95,-0.16,0.26,-0.18
41073,5,0.02,0.11,0.95,-0.31,0.24,-0.08
41077,5,0.01,0.11,0.96,-0.08,0.15,-0.18
