Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40082,3,0.03,0.13,0.93,0.86,-0.28,0.40
40087,3,0.03,0.12,0.91,0.51,-0.37,0.24
40092,3,0.03,0.12,0.92,0.35,-0.12,0.16
40096,3,0.03,0.12,0.92,0.40,-0.05,0.21
40100,3,0.03,0.12,0.93,0.44,-0.16,0.18
40104,3,0.03,0.12,0.92,0.35,-0.05,0.24
40108,3,0.03,0.13,0.91,0.40,0.06,0.13
40112,3,0.03,0.13,0.92,0.28,0.14,0.05
40116,3,0.04,0.13,0.93,0.07,0.21,0.05
40120,3,0.04,0.13,0.91,-0.09,0.05,0.11
40124,3,0.03,0.12,0.93,0.11,0.02,0.09
40128,3,0.03,0.12,0.93,-0.11,0.08,0.08
40132,3,0.03,0.12,0.92,0.11,0.09,0.18
40136,3,0.02,0.12,0.93,0.31,-0.21,0.01
40140,3,0.03,0.11,0.93,0.40,-0.40,0.02
40144,3,0.03,0.12,0.93,0.56,-0.50,-0.04
40148,3,0.02,0.11,0.93,0.62,-0.44,-0.15
40152,3,0.03,0.12,0.92,1.10,-0.50,-0.17
40156,3,0.03,0.13,0.92,1.27,-0.60,-0.04
40160,3,0.03,0.13,0.92,1.28,-0.48,-0.15
40164,3,0.03,0.13,0.92,1.21,-0.44,0.01
40168,3,0.04,0.13,0.92,1.21,-0.53,-0.10
40172,3,0.03,0.13,0.92,0.91,-0.37,-0.17
40176,3,0.03,0.12,0.92,0.90,-0.32,-0.08
40180,3,0.04,0.13,0.93,0.84,-0.42,-0.30
40184,3,0.04,0.13,0.92,0.85,-0.30,-0.19
40188,3,0.04,0.13,0.92,0.85,-0.18,-0.27
40192,3,0.03,0.13,0.91,0.70,-0.03,-0.35
40196,3,0.03,0.13,0.92,0.40,-0.18,-0.20
40200,3,0.04,0.12,0.92,0.24,0.07,-0.43
40204,3,0.03,0.13,0.92,-0.07,0.15,-0.54
40208,3,0.03,0.12,0.92,0.10,0.08,-0.37
40212,3,0.03,0.12,0.92,0.05,0.02,-0.54
40216,3,0.03,0.12,0.92,0.05,0.18,-0.50
40220,3,0.03,0.11,0.92,0.12,-0.11,-0.43
40224,3,0.03,0.11,0.92,0.18,0.02,-0.39
40228,3,0.03,0.11,0.93,0.24,-0.15,-0.34
40232,3,0.03,0.11,0.92,0.18,-0.20,-0.35
40236,3,0.03,0.11,0.93,0.29,-0.04,-0.21
40240,3,0.03,0.11,0.92,0.36,-0.05,-0.27
40244,3,0.04,0.12,0.92,0.53,-0.05,-0.29
40248,3,0.03,0.12,0.92,0.50,-0.04,-0.27
40252,3,0.03,0.12,0.92,0.54,0.08,-0.25
40256,3,0.03,0.13,0.92,0.49,0.05,-0.33
40260,3,0.03,0.12,0.92,0.34,-0.02,-0.27
40264,3,0.03,0.13,0.92,0.16,-0.02,-0.31
40268,3,0.03,0.12,0.93,0.18,0.11,-0.37
40272,3,0.03,0.13,0.92,0.21,0.11,-0.12
40276,3,0.04,0.12,0.93,0.30,-0.20,-0.35
40280,3,0.03,0.12,0.92,0.07,0.03,-0.42
40284,3,0.03,0.12,0.93,0.04,-0.04,-0.21
40288,3,0.03,0.12,0.92,-0.10,-0.11,-0.31
40292,3,0.03,0.12,0.92,-0.04,0.03,-0.24
40296,3,0.02,0.12,0.93,-0.08,-0.06,-0.14
40300,3,0.03,0.11,0.93,0.08,-0.02,-0.22
40304,3,0.03,0.12,0.93,0.20,-0.05,-0.27
40308,3,0.03,0.11,0.92,0.40,-0.26,-0.19
40312,3,0.03,0.12,0.92,0.30,-0.15,-0.17
40316,3,0.03,0.12,0.92,0.40,-0.27,-0.17
40320,3,0.03,0.11,0.92,0.47,-0.26,-0.28
40324,3,0.04,0.12,0.93,0.50,-0.20,-0.20
40328,3,0.03,0.12,0.92,0.40,-0.06,-0.17
40332,3,0.04,0.12,0.92,0.38,-0.26,-0.17
40336,3,0.03,0.12,0.92,0.37,-0.18,-0.25
40340,3,0.03,0.13,0.92,0.12,-0.11,-0.07
40344,3,0.03,0.12,0.92,0.10,-0.07,-0.20
40348,3,0.04,0.12,0.92,0.29,-0.12,-0.04
40352,3,0.03,0.12,0.92,0.17,-0.02,-0.23
40356,3,0.03,0.12,0.91,0.05,0.05,0.05
40360,3,0.02,0.11,0.92,0.29,0.12,0.08
40364,3,0.03,0.12,0.92,0.16,0.22,0.02
40368,3,0.03,0.12,0.93,-0.03,0.05,0.02
40372,3,0.02,0.12,0.92,0.04,-0.07,-0.05
40376,3,0.03,0.11,0.92,0.07,0.16,-0.06
