Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40081,1,0.02,0.02,0.93,1.49,0.72,0.31
40086,1,0.02,0.02,0.94,1.70,1.11,0.60
40090,1,0.02,0.03,0.93,1.93,1.21,0.62
40095,1,0.03,0.03,0.94,1.99,1.30,0.47
40099,1,0.02,0.03,0.93,1.71,1.08,0.45
40103,1,0.01,0.02,0.94,1.69,1.16,0.63
40107,1,0.02,0.03,0.94,1.95,1.21,0.67
40111,1,0.02,0.02,0.92,1.66,1.02,0.56
40115,1,0.02,0.03,0.92,1.11,0.76,0.60
40119,1,0.02,0.03,0.94,1.06,0.82,0.70
40123,1,0.02,0.03,0.93,1.05,0.63,0.74
40127,1,0.02,0.02,0.93,1.18,0.85,0.70
40131,1,0.02,0.03,0.93,1.22,0.75,0.52
40135,1,0.02,0.03,0.93,1.09,0.77,0.67
40139,1,0.01,0.03,0.93,0.73,0.87,0.64
40143,1,0.02,0.03,0.93,0.95,0.94,0.69
40147,1,0.01,0.03,0.93,1.08,0.79,0.69
40151,1,0.02,0.03,0.92,0.96,0.72,0.80
40155,1,0.02,0.03,0.93,0.89,0.75,0.58
40159,1,0.02,0.03,0.93,0.93,0.59,0.45
40163,1,0.02,0.03,0.91,0.95,0.84,0.76
40167,1,0.02,0.03,0.93,1.01,0.98,0.55
40171,1,0.02,0.02,0.93,1.05,1.12,0.86
40175,1,0.02,0.02,0.93,1.01,0.97,0.93
40179,1,0.01,0.03,0.93,1.30,0.97,0.93
40183,1,0.01,0.03,0.93,1.11,0.69,1.00
40187,1,0.02,0.03,0.92,1.14,0.67,0.99
40191,1,0.02,0.03,0.94,1.24,0.54,1.08
40195,1,0.02,0.03,0.93,1.01,0.96,1.26
40199,1,0.02,0.03,0.93,1.16,0.79,1.00
40203,1,0.02,0.03,0.91,1.11,0.87,1.11
40207,1,0.02,0.03,0.92,1.12,0.84,1.00
40211,1,0.02,0.03,0.92,1.25,0.92,1.10
40215,1,0.02,0.02,0.92,1.15,1.17,1.03
40219,1,0.01,0.02,0.93,0.90,1.02,0.95
40223,1,0.01,0.03,0.93,0.74,0.98,1.01
40227,1,0.02,0.03,0.93,0.79,0.98,0.81
40231,1,0.02,0.03,0.93,0.78,0.95,0.92
40235,1,0.02,0.03,0.93,0.53,0.73,0.76
40239,1,0.03,0.03,0.93,0.46,0.98,0.73
40243,1,0.02,0.03,0.93,0.36,0.81,0.76
40247,1,0.02,0.03,0.92,0.44,0.63,0.85
40251,1,0.02,0.02,0.92,-0.04,0.63,0.56
40255,1,0.02,0.02,0.93,-0.15,0.58,0.65
40259,1,0.02,0.03,0.93,0.44,0.73,0.62
40263,1,0.02,0.03,0.93,0.34,0.84,0.69
40267,1,0.03,0.02,0.93,0.44,0.84,0.65
40271,1,0.01,0.02,0.92,0.44,0.85,0.79
40275,1,0.02,0.02,0.92,0.89,0.71,0.75
40279,1,0.02,0.02,0.93,0.77,0.80,0.67
40283,1,0.01,0.03,0.93,0.67,0.64,0.85
40287,1,0.02,0.02,0.94,0.89,0.42,0.99
40291,1,0.02,0.02,0.93,0.77,0.33,0.89
40295,1,0.02,0.03,0.93,0.85,0.24,0.84
40299,1,0.02,0.03,0.91,0.80,0.47,0.91
40303,1,0.02,0.02,0.92,0.91,0.40,0.96
40307,1,0.02,0.03,0.93,0.72,0.33,0.85
40311,1,0.02,0.02,0.93,0.63,0.56,0.89
40315,1,0.03,0.03,0.93,0.76,0.54,0.82
40319,1,0.02,0.03,0.93,0.60,0.79,0.59
40323,1,0.03,0.02,0.93,0.66,0.98,0.69
40327,1,0.02,0.03,0.93,0.75,0.78,0.76
40331,1,0.02,0.03,0.94,0.47,0.63,0.68
40335,1,0.02,0.03,0.94,0.59,0.56,0.56
40339,1,0.02,0.02,0.91,0.56,0.71,0.74
40343,1,0.02,0.02,0.93,0.48,0.73,0.71
40347,1,0.02,0.02,0.93,0.39,0.66,0.75
40351,1,0.02,0.02,0.94,0.50,0.82,0.76
40355,1,0.02,0.03,0.93,0.50,0.73,0.60
40359,1,0.02,0.03,0.94,0.64,0.83,0.79
