Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40083,4,-0.02,0.14,0.98,0.20,0.06,0.25
40088,4,-0.03,0.15,0.98,0.18,-0.09,0.37
40092,4,-0.02,0.15,0.98,-0.03,-0.25,0.27
40097,4,-0.02,0.14,0.99,-0.16,-0.17,0.34
40101,4,-0.02,0.15,0.97,-0.21,-0.53,0.18
40105,4,-0.03,0.15,0.98,-0.15,-0.14,0.09
40109,4,-0.02,0.15,0.98,0.06,-0.37,0.12
40113,4,-0.03,0.15,0.97,0.10,-0.40,0.11
40117,4,-0.02,0.15,0.98,0.20,-0.24,0.29
40121,4,-0.03,0.15,0.98,0.38,-0.29,0.34
40125,4,-0.03,0.15,0.97,0.37,-0.20,0.21
40129,4,-0.02,0.15,0.98,0.46,-0.16,0.26
40133,4,-0.03,0.15,0.98,0.37,0.22,0.35
40137,4,-0.03,0.15,0.98,0.57,-0.14,0.25
40141,4,-0.03,0.15,0.99,0.39,0.08,0.44
40145,4,-0.02,0.15,0.98,0.40,0.20,0.24
40149,4,-0.02,0.15,0.98,0.50,0.11,0.10
40153,4,-0.02,0.15,0.98,0.53,-0.02,0.18
40157,4,-0.03,0.14,0.99,0.37,0.07,0.35
40161,4,-0.02,0.14,0.98,0.18,-0.25,0.13
40165,4,-0.02,0.14,0.99,0.56,-0.21,0.22
40169,4,-0.03,0.14,0.99,0.38,-0.07,0.06
40173,4,-0.03,0.15,0.98,0.25,-0.32,-0.01
40177,4,-0.03,0.14,0.98,0.24,-0.27,0.21
40181,4,-0.02,0.15,0.99,0.40,-0.18,0.15
40185,4,-0.03,0.15,0.99,0.29,-0.48,0.14
40189,4,-0.02,0.14,0.98,0.44,-0.50,0.20
40193,4,-0.03,0.14,0.99,0.64,-0.24,0.13
40197,4,-0.02,0.15,0.98,0.54,-0.35,0.24
40201,4,-0.03,0.15,0.98,0.45,-0.27,0.32
40205,4,-0.03,0.15,0.99,0.70,0.10,0.18
40209,4,-0.03,0.14,0.98,0.60,-0.26,0.37
40213,4,-0.02,0.15,0.98,0.27,0.06,0.40
40217,4,-0.03,0.15,0.99,0.00,0.22,0.41
40221,4,-0.03,0.15,0.98,0.30,0.11,0.31
40225,4,-0.03,0.15,0.99,0.05,-0.11,0.13
40229,4,-0.03,0.15,0.99,-0.06,-0.06,0.25
