Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18534,4,0.01,-0.03,0.98,0.24,-1.70,1.37
18540,4,-0.00,-0.03,1.00,0.24,-1.78,1.43
18545,4,0.01,-0.03,1.00,-0.02,-1.51,1.41
18550,4,0.00,-0.04,0.99,0.02,-1.89,1.44
18555,4,0.01,-0.04,0.99,0.47,-1.93,1.40
18560,4,0.01,-0.03,0.99,-0.20,-1.85,1.38
18565,4,-0.00,-0.04,0.99,0.44,-1.78,1.66
18570,4,0.01,-0.03,1.00,0.08,-1.31,1.38
18575,4,0.00,-0.03,1.00,0.09,-1.74,1.63
18580,4,0.01,-0.04,0.98,0.27,-1.64,1.69
18585,4,0.00,-0.04,0.99,0.37,-1.62,1.37
18590,4,0.00,-0.03,0.99,0.59,-1.73,1.53
18595,4,-0.00,-0.03,0.99,0.61,-1.47,1.54
18600,4,0.00,-0.03,1.00,0.92,-1.59,1.44
18605,4,0.01,-0.03,0.99,0.82,-1.27,1.40
18610,4,-0.00,-0.03,0.99,0.76,-1.22,1.58
18615,4,0.01,-0.03,1.01,1.02,-1.31,1.56
18620,4,0.00,-0.03,1.00,1.09,-1.40,1.36
18625,4,0.00,-0.03,0.99,0.99,-1.30,1.35
18630,4,-0.00,-0.03,0.99,1.08,-1.05,1.62
18635,4,-0.00,-0.02,0.99,1.02,-1.21,1.66
18640,4,0.00,-0.03,1.00,0.95,-1.29,1.37
18645,4,-0.01,-0.02,1.00,0.72,-1.43,1.51
18650,4,0.00,-0.02,1.00,0.57,-1.21,1.47
18655,4,-0.00,-0.02,0.99,0.73,-1.29,1.48
18660,4,-0.00,-0.02,1.00,0.70,-1.44,1.50
18665,4,0.00,-0.02,0.99,0.87,-1.04,1.38
18670,4,-0.00,-0.02,1.00,0.88,-1.15,1.44
18675,4,0.00,-0.02,0.99,0.95,-1.18,1.30
18680,4,-0.00,-0.02,0.99,1.06,-1.07,1.50
18685,4,-0.00,-0.02,0.99,1.21,-1.12,1.38
18690,4,-0.00,-0.03,1.00,1.28,-1.18,1.30
18695,4,0.00,-0.02,0.99,1.31,-1.05,1.49
18700,4,0.00,-0.03,1.00,1.50,-0.80,1.30
18705,4,0.00,-0.02,1.00,1.37,-0.98,1.48
18710,4,0.00,-0.02,1.00,1.27,-1.16,1.53
18715,4,0.00,-0.03,1.00,1.30,-0.83,1.50
18720,4,0.00,-0.03,1.00,1.49,-0.89,1.37
18725,4,-0.00,-0.02,1.00,1.43,-0.88,1.22
18730,4,0.00,-0.02,0.99,1.35,-0.76,1.39
18735,4,0.00,-0.02,1.01,1.52,-0.72,1.30
18740,4,0.00,-0.02,1.00,1.47,-0.63,1.44
18745,4,0.00,-0.02,0.99,1.56,-0.73,1.22
18750,4,0.01,-0.02,1.00,1.82,-0.52,1.13
18755,4,0.00,-0.03,1.00,1.85,-0.56,1.24
18760,4,0.00,-0.02,1.00,1.98,-0.53,1.24
18765,4,0.01,-0.02,1.00,2.04,-0.56,1.21
18770,4,-0.01,-0.03,0.99,1.83,-0.35,1.24
18775,4,-0.00,-0.02,0.99,1.83,-0.53,1.19
18780,4,0.00,-0.02,0.99,1.88,-0.40,1.06
18785,4,0.01,-0.02,1.00,2.10,-0.27,0.96
18790,4,0.00,-0.01,0.99,2.15,-0.10,0.99
18795,4,-0.00,-0.02,1.00,2.20,-0.31,0.89
18800,4,0.01,-0.02,1.00,2.24,-0.34,0.89
18805,4,0.00,-0.02,1.00,2.02,-0.31,0.92
18810,4,0.00,-0.02,1.00,2.39,-0.25,1.04
18815,4,0.00,-0.01,1.00,2.36,-0.05,0.71
18820,4,0.01,-0.01,1.00,2.21,-0.20,0.79
18825,4,-0.00,-0.01,1.00,1.84,-0.18,0.79
18830,4,-0.00,-0.01,1.00,1.85,0.03,0.95
18835,4,0.00,-0.02,1.00,1.77,-0.40,0.62
18840,4,-0.00,-0.02,0.99,1.64,-0.27,0.65
18845,4,0.01,-0.02,1.00,1.58,-0.24,0.58
18850,4,0.00,-0.01,1.00,1.49,-0.13,0.71
18855,4,-0.00,-0.02,0.99,1.73,-0.34,0.56
18860,4,0.00,-0.01,0.99,1.69,-0.18,0.54
18865,4,0.00,-0.01,0.99,1.79,-0.02,0.67
18870,4,0.00,-0.02,0.99,1.92,-0.10,0.56
18875,4,0.00,-0.01,0.99,2.00,0.14,0.67
18880,4,0.00,-0.02,0.99,2.05,-0.05,0.53
18885,4,0.00,-0.01,0.99,2.09,0.11,0.59
18890,4,-0.00,-0.01,0.99,2.11,0.04,0.37
18895,4,-0.01,-0.02,0.99,1.80,0.01,0.51
18900,4,0.00,-0.01,0.99,1.91,-0.17,0.60
18905,4,0.00,-0.01,0.99,1.70,-0.06,0.55
18910,4,-0.00,-0.02,0.99,1.85,-0.18,0.50
18915,4,0.00,-0.01,0.99,1.69,-0.20,0.54
18920,4,-0.01,-0.01,0.99,1.41,-0.18,0.53
18925,4,0.00,-0.02,1.00,1.49,-0.03,0.55
18930,4,0.00,-0.02,1.00,1.43,-0.33,0.77
18935,4,0.00,-0.01,1.00,1.32,-0.30,0.53
18940,4,0.01,-0.01,1.00,1.27,-0.37,0.58
18945,4,-0.00,-0.01,1.00,1.11,-0.30,0.62
18950,4,0.00,-0.01,1.00,0.85,-0.11,0.60
18955,4,-0.01,-0.01,1.00,0.60,-0.40,0.63
18960,4,0.00,-0.01,1.00,0.53,-0.34,0.53
18965,4,-0.00,-0.02,1.00,0.75,-0.34,0.56
18970,4,0.00,-0.02,0.99,0.60,-0.31,0.63
18975,4,0.00,-0.02,1.00,0.50,-0.27,0.69
18980,4,-0.00,-0.01,1.00,0.44,-0.17,0.48
18985,4,0.01,-0.01,1.00,0.53,-0.25,0.43
18990,4,0.00,-0.01,1.00,0.21,-0.37,0.51
18995,4,0.00,-0.01,0.99,0.08,-0.14,0.65
19000,4,0.00,-0.01,0.99,0.21,-0.40,0.52
