Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18532,1,-0.01,-0.02,0.99,1.91,0.84,-3.08
18538,1,-0.00,-0.02,0.99,2.07,0.62,-2.95
18543,1,-0.00,-0.02,1.01,2.15,0.53,-2.99
18548,1,-0.01,-0.02,0.99,2.02,0.68,-2.75
18553,1,-0.00,-0.02,1.00,2.21,0.69,-2.93
18558,1,-0.01,-0.02,1.00,1.93,0.61,-2.97
18563,1,-0.00,-0.02,1.00,2.19,0.57,-2.56
18568,1,-0.00,-0.02,1.00,2.14,0.56,-2.58
18573,1,-0.01,-0.02,1.00,2.29,0.73,-2.36
18578,1,0.00,-0.02,0.99,2.23,0.53,-2.40
18583,1,-0.00,-0.02,1.00,2.24,0.65,-2.23
18588,1,0.00,-0.02,1.00,2.50,0.48,-2.12
18593,1,-0.00,-0.01,0.99,2.52,0.42,-2.10
18598,1,0.00,-0.02,0.99,2.51,0.34,-2.00
18603,1,-0.01,-0.02,0.99,2.74,0.30,-2.01
18608,1,-0.01,-0.02,1.00,2.69,0.23,-1.93
18613,1,0.00,-0.02,1.00,2.93,0.44,-1.76
18618,1,-0.00,-0.03,1.00,3.03,0.30,-1.97
18623,1,0.00,-0.02,1.01,2.84,0.18,-1.87
18628,1,0.00,-0.02,1.00,2.92,0.07,-1.68
18633,1,0.00,-0.02,1.00,2.94,0.27,-1.85
18638,1,0.00,-0.02,0.99,3.09,0.21,-1.89
18643,1,-0.00,-0.02,1.00,2.87,0.35,-1.83
18648,1,-0.00,-0.02,1.00,2.83,0.22,-1.92
18653,1,-0.00,-0.02,0.99,2.86,-0.07,-1.95
18658,1,0.01,-0.02,0.99,2.76,-0.11,-1.83
18663,1,-0.00,-0.02,0.99,2.65,0.02,-2.05
18668,1,-0.01,-0.02,0.99,2.74,-0.05,-1.98
18673,1,-0.00,-0.02,0.99,2.67,0.31,-1.74
18678,1,-0.00,-0.02,0.98,2.82,0.11,-1.89
18683,1,-0.00,-0.02,0.99,2.66,0.25,-1.85
18688,1,0.00,-0.02,1.00,2.69,0.29,-1.80
18693,1,-0.00,-0.02,0.99,2.76,0.24,-1.67
18698,1,0.00,-0.02,0.99,2.71,0.02,-1.57
18703,1,-0.00,-0.02,0.99,3.10,0.02,-1.32
18708,1,0.00,-0.02,0.99,2.88,0.24,-1.23
18713,1,0.00,-0.02,1.00,3.08,0.15,-1.37
18718,1,-0.01,-0.02,0.98,3.39,0.29,-1.37
18723,1,-0.00,-0.03,0.99,3.34,0.16,-1.32
18728,1,-0.00,-0.02,0.99,3.10,0.27,-1.17
18733,1,-0.00,-0.02,1.00,3.21,0.24,-1.38
18738,1,-0.01,-0.02,0.99,3.33,0.16,-1.38
18743,1,-0.00,-0.03,0.99,3.24,-0.04,-1.30
18748,1,-0.00,-0.03,0.99,3.39,-0.16,-1.39
18753,1,-0.00,-0.03,0.99,2.98,0.15,-1.43
18758,1,-0.00,-0.02,1.00,3.04,0.05,-1.41
18763,1,0.00,-0.02,1.00,2.99,0.05,-1.31
18768,1,-0.01,-0.03,1.00,2.94,-0.12,-1.43
18773,1,-0.00,-0.02,1.00,3.04,-0.30,-1.31
18778,1,0.00,-0.02,0.99,3.15,-0.20,-1.48
18783,1,-0.01,-0.02,1.01,3.19,-0.15,-1.37
18788,1,-0.00,-0.03,1.00,3.03,-0.29,-1.73
18793,1,-0.00,-0.03,1.00,3.11,-0.46,-1.47
18798,1,-0.01,-0.03,1.00,3.15,-0.48,-1.55
18803,1,-0.01,-0.03,1.00,3.28,-0.39,-1.64
18808,1,-0.00,-0.03,1.00,3.14,-0.40,-1.89
18813,1,-0.00,-0.03,1.00,3.27,-0.40,-1.91
18818,1,-0.00,-0.03,0.99,3.38,-0.20,-1.81
18823,1,0.01,-0.03,0.99,3.26,-0.05,-1.71
18828,1,0.00,-0.03,0.99,3.27,-0.05,-1.74
18833,1,0.00,-0.03,0.98,3.59,-0.18,-1.55
18838,1,-0.00,-0.02,1.00,3.47,-0.11,-1.56
18843,1,-0.00,-0.03,0.99,3.66,-0.12,-1.23
18848,1,0.00,-0.02,1.00,3.48,-0.01,-1.37
18853,1,0.00,-0.02,0.99,3.47,-0.08,-1.20
18858,1,-0.00,-0.02,0.99,3.26,-0.08,-1.14
18863,1,-0.00,-0.02,0.99,3.25,-0.10,-1.11
18868,1,0.00,-0.02,0.99,3.48,-0.14,-1.04
18873,1,-0.00,-0.02,0.99,3.32,0.08,-0.86
18878,1,0.00,-0.03,1.00,3.25,0.01,-0.98
18883,1,0.01,-0.02,0.99,3.06,0.05,-0.96
18888,1,-0.00,-0.02,0.99,3.05,0.28,-0.98
18893,1,-0.01,-0.02,0.99,2.73,0.08,-1.01
18898,1,-0.01,-0.02,0.99,2.50,0.13,-0.94
18903,1,-0.00,-0.02,1.00,2.51,-0.03,-0.95
18908,1,-0.00,-0.02,1.00,2.41,-0.10,-0.91
18913,1,-0.01,-0.02,1.00,2.36,-0.15,-1.06
18918,1,-0.01,-0.03,0.99,2.27,-0.03,-0.95
18923,1,-0.00,-0.02,1.00,2.26,-0.07,-1.11
18928,1,-0.01,-0.02,1.00,2.12,0.07,-1.06
18933,1,-0.01,-0.02,0.99,2.06,-0.32,-1.25
18938,1,-0.01,-0.03,1.00,1.87,-0.22,-1.14
18943,1,-0.00,-0.02,1.00,1.89,-0.28,-1.10
18948,1,-0.01,-0.02,1.00,1.83,-0.21,-1.18
18953,1,-0.01,-0.03,0.99,1.87,-0.24,-1.10
18958,1,-0.00,-0.02,1.00,1.48,-0.24,-1.05
18963,1,-0.01,-0.02,1.00,1.33,-0.21,-1.21
18968,1,-0.00,-0.02,1.00,1.41,-0.44,-1.39
18973,1,-0.00,-0.03,1.00,1.29,0.13,-1.34
18978,1,0.00,-0.02,0.99,1.02,-0.40,-1.49
18983,1,-0.00,-0.03,1.00,1.02,-0.20,-1.37
18988,1,-0.01,-0.03,1.00,0.89,-0.29,-1.51
18993,1,0.00,-0.02,0.99,0.94,-0.51,-1.27
18998,1,-0.00,-0.02,1.00,0.80,-0.34,-1.24
19003,1,-0.01,-0.02,1.00,0.85,-0.16,-1.07
19008,1,0.00,-0.02,0.99,0.87,-0.06,-1.15
19013,1,-0.00,-0.02,0.99,0.41,-0.24,-0.90
19018,1,-0.00,-0.01,0.99,0.62,-0.40,-0.85
19023,1,0.00,-0.02,0.99,0.39,-0.20,-0.81
19028,1,-0.00,-0.01,0.99,0.49,-0.30,-0.62
19033,1,0.00,-0.01,1.00,0.31,-0.34,-0.81
19038,1,-0.00,-0.02,0.99,0.15,-0.13,-0.58
19043,1,-0.00,-0.01,0.99,0.30,-0.05,-0.37
19048,1,0.00,-0.02,1.00,0.11,-0.02,-0.50
19053,1,-0.00,-0.02,0.99,-0.11,-0.05,-0.57
19058,1,0.00,-0.02,1.00,-0.27,0.02,-0.47
19063,1,-0.00,-0.02,1.00,-0.30,-0.07,-0.88
19068,1,-0.01,-0.02,0.99,-0.31,-0.04,-0.75
19073,1,-0.00,-0.02,0.99,-0.76,0.02,-0.86
19078,1,-0.00,-0.02,0.99,-0.80,-0.09,-1.10
19083,1,-0.01,-0.03,1.00,-0.70,-0.20,-1.04
19088,1,0.00,-0.03,1.00,-0.75,-0.03,-1.31
19093,1,-0.00,-0.03,1.00,-0.95,0.00,-1.23
19098,1,-0.00,-0.03,1.00,-1.07,-0.13,-1.27
19103,1,-0.00,-0.03,1.00,-0.94,-0.34,-1.29
19108,1,-0.01,-0.03,1.00,-0.95,-0.17,-1.41
19113,1,-0.00,-0.03,0.99,-0.99,-0.05,-1.59
19118,1,-0.01,-0.03,1.00,-1.00,-0.22,-1.31
19123,1,-0.01,-0.04,0.99,-1.10,-0.35,-1.48
19128,1,-0.01,-0.03,1.00,-1.05,-0.15,-1.56
19133,1,-0.01,-0.03,1.00,-0.92,-0.07,-1.64
19138,1,-0.01,-0.04,0.99,-0.88,-0.04,-1.69
19143,1,-0.00,-0.03,0.99,-0.62,-0.06,-1.50
19148,1,-0.00,-0.04,0.99,-0.61,-0.16,-1.47
19153,1,-0.00,-0.04,1.00,-0.76,-0.20,-1.40
19158,1,-0.00,-0.04,0.99,-0.65,-0.21,-1.39
19163,1,-0.00,-0.04,1.00,-0.57,-0.28,-1.56
19168,1,-0.00,-0.04,0.99,-0.60,-0.20,-1.38
19173,1,-0.00,-0.04,0.99,-0.79,-0.26,-1.48
19178,1,-0.00,-0.04,0.99,-0.70,-0.27,-1.39
19183,1,-0.01,-0.03,1.00,-0.66,-0.22,-1.11
19188,1,-0.00,-0.04,1.00,-0.56,-0.08,-1.24
19193,1,-0.00,-0.04,0.99,-0.36,-0.36,-1.21
19198,1,-0.00,-0.04,1.00,-0.29,-0.44,-1.14
19203,1,-0.00,-0.04,1.00,-0.08,-0.45,-1.10
19208,1,-0.01,-0.03,1.00,-0.09,-0.45,-0.97
19213,1,-0.00,-0.03,0.99,-0.01,-0.47,-0.92
19218,1,-0.00,-0.03,1.00,-0.04,-0.53,-0.71
19223,1,-0.01,-0.03,0.99,-0.17,-0.44,-0.80
19228,1,-0.00,-0.04,1.00,-0.07,-0.40,-0.73
19233,1,-0.00,-0.03,1.01,-0.15,-0.49,-0.52
19238,1,-0.00,-0.03,0.99,-0.20,-0.46,-0.44
19243,1,-0.00,-0.03,1.00,0.06,-0.36,-0.47
19248,1,-0.00,-0.04,1.00,0.15,-0.62,-0.28
19253,1,-0.01,-0.03,0.99,0.05,-0.65,-0.23
19258,1,-0.01,-0.03,1.00,0.09,-0.49,-0.16
19263,1,-0.00,-0.03,1.00,0.34,-0.50,0.23
19268,1,-0.00,-0.03,1.00,0.12,-0.28,0.17
19273,1,-0.01,-0.04,0.99,0.16,-0.33,0.24
19278,1,-0.01,-0.04,0.99,0.27,-0.16,0.42
19283,1,-0.00,-0.04,0.99,0.17,-0.15,0.39
19288,1,-0.01,-0.04,0.99,0.37,-0.33,0.55
19293,1,-0.01,-0.03,0.99,0.48,-0.34,0.66
19298,1,0.00,-0.04,1.00,0.19,-0.30,0.63
19303,1,-0.01,-0.04,0.99,0.24,-0.27,0.77
19308,1,0.00,-0.03,0.98,0.40,-0.12,0.62
19313,1,-0.01,-0.03,0.99,0.34,-0.06,0.61
19318,1,-0.01,-0.03,1.00,0.21,-0.18,0.69
19323,1,-0.01,-0.04,1.00,0.21,-0.21,0.40
19328,1,-0.00,-0.03,1.00,0.20,-0.08,0.65
19333,1,-0.01,-0.04,1.00,0.13,-0.12,0.54
19338,1,-0.00,-0.04,0.99,0.22,-0.15,0.43
19343,1,-0.01,-0.03,1.00,0.14,0.08,0.53
19348,1,0.00,-0.03,0.99,0.24,-0.10,0.35
19353,1,-0.01,-0.03,0.99,0.26,-0.21,0.09
19358,1,-0.00,-0.02,0.99,0.05,-0.18,0.08
19363,1,-0.01,-0.03,0.99,0.22,-0.24,0.02
19368,1,-0.00,-0.03,1.00,-0.03,-0.16,-0.29
19373,1,-0.01,-0.03,1.00,-0.05,-0.41,-0.45
19378,1,-0.01,-0.03,0.99,-0.13,-0.09,-0.63
19383,1,-0.01,-0.04,1.00,-0.22,-0.29,-0.79
19388,1,-0.01,-0.03,0.99,-0.11,-0.37,-1.09
19393,1,-0.00,-0.04,0.99,-0.42,-0.34,-0.95
19398,1,-0.01,-0.03,1.00,-0.35,-0.37,-1.00
19403,1,-0.01,-0.03,1.01,-0.37,-0.27,-1.18
19408,1,0.00,-0.03,1.00,-0.43,-0.40,-0.90
19413,1,-0.01,-0.03,0.99,-0.49,-0.17,-0.79
19418,1,-0.01,-0.04,1.00,-0.27,-0.21,-0.67
19423,1,-0.01,-0.03,1.00,-0.43,-0.39,-0.53
19428,1,-0.01,-0.03,0.99,-0.35,-0.34,-0.56
19433,1,-0.00,-0.03,1.00,-0.24,-0.24,-0.39
19438,1,-0.00,-0.03,1.00,-0.27,-0.13,-0.36
19443,1,-0.00,-0.03,1.01,-0.27,0.12,-0.11
19448,1,-0.00,-0.03,1.00,-0.22,-0.03,-0.03
19453,1,-0.01,-0.02,0.99,-0.15,-0.06,0.22
19458,1,-0.01,-0.03,1.00,-0.04,-0.15,0.11
19463,1,-0.01,-0.03,1.00,0.24,-0.24,0.23
19468,1,-0.01,-0.02,1.00,-0.05,0.00,0.36
19473,1,-0.01,-0.02,1.00,-0.22,-0.12,0.30
19478,1,-0.00,-0.03,1.00,-0.22,0.03,-0.05
19483,1,-0.00,-0.03,1.00,-0.20,-0.09,0.02
19488,1,-0.00,-0.03,1.00,-0.17,0.08,-0.08
19493,1,-0.00,-0.02,1.01,-0.25,-0.14,-0.24
19498,1,-0.01,-0.03,0.99,-0.34,-0.15,-0.27
19503,1,-0.01,-0.03,1.00,-0.36,-0.25,-0.31
19508,1,-0.00,-0.03,1.01,-0.39,-0.09,-0.44
19513,1,-0.01,-0.02,1.00,-0.25,-0.22,-0.47
19518,1,-0.01,-0.03,1.00,-0.59,-0.13,-0.65
19523,1,-0.01,-0.03,1.00,-0.68,-0.15,-0.57
19528,1,-0.01,-0.02,1.00,-0.81,-0.05,-0.70
19533,1,-0.01,-0.03,1.00,-0.62,-0.05,-0.69
19538,1,-0.00,-0.02,1.00,-0.85,0.02,-0.79
19543,1,-0.01,-0.03,1.00,-0.91,-0.02,-0.80
19548,1,-0.01,-0.03,1.00,-0.79,-0.21,-0.69
19553,1,-0.01,-0.03,1.00,-0.89,-0.25,-0.82
19558,1,-0.01,-0.03,1.00,-0.85,-0.29,-0.63
19563,1,-0.00,-0.03,0.99,-0.81,-0.17,-0.69
19568,1,-0.01,-0.03,1.00,-0.80,-0.02,-0.89
19573,1,-0.00,-0.02,1.00,-0.73,0.03,-0.84
19578,1,-0.01,-0.02,0.99,-0.75,-0.24,-0.82
19583,1,-0.00,-0.03,1.00,-0.79,-0.04,-0.62
19588,1,-0.01,-0.03,1.00,-0.73,-0.23,-0.70
19593,1,0.00,-0.03,1.00,-0.85,-0.03,-0.82
19598,1,-0.01,-0.03,1.00,-0.86,-0.04,-0.79
19603,1,-0.00,-0.04,0.99,-0.76,0.18,-0.56
19608,1,-0.01,-0.03,1.00,-0.63,0.37,-0.72
19613,1,-0.01,-0.03,0.99,-0.85,0.18,-0.76
19618,1,-0.01,-0.03,0.99,-0.87,0.34,-0.92
19623,1,-0.01,-0.04,0.99,-0.77,0.21,-0.93
19628,1,-0.01,-0.03,1.00,-0.70,0.38,-1.02
19633,1,-0.01,-0.03,1.00,-0.56,0.34,-0.93
19638,1,-0.00,-0.03,0.99,-0.56,0.08,-1.01
19643,1,-0.00,-0.04,1.00,-0.52,0.22,-1.07
19648,1,-0.01,-0.03,0.99,-0.53,-0.03,-1.00
19653,1,-0.00,-0.04,1.00,-0.31,0.08,-1.12
19658,1,-0.01,-0.03,1.00,-0.50,0.02,-1.25
19663,1,-0.01,-0.03,1.01,-0.43,-0.08,-1.21
19668,1,-0.01,-0.04,1.00,-0.44,0.15,-1.31
19673,1,-0.01,-0.03,1.00,-0.47,-0.02,-1.36
19678,1,-0.01,-0.04,1.00,-0.43,0.00,-1.23
19683,1,-0.01,-0.03,0.99,-0.44,0.13,-1.46
19688,1,0.00,-0.03,0.99,-0.32,0.18,-1.40
19693,1,-0.01,-0.04,0.99,-0.61,0.30,-1.44
19698,1,-0.01,-0.03,0.99,-0.51,0.21,-1.66
19703,1,-0.01,-0.04,1.01,-0.27,-0.01,-1.50
19708,1,-0.00,-0.04,1.00,-0.54,0.08,-1.54
19713,1,-0.00,-0.04,1.00,-0.27,-0.16,-1.49
19718,1,-0.01,-0.03,1.00,-0.15,0.00,-1.43
19723,1,-0.01,-0.04,0.99,-0.16,0.04,-1.50
19728,1,-0.00,-0.04,0.99,-0.14,-0.06,-1.52
19733,1,-0.01,-0.04,1.00,-0.01,0.20,-1.34
19738,1,-0.01,-0.04,1.00,0.15,-0.02,-1.49
19743,1,-0.01,-0.04,1.01,0.33,0.12,-1.30
19748,1,-0.00,-0.03,1.00,0.60,0.05,-1.51
19753,1,-0.00,-0.04,0.99,0.56,-0.11,-1.36
19758,1,-0.01,-0.04,1.00,0.69,-0.01,-1.51
19763,1,-0.01,-0.04,1.01,0.85,-0.02,-1.52
19768,1,-0.01,-0.04,0.99,0.70,-0.06,-1.53
19773,1,-0.01,-0.04,1.00,0.95,-0.05,-1.55
19778,1,-0.01,-0.04,1.00,0.86,-0.20,-1.44
19783,1,-0.00,-0.04,0.99,1.11,-0.11,-1.60
19788,1,-0.00,-0.04,1.00,1.15,0.07,-1.64
19793,1,-0.01,-0.04,1.00,0.97,-0.12,-1.64
19798,1,-0.01,-0.04,0.99,1.37,-0.21,-1.51
19803,1,-0.00,-0.04,0.99,1.44,-0.11,-1.82
19808,1,-0.01,-0.04,1.00,1.59,-0.05,-1.98
19813,1,-0.00,-0.04,0.99,1.34,0.03,-2.02
19818,1,-0.01,-0.04,1.00,1.33,0.01,-2.03
19823,1,-0.01,-0.04,1.00,1.41,0.11,-2.00
19828,1,-0.00,-0.04,1.01,1.68,-0.02,-2.17
19833,1,-0.01,-0.03,1.02,1.56,-0.05,-2.11
19838,1,-0.01,-0.03,1.00,1.67,-0.03,-2.17
19843,1,-0.01,-0.04,0.99,1.69,0.17,-2.05
19848,1,-0.01,-0.04,1.00,1.68,0.16,-2.11
19853,1,-0.00,-0.04,1.00,1.69,0.05,-1.91
19858,1,-0.01,-0.03,1.00,1.88,0.21,-1.93
19863,1,0.00,-0.03,1.00,1.69,0.14,-2.08
19868,1,-0.00,-0.03,0.99,1.81,0.17,-1.89
19873,1,-0.01,-0.04,0.99,1.69,0.23,-1.96
19878,1,-0.00,-0.04,0.98,1.66,0.18,-1.89
19883,1,-0.00,-0.03,1.00,1.44,-0.05,-1.83
19888,1,-0.01,-0.03,0.99,1.50,0.08,-1.87
19893,1,-0.00,-0.03,0.99,1.30,0.19,-1.86
19898,1,-0.00,-0.03,1.00,1.27,0.00,-1.89
19903,1,-0.01,-0.03,1.00,1.22,-0.05,-2.02
19908,1,-0.01,-0.03,1.00,1.24,0.08,-2.06
19913,1,-0.00,-0.03,0.99,1.30,0.25,-1.75
19918,1,-0.01,-0.03,1.00,1.06,0.24,-1.79
19923,1,0.00,-0.03,0.99,1.12,0.08,-2.16
19928,1,-0.00,-0.03,1.00,0.91,0.26,-1.82
19933,1,-0.01,-0.03,0.99,0.91,0.28,-1.65
19938,1,0.00,-0.03,1.00,0.79,0.41,-1.69
19943,1,-0.00,-0.03,0.99,0.80,0.51,-1.79
19948,1,-0.00,-0.03,1.00,0.44,0.57,-1.63
19953,1,-0.00,-0.03,1.00,0.31,0.55,-1.60
19958,1,-0.00,-0.03,0.99,0.44,0.60,-1.41
19963,1,-0.00,-0.02,0.99,0.29,0.61,-1.18
19968,1,-0.01,-0.02,1.00,0.31,0.65,-1.24
19973,1,-0.00,-0.03,0.99,0.30,0.73,-0.98
19978,1,-0.00,-0.02,0.99,0.08,0.50,-1.16
19983,1,-0.00,-0.03,0.99,-0.11,0.47,-1.08
19988,1,-0.01,-0.03,1.00,-0.34,0.70,-1.05
19993,1,-0.00,-0.02,0.99,-0.57,0.87,-1.12
19998,1,-0.01,-0.03,0.99,-0.61,0.68,-1.12
20003,1,-0.01,-0.03,1.00,-0.66,0.62,-1.05
20008,1,-0.01,-0.03,1.00,-0.66,0.82,-0.85
20013,1,-0.00,-0.03,1.00,-0.85,0.77,-0.92
20018,1,-0.01,-0.03,0.99,-0.95,0.66,-0.91
20023,1,-0.01,-0.02,1.00,-1.13,0.69,-0.85
20028,1,-0.01,-0.03,1.00,-1.29,0.69,-0.75
20033,1,-0.00,-0.02,1.00,-1.27,0.80,-0.37
20038,1,-0.01,-0.03,1.00,-1.27,0.61,-0.49
20043,1,-0.01,-0.03,1.00,-1.42,0.43,-0.44
20048,1,-0.01,-0.03,1.00,-1.34,0.52,-0.22
20053,1,-0.01,-0.03,1.00,-1.32,0.55,-0.26
20058,1,-0.02,-0.04,0.99,-1.29,0.50,-0.25
20063,1,-0.01,-0.03,0.99,-1.39,0.33,-0.16
20068,1,-0.00,-0.04,0.99,-1.31,0.31,-0.14
20073,1,-0.01,-0.04,1.00,-1.21,0.46,-0.11
20078,1,-0.01,-0.03,1.00,-1.17,0.50,-0.02
20083,1,-0.00,-0.05,0.99,-1.13,0.54,-0.17
20088,1,-0.00,-0.04,0.99,-1.09,0.76,-0.12
20093,1,-0.01,-0.04,0.99,-0.98,0.63,-0.07
20098,1,-0.01,-0.05,0.99,-0.68,0.34,0.18
20103,1,-0.00,-0.04,0.99,-0.81,0.40,-0.08
20108,1,-0.00,-0.04,0.99,-0.53,0.50,0.09
20113,1,-0.00,-0.05,0.98,-0.51,0.57,-0.13
20118,1,-0.00,-0.04,0.99,-0.35,0.45,-0.10
20123,1,-0.01,-0.04,0.99,-0.19,0.77,0.06
20128,1,-0.01,-0.05,1.00,-0.46,0.79,0.18
20133,1,-0.01,-0.04,1.00,-0.10,0.80,0.40
20138,1,-0.01,-0.04,1.00,-0.09,0.82,0.26
20143,1,-0.01,-0.04,0.99,-0.02,0.49,0.50
20148,1,-0.01,-0.04,1.00,0.13,0.83,0.53
20153,1,-0.01,-0.04,1.00,0.36,0.92,0.37
20158,1,-0.01,-0.04,1.01,0.43,0.89,0.32
20163,1,-0.00,-0.04,1.01,0.34,0.77,0.34
20168,1,-0.01,-0.03,1.01,0.34,0.85,0.43
20173,1,-0.01,-0.04,1.00,0.71,1.02,0.46
20178,1,-0.01,-0.03,1.01,0.43,0.89,0.44
20183,1,-0.02,-0.03,1.00,0.44,1.12,0.37
20188,1,-0.01,-0.03,1.00,0.52,1.19,0.08
20193,1,-0.02,-0.03,1.01,0.27,1.20,0.02
20198,1,-0.02,-0.03,1.00,0.44,1.22,-0.21
20203,1,-0.02,-0.04,1.01,0.51,1.09,-0.38
20208,1,-0.02,-0.03,1.02,0.31,1.34,-0.60
20213,1,-0.02,-0.04,1.01,0.29,1.14,-0.73
20218,1,-0.01,-0.03,1.02,0.24,1.40,-1.08
20223,1,-0.03,-0.03,1.03,0.18,1.39,-1.34
20228,1,-0.02,-0.03,1.01,0.21,1.42,-1.64
20233,1,-0.02,-0.03,1.03,0.31,1.52,-1.94
20238,1,-0.02,-0.03,1.01,0.15,1.78,-2.29
20243,1,-0.02,-0.03,1.02,0.07,1.83,-2.63
20248,1,-0.02,-0.03,1.02,-0.18,2.06,-3.15
20253,1,-0.02,-0.04,1.03,-0.38,2.05,-3.53
20258,1,-0.02,-0.03,1.02,-0.98,1.89,-4.21
20263,1,-0.03,-0.03,1.04,-1.39,1.76,-4.54
20268,1,-0.02,-0.04,1.04,-1.76,1.75,-4.98
20273,1,-0.03,-0.03,1.02,-2.21,1.50,-5.44
20278,1,-0.02,-0.04,1.02,-2.54,1.77,-5.69
20283,1,-0.02,-0.04,1.02,-2.63,1.66,-6.10
20288,1,-0.02,-0.04,1.03,-3.03,2.19,-6.38
20293,1,-0.02,-0.04,1.02,-3.10,2.39,-6.79
20298,1,-0.02,-0.04,1.02,-3.19,2.46,-7.15
20303,1,-0.02,-0.04,1.02,-3.44,2.41,-7.26
20308,1,-0.02,-0.04,1.02,-3.29,2.60,-7.54
20313,1,-0.02,-0.04,1.03,-3.40,2.66,-7.92
20318,1,-0.02,-0.03,1.02,-3.47,2.95,-7.95
20323,1,-0.02,-0.04,1.03,-3.63,3.03,-7.97
20328,1,-0.02,-0.04,1.03,-3.34,3.62,-7.86
20333,1,-0.01,-0.04,1.04,-3.40,3.79,-7.94
20338,1,-0.01,-0.04,1.04,-3.20,4.11,-7.80
20343,1,-0.02,-0.05,1.03,-3.19,4.53,-8.09
20348,1,-0.01,-0.05,1.04,-3.18,4.69,-8.25
20353,1,-0.03,-0.05,1.04,-3.23,4.75,-8.36
20358,1,-0.03,-0.05,1.04,-3.37,4.95,-8.54
20363,1,-0.03,-0.05,1.04,-3.37,4.82,-8.57
20368,1,-0.04,-0.05,1.03,-3.37,4.91,-8.67
20373,1,-0.03,-0.06,1.03,-3.40,5.03,-8.66
20378,1,-0.02,-0.06,1.03,-3.32,5.42,-8.79
20383,1,-0.03,-0.06,1.03,-3.35,5.85,-8.66
20388,1,-0.03,-0.06,1.03,-3.08,6.11,-8.17
20393,1,-0.02,-0.07,1.04,-2.61,6.44,-7.60
20398,1,-0.02,-0.06,1.04,-2.15,6.77,-7.18
20403,1,-0.02,-0.06,1.03,-1.90,7.06,-6.69
20408,1,-0.01,-0.07,1.03,-1.68,7.38,-6.25
20413,1,-0.02,-0.06,1.03,-1.69,7.73,-5.55
20418,1,-0.02,-0.06,1.04,-1.33,7.92,-4.85
20423,1,-0.03,-0.06,1.03,-0.75,8.01,-3.89
20428,1,-0.03,-0.05,1.04,-0.48,8.22,-3.41
20433,1,-0.02,-0.05,1.03,-0.18,8.49,-2.44
20438,1,-0.02,-0.04,1.02,0.26,8.67,-1.73
20443,1,-0.02,-0.05,1.02,0.73,8.81,-0.91
20448,1,-0.02,-0.05,1.03,0.94,9.08,0.21
20453,1,-0.02,-0.05,1.03,1.36,9.11,0.80
20458,1,-0.01,-0.05,1.03,1.51,9.24,1.40
20463,1,-0.02,-0.06,1.02,1.93,9.36,2.08
20468,1,-0.02,-0.05,1.02,2.02,9.34,2.77
20473,1,-0.01,-0.05,1.03,2.24,9.56,3.15
20478,1,-0.02,-0.06,1.03,2.40,9.63,3.49
20483,1,-0.02,-0.06,1.03,2.77,9.79,3.81
20488,1,-0.02,-0.05,1.01,2.76,10.05,4.49
20493,1,-0.01,-0.05,1.03,3.01,10.24,5.08
20498,1,-0.01,-0.04,1.03,3.00,10.44,5.70
20503,1,-0.01,-0.04,1.01,3.15,10.54,6.02
20508,1,-0.00,-0.03,1.01,3.17,10.34,6.19
20513,1,-0.00,-0.05,1.01,3.03,10.40,6.81
20518,1,-0.01,-0.04,1.00,3.01,10.67,6.69
20523,1,0.01,-0.04,1.01,2.91,10.90,6.85
20528,1,0.00,-0.04,1.01,2.82,10.79,7.09
20533,1,0.00,-0.04,1.00,2.64,11.05,7.26
20538,1,0.00,-0.05,1.00,2.31,10.88,7.60
20543,1,-0.00,-0.04,1.00,1.95,10.66,7.47
20548,1,0.00,-0.03,0.99,1.42,10.69,7.90
20553,1,0.01,-0.04,0.99,1.01,10.79,7.89
20558,1,0.01,-0.04,0.99,1.01,10.64,8.23
20563,1,0.01,-0.05,0.99,0.68,10.92,8.25
20568,1,0.01,-0.04,0.98,0.59,11.11,7.96
20573,1,0.00,-0.04,0.97,0.46,10.89,7.98
20578,1,0.01,-0.06,0.97,0.28,10.46,7.56
20583,1,0.01,-0.06,0.98,-0.04,10.11,6.89
20588,1,0.01,-0.07,0.96,-0.37,10.23,6.25
