Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18535,6,0.01,-0.04,0.98,-0.61,-2.24,1.45
18541,6,-0.00,-0.05,0.99,-0.55,-2.29,1.31
18546,6,0.00,-0.04,0.98,-0.49,-2.08,1.40
18551,6,0.00,-0.04,0.98,-0.37,-2.09,1.38
18556,6,0.00,-0.04,0.98,-0.44,-1.87,1.58
18561,6,-0.00,-0.04,0.99,-0.56,-1.98,1.63
18566,6,-0.01,-0.05,0.98,-0.37,-2.07,1.72
18571,6,-0.01,-0.04,0.98,-0.66,-1.85,1.60
18576,6,0.00,-0.04,0.97,-0.41,-2.15,1.79
18581,6,-0.00,-0.04,0.99,-0.42,-2.31,1.90
18586,6,0.00,-0.05,0.99,-0.29,-2.14,1.89
18591,6,0.01,-0.04,0.99,-0.15,-2.04,2.05
18596,6,-0.00,-0.04,0.99,-0.05,-2.32,1.89
18601,6,0.00,-0.04,0.98,-0.12,-2.32,2.17
18606,6,0.00,-0.04,0.98,-0.07,-2.12,1.98
18611,6,-0.00,-0.04,0.99,0.02,-2.08,2.21
18616,6,0.01,-0.04,0.98,0.08,-2.38,2.06
18621,6,-0.00,-0.04,0.98,0.32,-2.25,2.21
18626,6,0.00,-0.04,0.99,0.23,-2.17,2.27
18631,6,0.00,-0.04,0.98,0.20,-1.98,2.31
18636,6,-0.00,-0.04,0.98,0.27,-2.14,2.39
18641,6,0.00,-0.04,0.99,0.40,-2.01,2.16
18646,6,-0.00,-0.03,0.98,0.40,-1.91,2.15
18651,6,-0.00,-0.04,0.99,0.27,-1.85,2.29
18656,6,0.01,-0.03,0.98,0.38,-1.87,2.14
18661,6,-0.00,-0.03,0.98,0.32,-1.76,2.03
18666,6,0.00,-0.03,0.99,0.45,-1.69,1.93
18671,6,-0.00,-0.04,0.99,0.34,-1.83,2.18
18676,6,-0.00,-0.04,0.99,0.31,-1.61,1.98
18681,6,0.00,-0.04,0.99,0.38,-1.94,2.22
18686,6,-0.00,-0.03,0.98,0.58,-1.68,2.08
18691,6,-0.00,-0.03,0.99,0.56,-1.62,2.00
18696,6,0.00,-0.03,0.99,0.64,-1.76,2.21
18701,6,-0.01,-0.03,1.00,0.47,-1.62,1.99
18706,6,0.00,-0.04,0.99,0.37,-1.64,2.10
18711,6,0.00,-0.03,0.99,0.24,-1.68,2.05
18716,6,-0.00,-0.03,0.99,0.27,-1.62,1.95
18721,6,0.00,-0.03,0.99,0.18,-1.84,1.83
18726,6,-0.00,-0.03,0.99,0.27,-1.85,2.06
18731,6,0.00,-0.04,0.99,0.32,-1.59,1.93
18736,6,0.00,-0.03,0.99,0.24,-1.95,2.03
18741,6,0.00,-0.04,0.99,0.40,-1.56,2.05
18746,6,0.00,-0.04,0.99,0.60,-1.70,2.08
18751,6,-0.00,-0.04,0.99,0.52,-1.46,2.10
18756,6,-0.00,-0.03,0.99,0.53,-1.53,2.23
