Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18533,2,-0.00,-0.02,1.00,-1.54,-1.01,1.38
18538,2,0.00,-0.01,1.00,-1.30,-0.98,1.41
18543,2,0.00,-0.01,1.00,-1.18,-1.05,1.36
18548,2,-0.00,-0.01,0.99,-1.08,-0.91,1.33
18553,2,0.00,-0.00,1.00,-0.93,-0.88,1.28
18558,2,-0.00,-0.01,0.99,-0.70,-0.85,1.36
18563,2,-0.00,-0.01,1.00,-0.61,-0.93,1.21
18568,2,-0.00,-0.01,0.99,-0.62,-1.08,1.19
18573,2,0.00,-0.01,0.99,-0.47,-0.89,1.11
18578,2,0.01,-0.00,0.99,-0.47,-0.65,0.93
18583,2,0.00,-0.01,0.99,-0.39,-0.85,0.76
18588,2,0.00,-0.01,1.00,-0.43,-0.95,1.06
18593,2,-0.00,-0.01,0.99,-0.66,-0.78,0.63
18598,2,-0.00,-0.01,1.00,-0.43,-0.76,0.71
18603,2,-0.00,-0.00,1.00,-0.36,-0.73,0.90
18608,2,-0.00,-0.01,1.00,-0.29,-0.50,0.71
18613,2,-0.01,-0.01,1.00,0.02,-0.66,0.79
18618,2,-0.00,-0.01,1.00,-0.16,-0.58,0.76
18623,2,-0.00,-0.01,1.00,0.03,-0.87,0.76
18628,2,0.00,-0.01,0.99,-0.10,-0.69,0.87
18633,2,-0.00,-0.01,0.99,0.31,-0.76,0.78
18638,2,-0.00,-0.00,1.01,0.27,-0.85,0.65
18643,2,-0.00,-0.01,0.98,0.25,-0.69,0.56
18648,2,-0.00,-0.01,1.01,0.57,-0.77,0.90
18653,2,0.01,-0.00,1.00,0.98,-0.89,0.81
18658,2,-0.01,-0.00,0.99,0.91,-0.73,0.66
18663,2,-0.00,-0.00,1.00,0.77,-0.69,0.67
18668,2,0.01,0.00,1.00,1.11,-0.60,0.73
18673,2,-0.01,-0.01,1.00,1.23,-0.88,0.84
18678,2,-0.01,-0.00,1.00,1.16,-1.08,0.84
18683,2,-0.01,-0.00,0.99,0.99,-0.69,0.79
18688,2,0.00,-0.00,0.99,1.06,-0.71,0.72
18693,2,-0.01,-0.00,1.01,0.90,-0.69,0.78
