Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18067,4,-0.00,-0.01,1.01,-1.23,0.53,-1.15
18073,4,0.00,-0.00,1.01,-1.13,0.46,-1.03
18078,4,-0.00,-0.01,1.00,-1.05,0.30,-0.85
18083,4,0.00,0.00,1.01,-1.12,0.36,-1.06
18088,4,-0.00,-0.01,1.01,-1.02,0.59,-0.98
18093,4,0.00,0.00,1.01,-1.24,0.51,-1.14
18098,4,-0.00,-0.00,1.01,-0.95,0.29,-1.28
18103,4,-0.00,-0.00,1.01,-1.05,0.50,-1.06
18108,4,0.01,0.00,1.00,-1.08,0.37,-0.96
18113,4,0.00,-0.00,1.00,-1.18,0.56,-0.93
18118,4,0.00,-0.01,1.01,-1.17,0.34,-1.09
18123,4,0.00,-0.00,1.00,-1.14,0.50,-1.07
18128,4,-0.00,-0.01,1.01,-1.34,0.44,-1.02
18133,4,-0.00,-0.01,1.00,-1.11,0.13,-1.00
18138,4,0.00,-0.00,1.01,-1.30,0.44,-1.18
18143,4,-0.00,0.00,1.01,-1.38,0.49,-0.98
18148,4,0.00,-0.02,1.00,-1.48,0.63,-0.89
18153,4,0.00,-0.00,1.01,-1.19,0.72,-1.06
18158,4,-0.00,-0.01,1.01,-1.11,0.55,-0.85
18163,4,-0.00,-0.00,1.01,-0.93,0.67,-0.95
18168,4,0.01,-0.01,1.01,-0.87,0.69,-0.71
18173,4,0.01,-0.01,1.01,-0.76,0.53,-0.95
18178,4,-0.00,-0.02,1.01,-0.76,0.57,-0.89
18183,4,0.01,-0.01,1.01,-0.66,0.76,-0.66
18188,4,-0.01,-0.01,1.01,-0.44,0.56,-0.83
18193,4,0.00,-0.02,1.01,-0.24,0.66,-0.79
18198,4,-0.00,-0.02,1.00,-0.23,0.37,-0.68
18203,4,-0.00,-0.01,1.00,-0.09,0.41,-0.59
18208,4,0.00,-0.01,1.01,0.08,0.54,-0.73
18213,4,0.00,-0.01,1.00,0.24,0.79,-0.42
18218,4,0.00,-0.00,1.01,0.04,0.66,-0.68
18223,4,0.00,-0.01,1.02,-0.13,0.40,-0.24
18228,4,0.00,0.00,1.01,-0.02,0.40,-0.45
18233,4,-0.00,-0.01,1.01,-0.03,0.66,-0.31
18238,4,0.01,-0.00,1.01,-0.13,0.37,-0.25
18243,4,-0.00,-0.01,1.02,-0.67,0.23,-0.37
18248,4,-0.00,-0.00,1.01,-0.50,0.34,-0.20
18253,4,-0.01,-0.01,1.02,-0.41,0.10,-0.36
18258,4,-0.00,-0.01,1.01,-0.31,0.33,-0.29
18263,4,0.00,-0.00,1.01,-0.26,0.24,-0.22
18268,4,0.00,0.00,1.01,-0.18,0.61,-0.36
18273,4,0.01,-0.01,1.01,-0.13,0.50,-0.44
18278,4,-0.00,0.00,1.00,-0.05,0.56,-0.34
18283,4,0.01,-0.00,1.00,-0.08,0.47,-0.62
18288,4,-0.00,0.00,1.00,-0.43,0.12,-0.70
18293,4,0.00,0.00,1.01,-0.14,0.34,-0.56
18298,4,-0.00,0.00,1.00,-0.20,0.48,-0.47
18303,4,-0.01,0.00,1.00,-0.14,0.47,-0.55
18308,4,-0.00,0.01,1.01,-0.19,0.63,-0.66
18313,4,0.00,0.00,1.00,-0.29,0.60,-0.71
18318,4,-0.00,0.01,1.01,-0.19,0.32,-0.89
18323,4,0.01,0.01,1.00,-0.22,0.30,-0.76
18328,4,0.00,0.00,0.99,-0.41,0.42,-0.85
18333,4,-0.00,0.01,1.00,-0.79,0.34,-0.91
18338,4,0.00,0.00,1.01,-0.79,0.44,-0.92
18343,4,-0.00,0.01,1.01,-0.82,0.23,-1.01
18348,4,-0.00,0.01,1.02,-1.08,0.36,-1.18
18353,4,-0.00,0.00,1.01,-1.29,0.18,-1.21
18358,4,0.00,0.00,1.00,-1.22,0.28,-1.23
18363,4,0.00,0.00,1.00,-1.50,0.27,-1.35
18368,4,0.00,0.01,1.01,-1.44,0.22,-1.38
18373,4,0.00,0.01,1.01,-1.16,0.40,-1.36
18378,4,-0.00,0.01,1.01,-1.38,0.34,-1.31
18383,4,-0.00,0.00,1.01,-1.37,0.11,-1.49
18388,4,-0.00,0.00,1.00,-1.69,0.33,-1.47
18393,4,-0.01,0.01,1.01,-2.04,0.11,-1.52
18398,4,-0.00,0.01,1.01,-1.82,0.61,-1.53
