Time(ms),SensorID,ForceValue
150269,1,1138.00
150269,1,1139.00
150270,1,1141.00
150271,1,1142.00
150272,1,1137.00
150273,1,1139.00
150274,1,1136.00
150275,1,1136.00
150276,1,1138.00
150277,1,1136.00
150278,1,1136.00
150279,1,1137.00
150280,1,1136.00
150281,1,1134.00
150282,1,1136.00
150283,1,1136.00
150284,1,1135.00
150285,1,1133.00
150286,1,1134.00
150287,1,1134.00
150288,1,1127.00
150289,1,1131.00
150290,1,1130.00
150291,1,1127.00
150292,1,1130.00
150293,1,1126.00
150294,1,1127.00
150295,1,1122.00
150296,1,1123.00
150297,1,1123.00
150298,1,1121.00
150299,1,1121.00
150300,1,1121.00
150301,1,1122.00
150302,1,1120.00
150303,1,1119.00
150304,1,1118.00
150305,1,1116.00
150306,1,1114.00
150307,1,1115.00
150308,1,1111.00
150309,1,1106.00
150310,1,1110.00
150311,1,1108.00
150312,1,1104.00
150313,1,1106.00
150314,1,1106.00
150315,1,1107.00
150316,1,1104.00
150317,1,1104.00
150318,1,1099.00
150319,1,1101.00
150320,1,1099.00
150321,1,1100.00
150322,1,1095.00
150323,1,1094.00
150324,1,1092.00
150325,1,1093.00
150326,1,1093.00
150327,1,1089.00
150328,1,1351.00
150329,1,1089.00
150330,1,1088.00
150331,1,1090.00
150332,1,1088.00
150333,1,1087.00
150334,1,1087.00
150335,1,1084.00
150336,1,1082.00
150337,1,1082.00
150338,1,1081.00
150339,1,1079.00
150340,1,1079.00
150341,1,1078.00
150342,1,1083.00
150343,1,1077.00
150344,1,1075.00
150345,1,1074.00
150346,1,1072.00
150347,1,1073.00
150348,1,1067.00
150349,1,1071.00
150350,1,1069.00
150351,1,1066.00
150352,1,1069.00
150353,1,1066.00
150354,1,1067.00
150355,1,1062.00
150356,1,1061.00
150357,1,1062.00
150358,1,1057.00
150359,1,1062.00
150360,1,1055.00
150361,1,1054.00
150362,1,1055.00
150363,1,1055.00
150364,1,1053.00
150365,1,1047.00
150366,1,1054.00
150367,1,1047.00
150368,1,1045.00
150369,1,1067.00
150370,1,1077.00
150371,1,1051.00
150372,1,1043.00
150373,1,973.00
150374,1,1090.00
150375,1,1040.00
150376,1,1039.00
150377,1,1038.00
150378,1,1035.00
150379,1,1037.00
150380,1,1023.00
150381,1,1023.00
150382,1,1031.00
150383,1,1023.00
150384,1,1023.00
150385,1,1022.00
150386,1,1023.00
150387,1,1022.00
150388,1,1022.00
150389,1,1019.00
150390,1,1015.00
150391,1,1013.00
150392,1,1010.00
150393,1,1010.00
150394,1,1011.00
150395,1,1007.00
150396,1,1008.00
150397,1,1008.00
150398,1,1006.00
150399,1,1003.00
150400,1,1001.00
150401,1,998.00
150402,1,999.00
150403,1,999.00
150404,1,993.00
150405,1,996.00
150406,1,991.00
150407,1,993.00
150408,1,986.00
150409,1,985.00
150410,1,982.00
150411,1,979.00
150412,1,979.00
150413,1,976.00
150414,1,976.00
150415,1,976.00
150416,1,971.00
150417,1,971.00
150418,1,971.00
150419,1,967.00
150420,1,965.00
150421,1,965.00
150422,1,962.00
150423,1,959.00
150424,1,960.00
150425,1,959.00
150426,1,957.00
150427,1,955.00
150428,1,955.00
150429,1,950.00
150430,1,949.00
150431,1,947.00
150432,1,944.00
150433,1,944.00
150434,1,941.00
150435,1,938.00
150436,1,935.00
150437,1,938.00
150438,1,931.00
150439,1,930.00
150440,1,930.00
150441,1,927.00
150442,1,925.00
150443,1,924.00
150444,1,923.00
150445,1,919.00
150446,1,919.00
150447,1,914.00
150448,1,915.00
150449,1,917.00
150450,1,912.00
150451,1,911.00
150452,1,907.00
150453,1,912.00
150454,1,905.00
150455,1,908.00
150456,1,903.00
150457,1,903.00
150458,1,902.00
150459,1,898.00
150460,1,895.00
150461,1,896.00
150462,1,893.00
150463,1,889.00
150464,1,891.00
150465,1,888.00
150466,1,887.00
150467,1,884.00
150468,1,881.00
150469,1,856.00
150470,1,880.00
150471,1,880.00
150472,1,877.00
150473,1,879.00
150474,1,870.00
150475,1,874.00
150476,1,872.00
150477,1,869.00
150478,1,867.00
150479,1,870.00
150480,1,866.00
150481,1,866.00
150482,1,861.00
150483,1,866.00
150484,1,860.00
150485,1,859.00
150486,1,859.00
150487,1,859.00
150488,1,855.00
150489,1,854.00
150490,1,851.00
150491,1,853.00
150492,1,851.00
150493,1,850.00
150494,1,848.00
150495,1,848.00
150496,1,848.00
150497,1,845.00
150498,1,843.00
150499,1,841.00
150500,1,842.00
150501,1,839.00
150502,1,835.00
150503,1,834.00
150504,1,833.00
150505,1,831.00
150506,1,829.00
150507,1,828.00
150508,1,826.00
150509,1,820.00
150510,1,821.00
150511,1,818.00
150512,1,816.00
150513,1,816.00
150514,1,815.00
150515,1,814.00
150516,1,808.00
150517,1,807.00
150518,1,807.00
150519,1,836.00
150520,1,799.00
150521,1,814.00
150522,1,797.00
150523,1,783.00
150524,1,817.00
150525,1,794.00
150526,1,789.00
150527,1,787.00
150528,1,785.00
150529,1,784.00
150530,1,784.00
150531,1,783.00
150532,1,781.00
150533,1,742.00
150534,1,766.00
150535,1,769.00
150536,1,775.00
150537,1,769.00
150538,1,767.00
150539,1,767.00
150540,1,765.00
150541,1,761.00
150542,1,759.00
150543,1,758.00
150544,1,753.00
150545,1,752.00
150546,1,752.00
150547,1,752.00
150548,1,752.00
150549,1,749.00
150550,1,748.00
150551,1,745.00
150552,1,747.00
150553,1,742.00
150554,1,739.00
150555,1,736.00
150556,1,736.00
150557,1,738.00
150558,1,733.00
150559,1,734.00
150560,1,731.00
150561,1,727.00
150562,1,727.00
150563,1,724.00
150564,1,721.00
150565,1,723.00
150566,1,720.00
150567,1,720.00
150568,1,736.00
150569,1,664.00
150570,1,709.00
150571,1,714.00
150572,1,709.00
150573,1,526.00
150574,1,706.00
150575,1,702.00
150576,1,703.00
150577,1,702.00
150578,1,699.00
