Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22330,6,0.01,0.14,1.03,0.21,-0.06,-0.44
22335,6,0.01,0.13,1.04,0.09,-0.27,-0.36
22340,6,0.02,0.14,1.04,0.17,-0.07,-0.59
22345,6,0.02,0.14,1.04,0.36,0.05,-0.41
22350,6,0.01,0.13,1.04,0.17,-0.05,-0.21
22355,6,0.02,0.13,1.03,0.15,-0.10,-0.33
22360,6,0.01,0.13,1.04,0.01,-0.01,-0.19
22365,6,0.01,0.13,1.03,0.13,0.07,-0.07
22370,6,0.02,0.13,1.03,0.23,-0.24,-0.21
22375,6,0.01,0.14,1.03,0.50,-0.01,-0.03
22380,6,0.01,0.13,1.03,0.40,-0.11,0.00
22385,6,0.02,0.14,1.04,0.51,-0.03,0.15
22390,6,0.01,0.13,1.04,0.56,-0.20,0.28
22395,6,0.02,0.14,1.04,0.76,-0.26,0.09
22400,6,0.01,0.14,1.04,0.69,-0.27,0.29
22405,6,0.01,0.14,1.04,0.66,-0.18,-0.07
22410,6,0.02,0.14,1.04,0.40,-0.30,0.31
22415,6,0.01,0.14,1.05,0.47,-0.19,0.07
22420,6,0.01,0.14,1.04,0.54,-0.39,0.07
22425,6,0.01,0.14,1.04,0.57,-0.23,0.03
22430,6,0.01,0.14,1.05,0.48,-0.02,0.09
22435,6,0.01,0.14,1.04,0.42,-0.18,0.10
22440,6,0.01,0.14,1.04,0.03,-0.06,-0.18
22445,6,0.01,0.13,1.04,-0.09,0.26,-0.18
22450,6,0.02,0.14,1.03,-0.09,0.14,-0.31
22455,6,0.01,0.14,1.04,0.18,0.01,-0.18
22460,6,0.01,0.13,1.04,0.20,0.00,-0.08
22465,6,0.01,0.13,1.04,0.36,-0.24,-0.08
22470,6,0.01,0.14,1.04,0.62,-0.16,-0.36
22475,6,0.01,0.13,1.03,0.81,-0.30,-0.05
22480,6,0.01,0.13,1.04,0.52,-0.21,0.11
22485,6,0.00,0.13,1.04,0.82,-0.34,0.24
22490,6,0.02,0.14,1.03,0.93,-0.26,0.05
22495,6,0.02,0.14,1.04,0.92,-0.11,-0.22
22500,6,0.01,0.14,1.04,0.77,-0.03,0.26
22505,6,0.02,0.14,1.04,0.68,-0.15,0.12
22510,6,0.01,0.14,1.04,0.92,-0.10,-0.15
22515,6,0.01,0.14,1.03,1.00,-0.18,-0.08
22520,6,0.02,0.13,1.05,0.79,-0.14,0.08
22525,6,0.01,0.13,1.03,0.69,-0.18,-0.13
22530,6,0.02,0.13,1.04,0.82,-0.15,-0.24
22535,6,0.01,0.14,1.05,0.71,-0.09,-0.20
22540,6,0.00,0.13,1.04,0.65,-0.18,-0.34
22545,6,0.01,0.14,1.04,0.58,0.07,-0.21
22550,6,0.02,0.14,1.04,0.24,-0.39,-0.12
22555,6,0.00,0.13,1.04,0.19,-0.17,-0.21
22560,6,0.02,0.14,1.04,0.44,0.15,-0.31
22565,6,0.02,0.14,1.04,0.26,0.01,-0.27
22570,6,0.01,0.14,1.04,0.34,0.07,-0.32
22575,6,0.02,0.14,1.04,0.13,0.05,-0.50
22580,6,0.01,0.14,1.03,0.38,0.11,-0.55
22585,6,0.01,0.13,1.03,0.59,0.00,-0.47
22590,6,0.02,0.14,1.04,0.69,0.03,-0.43
22595,6,0.00,0.13,1.04,0.92,0.08,-0.55
22600,6,0.01,0.14,1.05,1.05,-0.21,-0.22
22605,6,0.02,0.13,1.04,1.08,-0.23,-0.44
22610,6,0.01,0.14,1.04,0.88,-0.22,-0.53
22615,6,0.02,0.13,1.04,0.87,-0.08,-0.47
22620,6,0.01,0.14,1.04,0.77,-0.04,-0.58
22625,6,0.01,0.14,1.04,0.69,-0.05,-0.85
22630,6,0.02,0.14,1.03,0.67,-0.07,-0.79
22635,6,0.01,0.14,1.04,0.44,-0.08,-0.59
22640,6,0.01,0.14,1.03,0.37,0.26,-0.79
22645,6,0.01,0.14,1.04,0.15,0.47,-0.97
22650,6,0.01,0.14,1.04,0.13,0.15,-1.06
22655,6,0.01,0.13,1.03,0.20,0.18,-0.82
22660,6,0.01,0.13,1.04,0.44,-0.03,-0.93
22665,6,0.01,0.13,1.03,0.57,0.11,-0.89
22670,6,0.01,0.13,1.03,0.53,0.14,-0.88
22675,6,0.01,0.13,1.04,0.82,0.28,-1.02
22680,6,0.01,0.13,1.04,1.21,0.06,-0.85
22685,6,0.01,0.13,1.03,1.22,-0.06,-0.84
22690,6,0.01,0.13,1.04,1.47,0.08,-0.81
22695,6,0.01,0.12,1.05,1.69,0.08,-0.70
22700,6,0.02,0.13,1.04,1.73,0.10,-0.63
22705,6,0.01,0.13,1.04,1.56,-0.07,-0.47
22710,6,0.01,0.14,1.03,1.63,-0.04,-0.52
22715,6,0.02,0.13,1.03,1.66,0.08,-0.47
22720,6,0.01,0.14,1.03,1.98,-0.02,-0.68
22725,6,0.01,0.13,1.04,1.98,0.07,-0.47
22730,6,0.02,0.14,1.04,1.89,0.22,-0.66
22735,6,0.00,0.14,1.03,1.86,0.03,-0.69
22740,6,0.01,0.14,1.04,1.98,0.15,-0.53
22745,6,0.01,0.14,1.03,2.18,0.38,-0.53
22750,6,0.01,0.13,1.05,1.88,0.22,-0.58
22755,6,0.01,0.13,1.04,2.06,0.11,-0.58
22760,6,0.01,0.14,1.04,2.10,0.28,-0.68
22765,6,0.02,0.14,1.04,2.05,0.27,-0.73
22770,6,0.02,0.14,1.04,2.24,0.24,-0.70
22775,6,0.01,0.13,1.04,2.34,0.52,-0.96
22780,6,0.01,0.13,1.03,2.51,0.40,-0.79
22785,6,0.02,0.14,1.04,2.38,0.33,-0.69
22790,6,0.01,0.13,1.04,2.50,0.50,-1.04
22795,6,0.01,0.14,1.04,2.43,0.38,-1.12
22800,6,0.02,0.13,1.04,2.18,0.53,-1.23
22805,6,0.01,0.13,1.03,2.13,0.68,-1.20
22810,6,0.01,0.14,1.04,2.02,0.83,-1.24
22815,6,0.01,0.13,1.03,1.87,0.94,-1.18
22820,6,0.01,0.13,1.04,1.85,1.02,-0.92
22825,6,0.01,0.12,1.04,1.98,1.08,-0.89
22830,6,0.01,0.13,1.04,1.66,1.16,-1.13
22835,6,0.01,0.12,1.04,1.68,1.23,-1.08
22840,6,0.02,0.13,1.03,2.02,1.15,-0.66
22845,6,0.01,0.12,1.04,1.79,1.53,-0.56
22850,6,0.01,0.13,1.03,2.18,1.17,-0.49
22855,6,0.02,0.13,1.03,1.85,1.44,-0.31
22860,6,0.01,0.13,1.04,1.96,1.27,-0.34
22865,6,0.02,0.12,1.03,1.98,1.53,-0.18
22870,6,0.01,0.13,1.03,2.10,1.50,-0.22
22875,6,0.01,0.13,1.04,2.08,1.47,0.11
22880,6,0.02,0.13,1.02,2.23,1.73,0.07
22885,6,0.02,0.13,1.03,2.31,1.53,-0.01
22890,6,0.01,0.13,1.03,2.44,1.98,0.08
22895,6,0.01,0.13,1.03,2.54,1.66,-0.11
22900,6,0.01,0.13,1.03,2.79,1.70,-0.14
22905,6,0.01,0.13,1.03,2.48,1.94,0.05
22910,6,0.02,0.14,1.03,2.53,1.90,-0.04
22915,6,0.01,0.13,1.02,2.65,1.88,-0.15
22920,6,0.02,0.13,1.04,2.81,2.18,-0.21
22925,6,0.02,0.13,1.03,2.57,1.92,-0.42
22930,6,0.01,0.14,1.03,2.49,2.07,-0.34
22935,6,0.02,0.13,1.04,2.58,2.39,-0.69
22940,6,0.01,0.13,1.04,2.05,2.43,-0.68
22945,6,0.01,0.13,1.04,1.92,2.60,-0.80
22950,6,0.02,0.14,1.04,1.64,2.69,-0.69
22955,6,0.01,0.14,1.04,1.57,2.93,-0.66
22960,6,0.01,0.12,1.04,1.35,2.99,-0.95
22965,6,0.02,0.14,1.04,0.85,3.31,-0.74
22970,6,0.01,0.13,1.03,0.81,3.51,-0.74
22975,6,0.02,0.14,1.03,0.37,3.60,-0.69
22980,6,0.00,0.13,1.03,0.24,3.76,-0.71
22985,6,0.01,0.13,1.03,0.24,3.85,-0.51
22990,6,0.01,0.13,1.03,-0.03,3.86,-0.85
22995,6,0.02,0.12,1.03,0.23,4.05,-0.80
23000,6,0.01,0.12,1.04,-0.37,4.22,-0.51
23005,6,0.03,0.12,1.04,-0.04,4.24,-0.62
23010,6,0.02,0.13,1.03,-0.38,4.28,-0.39
23015,6,0.01,0.13,1.02,-0.12,4.27,-0.21
23020,6,0.02,0.13,1.02,-0.18,4.25,-0.37
23025,6,0.01,0.12,1.02,0.00,4.37,-0.31
23030,6,0.02,0.13,1.03,-0.06,4.12,-0.05
23035,6,0.01,0.13,1.03,-0.21,4.63,0.12
23040,6,0.01,0.12,1.02,-0.40,4.92,0.18
23045,6,0.04,0.07,0.98,-2.28,5.69,0.48
23050,6,0.00,0.11,1.02,-0.94,4.84,0.53
23055,6,0.01,0.13,1.01,-1.76,4.89,0.67
23060,6,0.02,0.14,1.01,-1.34,5.37,0.87
23065,6,0.02,0.12,1.03,-2.15,5.49,0.99
23070,6,0.01,0.11,1.02,-1.70,5.53,1.74
23075,6,0.02,0.12,1.04,-1.45,5.76,2.18
23080,6,0.01,0.11,1.04,-1.11,5.76,2.46
23085,6,0.02,0.12,1.04,-1.27,6.16,2.54
23090,6,0.02,0.12,1.04,-1.27,6.63,2.98
23095,6,0.00,0.12,1.04,-1.53,6.83,2.99
23100,6,0.01,0.13,1.04,-1.64,6.95,2.99
23105,6,0.01,0.12,1.03,-2.26,7.34,3.27
23110,6,0.01,0.13,1.02,-2.53,7.45,3.33
23115,6,0.02,0.13,1.02,-2.58,7.82,3.14
23120,6,0.02,0.14,1.02,-2.92,7.76,3.29
23125,6,0.02,0.14,1.01,-2.88,8.00,3.37
23130,6,0.02,0.14,1.01,-2.66,8.06,3.21
23135,6,0.02,0.12,1.02,-2.52,7.94,3.21
23140,6,0.02,0.13,1.02,-2.14,8.18,2.98
23145,6,0.02,0.13,1.02,-1.63,8.21,3.18
23150,6,0.01,0.13,1.02,-1.37,8.31,2.78
23155,6,0.02,0.14,1.01,-1.24,8.19,2.62
23160,6,0.01,0.14,1.02,-1.27,8.31,2.39
23165,6,0.01,0.15,1.02,-1.12,8.34,1.89
23170,6,0.01,0.15,1.02,-0.91,8.45,1.43
23175,6,0.02,0.15,1.01,-1.19,8.52,1.03
23180,6,0.02,0.15,1.01,-0.93,8.44,0.62
23185,6,0.02,0.15,1.01,-1.18,8.69,0.18
23190,6,0.02,0.15,1.01,-1.22,8.69,-0.35
23195,6,0.03,0.14,1.01,-1.33,8.85,-0.76
23200,6,0.03,0.14,1.02,-1.27,9.01,-1.37
23205,6,0.01,0.15,1.02,-1.40,8.98,-1.64
23210,6,0.02,0.15,1.02,-1.27,9.37,-2.10
23215,6,0.01,0.15,1.01,-1.24,9.58,-2.75
23220,6,0.01,0.15,1.01,-1.28,9.73,-3.31
23225,6,0.03,0.16,1.01,-1.73,9.95,-3.81
23230,6,0.02,0.15,1.01,-1.95,10.32,-4.36
23235,6,0.02,0.15,1.01,-2.26,10.33,-4.95
23240,6,0.02,0.16,1.01,-2.92,10.59,-5.44
23245,6,0.02,0.16,1.02,-3.04,10.83,-5.94
23250,6,0.02,0.15,1.00,-3.73,10.78,-6.28
23255,6,0.02,0.15,0.99,-4.40,10.82,-6.86
23260,6,0.02,0.14,0.99,-4.57,10.98,-7.30
23265,6,0.02,0.15,0.99,-4.97,11.19,-7.42
23270,6,0.03,0.14,0.99,-5.56,11.34,-7.66
23275,6,0.02,0.14,0.99,-5.58,11.30,-8.04
23280,6,0.02,0.14,0.98,-6.05,11.31,-8.20
23285,6,0.02,0.14,0.99,-6.38,11.60,-8.24
23290,6,0.02,0.13,0.99,-6.51,11.50,-8.36
23295,6,0.03,0.12,0.98,-6.47,11.50,-8.47
23300,6,0.02,0.12,0.99,-6.16,11.63,-8.33
23305,6,0.02,0.11,0.99,-5.69,11.84,-7.98
23310,6,0.02,0.10,1.01,-4.53,11.83,-7.54
23315,6,0.01,0.10,1.01,-3.40,12.01,-6.97
23320,6,0.01,0.09,1.01,-2.35,12.09,-6.56
23325,6,0.01,0.09,1.01,-1.82,12.37,-6.18
23330,6,0.00,0.09,1.01,-1.40,12.48,-5.47
23335,6,0.01,0.09,1.01,-0.76,12.65,-4.90
23340,6,0.00,0.09,1.01,-0.72,12.78,-4.31
23345,6,0.00,0.10,1.01,-0.51,12.76,-3.79
23350,6,0.01,0.10,1.00,-0.65,13.34,-3.24
23355,6,0.01,0.11,1.00,-1.57,13.27,-2.95
23360,6,0.01,0.11,0.98,-2.50,13.76,-2.36
23365,6,0.02,0.12,0.98,-3.53,14.15,-2.17
23370,6,0.01,0.12,0.96,-4.40,13.98,-1.98
23375,6,0.02,0.12,0.96,-5.31,14.13,-1.63
23380,6,0.02,0.12,0.96,-5.56,13.95,-1.34
23385,6,0.01,0.11,0.95,-5.97,14.00,-0.95
23390,6,0.01,0.10,0.96,-5.72,14.17,-0.67
23395,6,0.02,0.11,0.95,-5.46,13.67,-0.55
23400,6,0.01,0.11,0.95,-4.68,13.60,-0.24
23405,6,0.02,0.11,0.96,-3.99,13.55,-0.01
23410,6,0.02,0.11,0.96,-3.05,13.20,0.21
23415,6,0.02,0.10,0.97,-2.15,13.17,0.39
23420,6,0.03,0.10,0.98,-1.14,13.13,0.64
23425,6,0.02,0.11,0.98,-0.71,13.27,1.26
23430,6,0.01,0.10,0.97,-0.16,13.10,1.23
23435,6,0.03,0.11,0.98,-0.17,13.34,1.32
23440,6,0.01,0.11,0.98,-0.27,13.37,1.59
23445,6,0.01,0.13,0.98,-0.70,13.67,1.53
23450,6,0.02,0.12,0.98,-1.32,14.05,1.44
23455,6,0.02,0.13,0.98,-2.99,14.21,1.23
23460,6,0.02,0.14,0.97,-3.95,14.40,0.79
23465,6,0.01,0.13,0.96,-5.43,14.58,0.60
23470,6,0.01,0.14,0.96,-7.36,14.89,0.26
23475,6,0.02,0.14,0.95,-9.71,15.30,0.09
23480,6,0.02,0.13,0.94,-10.84,15.85,-0.37
23485,6,0.02,0.12,0.94,-11.03,15.53,-0.68
