Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22327,2,-0.00,0.09,1.09,1.58,0.08,0.77
22332,2,0.00,0.09,1.08,1.73,0.05,0.53
22337,2,-0.01,0.08,1.08,1.48,0.02,0.48
22342,2,-0.00,0.09,1.08,1.53,0.04,0.53
22347,2,-0.01,0.08,1.08,1.38,-0.02,0.42
22352,2,-0.00,0.10,1.09,1.09,-0.01,0.22
22357,2,-0.00,0.10,1.09,0.90,-0.08,0.40
22362,2,-0.01,0.10,1.08,0.90,-0.02,0.38
22367,2,-0.01,0.09,1.09,0.69,-0.15,0.38
22372,2,-0.00,0.10,1.08,1.01,0.08,0.31
22377,2,-0.00,0.09,1.09,1.46,0.13,0.24
22382,2,-0.01,0.10,1.08,1.30,0.08,0.24
22387,2,-0.00,0.10,1.08,1.24,0.15,0.10
22392,2,0.00,0.10,1.08,1.41,0.06,-0.02
22397,2,-0.01,0.09,1.08,1.21,0.25,0.08
22402,2,-0.00,0.10,1.09,0.99,0.00,0.21
22407,2,-0.00,0.10,1.08,0.86,0.24,0.29
22412,2,-0.01,0.10,1.09,0.71,0.30,0.18
22417,2,-0.01,0.10,1.09,0.56,0.12,0.11
22422,2,-0.01,0.10,1.08,0.56,-0.07,0.11
22427,2,-0.01,0.09,1.09,0.53,-0.03,0.37
22432,2,-0.01,0.10,1.08,0.30,0.02,0.10
22437,2,-0.01,0.10,1.09,0.12,0.02,0.24
22442,2,-0.01,0.10,1.09,0.21,-0.04,0.19
22447,2,-0.01,0.10,1.09,0.18,-0.02,0.39
22452,2,-0.00,0.09,1.09,0.15,0.02,0.50
22457,2,-0.00,0.10,1.08,0.26,0.02,0.30
22462,2,-0.01,0.11,1.09,0.31,0.13,0.31
22467,2,-0.01,0.10,1.09,0.50,0.09,0.55
22472,2,-0.01,0.10,1.08,0.60,0.19,0.37
22477,2,-0.01,0.10,1.09,0.86,0.30,0.52
22482,2,-0.01,0.10,1.09,0.89,0.05,0.54
22487,2,-0.01,0.10,1.09,1.21,0.03,0.46
22492,2,-0.01,0.09,1.09,1.53,0.13,0.53
22497,2,-0.00,0.09,1.09,1.85,0.18,0.80
22502,2,-0.01,0.10,1.09,2.16,0.34,0.70
22507,2,-0.00,0.09,1.09,2.33,0.39,0.89
22512,2,-0.01,0.09,1.10,2.35,0.44,0.96
22517,2,-0.01,0.10,1.09,2.29,0.44,0.91
22522,2,-0.01,0.10,1.09,2.32,0.39,0.88
22527,2,-0.01,0.10,1.10,2.11,0.34,0.86
22532,2,-0.01,0.10,1.08,1.73,0.00,0.81
22537,2,-0.01,0.10,1.10,1.73,-0.22,0.95
