Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22327,1,0.01,0.04,0.98,0.21,0.46,0.80
22332,1,0.01,0.05,0.98,0.35,0.14,0.54
22337,1,0.01,0.04,0.97,0.10,0.38,0.57
22342,1,0.01,0.04,0.98,-0.06,0.44,0.45
22347,1,0.01,0.04,0.98,-0.06,0.30,0.55
22352,1,0.01,0.03,0.99,0.02,0.34,0.37
22357,1,0.01,0.04,0.98,0.04,0.34,0.44
22362,1,0.01,0.03,0.98,0.03,0.37,0.56
22367,1,0.02,0.04,0.98,0.07,0.41,0.57
22372,1,-0.01,0.02,0.98,-0.02,0.08,0.95
22377,1,0.03,0.04,0.97,-0.23,0.13,0.43
22382,1,0.02,0.04,0.97,0.16,0.50,0.74
22387,1,0.01,0.04,0.97,0.14,0.70,0.63
22392,1,0.01,0.04,0.97,0.05,0.46,0.73
22397,1,0.01,0.04,0.97,0.13,0.51,0.71
22402,1,0.01,0.04,0.97,0.11,0.28,0.79
22407,1,0.00,0.04,0.98,0.05,0.18,0.84
22412,1,0.01,0.03,0.98,0.36,0.39,0.73
22417,1,0.01,0.04,0.99,0.45,0.33,0.63
22422,1,0.02,0.03,0.98,0.49,0.50,0.57
22427,1,0.01,0.03,0.98,0.60,0.66,0.63
22432,1,0.02,0.03,0.98,0.97,0.39,0.94
22437,1,0.01,0.04,0.98,0.83,0.41,0.80
22442,1,0.01,0.04,0.98,0.82,0.60,0.95
22447,1,0.02,0.03,0.97,0.92,0.49,0.75
22452,1,0.01,0.04,0.97,0.75,0.51,0.82
22457,1,0.02,0.04,0.96,0.83,0.55,0.87
22462,1,0.01,0.04,0.97,0.73,0.51,0.82
22467,1,0.02,0.04,0.97,0.53,0.44,0.90
22472,1,0.01,0.04,0.97,0.68,0.33,0.68
22477,1,0.01,0.04,0.97,0.53,0.30,0.89
22482,1,0.01,0.05,0.98,0.49,-0.11,0.88
22487,1,0.02,0.04,0.97,0.72,0.16,0.83
22492,1,0.01,0.04,0.97,0.44,0.21,0.95
22497,1,0.01,0.04,0.97,0.73,0.15,0.85
22502,1,0.02,0.04,0.97,0.63,0.30,0.96
22507,1,0.01,0.04,0.97,0.54,0.18,0.89
22512,1,0.02,0.04,0.97,0.61,0.34,0.89
22517,1,0.02,0.04,0.97,0.69,0.24,0.96
22522,1,0.02,0.04,0.98,0.58,0.24,0.97
22527,1,0.02,0.04,0.97,0.57,0.24,0.85
22532,1,0.01,0.04,0.97,0.51,0.18,0.74
22537,1,0.02,0.04,0.97,0.44,0.29,0.69
22542,1,0.02,0.04,0.98,0.67,0.34,0.68
22547,1,0.02,0.04,0.96,0.67,0.08,0.46
22552,1,0.02,0.04,0.97,0.77,0.23,0.73
22557,1,0.02,0.04,0.98,0.88,0.07,0.61
22562,1,0.01,0.03,0.98,0.83,0.12,0.56
22567,1,0.01,0.03,0.97,0.66,-0.18,0.33
22572,1,0.02,0.03,0.98,0.73,-0.20,0.36
22577,1,0.02,0.04,0.97,0.72,-0.19,0.68
22582,1,0.02,0.04,0.97,0.74,0.02,0.76
22587,1,0.01,0.03,0.97,1.11,0.07,0.59
22592,1,0.02,0.03,0.97,0.86,0.18,0.85
22597,1,0.01,0.04,0.97,0.81,0.11,0.96
22602,1,0.01,0.04,0.97,0.98,0.12,1.13
22607,1,0.02,0.04,0.98,1.23,-0.21,0.96
22612,1,0.02,0.04,0.98,1.50,-0.18,1.32
22617,1,0.02,0.03,0.98,1.43,-0.23,1.28
22622,1,0.02,0.03,0.98,1.89,-0.11,1.34
22627,1,0.02,0.04,0.98,1.81,-0.23,1.45
22632,1,0.02,0.03,0.98,2.05,-0.09,1.47
22637,1,0.02,0.04,0.97,1.87,0.15,1.60
22642,1,0.02,0.04,0.97,1.68,-0.08,1.61
22647,1,0.02,0.03,0.97,1.89,-0.13,1.50
22652,1,0.01,0.04,0.97,1.57,-0.18,1.52
22657,1,0.02,0.04,0.98,1.64,-0.31,1.63
22662,1,0.01,0.03,0.98,1.64,-0.26,1.72
22667,1,0.01,0.03,0.97,1.36,-0.37,1.75
22672,1,0.02,0.04,0.97,1.26,-0.34,1.58
22677,1,0.01,0.04,0.97,1.28,-0.34,2.09
22682,1,0.02,0.03,0.97,1.23,-0.33,2.11
22687,1,0.01,0.04,0.96,1.48,-0.19,2.32
22692,1,0.01,0.04,0.98,1.73,-0.10,2.43
22697,1,0.01,0.04,0.97,2.12,-0.21,2.60
22702,1,0.02,0.04,0.97,2.21,-0.10,2.83
22707,1,0.01,0.04,0.97,2.38,-0.05,3.06
22712,1,0.01,0.04,0.97,2.67,-0.02,3.16
22717,1,0.02,0.04,0.97,2.81,-0.03,3.39
22722,1,0.01,0.04,0.96,2.59,-0.26,3.44
22727,1,0.02,0.04,0.97,2.79,-0.28,3.55
22732,1,0.01,0.04,0.98,2.45,-0.39,3.55
22737,1,0.01,0.04,0.98,2.24,-0.49,3.61
22742,1,0.01,0.04,0.98,2.27,-0.49,3.73
22747,1,0.01,0.04,0.97,2.10,-0.68,3.63
22752,1,0.02,0.04,0.96,2.05,-0.44,3.76
22757,1,0.02,0.03,0.97,2.16,-0.45,3.66
22762,1,0.01,0.03,0.97,2.32,-0.92,3.80
22767,1,0.02,0.04,0.97,2.33,-0.74,3.78
22772,1,0.03,0.03,0.96,2.19,-0.83,4.05
22777,1,0.02,0.03,0.97,2.47,-0.80,4.14
22782,1,0.02,0.03,0.96,2.72,-0.61,3.86
22787,1,0.02,0.03,0.97,2.50,-0.49,3.97
22792,1,0.03,0.03,0.97,2.71,-0.72,3.83
22797,1,0.02,0.03,0.96,2.82,-0.75,4.11
22802,1,0.01,0.02,0.96,2.89,-0.64,4.15
22807,1,0.02,0.03,0.96,3.01,-0.53,3.99
22812,1,0.01,0.01,0.96,3.19,-1.61,3.82
22817,1,-0.01,0.02,0.96,3.66,-0.60,4.66
22822,1,0.03,0.04,0.96,2.96,-1.27,3.53
22827,1,0.01,0.03,0.97,3.85,-0.50,3.67
22832,1,0.02,0.04,0.96,3.51,-0.47,3.68
22837,1,0.01,0.04,0.97,3.52,-0.83,3.55
22842,1,0.01,0.04,0.97,3.65,-0.70,3.29
22847,1,0.02,0.04,0.96,3.55,-0.89,3.56
22852,1,0.03,0.04,0.96,3.27,-1.02,3.56
22857,1,0.02,0.04,0.97,3.33,-1.10,3.46
22862,1,0.02,0.04,0.98,3.06,-0.85,3.47
22867,1,0.01,0.05,0.97,2.53,-0.94,3.50
22872,1,0.01,0.05,0.98,2.13,-1.08,3.51
22877,1,0.01,0.05,0.97,1.85,-1.21,3.45
22882,1,0.01,0.05,0.97,1.84,-1.25,3.45
22887,1,0.00,0.05,0.97,1.08,-1.51,3.24
22892,1,0.01,0.06,0.97,0.62,-1.78,3.50
22897,1,0.01,0.05,0.97,0.42,-2.31,3.40
22902,1,0.01,0.05,0.97,0.30,-2.35,3.53
22907,1,0.01,0.05,0.96,0.28,-2.24,3.27
22912,1,0.02,0.05,0.97,-0.18,-2.47,3.32
22917,1,0.02,0.05,0.97,-0.25,-2.70,3.35
22922,1,0.02,0.04,0.97,-0.60,-2.73,3.35
22927,1,0.02,0.04,0.96,-0.54,-2.75,3.50
