Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25532,4,0.01,0.13,0.97,-0.71,0.18,0.18
25538,4,0.00,0.12,0.97,-0.45,0.21,0.28
25543,4,0.02,0.12,0.96,-0.28,0.13,0.44
25548,4,0.01,0.12,0.96,-0.24,0.15,0.13
25553,4,0.01,0.12,0.97,0.03,0.02,0.02
25558,4,0.01,0.12,0.96,0.42,0.12,0.22
25563,4,0.00,0.12,0.96,0.70,-0.31,-0.06
25568,4,0.01,0.12,0.96,1.03,-0.19,-0.08
25573,4,0.02,0.12,0.96,1.02,-0.24,-0.01
25578,4,0.00,0.13,0.96,1.01,-0.23,0.21
25583,4,0.01,0.14,0.97,0.90,-0.53,0.04
25588,4,0.01,0.13,0.96,1.15,-0.53,0.21
25593,4,0.01,0.13,0.97,1.39,-0.44,0.07
25598,4,0.01,0.13,0.96,1.08,-0.61,0.02
25603,4,0.01,0.13,0.97,1.24,-0.39,-0.30
25608,4,0.01,0.12,0.97,1.02,-0.52,0.00
25613,4,0.02,0.12,0.97,0.83,-0.43,-0.33
25618,4,0.01,0.13,0.97,0.99,-0.51,-0.06
25623,4,0.01,0.12,0.97,0.98,-0.29,-0.45
25628,4,0.01,0.13,0.97,0.76,-0.40,-0.50
25633,4,0.01,0.13,0.98,0.44,-0.21,-0.40
25638,4,0.01,0.15,0.97,0.32,-0.38,-0.53
25643,4,0.01,0.14,0.97,0.01,-0.04,-0.61
25648,4,0.01,0.14,0.97,-0.31,-0.01,-0.44
25653,4,0.02,0.13,0.97,-0.52,0.32,-0.63
25658,4,0.02,0.14,0.97,-0.43,0.38,-0.63
25663,4,0.01,0.14,0.97,-0.47,0.39,-0.47
25668,4,0.02,0.14,0.96,-0.44,0.66,-0.50
25673,4,0.01,0.13,0.97,-0.71,0.70,-0.51
25678,4,0.01,0.12,0.96,-0.92,0.62,-0.56
25683,4,0.01,0.12,0.97,-0.78,0.41,-0.73
25688,4,0.01,0.12,0.96,-0.47,0.65,-0.73
25693,4,-0.00,0.12,0.96,-0.60,0.51,-0.70
25698,4,0.01,0.11,0.96,-0.44,0.49,-0.66
25703,4,0.01,0.11,0.96,-0.71,0.48,-0.63
25708,4,0.01,0.11,0.96,-0.78,0.17,-0.59
25713,4,0.01,0.11,0.96,-0.88,0.09,-0.63
25718,4,0.01,0.12,0.96,-0.76,0.17,-0.61
25723,4,0.01,0.12,0.96,-0.92,0.01,-0.65
25728,4,0.01,0.12,0.96,-1.11,0.22,-0.62
25733,4,0.01,0.13,0.97,-1.24,0.27,-0.58
25738,4,0.02,0.13,0.97,-1.25,0.23,-0.50
25743,4,0.02,0.13,0.97,-1.31,0.11,-0.70
25748,4,0.01,0.12,0.96,-1.37,0.00,-0.77
25753,4,0.01,0.13,0.98,-0.91,0.13,-0.61
25758,4,0.02,0.12,0.97,-0.72,-0.11,-0.57
25763,4,0.01,0.12,0.97,-0.46,0.09,-0.50
25768,4,0.01,0.13,0.97,-0.05,-0.03,-0.64
25773,4,0.00,0.12,0.97,-0.05,-0.29,-0.80
25778,4,0.00,0.13,0.98,0.25,-0.05,-0.67
25783,4,0.01,0.12,0.97,0.49,0.09,-0.88
25788,4,0.01,0.12,0.97,0.68,0.01,-0.64
25793,4,0.01,0.12,0.97,1.11,0.02,-0.95
25798,4,0.02,0.12,0.97,1.15,-0.15,-1.02
25803,4,0.01,0.12,0.98,1.24,-0.21,-1.17
25808,4,0.01,0.12,0.96,1.50,-0.29,-1.18
25813,4,0.01,0.12,0.98,1.75,-0.15,-1.30
25818,4,0.01,0.13,0.97,1.67,-0.20,-1.38
25823,4,0.02,0.13,0.96,1.40,0.16,-1.31
25828,4,0.02,0.13,0.97,1.50,-0.23,-1.21
25833,4,0.01,0.13,0.97,1.56,-0.20,-1.63
25838,4,0.02,0.13,0.97,1.52,-0.27,-1.53
25843,4,0.01,0.13,0.96,1.47,-0.02,-1.60
25848,4,0.01,0.12,0.97,1.37,-0.05,-1.55
25853,4,0.01,0.12,0.98,1.22,-0.49,-1.69
25858,4,0.01,0.13,0.98,1.32,-0.53,-1.59
25863,4,0.01,0.12,0.97,1.12,-0.12,-1.79
25868,4,0.01,0.13,0.97,1.36,-0.25,-1.72
25873,4,0.01,0.13,0.97,1.39,-0.25,-1.74
25878,4,0.01,0.12,0.97,1.36,-0.43,-2.05
25883,4,0.02,0.12,0.98,0.76,-0.25,-1.95
25888,4,0.01,0.12,0.97,1.24,-0.18,-2.06
25893,4,0.02,0.12,0.97,1.05,-0.18,-2.33
25898,4,0.02,0.12,0.96,0.87,-0.31,-2.47
25903,4,0.01,0.12,0.97,1.02,-0.44,-2.50
25908,4,0.01,0.12,0.96,1.44,-0.30,-2.37
25913,4,0.01,0.11,0.97,1.59,-0.42,-2.44
25918,4,0.00,0.11,0.96,1.69,-0.24,-2.24
25923,4,0.01,0.11,0.97,1.61,-0.15,-2.26
25928,4,-0.00,0.11,0.97,1.56,-0.46,-2.23
25933,4,-0.00,0.11,0.97,1.66,-0.56,-2.01
25938,4,0.01,0.10,0.97,1.74,-0.66,-2.13
25943,4,-0.00,0.11,0.96,1.73,-0.85,-1.91
25948,4,0.01,0.10,0.96,1.89,-0.94,-2.20
25953,4,0.01,0.11,0.98,1.43,-1.08,-2.19
25958,4,0.01,0.11,0.97,1.08,-1.19,-2.18
25963,4,0.02,0.12,0.98,0.98,-0.95,-2.26
25968,4,0.01,0.12,0.97,0.78,-1.10,-2.49
25973,4,0.02,0.12,0.97,0.22,-0.92,-2.34
25978,4,0.02,0.13,0.97,-0.09,-0.76,-2.47
25983,4,0.02,0.13,0.98,-0.18,-0.85,-2.66
25988,4,0.01,0.13,0.97,-0.48,-0.53,-2.54
25993,4,0.02,0.13,0.98,-0.36,-0.56,-2.54
25998,4,0.01,0.14,0.98,-0.70,-0.43,-2.56
26003,4,0.01,0.12,0.97,-0.89,-0.39,-2.35
26008,4,0.01,0.12,0.96,-0.85,-0.12,-2.55
26013,4,0.00,0.11,0.98,-0.81,-0.19,-2.46
26018,4,0.01,0.11,0.97,-0.79,0.13,-2.31
26023,4,0.01,0.11,0.97,-0.72,-0.10,-2.47
26028,4,0.00,0.11,0.98,-0.63,0.07,-2.39
26033,4,0.00,0.10,0.97,-0.27,0.23,-2.21
26038,4,-0.00,0.11,0.96,-0.37,0.09,-2.24
26043,4,0.00,0.10,0.97,-0.41,0.12,-2.12
26048,4,0.01,0.10,0.97,-0.20,-0.16,-2.34
26053,4,0.01,0.11,0.96,-0.38,-0.12,-2.06
26058,4,0.01,0.10,0.97,-0.36,-0.06,-2.16
26063,4,0.01,0.10,0.96,-0.40,-0.09,-1.92
26068,4,0.01,0.11,0.97,-0.68,-0.30,-2.02
26073,4,0.02,0.11,0.96,-0.73,-0.16,-1.86
26078,4,0.02,0.11,0.95,-0.50,-0.11,-1.85
26083,4,0.01,0.11,0.97,-0.62,-0.12,-2.02
26088,4,0.01,0.11,0.97,-0.42,-0.05,-2.13
26093,4,0.01,0.11,0.97,-0.30,0.15,-1.81
26098,4,0.00,0.11,0.97,-0.34,0.05,-2.15
26103,4,0.00,0.11,0.96,-0.50,-0.19,-2.16
26108,4,0.01,0.11,0.97,-0.40,0.11,-2.16
26113,4,0.01,0.10,0.96,-0.45,-0.20,-2.00
26118,4,0.00,0.10,0.97,-0.18,-0.24,-2.18
26123,4,0.01,0.10,0.97,-0.23,-0.25,-1.97
26128,4,-0.00,0.10,0.96,0.08,-0.34,-1.93
26133,4,0.01,0.10,0.97,0.14,-0.41,-1.98
26138,4,0.01,0.10,0.97,0.26,-0.44,-1.89
26143,4,-0.00,0.10,0.97,0.08,-0.38,-1.89
26148,4,0.01,0.10,0.97,0.34,-0.32,-1.85
26153,4,0.00,0.11,0.97,0.44,-0.53,-1.91
26158,4,0.00,0.11,0.97,0.37,-0.38,-1.82
26163,4,0.00,0.12,0.97,0.39,-0.47,-1.76
26168,4,0.01,0.11,0.96,0.57,-0.21,-1.39
26173,4,0.01,0.11,0.97,0.63,-0.39,-1.49
26178,4,0.01,0.11,0.97,1.02,-0.27,-1.52
26183,4,0.01,0.11,0.97,1.00,-0.46,-1.38
26188,4,0.00,0.10,0.97,1.02,-0.36,-1.51
26193,4,0.01,0.10,0.97,0.99,-0.56,-1.52
26198,4,0.00,0.10,0.97,1.45,-0.53,-1.26
26203,4,0.01,0.09,0.97,1.43,-0.63,-1.29
26208,4,0.01,0.09,0.98,1.34,-0.63,-1.25
26213,4,-0.00,0.09,0.97,1.47,-0.70,-1.09
26218,4,0.01,0.09,0.95,1.77,-0.79,-1.18
26223,4,-0.01,0.09,0.97,1.98,-0.98,-1.02
26228,4,-0.01,0.08,0.96,1.93,-1.21,-1.19
26233,4,0.00,0.08,0.96,1.98,-1.08,-1.05
26238,4,-0.01,0.09,0.96,2.04,-1.34,-0.88
26243,4,-0.00,0.08,0.97,1.96,-1.58,-0.76
26248,4,0.00,0.09,0.97,1.86,-1.63,-0.73
26253,4,0.01,0.09,0.97,2.05,-1.28,-0.82
26258,4,0.01,0.09,0.97,2.09,-1.65,-0.77
26263,4,0.01,0.10,0.97,2.08,-1.52,-0.60
26268,4,0.01,0.11,0.97,2.15,-1.63,-0.64
26273,4,0.01,0.10,0.97,2.31,-1.69,-0.69
26278,4,0.02,0.11,0.97,2.01,-1.80,-0.46
26283,4,0.01,0.11,0.98,2.08,-1.38,-0.56
26288,4,0.02,0.11,0.98,2.09,-1.54,-0.40
26293,4,0.00,0.11,0.98,1.99,-1.58,-0.56
26298,4,0.01,0.11,0.98,1.85,-1.43,-0.43
26303,4,0.01,0.10,0.97,2.21,-1.08,-0.60
26308,4,0.00,0.11,0.98,2.32,-0.92,-0.73
26313,4,-0.00,0.10,0.97,2.12,-1.07,-0.81
26318,4,0.00,0.10,0.97,2.17,-1.12,-0.71
