Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25531,2,0.00,-0.03,0.96,-0.14,0.33,-1.06
25536,2,0.01,-0.02,0.97,-0.73,-0.25,-1.17
25541,2,0.01,-0.02,0.96,-0.80,-0.60,-1.33
25546,2,-0.00,-0.02,0.97,-0.76,-0.45,-1.35
25551,2,0.01,-0.01,0.96,-0.41,-0.53,-0.96
25556,2,0.01,-0.02,0.95,-0.13,-0.62,-0.85
25561,2,0.01,-0.01,0.95,-0.21,-0.56,-1.21
25566,2,0.01,-0.01,0.95,-0.55,-0.64,-1.24
25571,2,0.01,-0.01,0.95,-0.52,-0.09,-1.28
25576,2,0.02,-0.01,0.95,0.06,0.17,-1.07
25581,2,0.01,-0.01,0.95,1.21,0.50,-0.96
25586,2,0.01,-0.01,0.96,1.23,0.76,-1.00
25591,2,0.01,-0.01,0.95,1.27,0.98,-1.15
25596,2,0.01,-0.01,0.96,1.15,1.44,-1.34
25601,2,0.00,-0.01,0.96,0.92,1.49,-1.49
25606,2,0.01,-0.00,0.96,0.30,1.61,-1.52
25611,2,0.01,-0.00,0.96,-0.36,1.44,-1.72
25616,2,0.01,-0.00,0.96,-0.17,1.43,-1.76
25621,2,0.01,0.00,0.97,-0.38,1.30,-1.72
25626,2,0.01,-0.00,0.97,-0.63,1.03,-1.79
25631,2,0.00,0.01,0.98,-0.53,1.18,-1.74
25636,2,0.00,-0.00,0.96,-0.28,0.92,-1.85
25641,2,0.01,-0.01,0.96,-0.27,0.89,-1.67
25646,2,0.01,-0.00,0.97,-0.38,0.68,-1.85
25651,2,0.00,-0.00,0.96,-0.95,0.70,-1.73
25656,2,0.01,-0.01,0.95,-1.68,0.54,-1.98
25661,2,0.00,-0.01,0.97,-1.89,0.90,-2.10
25666,2,-0.00,-0.01,0.96,-1.97,1.16,-2.05
25671,2,0.00,-0.01,0.96,-2.24,1.24,-2.21
25676,2,0.01,-0.01,0.97,-2.55,1.14,-2.18
25681,2,0.00,-0.01,0.96,-2.98,0.98,-2.47
25686,2,0.00,-0.02,0.97,-3.29,0.93,-2.46
25691,2,0.00,-0.01,0.96,-3.45,0.85,-2.34
25696,2,0.00,-0.02,0.95,-3.95,0.95,-2.66
25701,2,0.00,-0.02,0.95,-3.98,1.10,-2.55
25706,2,0.00,-0.02,0.95,-4.03,1.28,-2.73
25711,2,0.00,-0.02,0.96,-4.07,1.13,-2.83
25716,2,0.00,-0.03,0.95,-3.95,1.09,-3.16
25721,2,0.00,-0.03,0.95,-3.66,1.06,-3.10
25726,2,0.01,-0.03,0.95,-3.60,1.08,-3.11
25731,2,0.01,-0.04,0.95,-3.45,0.92,-3.02
25736,2,0.01,-0.03,0.96,-3.28,1.37,-3.08
25741,2,0.00,-0.04,0.96,-2.80,1.52,-3.08
25746,2,0.01,-0.04,0.96,-2.45,1.64,-2.95
25751,2,0.01,-0.04,0.96,-2.03,1.70,-3.00
25756,2,0.01,-0.03,0.96,-2.11,1.43,-2.92
25761,2,0.00,-0.03,0.97,-1.89,1.21,-2.86
25766,2,-0.00,-0.03,0.95,-1.69,1.14,-2.66
25771,2,0.00,-0.03,0.95,-1.29,1.24,-2.44
25776,2,0.01,-0.03,0.96,-0.73,1.13,-2.58
25781,2,-0.00,-0.03,0.96,-0.05,1.34,-2.39
25786,2,0.01,-0.03,0.96,0.57,1.02,-2.02
25791,2,0.01,-0.03,0.96,0.84,0.83,-2.09
25796,2,0.00,-0.03,0.96,0.89,0.63,-1.98
25801,2,0.01,-0.03,0.96,0.89,0.66,-1.83
25806,2,0.00,-0.03,0.96,0.71,0.37,-1.60
25811,2,0.00,-0.03,0.96,0.32,0.26,-1.81
25816,2,0.00,-0.03,0.96,0.31,0.28,-1.69
25821,2,0.01,-0.04,0.96,0.12,-0.14,-1.89
25826,2,0.01,-0.03,0.97,-0.14,-0.60,-1.82
25831,2,0.01,-0.04,0.96,-0.43,-1.24,-1.70
25836,2,0.00,-0.03,0.95,-0.33,-1.37,-1.52
25841,2,0.01,-0.03,0.95,-0.03,-1.22,-1.78
25846,2,0.00,-0.03,0.96,0.41,-0.99,-1.48
25851,2,-0.00,-0.03,0.96,0.80,-0.72,-1.39
