Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25532,3,-0.01,-0.02,0.94,0.69,-0.89,-0.65
25537,3,-0.01,-0.02,0.94,0.10,-1.05,-0.52
25542,3,-0.02,-0.03,0.95,-0.08,-1.23,-0.44
25547,3,-0.02,-0.02,0.94,-0.48,-1.17,-0.48
25552,3,-0.02,-0.02,0.95,-0.55,-1.05,-0.14
25557,3,-0.02,-0.02,0.94,-0.75,-0.76,-0.04
25562,3,-0.02,-0.02,0.94,-0.94,-0.64,0.06
25567,3,-0.02,-0.02,0.94,-1.02,-0.74,0.22
25572,3,-0.02,-0.02,0.95,-0.82,-0.87,0.21
25577,3,-0.02,-0.02,0.95,-0.63,-1.12,-0.02
25582,3,-0.02,-0.01,0.95,-0.29,-1.15,0.07
25587,3,-0.01,-0.01,0.95,0.04,-1.49,0.13
25592,3,-0.01,-0.02,0.94,0.18,-1.03,0.08
25597,3,-0.01,-0.02,0.94,0.75,-1.16,0.13
25602,3,-0.01,-0.03,0.94,0.97,-1.07,0.16
25607,3,-0.00,-0.04,0.94,1.13,-1.15,-0.01
25612,3,-0.01,-0.03,0.95,1.46,-1.02,-0.08
25617,3,-0.01,-0.04,0.94,1.74,-0.96,-0.20
25622,3,-0.00,-0.04,0.94,2.23,-1.03,-0.13
25627,3,0.00,-0.04,0.95,2.42,-1.28,-0.26
25632,3,-0.01,-0.04,0.94,2.87,-1.18,-0.32
25637,3,-0.01,-0.04,0.95,3.57,-1.40,-0.38
25642,3,-0.01,-0.04,0.95,3.75,-1.34,-0.24
25647,3,-0.01,-0.04,0.95,4.09,-1.29,-0.31
25652,3,-0.01,-0.03,0.95,4.45,-1.32,-0.42
25657,3,-0.01,-0.04,0.95,4.36,-1.24,-0.34
25662,3,-0.00,-0.03,0.96,3.98,-1.21,-0.27
25667,3,-0.01,-0.03,0.95,3.59,-0.98,-0.31
25672,3,-0.02,-0.03,0.95,3.18,-0.73,-0.11
25677,3,-0.01,-0.04,0.95,3.04,-0.91,-0.02
25682,3,-0.01,-0.03,0.95,2.63,-1.05,0.18
25687,3,-0.01,-0.03,0.95,2.24,-1.05,0.07
25692,3,-0.01,-0.03,0.95,1.66,-1.20,0.37
25697,3,-0.01,-0.03,0.95,0.98,-0.96,0.36
25702,3,-0.01,-0.04,0.95,0.81,-1.02,0.49
25707,3,-0.01,-0.04,0.96,0.25,-1.23,0.34
25712,3,-0.01,-0.05,0.94,0.08,-1.17,0.34
25717,3,0.00,-0.04,0.95,-0.39,-1.03,0.36
25722,3,-0.01,-0.04,0.95,-0.37,-1.11,0.40
25727,3,-0.01,-0.04,0.95,-0.49,-1.45,0.53
25732,3,-0.01,-0.05,0.95,-0.47,-1.20,0.61
25737,3,-0.01,-0.04,0.95,-0.63,-1.26,0.69
25742,3,-0.01,-0.04,0.95,-0.55,-1.44,0.54
25747,3,-0.01,-0.04,0.95,-0.37,-1.37,0.62
25752,3,-0.01,-0.05,0.96,-0.27,-1.25,0.93
25757,3,-0.01,-0.04,0.94,-0.44,-1.31,0.70
25762,3,-0.00,-0.04,0.95,-0.33,-1.18,0.84
25767,3,-0.00,-0.05,0.96,-0.03,-1.18,0.95
25772,3,-0.01,-0.04,0.95,0.20,-0.89,1.12
25777,3,-0.01,-0.05,0.96,0.53,-0.89,1.26
25782,3,-0.00,-0.04,0.95,0.88,-0.63,1.09
25787,3,-0.00,-0.04,0.95,1.28,-0.57,1.01
25792,3,-0.00,-0.04,0.96,1.55,-0.73,0.89
25797,3,-0.01,-0.04,0.95,1.84,-0.54,0.92
25802,3,-0.01,-0.04,0.95,2.07,-0.34,1.05
