Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25534,6,-0.00,0.03,0.97,0.87,-0.26,0.34
25539,6,-0.00,0.02,0.99,0.94,-0.04,0.29
25544,6,0.00,0.02,0.98,0.73,0.02,0.40
25549,6,-0.00,0.02,0.99,1.03,-0.18,0.29
25554,6,0.00,0.02,0.98,1.12,-0.17,0.37
25559,6,-0.00,0.01,0.97,1.18,-0.32,0.50
25564,6,0.01,0.02,0.98,1.32,-0.18,0.29
25569,6,-0.00,0.03,0.98,1.22,-0.24,0.53
25574,6,0.00,0.03,0.98,1.10,-0.47,0.40
25579,6,0.00,0.02,0.97,1.11,-0.56,0.34
25584,6,0.00,0.02,0.98,1.02,-0.56,0.57
25589,6,0.00,0.03,0.97,1.28,-0.63,0.29
25594,6,-0.00,0.02,0.98,1.21,-0.69,0.31
25599,6,0.01,0.03,0.98,1.25,-0.52,0.25
25604,6,-0.00,0.02,0.99,1.27,-0.40,0.39
25609,6,0.01,0.02,0.98,1.50,-0.51,0.52
25614,6,-0.00,0.02,0.98,1.34,-0.55,0.27
25619,6,0.01,0.02,0.99,1.43,-0.56,0.25
25624,6,-0.01,0.02,0.99,1.40,-0.38,0.21
25629,6,-0.00,0.02,0.98,1.20,-0.54,0.26
25634,6,-0.00,0.02,0.98,1.26,-0.45,0.11
25639,6,0.01,0.03,0.98,1.23,-0.37,0.11
25644,6,0.00,0.03,0.98,1.03,-0.25,-0.17
25649,6,-0.00,0.02,0.99,0.98,-0.15,-0.27
25654,6,0.01,0.02,0.98,0.77,-0.21,-0.42
25659,6,-0.00,0.02,0.98,0.52,-0.50,-0.31
25664,6,0.00,0.03,0.99,0.63,-0.60,-0.44
25669,6,-0.01,0.03,0.99,0.40,-0.75,-0.73
25674,6,0.00,0.02,0.98,0.27,-0.63,-0.62
25679,6,-0.01,0.02,0.98,0.31,-0.60,-0.64
25684,6,-0.00,0.02,0.98,0.51,-0.58,-0.65
25689,6,-0.01,0.02,0.98,0.51,-0.63,-0.49
25694,6,0.01,0.02,0.98,0.81,-0.51,-0.28
25699,6,-0.00,0.01,0.98,0.88,-0.42,-0.19
