RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.03,1.02,-0.96,-1.25,1.31,0.01,-0.01,1.03,-0.23,-0.34,-0.27,0.0,0.0,1.02,0.58,0.53,-0.18,-0.02,0.01,0.99,-2.92,2.6,0.21,0.0,0.01,1.01,33.45,-5.79,0.98,0.01,-0.03,0.98,5.55,1.08,-0.6
0.01,-0.04,1.01,-0.72,-1.47,1.37,0.0,-0.01,1.01,-0.4,-0.39,-0.1,-0.0,-0.0,1.02,0.53,-0.11,-0.46,-0.0,0.03,0.98,-3.36,3.26,0.01,0.01,0.0,0.99,32.45,-5.15,1.24,0.01,-0.03,0.98,6.18,0.86,-0.55
0.02,-0.03,1.01,-0.47,-1.64,1.27,0.01,-0.01,1.02,-0.36,-0.03,0.1,-0.0,-0.0,1.02,0.92,-0.26,-0.68,-0.0,0.03,0.98,-3.64,4.24,-0.12,0.01,0.01,1.0,29.7,-5.12,1.67,0.01,-0.03,0.99,6.76,1.67,-0.25
0.01,-0.04,1.02,-0.26,-1.75,1.4,0.0,-0.02,1.02,-0.46,-0.1,0.38,-0.0,0.01,1.02,1.85,-0.32,-0.89,0.01,0.01,0.98,-3.1,4.72,-0.28,0.02,0.01,0.99,27.49,-4.73,1.95,0.01,-0.02,0.98,6.77,1.6,0.02
0.02,-0.03,1.02,-0.41,-1.85,1.27,-0.0,-0.01,1.03,-0.21,0.0,0.61,-0.0,-0.01,1.01,2.87,-0.26,-0.7,0.01,0.0,0.95,-2.67,4.9,-0.3,0.01,0.02,0.99,24.92,-4.4,2.31,0.01,-0.01,0.97,6.07,2.18,0.64
0.02,-0.03,1.02,-0.02,-2.08,1.2,0.0,-0.01,1.02,-0.1,0.06,0.69,0.01,-0.01,1.03,4.15,-0.6,-0.76,0.03,-0.0,0.95,-1.93,5.88,-0.34,0.01,0.01,1.0,23.37,-4.22,2.61,0.02,-0.02,0.97,4.89,2.79,0.89
0.01,-0.02,1.02,0.07,-1.79,0.81,0.01,-0.0,1.02,0.08,-0.08,0.8,-0.0,0.0,1.05,5.0,-0.43,-1.18,0.04,-0.01,0.95,-1.24,7.27,-0.61,0.01,-0.01,0.98,26.81,-5.22,2.44,0.01,-0.03,0.97,3.87,2.37,1.4
0.02,-0.03,1.01,0.3,-2.23,0.98,0.0,-0.01,1.02,0.13,0.05,0.89,-0.0,-0.01,1.04,5.41,-0.1,-1.15,0.04,-0.01,0.98,-1.89,8.26,-0.85,0.01,-0.0,0.99,30.53,-6.56,2.56,0.01,-0.03,0.96,2.35,2.61,1.89
0.03,-0.02,1.01,0.08,-2.34,0.56,0.0,-0.01,1.02,0.19,0.19,1.06,0.01,-0.01,1.04,5.53,0.76,-1.51,0.04,-0.01,0.99,-2.63,8.32,-1.31,0.02,0.01,0.99,30.79,-7.04,3.22,0.02,-0.04,0.96,0.88,2.28,2.58
0.02,-0.02,1.01,0.23,-2.5,0.34,0.0,-0.0,1.03,-0.07,0.05,0.99,0.0,-0.01,1.05,5.21,0.79,-1.86,0.04,-0.03,0.98,-2.15,8.31,-1.76,0.01,0.02,1.0,28.1,-6.76,4.02,0.02,-0.06,0.96,-0.37,2.65,2.95
0.02,-0.01,1.02,0.31,-2.52,0.41,0.0,-0.0,1.01,-0.2,0.05,1.33,0.01,-0.03,1.07,5.11,0.35,-2.3,0.05,-0.03,0.95,-1.56,8.57,-2.18,0.03,0.01,0.99,26.43,-5.68,4.95,0.02,-0.08,0.95,-1.52,3.19,3.32
0.02,-0.01,1.01,0.04,-2.78,0.4,-0.0,-0.01,1.03,0.08,-0.26,1.38,0.0,-0.03,1.06,4.43,-0.6,-3.11,0.05,-0.02,0.95,-1.93,8.98,-2.77,0.02,0.01,1.0,24.04,-5.05,6.0,0.02,-0.08,0.97,-3.07,2.89,4.12
0.0,-0.02,0.99,-0.07,-2.97,0.44,0.01,-0.0,1.02,-0.13,-0.03,1.52,-0.01,-0.03,1.04,3.92,-1.08,-3.83,0.06,-0.03,0.96,-2.92,8.6,-3.4,0.02,-0.01,1.0,22.6,-4.59,6.91,0.01,-0.09,0.97,-4.19,2.31,5.19
0.01,-0.02,1.0,-0.15,-3.31,0.11,-0.01,0.0,1.01,-0.21,-0.04,1.6,-0.0,-0.04,1.04,3.15,-0.49,-4.18,0.04,-0.04,0.97,-3.65,7.83,-4.24,0.01,-0.02,0.99,22.18,-3.98,8.25,0.01,-0.1,0.97,-5.17,2.24,5.96
0.0,-0.02,0.99,-0.3,-3.24,-0.02,-0.01,-0.0,1.01,-0.21,-0.36,1.91,-0.0,-0.04,1.04,2.14,-0.34,-4.92,0.05,-0.04,0.96,-5.18,7.08,-5.19,0.01,-0.02,1.01,21.44,-3.54,9.05,0.01,-0.1,0.97,-5.74,2.16,6.79
-0.0,-0.02,0.99,-0.28,-3.4,-0.09,-0.01,-0.01,1.02,-0.08,-0.5,1.92,-0.0,-0.03,1.01,1.15,-0.33,-5.69,0.03,-0.04,0.98,-6.49,6.94,-6.27,0.01,-0.02,1.0,20.33,-3.07,10.04,0.01,-0.1,0.97,-5.87,1.8,7.17
