RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,0.99,-0.67,-0.37,-0.8,0.01,-0.0,0.99,8.88,-12.41,-11.95,0.01,-0.06,0.97,5.28,-2.11,2.24,-0.02,-0.0,1.03,0.34,0.11,0.75,-0.01,0.02,1.0,1.29,0.44,-6.11,0.0,-0.01,1.01,-0.37,0.29,-0.56
0.01,-0.03,0.99,-0.25,-0.44,-0.61,0.01,0.0,0.99,9.01,-12.7,-11.89,0.02,-0.06,0.95,4.63,-1.95,2.24,-0.01,-0.0,1.02,0.37,-0.01,0.75,-0.0,0.01,1.0,1.22,0.34,-5.9,0.0,-0.01,1.02,-0.44,0.16,-0.3
0.01,-0.04,0.99,-0.34,-0.36,-0.44,-0.0,0.01,0.99,9.03,-12.6,-11.87,0.01,-0.07,0.94,3.06,-1.78,1.96,-0.01,0.0,1.03,0.19,0.02,0.65,-0.0,0.01,1.01,1.08,0.11,-6.19,0.01,-0.01,1.0,-0.85,0.19,-0.22
0.0,-0.03,1.0,-0.19,-0.44,-0.39,-0.0,0.01,0.98,8.93,-12.72,-11.99,0.01,-0.07,0.94,1.08,-1.01,1.96,-0.02,0.01,1.02,-0.16,0.08,0.7,-0.0,0.01,1.01,0.91,0.24,-6.21,0.0,-0.01,1.01,-0.96,0.31,-0.5
-0.0,-0.03,0.99,0.08,-0.34,-0.47,-0.01,0.01,0.99,9.27,-12.51,-11.72,0.01,-0.08,0.94,-0.62,-0.01,1.94,-0.02,0.01,1.02,-0.37,0.19,0.5,-0.0,0.01,1.02,0.65,0.29,-6.39,0.0,-0.01,1.01,-1.26,0.31,-0.6
-0.0,-0.03,1.0,0.24,-0.32,-0.28,-0.01,0.01,0.98,9.07,-12.62,-11.62,0.0,-0.07,0.95,-1.87,0.48,2.12,-0.02,0.0,1.03,-0.24,0.31,0.58,0.0,0.02,1.02,0.68,0.15,-6.31,-0.0,-0.01,1.0,-1.23,0.2,-0.6
-0.01,-0.03,1.0,0.39,-0.21,-0.38,-0.0,0.02,0.99,8.92,-12.49,-11.98,-0.0,-0.07,0.96,-2.15,0.52,1.97,-0.01,0.01,1.03,-0.34,0.32,0.59,-0.0,0.01,1.01,0.76,0.33,-6.42,0.0,-0.01,1.02,-1.44,0.23,-0.55
-0.01,-0.03,1.0,0.37,-0.25,-0.42,-0.0,0.01,0.99,9.06,-12.5,-12.02,0.01,-0.05,0.96,-2.11,0.98,1.73,-0.02,0.0,1.03,-0.09,0.11,0.5,-0.0,0.02,1.01,0.89,0.21,-6.33,-0.0,-0.01,1.01,-1.32,0.25,-0.63
-0.0,-0.03,0.99,0.23,-0.15,-0.26,-0.0,0.0,0.99,9.08,-12.5,-11.93,0.01,-0.05,0.96,-1.71,1.01,1.6,-0.02,-0.0,1.03,0.13,0.19,0.58,-0.0,0.01,1.01,0.89,0.36,-6.38,-0.0,-0.01,1.02,-1.4,0.43,-0.72
0.01,-0.03,0.99,-0.15,-0.2,-0.02,0.01,0.01,0.99,8.94,-12.31,-11.82,0.02,-0.04,0.97,-0.89,0.66,1.39,-0.01,-0.0,1.03,0.37,0.04,0.63,-0.01,0.01,1.02,1.05,0.53,-6.27,-0.01,-0.02,1.02,-1.23,0.28,-0.52
0.01,-0.03,0.98,-0.24,-0.34,-0.28,0.01,0.01,0.99,8.76,-12.44,-11.92,0.02,-0.04,0.97,0.47,0.62,1.55,-0.02,-0.0,1.04,0.27,-0.06,0.75,-0.01,0.01,1.01,1.08,0.34,-6.3,-0.01,-0.01,1.02,-1.2,0.23,-0.57
0.02,-0.02,0.99,-0.42,-0.37,-0.5,0.0,0.0,0.98,8.73,-12.54,-11.87,0.03,-0.04,0.96,1.82,0.35,1.75,-0.02,-0.0,1.03,0.32,-0.16,0.5,-0.0,0.01,1.01,1.2,0.35,-6.31,-0.0,-0.01,1.02,-1.11,0.31,-0.46
0.01,-0.02,0.98,-0.73,-0.45,-0.55,0.01,0.01,0.98,8.74,-12.68,-11.82,0.02,-0.03,0.97,2.98,0.02,1.94,-0.02,-0.01,1.03,0.13,-0.09,0.43,-0.0,0.01,1.02,1.28,0.44,-6.15,-0.0,-0.01,1.01,-0.98,0.25,-0.61
-0.0,-0.03,0.99,-0.9,-0.47,-0.83,-0.0,0.01,0.98,8.73,-12.39,-11.6,0.02,-0.04,0.97,4.07,-0.11,1.88,-0.01,-0.01,1.03,-0.2,-0.1,0.34,-0.01,0.01,1.01,1.26,0.4,-6.08,0.0,-0.02,1.02,-1.15,0.18,-0.65
0.0,-0.02,0.99,-1.11,-0.43,-0.87,0.0,0.01,0.98,8.56,-12.61,-11.58,0.01,-0.05,0.97,4.62,-0.25,1.94,-0.02,-0.01,1.03,-0.31,0.07,0.33,0.0,0.01,1.02,1.39,0.48,-6.24,0.0,-0.02,1.0,-1.09,0.34,-0.56
0.0,-0.02,0.99,-1.4,-0.47,-0.83,0.01,0.01,0.98,8.46,-12.64,-11.8,0.02,-0.05,0.98,4.5,-0.47,1.8,-0.01,-0.01,1.03,-0.51,0.11,0.21,-0.01,0.01,1.01,1.32,0.46,-6.31,-0.0,-0.01,1.0,-1.18,0.22,-0.66
0.0,-0.02,0.99,-1.31,-0.27,-0.75,0.0,0.0,0.98,8.6,-12.78,-11.79,0.02,-0.06,0.97,4.16,-0.87,1.56,-0.02,-0.01,1.03,-0.65,-0.01,-0.02,-0.0,0.01,1.01,1.11,0.27,-6.11,0.0,-0.02,1.01,-0.98,0.21,-0.47
0.0,-0.03,0.99,-1.33,-0.34,-0.73,0.0,0.01,0.98,8.66,-12.61,-11.79,0.01,-0.07,0.95,3.53,-1.08,1.51,-0.01,-0.01,1.02,-0.6,0.31,0.02,-0.0,0.01,1.01,1.08,0.32,-6.27,0.0,-0.01,1.01,-1.31,0.31,-0.35
