Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19857,1,0.04,-0.03,0.92,1.76,-0.50,-0.76
19863,1,0.04,-0.03,0.91,1.80,-0.09,-0.74
19868,1,0.05,-0.03,0.91,1.60,-0.03,-0.89
19873,1,0.04,-0.03,0.90,1.60,0.09,-0.81
19878,1,0.04,-0.04,0.91,1.08,-0.05,-0.73
19883,1,0.04,-0.03,0.91,0.86,-0.49,-0.89
19888,1,0.04,-0.03,0.91,0.66,-0.47,-0.98
19893,1,0.04,-0.04,0.91,0.48,-0.66,-1.18
19898,1,0.05,-0.03,0.90,0.33,-0.85,-1.11
19903,1,0.04,-0.03,0.92,0.18,-0.79,-1.07
19908,1,0.04,-0.03,0.91,-0.04,-0.79,-1.12
19913,1,0.04,-0.04,0.92,-0.03,-0.83,-1.07
19918,1,0.04,-0.05,0.91,-0.25,-1.08,-1.15
19923,1,0.05,-0.04,0.91,-0.24,-1.09,-1.08
19928,1,0.05,-0.04,0.90,-0.05,-1.07,-1.24
19933,1,0.05,-0.04,0.91,0.15,-0.90,-1.04
19938,1,0.05,-0.04,0.92,0.41,-0.85,-1.16
19943,1,0.04,-0.04,0.91,0.79,-0.80,-1.01
19948,1,0.05,-0.05,0.91,0.62,-0.24,-1.08
19953,1,0.05,-0.04,0.91,0.31,-0.46,-1.24
19958,1,0.04,-0.05,0.92,0.34,-0.31,-1.41
19963,1,0.05,-0.04,0.91,0.69,-0.24,-1.34
19968,1,0.05,-0.04,0.91,0.59,-0.18,-1.39
19973,1,0.05,-0.05,0.89,0.63,-0.24,-1.15
19978,1,0.05,-0.04,0.91,0.88,0.02,-1.24
19983,1,0.05,-0.04,0.91,1.12,0.08,-1.14
19988,1,0.05,-0.04,0.90,1.23,0.34,-0.90
19993,1,0.05,-0.04,0.91,1.60,0.34,-0.80
19998,1,0.05,-0.04,0.91,1.63,0.47,-0.76
20003,1,0.04,-0.04,0.91,1.66,0.12,-0.77
20008,1,0.04,-0.04,0.90,1.85,0.26,-0.85
20013,1,0.05,-0.04,0.91,1.88,0.15,-0.66
20018,1,0.05,-0.04,0.92,2.10,0.23,-0.79
20023,1,0.05,-0.04,0.92,1.69,0.24,-0.76
20028,1,0.04,-0.04,0.91,1.85,0.20,-0.71
20033,1,0.04,-0.03,0.91,1.33,0.08,-0.92
20038,1,0.04,-0.04,0.91,1.31,0.06,-0.73
20043,1,0.05,-0.04,0.91,1.18,-0.08,-1.04
20048,1,0.04,-0.04,0.92,1.35,0.20,-0.89
20053,1,0.04,-0.04,0.91,1.34,0.21,-0.89
20058,1,0.04,-0.03,0.91,1.50,0.15,-0.55
20063,1,0.04,-0.04,0.92,1.67,0.18,-0.65
20068,1,0.04,-0.04,0.92,1.64,0.07,-0.46
20073,1,0.04,-0.04,0.92,1.82,0.60,-0.37
20078,1,0.04,-0.04,0.91,2.02,0.11,-0.24
20083,1,0.05,-0.04,0.91,2.22,0.72,0.05
20088,1,0.03,-0.04,0.92,2.46,0.80,-0.21
20093,1,0.04,-0.04,0.91,2.43,0.65,0.18
20098,1,0.03,-0.04,0.91,2.47,0.60,-0.04
20103,1,0.05,-0.04,0.92,2.40,0.65,0.00
20108,1,0.04,-0.04,0.92,2.37,1.07,-0.03
20113,1,0.04,-0.04,0.92,2.22,1.05,0.18
20118,1,0.05,-0.04,0.92,2.15,1.03,-0.13
20123,1,0.05,-0.04,0.91,1.98,1.44,-0.08
20128,1,0.04,-0.04,0.91,1.69,0.98,-0.05
20133,1,0.04,-0.03,0.92,1.76,0.90,-0.08
20138,1,0.04,-0.04,0.91,1.76,0.89,0.24
20143,1,0.05,-0.04,0.91,1.71,0.90,0.49
20148,1,0.05,-0.04,0.91,2.49,0.98,0.92
20153,1,0.04,-0.03,0.91,2.96,0.92,1.18
20158,1,0.05,-0.04,0.92,3.11,1.18,1.01
20163,1,0.04,-0.04,0.91,3.31,1.12,1.33
20168,1,0.04,-0.04,0.93,3.66,1.82,1.39
20173,1,0.04,-0.04,0.92,3.36,2.34,1.34
20178,1,0.04,-0.04,0.94,2.71,2.15,1.33
20183,1,0.03,-0.04,0.94,2.28,1.73,0.86
20188,1,0.04,-0.04,0.94,2.44,1.75,0.77
20193,1,0.03,-0.04,0.94,2.21,1.89,0.56
20198,1,0.04,-0.03,0.92,1.64,1.97,0.42
20203,1,0.04,-0.04,0.93,1.39,2.47,0.17
20208,1,0.03,-0.03,0.94,0.57,2.85,-0.11
20213,1,0.03,-0.03,0.96,-0.57,3.63,-0.47
20218,1,0.03,-0.02,1.00,-1.57,3.92,-1.05
20223,1,0.02,-0.01,1.00,-2.35,4.62,-1.32
20228,1,0.01,-0.00,1.00,-3.30,5.89,-1.71
20233,1,0.01,0.01,0.98,-3.78,5.83,-1.72
20238,1,0.02,0.01,0.96,-4.08,5.56,-1.50
20243,1,0.03,0.00,0.93,-4.15,5.66,-1.05
20248,1,0.05,-0.01,0.90,-4.38,5.26,-0.64
20253,1,0.07,-0.03,0.88,-5.92,3.78,-0.87
20258,1,0.08,-0.05,0.89,-8.56,2.07,-1.11
20263,1,0.09,-0.08,0.90,-10.97,0.79,-1.64
20268,1,0.08,-0.09,0.90,-11.42,0.18,-1.93
20273,1,0.09,-0.12,0.88,-9.87,1.20,-1.40
20278,1,0.08,-0.14,0.90,-7.60,2.08,-0.79
20283,1,0.08,-0.16,0.92,-5.73,3.11,-0.36
20288,1,0.08,-0.16,0.96,-4.06,3.68,-0.16
20293,1,0.08,-0.16,0.94,-2.90,4.59,-0.24
20298,1,0.09,-0.15,0.94,-1.83,5.53,-0.29
20303,1,0.10,-0.17,0.93,0.05,6.54,-0.40
20308,1,0.11,-0.16,0.95,2.36,7.69,-0.21
20313,1,0.12,-0.16,0.95,4.11,8.82,-0.58
20318,1,0.12,-0.17,0.97,5.88,9.82,-0.29
20323,1,0.11,-0.16,0.98,6.66,10.54,-0.72
20328,1,0.10,-0.16,0.97,7.44,10.15,-1.40
20333,1,0.10,-0.14,0.94,7.46,10.32,-1.73
20338,1,0.10,-0.13,0.93,7.50,9.82,-2.06
20343,1,0.09,-0.11,0.92,7.53,9.44,-2.08
20348,1,0.09,-0.09,0.91,7.56,9.08,-1.50
20353,1,0.08,-0.08,0.92,7.14,8.91,-0.96
20358,1,0.05,-0.06,0.92,7.05,8.63,0.05
20363,1,0.04,-0.04,0.93,6.88,7.18,0.85
20368,1,0.04,-0.02,0.90,6.73,7.76,1.80
20373,1,0.01,-0.01,0.92,6.93,7.34,3.13
20378,1,0.00,0.00,0.93,6.37,6.72,3.99
20383,1,-0.00,0.01,0.93,5.18,4.24,4.75
20388,1,-0.00,0.00,0.93,4.04,5.26,5.53
20393,1,0.00,0.00,0.93,3.34,3.45,6.66
20398,1,0.01,-0.00,0.93,1.47,2.27,7.06
20403,1,-0.01,-0.01,0.95,0.50,1.76,7.91
20408,1,0.01,-0.02,0.93,-0.36,0.58,8.66
20413,1,0.02,-0.04,0.93,-1.26,-1.08,9.14
