Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19860,6,0.00,0.00,1.09,-0.56,1.33,1.16
19866,6,0.00,0.00,1.08,-0.56,1.17,0.93
19871,6,-0.00,0.00,1.08,-0.48,1.11,1.12
19876,6,0.00,-0.00,1.08,-0.29,1.18,1.00
19881,6,-0.01,0.00,1.08,-0.30,1.28,0.94
19886,6,-0.00,0.00,1.08,-0.37,1.10,0.96
19891,6,-0.00,0.01,1.09,-0.32,1.08,1.05
19896,6,-0.00,-0.00,1.09,-0.38,1.09,0.96
19901,6,-0.01,0.00,1.08,-0.48,1.11,1.02
19906,6,0.00,0.00,1.09,-0.37,1.02,0.96
19911,6,-0.00,0.00,1.08,-0.37,1.07,0.93
19916,6,-0.00,0.00,1.09,-0.34,0.90,0.79
19921,6,-0.00,-0.00,1.09,-0.25,1.08,1.11
19926,6,-0.00,-0.00,1.09,-0.31,1.13,1.03
19931,6,0.00,0.00,1.09,-0.19,1.05,0.92
19936,6,0.00,-0.01,1.09,-0.31,0.82,0.88
19941,6,-0.00,-0.00,1.08,-0.05,0.79,0.97
19946,6,-0.00,0.00,1.08,-0.04,0.82,1.00
19951,6,0.00,0.00,1.08,-0.12,0.92,0.88
19956,6,-0.00,0.00,1.08,-0.18,0.87,1.04
19961,6,-0.00,0.01,1.09,-0.01,0.79,0.87
19966,6,-0.01,0.01,1.09,-0.25,1.02,0.85
19971,6,0.00,0.01,1.08,-0.29,0.91,0.76
19976,6,-0.01,0.00,1.08,-0.27,0.96,0.70
19981,6,0.00,0.01,1.08,-0.27,1.08,0.73
19986,6,-0.01,0.00,1.09,-0.47,1.09,0.74
19991,6,-0.00,0.00,1.08,-0.04,1.05,0.89
19996,6,-0.01,-0.00,1.09,0.08,1.15,0.64
20001,6,-0.00,0.01,1.09,0.17,0.97,0.76
20006,6,-0.01,0.00,1.09,0.02,0.95,0.56
20011,6,-0.00,-0.00,1.08,-0.08,0.80,0.70
20016,6,0.00,-0.00,1.08,0.05,1.00,0.67
20021,6,0.00,-0.01,1.09,0.11,0.95,0.76
20026,6,0.01,-0.00,1.09,0.03,0.91,0.79
20031,6,0.00,-0.00,1.08,0.05,0.82,0.76
20036,6,0.01,-0.00,1.09,-0.11,0.89,0.91
20041,6,0.00,0.00,1.08,-0.15,0.82,0.74
20046,6,0.00,0.00,1.08,-0.03,0.74,0.89
20051,6,-0.00,0.00,1.09,-0.18,0.91,0.87
20056,6,0.00,-0.00,1.08,-0.17,1.06,0.69
20061,6,-0.00,0.00,1.08,-0.29,0.82,0.82
20066,6,0.00,0.00,1.08,-0.26,0.76,0.63
20071,6,-0.00,0.00,1.08,-0.36,0.73,0.73
20076,6,-0.01,0.01,1.08,-0.32,0.95,0.63
20081,6,-0.00,0.00,1.08,-0.24,0.87,0.71
20086,6,-0.00,0.00,1.08,-0.08,0.89,0.59
20091,6,-0.00,0.00,1.08,-0.08,0.96,0.53
20096,6,-0.01,-0.00,1.08,-0.11,0.88,0.56
20101,6,0.00,0.01,1.08,-0.13,0.82,0.57
20106,6,-0.00,0.00,1.07,-0.16,0.73,0.91
20111,6,0.01,0.00,1.08,0.11,0.89,0.59
20116,6,-0.00,0.00,1.07,-0.03,0.69,0.60
20121,6,0.00,0.01,1.08,-0.12,0.76,0.57
20126,6,-0.01,0.00,1.09,-0.22,0.64,0.44
20131,6,0.00,0.00,1.09,-0.40,0.68,0.43
20136,6,-0.01,0.00,1.08,-0.46,0.56,0.48
20141,6,-0.01,0.01,1.08,-0.07,0.65,0.30
20146,6,-0.00,0.00,1.08,-0.23,0.70,0.50
20151,6,-0.01,0.00,1.08,-0.16,0.88,0.49
20156,6,-0.00,0.00,1.08,-0.21,0.70,0.36
20161,6,-0.01,-0.00,1.08,-0.12,0.56,0.62
20166,6,0.00,0.01,1.08,-0.11,0.56,0.65
20171,6,-0.00,-0.00,1.09,-0.12,0.63,0.78
20176,6,0.00,0.00,1.07,-0.13,0.60,0.63
20181,6,-0.00,0.00,1.08,0.37,0.28,0.82
20186,6,0.01,0.00,1.08,0.11,0.64,0.79
20191,6,-0.00,0.00,1.08,0.14,0.42,0.79
20196,6,0.01,0.00,1.07,0.02,0.34,0.73
20201,6,-0.00,-0.00,1.08,0.31,0.34,0.63
20206,6,0.01,0.00,1.08,0.09,0.35,0.74
20211,6,0.01,-0.00,1.08,0.13,0.30,0.67
20216,6,0.01,-0.00,1.08,0.11,0.38,0.61
20221,6,0.01,-0.01,1.09,0.15,0.29,0.69
20226,6,0.01,-0.00,1.09,0.00,0.26,0.60
20231,6,0.01,-0.01,1.09,-0.27,0.22,0.44
20236,6,0.01,-0.00,1.09,-0.23,0.30,0.30
20241,6,0.01,0.00,1.08,-0.24,0.34,0.52
20246,6,-0.01,0.00,1.08,-0.50,0.45,0.56
20251,6,-0.01,0.01,1.08,-0.40,0.36,0.80
20256,6,-0.01,0.01,1.07,-0.12,0.63,0.53
20261,6,-0.01,-0.00,1.09,-0.38,0.74,0.83
20266,6,-0.01,-0.00,1.09,-0.27,0.86,0.56
20271,6,-0.01,-0.01,1.09,0.24,1.08,0.48
20276,6,-0.01,-0.01,1.10,0.73,0.98,0.40
20281,6,0.01,-0.01,1.10,1.34,1.34,0.04
20286,6,0.01,-0.02,1.10,1.60,1.34,0.32
20291,6,0.02,-0.00,1.12,1.53,1.48,0.16
20296,6,0.02,-0.01,1.12,0.48,1.49,0.46
20301,6,-0.00,0.00,1.10,-0.98,1.83,0.84
20306,6,-0.00,0.02,1.10,-3.60,2.03,1.37
20311,6,-0.01,0.03,1.09,-6.12,2.13,1.52
20316,6,-0.01,0.02,1.09,-8.24,1.98,1.02
20321,6,-0.01,0.01,1.07,-9.98,1.55,0.23
20326,6,-0.02,0.01,1.08,-9.47,0.07,-0.89
20331,6,-0.03,0.01,1.06,-8.02,-1.05,-2.32
20336,6,-0.01,0.01,1.04,-7.02,-1.75,-4.31
20341,6,-0.01,0.03,1.05,-5.21,-2.66,-6.51
20346,6,-0.02,0.05,1.07,-4.14,-3.24,-8.50
20351,6,-0.03,0.05,1.08,-1.91,-4.79,-10.64
20356,6,-0.04,0.04,1.07,0.47,-5.76,-13.50
20361,6,-0.03,0.05,1.06,2.43,-6.89,-16.07
20366,6,-0.03,0.05,1.05,3.57,-7.27,-18.81
20371,6,-0.03,0.07,1.04,4.34,-8.10,-21.15
20376,6,-0.03,0.07,1.03,4.41,-9.04,-24.24
20381,6,-0.03,0.08,1.04,3.82,-9.73,-27.02
20386,6,-0.04,0.07,1.02,3.11,-10.85,-30.50
20391,6,-0.04,0.07,1.03,2.53,-11.85,-34.02
20396,6,-0.07,0.08,1.03,1.49,-12.72,-37.66
20401,6,-0.08,0.09,1.03,-0.25,-13.24,-41.31
20406,6,-0.12,0.12,1.01,-3.63,-13.92,-44.54
20411,6,-0.17,0.14,0.99,-7.70,-14.18,-48.04
20416,6,-0.21,0.12,0.99,-9.21,-14.53,-52.31
20421,6,-0.24,0.10,0.97,-8.02,-15.53,-57.94
20426,6,-0.29,0.11,0.93,-5.98,-16.32,-63.64
20431,6,-0.36,0.11,0.90,-3.41,-16.68,-69.92
20436,6,-0.43,0.15,0.88,-1.19,-16.69,-75.84
20441,6,-0.48,0.16,0.86,-0.16,-17.20,-80.44
20446,6,-0.53,0.21,0.86,0.07,-17.45,-85.32
20451,6,-0.57,0.25,0.86,-0.68,-18.52,-90.45
20456,6,-0.61,0.30,0.83,-4.15,-20.23,-95.74
20461,6,-0.73,0.26,0.94,-5.61,-23.50,-101.84
20466,6,-0.98,0.41,0.64,-11.15,-10.77,-117.56
20471,6,-0.72,0.10,0.55,-4.75,-11.10,-116.08
20476,6,-0.51,0.33,0.62,3.66,-19.82,-111.24
20481,6,-0.56,0.47,0.69,4.17,-25.07,-114.69
20486,6,-0.65,0.26,0.81,5.93,-27.32,-127.02
20491,6,-0.54,0.18,0.91,11.71,-29.55,-133.12
20496,6,-0.37,0.12,0.79,13.21,-26.50,-133.13
20501,6,-0.40,0.04,0.66,14.00,-24.05,-136.25
20506,6,-0.41,0.13,0.63,16.08,-24.16,-136.02
20511,6,-0.32,0.15,0.55,17.50,-23.92,-135.25
20516,6,-0.20,0.12,0.57,18.76,-23.10,-132.93
20521,6,-0.09,0.09,0.63,19.84,-21.91,-129.52
20526,6,-0.02,0.08,0.66,18.88,-18.62,-124.19
20531,6,0.00,0.10,0.69,15.05,-15.74,-117.83
20536,6,0.03,-0.17,0.78,15.99,-12.21,-114.07
20541,6,0.01,-0.32,0.88,18.46,-9.07,-109.50
20546,6,-0.05,0.12,0.81,7.60,-4.37,-98.68
20551,6,0.06,0.57,0.67,-17.91,6.66,-80.47
20556,6,0.21,0.62,0.65,-44.05,16.50,-68.15
20561,6,0.35,0.56,0.66,-62.66,23.14,-63.41
20566,6,0.42,0.51,0.67,-76.28,29.92,-61.52
20571,6,0.44,0.43,0.71,-84.12,36.74,-59.34
20576,6,0.48,0.44,0.70,-87.67,43.34,-54.30
20581,6,0.55,0.45,0.67,-88.42,49.30,-47.85
20586,6,0.61,0.47,0.63,-86.73,54.89,-39.79
20591,6,0.64,0.50,0.64,-81.83,58.52,-30.69
20596,6,0.68,0.52,0.67,-74.02,59.95,-20.99
20601,6,0.69,0.57,0.71,-66.42,60.75,-11.46
20606,6,0.70,0.60,0.76,-59.02,61.23,-1.81
20611,6,0.70,0.61,0.82,-52.15,61.30,7.73
20616,6,0.70,0.63,0.86,-44.87,60.68,18.50
20621,6,0.68,0.65,0.90,-37.89,59.94,29.34
20626,6,0.67,0.66,0.95,-31.91,58.56,40.14
20631,6,0.65,0.69,1.00,-27.31,57.01,51.33
20636,6,0.61,0.69,1.02,-24.13,55.62,62.54
20641,6,0.58,0.71,1.07,-22.58,54.51,73.66
20646,6,0.55,0.71,1.09,-22.33,54.01,84.69
20651,6,0.54,0.72,1.11,-22.47,53.46,94.76
20656,6,0.51,0.71,1.12,-22.99,53.56,105.19
20661,6,0.48,0.71,1.14,-23.64,53.01,114.05
20666,6,0.44,0.71,1.14,-25.32,52.91,122.68
20671,6,0.41,0.71,1.12,-27.37,53.08,130.67
20676,6,0.36,0.70,1.14,-29.50,53.17,138.22
20681,6,0.33,0.69,1.13,-32.69,53.95,146.58
20686,6,0.28,0.68,1.14,-35.27,53.73,154.64
20691,6,0.26,0.72,1.18,-36.96,52.51,160.78
20696,6,0.17,0.62,1.19,-43.08,52.02,160.73
20701,6,0.14,0.70,1.17,-43.76,50.57,171.19
20706,6,0.05,0.61,1.21,-47.57,51.72,180.33
20711,6,-0.01,0.58,1.23,-51.10,51.89,189.04
20716,6,-0.05,0.60,1.23,-54.79,50.08,191.94
20721,6,-0.12,0.58,1.25,-59.79,48.51,195.27
20726,6,-0.17,0.56,1.25,-65.56,47.09,197.25
20731,6,-0.23,0.54,1.26,-71.24,45.20,199.24
20736,6,-0.28,0.51,1.26,-76.48,43.52,200.20
20741,6,-0.33,0.49,1.24,-81.72,41.56,201.24
20746,6,-0.37,0.46,1.25,-86.11,39.57,201.69
20751,6,-0.41,0.41,1.24,-88.98,37.21,201.18
20756,6,-0.44,0.37,1.21,-91.28,34.21,199.55
20761,6,-0.48,0.36,1.19,-91.98,31.26,197.75
20766,6,-0.51,0.29,1.18,-91.55,27.50,194.37
20771,6,-0.52,0.25,1.15,-89.44,24.12,190.72
20776,6,-0.55,0.21,1.11,-86.54,20.27,186.37
20781,6,-0.56,0.16,1.08,-82.89,16.93,181.35
20786,6,-0.59,0.11,1.05,-78.21,13.26,176.10
20791,6,-0.57,0.08,1.01,-73.59,10.79,172.53
20796,6,-0.57,0.03,0.98,-68.37,9.31,170.15
20801,6,-0.55,-0.03,0.95,-62.49,8.09,167.99
20806,6,-0.56,-0.09,0.93,-56.62,6.72,164.66
20811,6,-0.55,-0.12,0.91,-50.83,6.13,161.36
20816,6,-0.54,-0.18,0.90,-45.38,5.48,157.94
20821,6,-0.51,-0.23,0.88,-40.27,4.74,153.48
20826,6,-0.49,-0.27,0.88,-35.21,4.68,149.13
20831,6,-0.47,-0.32,0.85,-31.19,5.17,145.13
20836,6,-0.45,-0.36,0.85,-27.95,6.45,140.60
20841,6,-0.44,-0.42,0.86,-25.34,6.76,135.08
20846,6,-0.40,-0.47,0.85,-21.66,6.43,129.39
20851,6,-0.38,-0.52,0.87,-18.44,6.66,124.17
20856,6,-0.36,-0.57,0.89,-15.32,6.42,117.70
20861,6,-0.33,-0.61,0.88,-12.50,5.44,109.76
20866,6,-0.32,-0.64,0.89,-9.01,4.08,101.76
20871,6,-0.30,-0.68,0.90,-5.07,2.37,91.95
20876,6,-0.28,-0.74,0.90,-0.97,1.87,82.83
20881,6,-0.26,-0.81,0.90,2.82,1.54,71.88
20886,6,-0.24,-0.89,0.89,6.25,1.31,61.60
20891,6,-0.25,-0.97,0.87,8.84,1.24,50.19
20896,6,-0.23,-1.03,0.85,11.55,1.79,39.73
20901,6,-0.24,-1.08,0.84,13.26,1.64,28.46
20906,6,-0.24,-1.09,0.82,14.50,2.32,19.43
20911,6,-0.23,-1.13,0.81,13.76,2.94,8.39
20916,6,-0.23,-1.14,0.78,12.73,2.58,-4.37
20921,6,-0.22,-1.16,0.75,11.31,2.99,-17.11
20926,6,-0.23,-1.18,0.74,9.78,3.80,-27.93
20931,6,-0.22,-1.22,0.74,8.51,5.21,-38.41
20936,6,-0.21,-1.22,0.72,7.50,6.30,-49.42
20941,6,-0.27,-1.18,0.72,4.82,7.50,-60.65
20946,6,-0.25,-1.09,0.73,-2.21,7.53,-71.65
20951,6,-0.20,-0.98,0.80,-19.72,6.09,-84.06
20956,6,-0.19,-1.06,0.97,-40.42,3.44,-99.43
20961,6,-0.31,-1.12,1.17,-59.56,-1.71,-115.02
20966,6,-0.46,-0.56,1.25,-73.17,-6.94,-120.18
20971,6,-0.61,0.39,1.23,-86.97,-10.82,-113.88
20976,6,-0.74,1.40,1.18,-84.50,-15.03,-101.42
20981,6,-0.82,1.70,1.28,-63.54,-17.44,-94.52
20986,6,-0.53,1.42,1.55,-39.86,-11.86,-100.16
20991,6,0.12,0.77,1.52,-34.10,2.22,-115.13
20996,6,0.33,0.34,1.10,-44.82,19.70,-131.73
21001,6,0.04,0.08,0.99,-58.69,28.78,-133.37
21006,6,-0.33,-0.19,0.95,-58.40,30.50,-128.24
21011,6,-0.45,-0.54,1.04,-44.00,25.89,-131.39
21016,6,-0.45,-0.66,1.13,-21.15,15.21,-140.85
21021,6,-0.31,-0.41,1.13,-8.79,12.02,-147.87
21026,6,-0.06,-0.04,1.05,-10.37,14.94,-145.37
21031,6,0.17,0.29,0.94,-19.98,21.08,-133.53
21036,6,0.30,0.51,0.77,-37.03,28.25,-117.20
21041,6,0.37,0.52,0.61,-58.19,35.63,-102.52
21046,6,0.35,0.30,0.60,-72.79,39.03,-96.01
21051,6,0.23,-0.14,0.73,-72.88,35.84,-99.18
21056,6,0.06,-0.54,0.86,-62.73,28.34,-103.21
21061,6,-0.17,-0.64,0.97,-48.20,19.12,-100.63
21066,6,-0.37,-0.54,1.05,-31.82,10.50,-93.23
