Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19858,2,-0.01,-0.09,1.07,-2.50,0.22,2.26
19863,2,-0.01,-0.09,1.07,-2.40,0.22,2.31
19868,2,-0.00,-0.09,1.06,-2.03,0.15,2.46
19873,2,-0.00,-0.09,1.06,-2.13,0.13,2.31
19878,2,0.00,-0.09,1.06,-1.78,0.21,2.56
19883,2,-0.00,-0.08,1.06,-1.69,-0.08,2.55
19888,2,0.00,-0.08,1.07,-1.52,-0.05,2.41
19893,2,-0.00,-0.08,1.08,-1.45,-0.24,2.55
19898,2,-0.00,-0.08,1.07,-1.66,-0.11,2.66
19903,2,-0.01,-0.07,1.07,-1.92,-0.37,2.62
19908,2,-0.00,-0.08,1.08,-2.04,-0.21,2.60
19913,2,-0.00,-0.07,1.07,-1.94,-0.30,2.47
19918,2,-0.00,-0.07,1.07,-1.96,-0.06,2.54
19923,2,-0.01,-0.07,1.07,-1.82,0.00,2.70
19928,2,-0.00,-0.07,1.07,-1.66,0.02,2.79
19933,2,-0.00,-0.07,1.07,-1.31,-0.18,2.66
19938,2,-0.00,-0.07,1.07,-1.45,-0.03,2.74
19943,2,0.00,-0.07,1.07,-1.43,-0.08,2.56
19948,2,0.00,-0.08,1.07,-1.50,-0.06,2.53
19953,2,-0.01,-0.07,1.07,-1.69,0.23,2.61
19958,2,-0.00,-0.08,1.07,-1.77,0.05,2.42
19963,2,-0.01,-0.08,1.07,-1.91,0.00,2.35
19968,2,-0.00,-0.07,1.07,-1.91,0.20,2.59
19973,2,-0.01,-0.08,1.06,-1.87,0.34,2.67
19978,2,-0.01,-0.08,1.07,-1.98,0.24,2.46
19983,2,-0.01,-0.08,1.08,-2.26,0.02,2.23
19988,2,-0.01,-0.08,1.06,-2.24,0.02,2.34
19993,2,-0.01,-0.08,1.07,-2.40,0.04,2.19
19998,2,-0.01,-0.08,1.07,-2.15,-0.10,2.44
20003,2,-0.01,-0.09,1.07,-2.09,-0.23,2.42
20008,2,-0.01,-0.08,1.07,-1.72,-0.27,2.41
20013,2,-0.01,-0.08,1.08,-1.59,-0.27,2.44
20018,2,-0.01,-0.07,1.06,-1.20,-0.24,2.47
20023,2,0.00,-0.08,1.07,-0.99,-0.17,2.60
20028,2,0.00,-0.08,1.07,-0.90,-0.31,2.75
20033,2,0.00,-0.08,1.06,-0.77,-0.35,2.53
20038,2,0.00,-0.07,1.06,-0.44,-0.37,2.40
20043,2,0.01,-0.08,1.06,-0.57,-0.39,2.44
20048,2,0.00,-0.08,1.06,-0.56,-0.23,2.44
20053,2,0.00,-0.08,1.06,-0.60,-0.31,2.23
20058,2,-0.00,-0.07,1.07,-0.72,-0.08,2.42
20063,2,-0.00,-0.08,1.05,-0.80,0.08,2.30
20068,2,-0.01,-0.07,1.07,-0.73,-0.07,2.02
20073,2,-0.00,-0.07,1.06,-1.03,0.15,2.03
20078,2,-0.01,-0.07,1.07,-0.98,0.11,2.07
20083,2,-0.01,-0.07,1.07,-0.92,0.22,2.14
20088,2,-0.01,-0.07,1.06,-1.10,0.30,2.23
20093,2,-0.01,-0.07,1.07,-1.35,0.11,2.37
20098,2,-0.01,-0.07,1.06,-1.55,0.20,2.15
20103,2,0.00,-0.07,1.07,-1.39,0.34,2.21
20108,2,-0.01,-0.07,1.07,-1.53,0.24,2.38
20113,2,0.00,-0.07,1.07,-1.73,0.17,2.37
20118,2,0.00,-0.07,1.06,-1.63,-0.02,2.58
20123,2,-0.01,-0.08,1.07,-1.47,-0.20,2.50
