Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19859,4,-0.00,-0.03,1.09,-1.50,0.77,1.08
19865,4,-0.00,-0.04,1.10,-1.47,0.92,1.12
19870,4,0.00,-0.03,1.10,-1.37,0.97,1.03
19875,4,0.01,-0.03,1.09,-1.40,0.97,1.22
19880,4,0.00,-0.04,1.09,-1.26,1.01,1.02
19885,4,0.00,-0.03,1.10,-1.38,0.68,1.05
19890,4,0.00,-0.04,1.09,-1.15,0.82,1.14
19895,4,-0.01,-0.04,1.10,-1.02,0.82,1.26
19900,4,0.01,-0.03,1.10,-0.98,0.73,1.15
19905,4,-0.00,-0.03,1.09,-0.66,0.65,1.15
19910,4,-0.00,-0.04,1.09,-0.73,0.87,1.40
19915,4,-0.00,-0.04,1.09,-0.60,1.16,1.33
19920,4,0.00,-0.03,1.09,-0.54,1.09,1.03
19925,4,-0.00,-0.04,1.08,-0.48,1.04,1.04
19930,4,0.00,-0.04,1.10,-0.56,0.82,0.82
19935,4,-0.00,-0.03,1.09,-0.41,0.97,1.06
19940,4,0.00,-0.04,1.09,-0.37,1.21,0.86
19945,4,0.00,-0.04,1.09,-0.49,0.87,0.99
19950,4,-0.00,-0.03,1.09,-0.53,0.98,0.87
19955,4,0.01,-0.03,1.10,-0.44,0.87,0.85
19960,4,0.00,-0.03,1.09,-0.48,0.97,0.88
19965,4,-0.01,-0.03,1.10,-0.51,0.73,0.82
19970,4,-0.01,-0.03,1.09,-0.67,0.82,0.77
19975,4,0.00,-0.04,1.09,-0.56,0.82,0.92
19980,4,-0.01,-0.04,1.10,-0.53,0.92,0.77
19985,4,-0.00,-0.03,1.10,-0.44,1.03,0.82
19990,4,-0.00,-0.04,1.10,-0.51,0.89,0.73
19995,4,-0.01,-0.04,1.09,-0.34,0.98,0.91
20000,4,0.00,-0.04,1.09,-0.40,0.83,0.79
20005,4,0.00,-0.04,1.09,-0.33,1.00,0.74
20010,4,-0.00,-0.04,1.09,-0.27,0.88,0.73
20015,4,0.01,-0.04,1.09,-0.24,0.95,1.12
20020,4,0.00,-0.03,1.09,-0.31,0.69,0.82
20025,4,0.00,-0.03,1.10,-0.31,0.68,0.78
20030,4,0.01,-0.03,1.09,-0.19,0.53,0.83
20035,4,0.01,-0.04,1.09,-0.37,0.50,0.91
20040,4,-0.00,-0.03,1.09,-0.26,0.38,0.94
20045,4,0.01,-0.03,1.09,-0.39,0.60,1.01
20050,4,0.00,-0.03,1.08,-0.50,0.34,0.88
20055,4,0.00,-0.03,1.09,-0.72,0.44,0.66
20060,4,0.00,-0.03,1.08,-0.82,0.26,0.98
20065,4,-0.00,-0.03,1.09,-0.70,0.26,0.85
20070,4,-0.00,-0.03,1.08,-0.94,0.24,0.81
