Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20008,2,-0.00,-0.06,1.01,-6.47,-4.37,-2.89
20013,2,-0.01,-0.06,1.01,-5.95,-4.63,-3.11
20018,2,-0.00,-0.04,1.00,-4.69,-4.65,-2.79
20023,2,-0.01,-0.05,1.01,-3.98,-4.60,-2.83
20028,2,-0.00,-0.04,1.00,-2.60,-4.54,-2.44
20033,2,-0.01,-0.05,1.01,-1.34,-4.69,-2.74
20038,2,0.00,-0.05,1.00,0.31,-4.45,-2.41
20043,2,0.00,-0.04,1.01,1.85,-4.71,-2.45
20048,2,0.00,-0.04,1.01,3.03,-4.40,-2.91
20053,2,0.01,-0.05,1.00,3.27,-4.80,-2.77
20058,2,0.00,-0.05,1.01,3.24,-5.21,-2.95
20063,2,-0.02,-0.04,1.00,3.09,-5.31,-3.07
20068,2,-0.02,-0.04,1.01,2.75,-5.47,-3.34
20073,2,-0.02,-0.03,1.02,2.50,-5.37,-3.84
20078,2,-0.03,-0.02,1.01,2.37,-5.91,-4.12
20083,2,-0.03,-0.03,1.02,2.45,-6.28,-4.42
20088,2,-0.04,-0.01,1.02,3.35,-6.10,-4.54
20093,2,-0.03,-0.01,1.01,4.11,-6.20,-4.72
20098,2,-0.02,0.00,1.02,4.85,-6.54,-4.70
20103,2,-0.01,-0.00,1.02,5.50,-6.53,-4.57
20108,2,-0.00,-0.00,1.01,5.22,-6.67,-4.54
20113,2,0.01,0.00,1.01,5.05,-7.04,-4.32
20118,2,0.01,-0.01,1.02,4.32,-6.47,-4.06
20123,2,0.01,0.00,1.02,3.76,-6.43,-3.94
20128,2,0.00,0.01,1.04,3.50,-6.48,-3.77
20133,2,0.00,0.00,1.03,3.37,-6.27,-3.83
20138,2,0.01,0.01,1.02,4.36,-6.45,-3.54
20143,2,0.01,0.01,1.03,4.79,-6.43,-3.34
20148,2,0.00,0.01,1.03,5.36,-6.53,-3.28
20153,2,0.00,0.01,1.02,5.40,-6.51,-3.08
20158,2,-0.00,0.01,1.03,5.20,-6.39,-2.71
20163,2,-0.01,0.01,1.03,4.78,-6.50,-2.65
20168,2,-0.01,0.01,1.04,4.11,-6.67,-2.55
20173,2,-0.02,0.01,1.03,3.53,-6.60,-2.44
20178,2,-0.02,0.02,1.04,3.12,-6.44,-2.59
20183,2,-0.02,0.03,1.04,3.36,-6.55,-2.39
20188,2,-0.02,0.02,1.03,3.85,-6.66,-2.31
20193,2,-0.01,0.03,1.02,4.56,-6.92,-2.43
20198,2,-0.01,0.02,1.03,4.92,-6.89,-2.37
20203,2,-0.01,0.02,1.02,4.79,-6.89,-2.31
20208,2,-0.01,0.02,1.04,4.87,-6.83,-2.18
20213,2,-0.01,0.02,1.03,4.53,-6.66,-2.20
20218,2,-0.00,0.02,1.04,4.01,-6.67,-2.03
20223,2,0.00,0.02,1.05,3.85,-6.24,-1.83
20228,2,0.01,0.02,1.05,3.69,-6.02,-2.05
20233,2,0.00,0.01,1.04,3.44,-6.21,-1.86
20238,2,0.01,0.01,1.05,3.69,-6.18,-1.82
20243,2,0.01,0.00,1.04,2.76,-6.15,-1.67
20248,2,0.00,0.02,1.05,1.69,-6.48,-1.57
20253,2,0.00,0.01,1.04,0.95,-6.23,-1.71
20258,2,-0.00,0.01,1.02,0.88,-6.08,-1.69
20263,2,-0.01,0.02,1.01,1.08,-6.01,-1.43
20268,2,-0.00,0.01,1.02,1.11,-6.08,-1.36
20273,2,-0.00,0.02,1.01,1.22,-6.17,-1.69
20278,2,-0.00,0.01,1.00,1.47,-5.98,-1.80
20283,2,-0.01,0.01,1.00,1.45,-5.90,-1.69
20288,2,-0.01,0.00,1.01,1.55,-5.96,-2.01
20293,2,-0.00,-0.01,1.02,1.59,-6.19,-1.94
20298,2,-0.00,-0.00,1.02,1.31,-6.34,-2.18
20303,2,0.00,-0.01,1.03,0.97,-5.91,-2.18
20308,2,-0.01,-0.02,1.03,1.24,-6.21,-2.38
20313,2,-0.00,-0.02,1.03,1.21,-6.35,-2.36
20318,2,-0.00,-0.02,1.04,1.08,-5.98,-2.40
20323,2,-0.01,-0.01,1.03,0.80,-5.77,-2.36
20328,2,-0.01,-0.01,1.04,0.46,-5.27,-2.65
20333,2,-0.02,-0.01,1.03,0.31,-4.87,-2.97
20338,2,-0.01,0.01,1.04,0.89,-4.67,-2.92
20343,2,-0.02,-0.00,1.05,1.95,-4.50,-3.05
20348,2,-0.02,0.01,1.06,3.24,-4.55,-3.11
20353,2,-0.01,0.00,1.06,3.74,-4.62,-3.32
20358,2,-0.01,0.00,1.06,3.92,-5.13,-3.16
20363,2,-0.01,0.02,1.05,3.42,-5.74,-3.37
20368,2,-0.00,0.03,1.03,2.33,-5.96,-3.31
20373,2,0.00,0.04,1.03,1.47,-5.79,-3.38
20378,2,-0.00,0.04,1.02,1.09,-5.67,-3.37
20383,2,0.01,0.07,1.01,1.04,-5.50,-3.21
20388,2,0.01,0.07,1.02,1.84,-5.97,-3.10
20393,2,0.01,0.06,1.02,1.74,-6.92,-2.89
20398,2,0.00,0.06,1.01,2.02,-7.39,-2.60
20403,2,0.01,0.06,1.02,1.69,-8.22,-2.82
20408,2,0.01,0.05,1.02,1.56,-8.28,-2.76
20413,2,0.00,0.05,1.02,1.11,-8.69,-2.77
20418,2,0.01,0.06,1.03,0.51,-8.88,-2.75
20423,2,0.00,0.05,1.03,-0.14,-8.98,-2.79
20428,2,-0.01,0.04,1.03,-0.30,-9.35,-2.87
20433,2,-0.01,0.05,1.03,-0.53,-9.34,-3.14
20438,2,-0.01,0.05,1.04,-0.67,-9.37,-3.06
20443,2,-0.01,0.06,1.04,-0.92,-9.44,-3.11
20448,2,-0.01,0.05,1.04,-1.67,-9.37,-3.00
20453,2,-0.01,0.06,1.05,-2.28,-9.27,-3.14
20458,2,-0.00,0.06,1.05,-3.05,-9.33,-2.96
20463,2,-0.01,0.06,1.06,-3.81,-9.47,-2.95
20468,2,-0.01,0.06,1.05,-4.44,-9.64,-2.52
20473,2,-0.01,0.07,1.06,-4.51,-9.69,-2.23
20478,2,-0.01,0.07,1.06,-4.60,-10.15,-1.89
20483,2,-0.01,0.07,1.06,-5.02,-10.70,-1.60
20488,2,-0.01,0.07,1.06,-5.25,-11.24,-1.37
20493,2,-0.02,0.07,1.06,-5.79,-10.97,-1.02
20498,2,-0.01,0.07,1.06,-6.06,-11.90,-0.69
20503,2,-0.01,0.07,1.07,-6.83,-11.73,-0.38
20508,2,-0.01,0.06,1.07,-7.15,-12.10,0.07
20513,2,-0.01,0.07,1.07,-7.63,-12.34,0.27
20518,2,-0.02,0.06,1.08,-7.80,-12.61,0.73
20523,2,-0.01,0.06,1.09,-7.92,-12.90,1.23
20528,2,-0.02,0.07,1.08,-8.03,-13.20,1.48
20533,2,-0.03,0.07,1.07,-8.06,-13.82,1.73
20538,2,-0.02,0.07,1.07,-8.97,-13.76,2.47
20543,2,-0.04,0.07,1.08,-9.63,-14.31,3.44
20548,2,-0.05,0.08,1.07,-10.70,-15.40,4.05
20553,2,-0.05,0.09,1.08,-11.51,-16.37,5.30
20558,2,-0.06,0.10,1.10,-12.19,-16.82,6.95
20563,2,-0.05,0.11,1.08,-12.28,-17.08,8.71
20568,2,-0.07,0.12,1.09,-12.63,-18.56,10.60
20573,2,-0.06,0.14,1.08,-13.19,-18.84,13.02
20578,2,-0.06,0.15,1.09,-13.87,-19.84,15.36
20583,2,-0.06,0.16,1.10,-15.05,-20.47,18.02
20588,2,-0.05,0.16,1.10,-16.00,-21.42,20.44
20593,2,-0.06,0.19,1.11,-16.21,-21.75,23.59
20598,2,-0.05,0.20,1.10,-16.12,-21.97,26.22
20603,2,-0.05,0.22,1.09,-16.05,-22.36,28.93
20608,2,-0.05,0.23,1.08,-15.50,-22.24,31.86
20613,2,-0.04,0.24,1.07,-14.61,-22.22,34.62
20618,2,-0.04,0.24,1.06,-13.44,-22.15,37.27
20623,2,-0.04,0.26,1.05,-12.95,-22.19,39.93
20628,2,-0.03,0.26,1.03,-12.83,-21.81,42.14
20633,2,-0.02,0.25,1.02,-12.85,-21.68,44.44
20638,2,-0.03,0.28,1.03,-13.71,-21.13,46.16
20643,2,-0.02,0.27,1.05,-16.60,-20.44,47.62
20648,2,-0.04,0.25,1.05,-20.03,-19.93,48.46
20653,2,-0.05,0.26,1.07,-24.05,-19.79,48.99
20658,2,-0.06,0.24,1.08,-28.08,-20.00,49.12
20663,2,-0.08,0.25,1.10,-32.60,-20.27,49.44
20668,2,-0.08,0.24,1.10,-36.31,-21.16,49.73
20673,2,-0.08,0.27,1.11,-39.42,-20.95,50.17
20678,2,-0.08,0.29,1.11,-42.40,-21.16,50.76
20683,2,-0.07,0.32,1.11,-45.03,-20.85,51.91
20688,2,-0.06,0.35,1.12,-47.56,-19.97,53.34
20693,2,-0.05,0.32,1.10,-47.54,-18.56,55.60
20698,2,-0.04,0.30,1.11,-47.51,-16.58,57.67
20703,2,-0.03,0.35,1.11,-48.32,-15.11,60.73
20708,2,-0.03,0.37,1.11,-49.50,-13.11,63.71
20713,2,-0.05,0.37,1.12,-50.88,-12.07,66.29
20718,2,-0.04,0.40,1.10,-51.29,-11.18,68.78
20723,2,-0.03,0.38,1.10,-52.39,-11.62,70.93
20728,2,-0.02,0.36,1.09,-55.27,-14.20,73.40
20733,2,-0.00,0.29,1.10,-59.30,-16.85,75.27
20738,2,0.03,0.27,1.13,-64.66,-18.30,76.90
20743,2,0.06,0.24,1.10,-71.90,-16.22,77.39
