Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20009,3,0.02,0.02,1.02,-3.15,5.01,-1.55
20014,3,0.01,0.02,1.02,-2.74,4.90,-1.53
20019,3,0.01,0.01,1.02,-2.34,4.95,-1.34
20024,3,0.01,-0.01,1.04,-1.71,5.04,-1.63
20029,3,0.01,-0.01,1.03,-0.53,5.15,-1.36
20034,3,0.01,-0.02,1.03,0.26,5.27,-1.34
20039,3,0.01,-0.03,1.03,1.18,5.49,-1.16
20044,3,0.01,-0.04,1.02,1.87,5.58,-0.91
20049,3,0.02,-0.02,0.99,1.75,5.55,-0.71
20054,3,0.01,-0.01,0.99,1.84,6.17,-0.08
20059,3,0.01,0.01,1.00,1.99,5.82,0.05
20064,3,0.01,0.01,1.00,2.59,5.44,-0.10
20069,3,-0.01,0.01,1.01,2.93,5.33,-0.70
20074,3,-0.01,0.02,1.01,3.49,5.46,-1.41
20079,3,-0.02,0.01,0.99,3.77,5.98,-1.50
20084,3,-0.02,0.02,0.99,4.09,6.27,-1.48
20089,3,-0.01,0.04,0.98,3.87,6.37,-0.99
20094,3,-0.01,0.04,0.98,3.17,6.27,-0.95
20099,3,-0.01,0.04,0.98,2.85,6.34,-0.74
20104,3,-0.01,0.04,0.99,2.75,6.35,-0.57
20109,3,-0.01,0.03,0.99,2.92,6.42,-0.99
20114,3,0.00,0.01,0.98,2.89,6.77,-1.28
20119,3,-0.00,0.01,0.98,2.31,6.68,-1.42
20124,3,0.01,0.00,0.98,2.03,6.76,-1.42
20129,3,0.00,-0.01,0.99,1.42,6.74,-1.27
20134,3,0.00,-0.01,0.97,0.95,6.72,-1.13
20139,3,0.00,-0.01,0.97,1.26,6.24,-0.95
20144,3,0.00,-0.01,0.96,1.55,6.37,-0.76
20149,3,0.00,-0.01,0.97,1.99,6.56,-0.60
20154,3,0.00,-0.01,0.97,2.07,6.59,-0.54
20159,3,0.01,-0.01,0.97,2.10,6.69,-0.50
20164,3,0.01,-0.00,0.97,2.17,6.66,-0.44
20169,3,0.01,-0.00,0.99,2.50,6.28,-0.46
20174,3,0.00,0.00,0.98,2.52,6.37,-0.11
20179,3,0.01,-0.00,0.98,2.49,6.50,-0.17
20184,3,-0.00,-0.00,0.98,2.31,6.56,0.15
20189,3,-0.00,-0.01,0.98,2.27,6.40,0.09
20194,3,-0.00,-0.02,0.98,2.44,6.42,0.40
20199,3,-0.01,-0.01,0.98,2.86,6.56,0.37
20204,3,0.01,-0.02,0.98,2.79,6.60,0.55
20209,3,0.01,-0.02,0.99,2.81,6.58,0.82
20214,3,0.01,-0.03,0.98,2.90,6.31,1.15
20219,3,0.01,-0.05,0.98,3.23,5.86,1.63
20224,3,0.01,-0.06,0.97,3.61,5.82,2.20
20229,3,0.01,-0.08,0.99,4.31,4.95,2.79
20234,3,0.00,-0.09,0.98,5.18,4.26,3.37
20239,3,-0.00,-0.09,0.96,5.17,3.95,4.01
20244,3,0.00,-0.10,0.95,5.85,3.55,4.71
20249,3,0.00,-0.11,0.95,7.19,2.87,4.98
20254,3,0.00,-0.12,0.96,9.28,1.91,5.44
20259,3,-0.01,-0.13,0.93,10.52,2.08,5.60
20264,3,-0.01,-0.13,0.92,11.50,2.55,5.76
20269,3,-0.01,-0.11,0.92,12.04,2.78,6.12
20274,3,-0.01,-0.07,0.90,12.22,3.30,6.34
20279,3,-0.02,-0.04,0.91,12.24,4.38,6.76
20284,3,-0.02,-0.01,0.93,12.06,4.33,6.57
20289,3,-0.03,0.00,0.94,12.02,4.44,6.58
20294,3,-0.02,0.02,0.95,11.27,4.68,6.57
20299,3,-0.02,0.04,0.97,10.74,5.31,6.46
20304,3,-0.01,0.05,0.97,9.56,5.67,6.59
20309,3,-0.00,0.06,0.99,7.78,6.34,6.37
20314,3,-0.00,0.06,0.99,6.88,6.64,6.76
20319,3,0.01,0.06,1.01,6.66,6.69,7.01
20324,3,0.01,0.05,1.02,6.14,6.76,7.00
20329,3,0.01,0.04,1.02,5.97,7.27,6.98
20334,3,0.01,0.04,1.02,6.34,7.27,7.11
20339,3,0.00,0.03,1.02,6.97,7.37,7.15
20344,3,0.01,0.03,1.01,7.44,7.48,6.98
20349,3,0.01,0.03,0.99,7.68,7.63,7.11
20354,3,0.00,0.04,0.99,8.21,7.93,6.99
20359,3,0.00,0.05,0.98,8.38,7.56,6.77
20364,3,-0.00,0.06,0.97,9.07,7.57,6.60
20369,3,-0.00,0.07,0.97,9.54,7.36,6.15
20374,3,0.00,0.08,0.96,9.55,8.02,5.53
20379,3,0.01,0.08,0.95,9.85,7.99,4.73
20384,3,0.00,0.08,0.96,9.79,8.51,4.37
20389,3,0.00,0.09,0.94,9.47,8.49,4.68
20394,3,-0.00,0.10,0.94,9.27,8.52,4.92
20399,3,-0.01,0.11,0.96,8.48,8.17,5.14
20404,3,-0.00,0.10,0.96,7.35,8.31,5.12
20409,3,0.00,0.10,0.96,6.85,8.53,4.90
20414,3,0.01,0.09,0.96,5.83,8.84,4.53
20419,3,0.01,0.08,0.97,5.24,9.05,4.21
20424,3,0.01,0.07,0.97,4.60,9.30,3.76
20429,3,0.01,0.06,0.97,3.92,9.37,3.79
20434,3,0.01,0.06,0.96,3.64,9.57,3.98
20439,3,0.00,0.05,0.96,3.39,9.49,4.03
20444,3,-0.00,0.04,0.96,3.50,9.73,3.82
20449,3,0.01,0.03,0.96,3.66,10.03,3.80
20454,3,0.00,0.03,0.95,4.15,10.06,3.92
20459,3,0.00,0.02,0.96,4.64,10.56,3.83
20464,3,0.01,0.02,0.95,5.49,10.03,3.93
20469,3,0.00,0.02,0.95,6.37,9.88,3.79
20474,3,-0.01,-0.00,0.96,7.33,9.70,3.92
20479,3,-0.01,-0.01,0.95,7.52,8.99,3.68
20484,3,-0.00,-0.01,0.93,7.28,9.23,3.51
