Time(ms),SensorID,ForceValue
56281,1,971.00
56285,1,973.00
56289,1,971.00
56293,1,967.00
56297,1,972.00
56301,1,970.00
56305,1,971.00
56309,1,971.00
56313,1,975.00
56317,1,973.00
56321,1,970.00
56325,1,971.00
56329,1,970.00
56333,1,969.00
56337,1,976.00
56341,1,971.00
56345,1,974.00
56349,1,970.00
56353,1,974.00
56357,1,975.00
56361,1,974.00
56365,1,973.00
56369,1,971.00
56373,1,976.00
56377,1,973.00
56381,1,975.00
56385,1,972.00
56389,1,975.00
56393,1,972.00
56397,1,972.00
56401,1,969.00
56405,1,973.00
56409,1,970.00
56413,1,973.00
56417,1,975.00
56421,1,975.00
56425,1,972.00
56429,1,975.00
56433,1,975.00
56437,1,969.00
56441,1,972.00
56445,1,973.00
56449,1,973.00
56453,1,971.00
56457,1,967.00
56461,1,971.00
56465,1,971.00
56469,1,971.00
56473,1,973.00
56477,1,973.00
56481,1,967.00
56485,1,966.00
56489,1,973.00
56493,1,973.00
56497,1,970.00
56501,1,971.00
56505,1,971.00
56509,1,975.00
56513,1,970.00
56517,1,973.00
56521,1,976.00
56525,1,975.00
56529,1,976.00
56533,1,973.00
56537,1,971.00
56541,1,970.00
56545,1,975.00
56549,1,973.00
56553,1,974.00
56557,1,975.00
56561,1,973.00
56565,1,971.00
56569,1,971.00
56573,1,970.00
56577,1,973.00
56581,1,971.00
56585,1,974.00
56589,1,974.00
56593,1,973.00
56597,1,973.00
56601,1,971.00
56605,1,971.00
56609,1,971.00
56613,1,973.00
56617,1,971.00
56621,1,974.00
56625,1,974.00
56629,1,969.00
56633,1,974.00
56637,1,973.00
56641,1,973.00
56645,1,971.00
56649,1,973.00
56653,1,972.00
56657,1,974.00
56661,1,971.00
56665,1,973.00
56669,1,971.00
56673,1,971.00
56677,1,967.00
56681,1,973.00
56685,1,972.00
56689,1,969.00
56693,1,970.00
56697,1,974.00
56701,1,971.00
56705,1,972.00
56709,1,971.00
56713,1,973.00
56717,1,976.00
56721,1,970.00
56725,1,970.00
56729,1,974.00
56733,1,972.00
56737,1,973.00
56741,1,974.00
56745,1,969.00
56749,1,971.00
56753,1,974.00
56757,1,971.00
56761,1,975.00
56765,1,974.00
56769,1,971.00
56773,1,973.00
56777,1,975.00
56781,1,973.00
56785,1,975.00
56789,1,973.00
56793,1,975.00
56797,1,976.00
56801,1,976.00
56805,1,975.00
56809,1,975.00
56813,1,974.00
56817,1,975.00
56821,1,976.00
56825,1,976.00
56829,1,976.00
56833,1,975.00
56837,1,976.00
56841,1,976.00
56845,1,976.00
56849,1,976.00
56853,1,976.00
56857,1,976.00
56861,1,976.00
56865,1,976.00
56869,1,976.00
56873,1,976.00
56877,1,976.00
56881,1,976.00
56885,1,974.00
56889,1,976.00
56893,1,976.00
56897,1,976.00
56901,1,975.00
56905,1,977.00
56909,1,976.00
56913,1,976.00
56917,1,976.00
56921,1,976.00
56925,1,976.00
56929,1,976.00
56933,1,976.00
56937,1,976.00
56941,1,976.00
56945,1,979.00
56949,1,976.00
56953,1,977.00
56957,1,979.00
56961,1,976.00
56965,1,976.00
56969,1,976.00
56973,1,976.00
56977,1,978.00
56981,1,977.00
56985,1,978.00
56989,1,977.00
56993,1,979.00
56997,1,977.00
57001,1,976.00
57005,1,977.00
57009,1,978.00
57013,1,976.00
57017,1,976.00
57021,1,976.00
57025,1,977.00
57029,1,978.00
57033,1,977.00
57037,1,976.00
57041,1,978.00
57045,1,978.00
57049,1,979.00
57053,1,979.00
57057,1,977.00
57061,1,977.00
57065,1,977.00
57069,1,977.00
57073,1,977.00
57077,1,976.00
57081,1,961.00
57085,1,975.00
57089,1,976.00
57093,1,976.00
57097,1,976.00
57101,1,977.00
57105,1,976.00
57109,1,977.00
57113,1,976.00
57117,1,976.00
57121,1,976.00
57125,1,976.00
57129,1,977.00
57133,1,976.00
57137,1,977.00
57141,1,976.00
57145,1,976.00
57149,1,976.00
57153,1,977.00
57157,1,976.00
57161,1,976.00
57165,1,976.00
57169,1,978.00
57173,1,976.00
57177,1,976.00
57181,1,976.00
57185,1,976.00
57189,1,975.00
57193,1,976.00
57197,1,976.00
57201,1,976.00
57205,1,976.00
57209,1,976.00
57213,1,976.00
57217,1,976.00
57221,1,976.00
57225,1,976.00
57229,1,976.00
57233,1,975.00
57237,1,975.00
57241,1,975.00
57245,1,976.00
57249,1,976.00
57253,1,975.00
57257,1,976.00
57261,1,975.00
57265,1,976.00
57269,1,978.00
57273,1,979.00
57277,1,976.00
57281,1,976.00
57285,1,976.00
57289,1,977.00
57293,1,976.00
57297,1,975.00
57301,1,975.00
57305,1,973.00
57309,1,975.00
57313,1,973.00
57317,1,976.00
57321,1,976.00
57325,1,973.00
57329,1,976.00
57333,1,975.00
57337,1,976.00
