Time(ms),SensorID,ForceValue
191366,1,815.00
191370,1,819.00
191374,1,821.00
191378,1,828.00
191382,1,831.00
191386,1,832.00
191390,1,839.00
191394,1,841.00
191398,1,848.00
191402,1,848.00
191406,1,848.00
191410,1,855.00
191414,1,855.00
191418,1,862.00
191422,1,866.00
191426,1,867.00
191430,1,869.00
191434,1,873.00
191438,1,879.00
191442,1,880.00
191446,1,880.00
191450,1,882.00
191454,1,885.00
191458,1,886.00
191462,1,890.00
191466,1,892.00
191470,1,897.00
191474,1,899.00
191478,1,903.00
191482,1,902.00
191486,1,910.00
191490,1,911.00
191494,1,912.00
191498,1,914.00
191502,1,914.00
191506,1,917.00
191510,1,924.00
191514,1,923.00
191518,1,923.00
191522,1,926.00
191526,1,926.00
191530,1,927.00
191534,1,928.00
191538,1,927.00
191542,1,928.00
191546,1,933.00
191550,1,930.00
191554,1,933.00
191558,1,933.00
191562,1,933.00
191566,1,937.00
191570,1,933.00
191574,1,933.00
191578,1,938.00
191582,1,942.00
191586,1,939.00
191590,1,944.00
191594,1,943.00
191598,1,944.00
191602,1,942.00
191606,1,943.00
191610,1,944.00
191614,1,943.00
191618,1,944.00
191622,1,944.00
191626,1,944.00
191630,1,945.00
191634,1,945.00
191638,1,945.00
191642,1,945.00
191646,1,944.00
191650,1,945.00
191654,1,944.00
191658,1,945.00
191662,1,945.00
191666,1,945.00
191670,1,946.00
191674,1,944.00
191678,1,949.00
191682,1,949.00
191686,1,947.00
191690,1,949.00
191694,1,947.00
191698,1,949.00
191702,1,951.00
191706,1,951.00
191710,1,951.00
191714,1,954.00
191718,1,954.00
191722,1,955.00
191726,1,955.00
191730,1,960.00
191734,1,958.00
191738,1,959.00
191742,1,959.00
191746,1,959.00
191750,1,960.00
191754,1,959.00
191758,1,960.00
191762,1,960.00
191766,1,969.00
191770,1,960.00
191774,1,962.00
191778,1,960.00
191782,1,961.00
191786,1,962.00
191790,1,961.00
191794,1,960.00
191798,1,965.00
191802,1,962.00
191806,1,963.00
191810,1,963.00
191814,1,965.00
191818,1,967.00
191822,1,963.00
191826,1,967.00
191830,1,965.00
191834,1,967.00
191838,1,962.00
191842,1,966.00
191846,1,971.00
191850,1,965.00
191854,1,966.00
191858,1,965.00
191862,1,965.00
191866,1,966.00
191870,1,967.00
191874,1,967.00
191878,1,967.00
191882,1,968.00
191886,1,969.00
191890,1,968.00
191894,1,967.00
191898,1,966.00
191902,1,963.00
191906,1,971.00
191910,1,965.00
191914,1,966.00
191918,1,965.00
191922,1,963.00
191926,1,965.00
191930,1,963.00
191934,1,963.00
191938,1,962.00
191942,1,963.00
191946,1,960.00
191950,1,961.00
191954,1,960.00
191958,1,960.00
191962,1,960.00
191966,1,960.00
191970,1,959.00
191974,1,957.00
191978,1,955.00
191982,1,955.00
191986,1,958.00
191990,1,958.00
191994,1,956.00
191998,1,958.00
192002,1,955.00
192006,1,953.00
192010,1,958.00
192014,1,958.00
192018,1,956.00
192022,1,956.00
192026,1,955.00
192030,1,956.00
192034,1,956.00
192038,1,954.00
192042,1,951.00
192046,1,951.00
192050,1,956.00
192054,1,954.00
192058,1,957.00
192062,1,953.00
192066,1,947.00
192070,1,949.00
192074,1,950.00
192078,1,948.00
192082,1,950.00
192086,1,949.00
192090,1,950.00
192094,1,949.00
192098,1,948.00
192102,1,945.00
192106,1,945.00
192110,1,948.00
192114,1,947.00
192118,1,946.00
192122,1,944.00
192126,1,944.00
192130,1,945.00
192134,1,944.00
192138,1,945.00
192142,1,943.00
192146,1,945.00
192150,1,945.00
192154,1,943.00
192158,1,946.00
192162,1,946.00
192166,1,904.00
192170,1,943.00
192174,1,944.00
192178,1,944.00
192182,1,944.00
192186,1,944.00
192190,1,944.00
192194,1,944.00
192198,1,944.00
192202,1,944.00
192206,1,943.00
192210,1,941.00
192214,1,944.00
192218,1,943.00
192222,1,941.00
192226,1,942.00
192230,1,942.00
192234,1,943.00
192238,1,942.00
192242,1,943.00
192246,1,941.00
192250,1,939.00
192254,1,942.00
192258,1,939.00
192262,1,941.00
192266,1,938.00
192270,1,937.00
192274,1,941.00
192278,1,938.00
192282,1,937.00
192286,1,935.00
192290,1,938.00
192294,1,933.00
192298,1,934.00
192302,1,934.00
192306,1,935.00
192310,1,934.00
192314,1,931.00
192318,1,931.00
192322,1,932.00
192326,1,930.00
192330,1,931.00
192334,1,934.00
192338,1,931.00
192342,1,933.00
192346,1,930.00
192350,1,931.00
192354,1,928.00
192358,1,928.00
192362,1,930.00
192366,1,930.00
192370,1,927.00
192374,1,927.00
192378,1,931.00
192382,1,926.00
192386,1,923.00
192390,1,925.00
192394,1,925.00
192398,1,924.00
192402,1,919.00
192406,1,925.00
192410,1,925.00
192414,1,923.00
192418,1,923.00
192422,1,919.00
192426,1,921.00
192430,1,922.00
192434,1,921.00
192438,1,922.00
192442,1,919.00
192446,1,922.00
192450,1,923.00
192454,1,919.00
192458,1,921.00
192462,1,916.00
192466,1,916.00
192470,1,918.00
192474,1,918.00
192478,1,922.00
192482,1,915.00
192486,1,919.00
192490,1,918.00
192494,1,917.00
192498,1,918.00
192502,1,918.00
192506,1,917.00
192510,1,915.00
192514,1,919.00
192518,1,915.00
192522,1,919.00
192526,1,919.00
192530,1,914.00
192534,1,915.00
192538,1,915.00
192542,1,914.00
192546,1,913.00
192550,1,913.00
192554,1,913.00
192558,1,912.00
192562,1,912.00
192566,1,927.00
192570,1,912.00
192574,1,912.00
192578,1,918.00
192582,1,909.00
192586,1,905.00
192590,1,908.00
192594,1,907.00
192598,1,910.00
192602,1,909.00
192606,1,908.00
192610,1,906.00
192614,1,902.00
192618,1,902.00
192622,1,900.00
192626,1,901.00
192630,1,902.00
192634,1,900.00
192638,1,899.00
192642,1,899.00
192646,1,894.00
192650,1,896.00
192654,1,897.00
192658,1,895.00
192662,1,894.00
192666,1,890.00
192670,1,891.00
192674,1,893.00
192678,1,886.00
192682,1,886.00
192686,1,881.00
192690,1,883.00
192694,1,880.00
192698,1,880.00
192702,1,877.00
192706,1,879.00
192710,1,877.00
192714,1,875.00
192718,1,875.00
192722,1,870.00
192726,1,870.00
192730,1,869.00
192734,1,870.00
192738,1,869.00
192742,1,868.00
192746,1,864.00
192750,1,863.00
192754,1,863.00
192758,1,862.00
192762,1,861.00
192766,1,865.00
192770,1,861.00
192774,1,858.00
192778,1,859.00
192782,1,853.00
192786,1,859.00
192790,1,855.00
192794,1,852.00
192798,1,851.00
192802,1,849.00
192806,1,854.00
192810,1,850.00
192814,1,848.00
192818,1,848.00
192822,1,849.00
192826,1,847.00
192830,1,847.00
192834,1,846.00
192838,1,845.00
192842,1,846.00
192846,1,843.00
192850,1,841.00
192854,1,841.00
192858,1,838.00
192862,1,839.00
192866,1,842.00
192870,1,837.00
192874,1,833.00
192878,1,836.00
192882,1,837.00
192886,1,835.00
192890,1,833.00
192894,1,835.00
192898,1,833.00
192902,1,835.00
192906,1,833.00
192910,1,834.00
192914,1,833.00
192918,1,830.00
192922,1,832.00
192926,1,834.00
192930,1,832.00
192934,1,833.00
192938,1,831.00
192942,1,834.00
192946,1,831.00
192950,1,832.00
192954,1,830.00
192958,1,832.00
192962,1,833.00
192966,1,861.00
192970,1,832.00
192974,1,835.00
192978,1,832.00
192982,1,833.00
192986,1,832.00
192990,1,834.00
192994,1,833.00
192998,1,833.00
193002,1,839.00
193006,1,838.00
193010,1,835.00
193014,1,836.00
193018,1,839.00
193022,1,837.00
193026,1,838.00
193030,1,839.00
193034,1,839.00
193038,1,839.00
193042,1,840.00
193046,1,843.00
193050,1,843.00
193054,1,844.00
193058,1,843.00
193062,1,848.00
193066,1,848.00
193070,1,848.00
193074,1,848.00
193078,1,849.00
193082,1,848.00
193086,1,851.00
193090,1,855.00
193094,1,855.00
193098,1,854.00
193102,1,857.00
193106,1,857.00
193110,1,859.00
193114,1,861.00
193118,1,861.00
193122,1,861.00
193126,1,862.00
193130,1,863.00
193134,1,864.00
193138,1,863.00
193142,1,865.00
193146,1,867.00
193150,1,867.00
193154,1,867.00
193158,1,867.00
193162,1,869.00
193166,1,699.00
193170,1,870.00
193174,1,870.00
193178,1,869.00
193182,1,872.00
193186,1,877.00
193190,1,873.00
193194,1,877.00
193198,1,878.00
193202,1,877.00
193206,1,880.00
193210,1,879.00
193214,1,880.00
193218,1,880.00
193222,1,880.00
193226,1,880.00
193230,1,881.00
193234,1,883.00
193238,1,882.00
193242,1,882.00
193246,1,883.00
193250,1,882.00
193254,1,883.00
193258,1,880.00
193262,1,880.00
193266,1,882.00
193270,1,885.00
193274,1,885.00
193278,1,881.00
193282,1,884.00
193286,1,883.00
193290,1,886.00
193294,1,887.00
193298,1,883.00
193302,1,880.00
193306,1,883.00
193310,1,882.00
193314,1,883.00
193318,1,884.00
193322,1,883.00
193326,1,883.00
193330,1,885.00
193334,1,884.00
193338,1,883.00
193342,1,885.00
193346,1,885.00
193350,1,885.00
193354,1,885.00
193358,1,885.00
193362,1,887.00
193366,1,885.00
193370,1,883.00
193374,1,886.00
193378,1,882.00
193382,1,883.00
193386,1,883.00
193390,1,884.00
193394,1,883.00
193398,1,883.00
193402,1,880.00
193406,1,880.00
193410,1,880.00
193414,1,880.00
193418,1,881.00
193422,1,875.00
193426,1,879.00
193430,1,878.00
193434,1,870.00
193438,1,874.00
193442,1,874.00
193446,1,870.00
193450,1,865.00
193454,1,865.00
193458,1,864.00
193462,1,865.00
193466,1,860.00
193470,1,861.00
193474,1,862.00
193478,1,861.00
193482,1,854.00
193486,1,854.00
193490,1,851.00
193494,1,850.00
193498,1,848.00
193502,1,848.00
193506,1,848.00
193510,1,847.00
193514,1,847.00
193518,1,846.00
193522,1,840.00
193526,1,843.00
193530,1,841.00
193534,1,835.00
193538,1,838.00
193542,1,835.00
193546,1,834.00
193550,1,832.00
193554,1,827.00
193558,1,830.00
193562,1,827.00
193566,1,820.00
193570,1,821.00
193574,1,815.00
193578,1,816.00
193582,1,815.00
193586,1,815.00
193590,1,810.00
193594,1,805.00
193598,1,807.00
193602,1,802.00
193606,1,800.00
193610,1,799.00
193614,1,796.00
193618,1,790.00
193622,1,794.00
193626,1,788.00
193630,1,787.00
193634,1,784.00
193638,1,784.00
193642,1,784.00
193646,1,783.00
193650,1,778.00
193654,1,779.00
193658,1,775.00
193662,1,778.00
193666,1,770.00
193670,1,771.00
193674,1,770.00
193678,1,769.00
193682,1,767.00
193686,1,763.00
193690,1,758.00
193694,1,761.00
193698,1,759.00
193702,1,756.00
193706,1,755.00
193710,1,752.00
193714,1,754.00
193718,1,756.00
193722,1,752.00
193726,1,750.00
193730,1,747.00
193734,1,751.00
193738,1,747.00
193742,1,749.00
193746,1,743.00
193750,1,742.00
193754,1,741.00
193758,1,743.00
193762,1,739.00
193766,1,740.00
193770,1,743.00
193774,1,735.00
193778,1,737.00
193782,1,738.00
193786,1,734.00
193790,1,737.00
193794,1,737.00
193798,1,735.00
193802,1,735.00
193806,1,737.00
193810,1,735.00
193814,1,736.00
193818,1,735.00
193822,1,735.00
193826,1,737.00
193830,1,735.00
193834,1,734.00
193838,1,731.00
193842,1,733.00
193846,1,734.00
193850,1,733.00
193854,1,735.00
193858,1,730.00
193862,1,732.00
193866,1,734.00
193870,1,731.00
193874,1,733.00
193878,1,731.00
193882,1,730.00
193886,1,732.00
193890,1,731.00
193894,1,727.00
193898,1,730.00
193902,1,731.00
193906,1,727.00
193910,1,731.00
193914,1,730.00
193918,1,731.00
193922,1,732.00
193926,1,730.00
193930,1,734.00
193934,1,734.00
193938,1,732.00
193942,1,733.00
193946,1,730.00
193950,1,731.00
193954,1,731.00
193958,1,731.00
193962,1,731.00
193966,1,734.00
193970,1,729.00
193974,1,731.00
193978,1,733.00
193982,1,734.00
193986,1,734.00
193990,1,732.00
193994,1,735.00
193998,1,739.00
194002,1,735.00
194006,1,733.00
194010,1,735.00
194014,1,735.00
194018,1,736.00
194022,1,737.00
194026,1,736.00
194030,1,734.00
194034,1,736.00
194038,1,736.00
194042,1,735.00
194046,1,734.00
194050,1,736.00
194054,1,737.00
194058,1,736.00
194062,1,736.00
194066,1,736.00
194070,1,735.00
194074,1,734.00
194078,1,736.00
194082,1,733.00
194086,1,735.00
194090,1,737.00
194094,1,738.00
194098,1,737.00
194102,1,737.00
194106,1,736.00
194110,1,735.00
194114,1,737.00
194118,1,738.00
194122,1,737.00
194126,1,735.00
194130,1,737.00
194134,1,737.00
194138,1,738.00
194142,1,739.00
194146,1,737.00
194150,1,737.00
194154,1,736.00
194158,1,736.00
194162,1,735.00
194166,1,711.00
194170,1,729.00
194174,1,733.00
194178,1,737.00
194182,1,738.00
194186,1,738.00
194190,1,737.00
194194,1,738.00
194198,1,739.00
194202,1,736.00
194206,1,738.00
194210,1,739.00
194214,1,739.00
194218,1,738.00
194222,1,739.00
194226,1,738.00
194230,1,737.00
194234,1,741.00
194238,1,745.00
194242,1,742.00
194246,1,741.00
194250,1,742.00
194254,1,742.00
194258,1,745.00
194262,1,742.00
194266,1,743.00
194270,1,745.00
194274,1,746.00
194278,1,747.00
194282,1,747.00
194286,1,747.00
194290,1,745.00
194294,1,747.00
194298,1,746.00
194302,1,743.00
194306,1,747.00
194310,1,750.00
194314,1,747.00
194318,1,743.00
194322,1,746.00
194326,1,751.00
194330,1,745.00
194334,1,747.00
194338,1,749.00
194342,1,748.00
194346,1,747.00
194350,1,743.00
194354,1,752.00
194358,1,750.00
194362,1,751.00
194366,1,755.00
194370,1,751.00
194374,1,751.00
194378,1,752.00
194382,1,752.00
194386,1,753.00
194390,1,752.00
194394,1,752.00
194398,1,753.00
194402,1,752.00
194406,1,753.00
194410,1,752.00
194414,1,753.00
194418,1,754.00
194422,1,754.00
194426,1,753.00
194430,1,756.00
194434,1,752.00
194438,1,754.00
194442,1,753.00
194446,1,755.00
194450,1,754.00
194454,1,754.00
194458,1,755.00
194462,1,755.00
194466,1,757.00
194470,1,754.00
194474,1,757.00
194478,1,758.00
194482,1,757.00
194486,1,762.00
194490,1,759.00
194494,1,761.00
194498,1,758.00
194502,1,758.00
194506,1,756.00
194510,1,761.00
194514,1,759.00
194518,1,761.00
194522,1,757.00
194526,1,758.00
194530,1,758.00
194534,1,759.00
194538,1,762.00
194542,1,759.00
194546,1,758.00
194550,1,760.00
194554,1,766.00
194558,1,758.00
194562,1,762.00
194566,1,759.00
194570,1,763.00
194574,1,757.00
194578,1,767.00
194582,1,761.00
194586,1,759.00
194590,1,762.00
194594,1,763.00
194598,1,763.00
194602,1,761.00
194606,1,759.00
194610,1,765.00
194614,1,763.00
194618,1,763.00
194622,1,761.00
194626,1,762.00
194630,1,764.00
194634,1,763.00
194638,1,767.00
194642,1,760.00
194646,1,766.00
194650,1,762.00
194654,1,766.00
194658,1,761.00
194662,1,763.00
194666,1,762.00
194670,1,761.00
194674,1,763.00
194678,1,766.00
194682,1,765.00
194686,1,766.00
194690,1,765.00
194694,1,764.00
194698,1,765.00
194702,1,763.00
194706,1,765.00
194710,1,762.00
194714,1,762.00
194718,1,765.00
194722,1,765.00
194726,1,761.00
194730,1,767.00
194734,1,763.00
194738,1,765.00
194742,1,767.00
194746,1,766.00
194750,1,763.00
194754,1,764.00
194758,1,765.00
194762,1,763.00
194766,1,766.00
194770,1,909.00
194774,1,765.00
194778,1,765.00
194782,1,764.00
194786,1,767.00
194790,1,767.00
194794,1,767.00
194798,1,764.00
194802,1,769.00
194806,1,766.00
194810,1,767.00
194814,1,765.00
194818,1,769.00
194822,1,768.00
194826,1,768.00
194830,1,769.00
194834,1,768.00
194838,1,769.00
194842,1,767.00
194846,1,770.00
194850,1,770.00
194854,1,769.00
194858,1,772.00
194862,1,770.00
194866,1,770.00
194870,1,771.00
194874,1,774.00
194878,1,775.00
194882,1,770.00
194886,1,773.00
194890,1,775.00
194894,1,774.00
194898,1,778.00
194902,1,781.00
194906,1,780.00
194910,1,776.00
194914,1,779.00
194918,1,778.00
194922,1,778.00
194926,1,779.00
194930,1,779.00
194934,1,781.00
194938,1,779.00
194942,1,782.00
194946,1,780.00
194950,1,780.00
194954,1,781.00
194958,1,782.00
194962,1,782.00
194966,1,779.00
194970,1,781.00
194974,1,779.00
194978,1,784.00
194982,1,781.00
194986,1,783.00
194990,1,784.00
194994,1,781.00
194998,1,784.00
195002,1,782.00
195006,1,784.00
195010,1,783.00
195014,1,784.00
195018,1,783.00
195022,1,778.00
195026,1,781.00
195030,1,775.00
195034,1,777.00
195038,1,781.00
195042,1,779.00
195046,1,779.00
195050,1,774.00
195054,1,776.00
195058,1,774.00
195062,1,777.00
195066,1,778.00
195070,1,778.00
195074,1,775.00
195078,1,770.00
195082,1,774.00
195086,1,777.00
195090,1,772.00
195094,1,771.00
195098,1,769.00
195102,1,769.00
195106,1,773.00
195110,1,771.00
195114,1,770.00
195118,1,771.00
195122,1,769.00
195126,1,768.00
195130,1,768.00
195134,1,768.00
195138,1,770.00
195142,1,770.00
195146,1,771.00
195150,1,771.00
195154,1,769.00
195158,1,769.00
195162,1,770.00
195166,1,773.00
195170,1,770.00
195174,1,770.00
195178,1,769.00
195182,1,771.00
195186,1,769.00
195190,1,770.00
195194,1,767.00
195198,1,767.00
195202,1,769.00
195206,1,768.00
195210,1,768.00
195214,1,768.00
195218,1,770.00
195222,1,773.00
195226,1,767.00
195230,1,765.00
195234,1,766.00
195238,1,766.00
195242,1,768.00
195246,1,767.00
195250,1,767.00
195254,1,767.00
195258,1,767.00
195262,1,767.00
195266,1,768.00
195270,1,767.00
195274,1,767.00
195278,1,767.00
195282,1,764.00
195286,1,767.00
195290,1,767.00
195294,1,766.00
195298,1,766.00
195302,1,763.00
195306,1,766.00
195310,1,766.00
195314,1,766.00
195318,1,766.00
195322,1,767.00
195326,1,765.00
195330,1,767.00
195334,1,765.00
195338,1,766.00
195342,1,764.00
195346,1,766.00
195350,1,766.00
195354,1,762.00
195358,1,765.00
195362,1,765.00
195366,1,761.00
195370,1,765.00
195374,1,762.00
195378,1,761.00
195382,1,761.00
195386,1,762.00
195390,1,765.00
195394,1,762.00
195398,1,763.00
195402,1,763.00
195406,1,759.00
195410,1,758.00
195414,1,759.00
195418,1,759.00
195422,1,756.00
195426,1,755.00
195430,1,752.00
195434,1,754.00
195438,1,752.00
195442,1,752.00
195446,1,752.00
195450,1,752.00
195454,1,752.00
195458,1,751.00
195462,1,750.00
195466,1,746.00
195470,1,747.00
195474,1,746.00
195478,1,739.00
195482,1,735.00
195486,1,735.00
195490,1,728.00
195494,1,723.00
195498,1,720.00
195502,1,717.00
195506,1,709.00
195510,1,706.00
195514,1,699.00
195518,1,689.00
195522,1,685.00
195526,1,677.00
195530,1,667.00
195534,1,659.00
195538,1,651.00
195542,1,641.00
195546,1,627.00
195550,1,624.00
195554,1,614.00
195558,1,602.00
195562,1,592.00
195566,1,586.00
195570,1,576.00
195574,1,560.00
195578,1,560.00
195582,1,554.00
195586,1,545.00
