Time(ms),SensorID,ForceValue
132763,1,958.00
132767,1,958.00
132771,1,959.00
132775,1,952.00
132779,1,959.00
132783,1,960.00
132787,1,959.00
132791,1,960.00
132795,1,960.00
132799,1,961.00
132803,1,960.00
132807,1,965.00
132811,1,961.00
132815,1,965.00
132819,1,961.00
132823,1,962.00
132827,1,967.00
132831,1,965.00
132835,1,965.00
132839,1,965.00
132843,1,964.00
132847,1,969.00
132851,1,970.00
132855,1,970.00
132859,1,964.00
132863,1,972.00
132867,1,970.00
132871,1,970.00
132875,1,970.00
132879,1,971.00
132883,1,970.00
132887,1,969.00
132891,1,970.00
132895,1,969.00
132899,1,966.00
132903,1,965.00
132907,1,967.00
132911,1,966.00
132915,1,967.00
132919,1,967.00
132923,1,965.00
132927,1,966.00
132931,1,963.00
132935,1,967.00
132939,1,966.00
132943,1,965.00
132947,1,963.00
132951,1,961.00
132955,1,960.00
132959,1,961.00
132963,1,960.00
132967,1,890.00
132971,1,961.00
132975,1,961.00
132979,1,961.00
132983,1,961.00
132987,1,960.00
132991,1,961.00
132995,1,959.00
132999,1,963.00
133003,1,960.00
133007,1,961.00
133011,1,962.00
133015,1,962.00
133019,1,962.00
133023,1,963.00
133027,1,961.00
133031,1,960.00
133035,1,960.00
133039,1,961.00
133043,1,962.00
133047,1,960.00
133051,1,960.00
133055,1,959.00
133059,1,960.00
133063,1,959.00
133067,1,960.00
133071,1,961.00
133075,1,959.00
133079,1,959.00
133083,1,960.00
133087,1,960.00
133091,1,957.00
133095,1,958.00
133099,1,958.00
133103,1,957.00
133107,1,959.00
133111,1,959.00
133115,1,955.00
133119,1,957.00
133123,1,955.00
133127,1,957.00
133131,1,957.00
133135,1,957.00
133139,1,957.00
133143,1,957.00
133147,1,953.00
133151,1,959.00
133155,1,955.00
133159,1,956.00
133163,1,955.00
133167,1,913.00
133171,1,954.00
133175,1,957.00
133179,1,955.00
133183,1,958.00
133187,1,956.00
133191,1,953.00
133195,1,953.00
133199,1,954.00
133203,1,957.00
133207,1,951.00
133211,1,956.00
133215,1,955.00
133219,1,958.00
133223,1,955.00
133227,1,954.00
133231,1,953.00
133235,1,953.00
133239,1,958.00
133243,1,953.00
133247,1,956.00
133251,1,952.00
133255,1,951.00
133259,1,951.00
133263,1,951.00
133267,1,953.00
133271,1,950.00
133275,1,949.00
133279,1,949.00
133283,1,949.00
133287,1,950.00
133291,1,946.00
133295,1,947.00
133299,1,945.00
133303,1,944.00
133307,1,944.00
133311,1,944.00
133315,1,944.00
133319,1,943.00
133323,1,943.00
133327,1,941.00
133331,1,942.00
133335,1,942.00
133339,1,939.00
133343,1,938.00
133347,1,938.00
133351,1,936.00
133355,1,935.00
133359,1,935.00
133363,1,933.00
133367,1,930.00
133371,1,932.00
133375,1,929.00
133379,1,929.00
133383,1,930.00
133387,1,925.00
133391,1,923.00
133395,1,927.00
133399,1,921.00
133403,1,926.00
133407,1,921.00
133411,1,923.00
133415,1,923.00
133419,1,923.00
133423,1,919.00
133427,1,918.00
133431,1,918.00
133435,1,917.00
133439,1,918.00
133443,1,915.00
133447,1,917.00
133451,1,912.00
133455,1,912.00
133459,1,912.00
133463,1,912.00
133467,1,911.00
133471,1,909.00
133475,1,910.00
133479,1,911.00
133483,1,910.00
133487,1,910.00
133491,1,908.00
133495,1,909.00
133499,1,912.00
133503,1,912.00
133507,1,910.00
133511,1,907.00
133515,1,910.00
133519,1,912.00
133523,1,911.00
133527,1,910.00
133531,1,910.00
133535,1,911.00
133539,1,912.00
133543,1,910.00
133547,1,911.00
133551,1,907.00
133555,1,910.00
133559,1,905.00
133563,1,909.00
133567,1,907.00
133571,1,907.00
133575,1,905.00
133579,1,905.00
133583,1,903.00
133587,1,905.00
133591,1,902.00
133595,1,903.00
133599,1,902.00
133603,1,899.00
133607,1,899.00
133611,1,903.00
133615,1,896.00
133619,1,896.00
133623,1,898.00
133627,1,896.00
133631,1,899.00
133635,1,895.00
133639,1,895.00
133643,1,896.00
133647,1,895.00
133651,1,894.00
133655,1,896.00
133659,1,893.00
133663,1,895.00
133667,1,894.00
133671,1,893.00
133675,1,896.00
133679,1,895.00
133683,1,892.00
133687,1,890.00
133691,1,891.00
133695,1,895.00
133699,1,889.00
133703,1,889.00
133707,1,891.00
133711,1,887.00
133715,1,890.00
133719,1,891.00
133723,1,890.00
133727,1,887.00
133731,1,894.00
133735,1,886.00
133739,1,887.00
133743,1,887.00
133747,1,891.00
133751,1,883.00
133755,1,884.00
133759,1,883.00
133763,1,881.00
133767,1,881.00
133771,1,883.00
133775,1,881.00
133779,1,880.00
133783,1,880.00
133787,1,880.00
133791,1,880.00
133795,1,879.00
133799,1,878.00
133803,1,880.00
133807,1,877.00
133811,1,880.00
133815,1,879.00
133819,1,879.00
133823,1,875.00
133827,1,878.00
133831,1,880.00
133835,1,876.00
133839,1,878.00
133843,1,876.00
133847,1,876.00
133851,1,875.00
133855,1,879.00
133859,1,877.00
133863,1,879.00
133867,1,877.00
133871,1,877.00
133875,1,877.00
133879,1,880.00
133883,1,877.00
133887,1,879.00
133891,1,880.00
133895,1,879.00
133899,1,880.00
133903,1,879.00
133907,1,878.00
133911,1,878.00
133915,1,880.00
133919,1,880.00
133923,1,879.00
133927,1,880.00
133931,1,882.00
133935,1,880.00
133939,1,879.00
133943,1,879.00
133947,1,880.00
133951,1,877.00
133955,1,878.00
133959,1,879.00
133963,1,880.00
133967,1,875.00
133971,1,880.00
133975,1,883.00
133979,1,878.00
133983,1,878.00
133987,1,880.00
133991,1,880.00
133995,1,880.00
133999,1,880.00
134003,1,879.00
134007,1,878.00
134011,1,880.00
134015,1,876.00
134019,1,880.00
134023,1,879.00
134027,1,879.00
134031,1,879.00
134035,1,879.00
134039,1,880.00
134043,1,879.00
134047,1,878.00
134051,1,878.00
134055,1,880.00
134059,1,881.00
134063,1,875.00
134067,1,876.00
134071,1,881.00
134075,1,880.00
134079,1,876.00
134083,1,876.00
134087,1,875.00
134091,1,880.00
134095,1,880.00
134099,1,879.00
134103,1,880.00
134107,1,879.00
134111,1,880.00
134115,1,880.00
134119,1,880.00
134123,1,880.00
134127,1,881.00
134131,1,879.00
134135,1,880.00
134139,1,880.00
134143,1,880.00
134147,1,880.00
134151,1,880.00
134155,1,881.00
134159,1,880.00
134163,1,907.00
134167,1,885.00
134171,1,880.00
134175,1,881.00
134179,1,880.00
134183,1,880.00
134187,1,883.00
134191,1,883.00
134195,1,883.00
134199,1,886.00
134203,1,886.00
134207,1,886.00
134211,1,886.00
134215,1,889.00
134219,1,889.00
134223,1,889.00
134227,1,891.00
134231,1,893.00
134235,1,891.00
134239,1,891.00
134243,1,893.00
134247,1,894.00
134251,1,896.00
134255,1,896.00
134259,1,896.00
134263,1,896.00
134267,1,898.00
134271,1,898.00
134275,1,900.00
134279,1,898.00
134283,1,899.00
134287,1,901.00
134291,1,902.00
134295,1,901.00
134299,1,902.00
134303,1,902.00
134307,1,902.00
134311,1,903.00
134315,1,906.00
134319,1,909.00
134323,1,906.00
134327,1,909.00
134331,1,905.00
134335,1,906.00
134339,1,907.00
134343,1,906.00
134347,1,907.00
134351,1,909.00
134355,1,910.00
134359,1,909.00
134363,1,907.00
134367,1,911.00
134371,1,907.00
134375,1,911.00
134379,1,907.00
134383,1,911.00
134387,1,909.00
134391,1,911.00
134395,1,912.00
134399,1,912.00
134403,1,912.00
134407,1,912.00
134411,1,912.00
134415,1,911.00
134419,1,912.00
134423,1,913.00
134427,1,913.00
134431,1,915.00
134435,1,912.00
134439,1,914.00
134443,1,913.00
134447,1,916.00
134451,1,914.00
134455,1,919.00
134459,1,914.00
134463,1,922.00
134467,1,919.00
134471,1,918.00
134475,1,921.00
134479,1,921.00
134483,1,922.00
134487,1,921.00
134491,1,919.00
134495,1,923.00
134499,1,918.00
134503,1,915.00
134507,1,921.00
134511,1,919.00
134515,1,919.00
134519,1,919.00
134523,1,926.00
134527,1,920.00
134531,1,924.00
134535,1,925.00
134539,1,923.00
134543,1,921.00
134547,1,924.00
134551,1,924.00
134555,1,923.00
134559,1,923.00
134563,1,923.00
134567,1,925.00
134571,1,924.00
134575,1,926.00
134579,1,923.00
134583,1,923.00
134587,1,926.00
134591,1,921.00
134595,1,925.00
134599,1,924.00
134603,1,926.00
134607,1,923.00
134611,1,925.00
134615,1,926.00
134619,1,926.00
134623,1,925.00
134627,1,926.00
134631,1,926.00
134635,1,925.00
134639,1,925.00
134643,1,927.00
134647,1,926.00
134651,1,927.00
134655,1,926.00
134659,1,923.00
134663,1,925.00
134667,1,925.00
134671,1,927.00
134675,1,926.00
134679,1,927.00
134683,1,926.00
134687,1,925.00
134691,1,925.00
134695,1,923.00
134699,1,921.00
134703,1,923.00
134707,1,923.00
134711,1,923.00
134715,1,923.00
134719,1,925.00
134723,1,921.00
134727,1,923.00
134731,1,918.00
134735,1,919.00
134739,1,917.00
134743,1,915.00
134747,1,915.00
134751,1,914.00
134755,1,912.00
134759,1,913.00
134763,1,913.00
