Time(ms),SensorID,ForceValue
26432,1,959.00
26435,1,960.00
26439,1,956.00
26443,1,960.00
26447,1,960.00
26451,1,960.00
26455,1,960.00
26459,1,959.00
26463,1,960.00
26467,1,959.00
26471,1,960.00
26475,1,960.00
26479,1,961.00
26483,1,960.00
26487,1,960.00
26491,1,961.00
26495,1,959.00
26499,1,958.00
26503,1,962.00
26507,1,961.00
26511,1,962.00
26515,1,960.00
26519,1,960.00
26523,1,960.00
26527,1,960.00
26531,1,961.00
26535,1,960.00
26539,1,961.00
26543,1,961.00
26547,1,960.00
26551,1,965.00
26555,1,961.00
26559,1,958.00
26563,1,962.00
26567,1,963.00
26571,1,961.00
26575,1,963.00
26579,1,960.00
26583,1,963.00
26587,1,962.00
26591,1,966.00
26595,1,963.00
26599,1,963.00
26603,1,963.00
26607,1,960.00
26611,1,961.00
26615,1,963.00
26619,1,963.00
26623,1,966.00
26627,1,966.00
26631,1,963.00
26635,1,964.00
26639,1,966.00
26643,1,967.00
26647,1,969.00
26651,1,965.00
26655,1,969.00
26659,1,967.00
26663,1,964.00
26667,1,966.00
26671,1,971.00
26675,1,967.00
26679,1,969.00
26683,1,970.00
26687,1,967.00
26691,1,971.00
26695,1,973.00
26699,1,974.00
26703,1,972.00
26707,1,973.00
26711,1,974.00
26715,1,972.00
26719,1,973.00
26723,1,974.00
26727,1,971.00
26731,1,973.00
26735,1,975.00
26739,1,973.00
26743,1,974.00
26747,1,972.00
26751,1,976.00
26755,1,974.00
26759,1,971.00
26763,1,974.00
26767,1,975.00
26771,1,975.00
26775,1,976.00
26779,1,975.00
26783,1,972.00
26787,1,976.00
26791,1,975.00
26795,1,975.00
26799,1,973.00
26803,1,975.00
26807,1,973.00
26811,1,975.00
26815,1,975.00
26819,1,973.00
26823,1,975.00
26827,1,975.00
26831,1,973.00
26835,1,971.00
26839,1,974.00
26843,1,976.00
26847,1,975.00
26851,1,974.00
26855,1,974.00
26859,1,976.00
26863,1,975.00
26867,1,973.00
26871,1,973.00
26875,1,975.00
26879,1,975.00
26883,1,976.00
26887,1,976.00
26891,1,976.00
26895,1,976.00
26899,1,976.00
26903,1,976.00
26907,1,976.00
26911,1,975.00
26915,1,976.00
26919,1,974.00
26923,1,976.00
26927,1,976.00
26931,1,975.00
26935,1,976.00
26939,1,975.00
26943,1,976.00
26947,1,976.00
26951,1,976.00
26955,1,975.00
26959,1,976.00
26963,1,976.00
26967,1,976.00
26971,1,976.00
26975,1,974.00
26979,1,976.00
26983,1,976.00
26987,1,975.00
26991,1,976.00
26995,1,975.00
26999,1,976.00
27003,1,976.00
27007,1,973.00
27011,1,976.00
27015,1,976.00
27019,1,976.00
27023,1,976.00
27027,1,974.00
27031,1,976.00
27035,1,976.00
27039,1,976.00
27043,1,976.00
27047,1,976.00
27051,1,976.00
27055,1,976.00
27059,1,976.00
27063,1,976.00
27067,1,976.00
27071,1,976.00
27075,1,976.00
27079,1,976.00
27083,1,976.00
27087,1,976.00
27091,1,976.00
27095,1,977.00
27099,1,976.00
27103,1,976.00
27107,1,978.00
27111,1,976.00
27115,1,976.00
27119,1,976.00
27123,1,976.00
27127,1,976.00
27131,1,977.00
27135,1,976.00
27139,1,977.00
27143,1,976.00
27147,1,976.00
27151,1,981.00
27155,1,976.00
27159,1,976.00
27163,1,977.00
27167,1,977.00
27171,1,976.00
27175,1,976.00
27179,1,976.00
27183,1,978.00
27187,1,977.00
27191,1,977.00
27195,1,977.00
27199,1,978.00
27203,1,978.00
27207,1,978.00
27211,1,976.00
27215,1,978.00
27219,1,976.00
27223,1,978.00
27227,1,976.00
27231,1,985.00
27235,1,977.00
27239,1,978.00
27243,1,977.00
27247,1,978.00
27251,1,977.00
27255,1,978.00
27259,1,977.00
27263,1,976.00
27267,1,977.00
27271,1,976.00
27275,1,976.00
27279,1,976.00
27283,1,976.00
27287,1,977.00
27291,1,976.00
27295,1,979.00
27299,1,978.00
