RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.03,1.0,-0.6,-0.22,-1.08,0.0,-0.02,1.0,-0.45,-0.06,-0.53,0.0,-0.03,1.0,0.0,0.27,0.84,-0.0,0.01,1.01,-0.27,-0.14,-0.11,0.0,0.02,1.02,0.11,-0.45,0.18,-0.0,0.02,1.01,-0.9,-0.59,0.56
0.01,-0.03,1.0,-0.72,-0.1,-0.95,0.0,-0.02,1.01,-0.58,-0.05,-0.56,-0.0,-0.02,1.0,-0.23,0.47,0.83,-0.0,0.01,0.99,-0.78,-0.02,0.0,-0.0,0.02,1.02,0.27,-0.39,0.19,0.01,0.02,0.99,-0.86,-0.55,0.52
-0.0,-0.03,1.0,-0.57,-0.07,-0.92,0.0,-0.02,1.01,-0.28,0.09,-0.59,-0.0,-0.03,1.01,0.19,0.47,0.94,0.0,0.02,1.0,-0.76,0.28,-0.09,0.0,0.03,1.02,0.11,-0.29,0.1,-0.0,0.02,1.01,-0.94,-0.51,0.44
0.01,-0.03,1.0,-0.42,-0.24,-0.72,0.01,-0.02,1.01,-0.15,0.11,-0.6,-0.0,-0.03,1.0,0.15,0.19,0.46,0.0,0.02,1.0,-0.92,0.18,-0.11,-0.01,0.02,1.02,0.06,-0.33,0.11,0.0,0.02,1.0,-1.09,-0.26,0.49
0.0,-0.03,0.99,-0.47,-0.34,-0.56,0.0,-0.02,1.01,-0.21,0.15,-0.38,0.0,-0.03,1.0,0.09,0.53,0.47,0.0,0.02,1.0,-1.0,-0.02,0.05,-0.01,0.02,1.02,0.22,-0.2,0.18,0.0,0.02,1.01,-1.27,-0.24,0.45
0.0,-0.03,1.0,-0.34,-0.32,-0.66,-0.01,-0.02,1.01,0.12,0.46,-0.35,0.0,-0.03,1.0,0.11,0.66,0.27,-0.01,0.02,1.0,-0.71,0.14,0.18,0.0,0.02,1.01,0.25,-0.12,0.15,0.01,0.02,1.01,-1.27,-0.28,0.56
0.0,-0.02,1.0,-0.37,-0.38,-0.72,0.0,-0.02,1.01,0.01,0.22,-0.06,0.01,-0.03,1.0,-0.04,0.32,0.4,0.0,0.01,1.0,-0.65,0.03,0.31,-0.0,0.02,1.02,-0.08,0.02,0.18,0.01,0.02,1.01,-1.08,-0.34,0.53
0.0,-0.03,1.0,-0.36,-0.19,-0.58,-0.01,-0.02,1.02,-0.02,0.41,-0.18,-0.0,-0.03,1.0,0.02,0.56,0.19,0.0,0.02,1.0,-0.2,-0.05,0.36,0.0,0.02,1.02,0.22,-0.18,-0.05,0.0,0.02,1.01,-1.16,-0.22,0.33
0.0,-0.03,1.0,-0.31,-0.33,-0.38,-0.01,-0.01,1.0,0.17,0.23,-0.14,-0.0,-0.03,1.01,-0.05,0.25,-0.11,0.0,0.02,1.0,-0.2,-0.02,0.58,-0.01,0.02,1.02,0.06,-0.24,-0.05,0.01,0.02,1.01,-1.16,-0.17,0.37
0.01,-0.03,0.99,-0.27,-0.6,-0.28,0.01,-0.02,1.02,-0.16,0.31,0.02,0.0,-0.02,1.0,-0.46,0.35,0.06,-0.01,0.02,1.0,-0.09,0.04,0.41,-0.01,0.02,1.02,0.1,-0.19,-0.05,0.01,0.01,1.01,-1.25,-0.27,0.31
