RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.04,1.03,2.08,0.22,-1.22,0.0,-0.04,1.06,0.65,-0.08,-0.96,0.02,-0.1,1.06,8.08,0.37,1.53,0.01,0.01,0.96,0.28,-0.12,2.82,0.0,0.03,1.0,0.92,-0.6,0.56,-0.0,0.03,0.98,0.26,0.07,0.34
0.02,-0.03,1.03,1.72,0.76,-1.02,0.0,-0.03,1.07,0.27,-0.02,-0.93,0.01,-0.1,1.07,8.01,0.61,1.34,0.01,0.01,0.95,0.24,-0.27,2.69,0.0,0.04,1.0,1.08,-0.73,0.6,-0.0,0.01,0.97,0.3,0.26,0.29
0.01,-0.04,1.03,2.02,-0.26,-0.76,-0.0,-0.04,1.07,0.24,0.07,-0.96,0.02,-0.1,1.06,7.86,0.8,1.73,0.01,0.0,0.94,0.47,0.17,2.44,-0.0,0.04,1.0,1.2,-0.49,0.66,-0.0,0.02,0.98,0.69,0.3,0.22
0.01,-0.03,1.03,1.47,0.15,-1.08,0.0,-0.04,1.06,0.18,0.04,-0.93,0.01,-0.11,1.07,7.49,-0.25,1.45,0.0,-0.0,0.94,0.3,-0.1,2.4,-0.01,0.03,1.01,1.25,-0.47,0.55,-0.0,0.02,0.97,0.92,0.05,0.05
0.02,-0.04,1.02,1.44,-0.18,-0.61,-0.0,-0.05,1.07,0.01,-0.01,-0.74,-0.01,-0.11,1.06,7.08,0.73,1.79,0.01,0.0,0.95,0.12,0.04,2.21,-0.0,0.04,1.0,1.22,-0.32,0.82,-0.0,0.02,0.98,0.75,0.14,0.34
0.02,-0.04,1.02,1.36,-0.11,-0.88,0.0,-0.05,1.07,-0.08,0.19,-1.0,0.0,-0.12,1.05,6.61,0.7,1.73,0.0,0.01,0.94,0.35,0.23,2.05,0.0,0.03,1.0,1.31,-0.4,0.6,-0.01,0.02,0.97,0.88,0.08,0.51
0.02,-0.04,1.02,0.95,-0.31,-0.83,0.0,-0.05,1.07,-0.26,0.41,-0.88,-0.01,-0.11,1.06,7.05,0.94,1.65,0.0,0.0,0.95,-0.08,-0.11,2.16,-0.0,0.03,1.0,1.4,-0.45,0.75,-0.0,0.03,0.98,0.69,-0.05,0.42
0.02,-0.04,1.03,1.02,-0.1,-0.56,-0.0,-0.05,1.07,-0.1,0.34,-0.88,0.0,-0.11,1.05,6.95,0.89,1.56,0.01,0.01,0.94,-0.34,-0.31,1.94,0.0,0.04,1.0,1.39,-0.35,0.82,-0.0,0.02,0.98,0.87,0.35,0.4
0.01,-0.05,1.03,1.05,-0.32,-0.56,-0.0,-0.05,1.07,-0.1,0.22,-0.86,-0.0,-0.12,1.06,7.4,0.77,1.24,0.02,0.0,0.95,-0.51,-0.18,1.85,0.0,0.05,1.0,1.47,-0.21,0.7,0.0,0.03,0.98,0.84,0.47,0.47
0.01,-0.05,1.02,1.27,-0.82,-0.79,0.0,-0.05,1.07,-0.24,0.45,-0.79,-0.01,-0.12,1.05,7.57,0.99,1.26,0.01,0.01,0.95,-0.88,-0.23,1.76,0.01,0.04,1.0,1.34,-0.34,0.56,0.0,0.03,0.98,0.5,0.1,0.28
