RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.08,1.01,-0.9,1.02,2.63,0.01,-0.05,1.02,-1.44,1.59,-0.29,-0.01,-0.11,1.03,-0.39,0.65,0.66,0.01,0.02,0.97,-0.25,0.26,1.1,0.01,0.04,1.02,0.15,0.0,-1.17,0.0,0.04,0.97,-0.44,-0.5,-0.65
0.03,-0.09,1.01,-0.89,0.98,2.53,-0.0,-0.04,1.03,-1.61,1.48,-0.44,-0.01,-0.11,1.02,-0.24,0.6,0.73,0.01,0.03,0.97,0.15,0.28,0.94,0.01,0.04,1.02,0.43,0.08,-0.93,0.01,0.03,0.98,-0.5,-0.8,-0.6
0.02,-0.09,1.01,-0.65,0.99,2.49,0.01,-0.05,1.03,-1.67,1.31,-0.47,-0.01,-0.12,1.02,-0.08,0.2,0.39,0.0,0.02,0.99,0.19,0.14,0.79,0.0,0.04,1.01,0.37,0.08,-0.93,0.01,0.02,0.98,-0.2,-0.39,-0.57
0.03,-0.09,1.01,-0.44,1.02,2.54,0.0,-0.04,1.03,-1.63,1.26,-0.27,-0.01,-0.12,1.02,-0.53,0.78,0.28,0.0,0.02,0.97,0.11,0.17,0.67,0.0,0.03,1.01,0.4,-0.08,-0.91,0.0,0.02,0.98,-0.38,-0.47,-0.47
0.02,-0.1,1.02,-0.56,0.98,2.73,0.0,-0.04,1.03,-1.59,1.02,-0.13,-0.01,-0.12,1.03,-0.85,0.79,0.47,0.0,0.02,0.97,0.24,0.22,0.62,0.01,0.04,1.02,0.57,-0.05,-1.04,0.0,0.02,0.98,-0.26,-0.43,-0.47
0.03,-0.1,1.02,-0.13,1.02,2.85,0.01,-0.05,1.03,-1.08,0.98,0.0,-0.02,-0.12,1.02,-1.02,0.55,0.64,0.0,0.02,0.98,0.28,-0.08,0.74,0.0,0.04,1.01,0.55,-0.05,-0.9,0.0,0.02,0.99,-0.17,-0.37,-0.31
0.02,-0.1,1.01,0.28,1.15,2.93,0.01,-0.05,1.02,-1.14,1.07,0.04,-0.02,-0.13,1.02,-1.27,0.54,0.46,0.01,0.01,0.96,0.27,-0.23,0.5,0.01,0.04,1.01,0.47,-0.23,-0.68,-0.0,0.01,0.97,0.31,-0.61,-0.4
0.03,-0.1,1.01,0.53,1.12,2.74,0.01,-0.04,1.03,-0.77,1.34,0.18,-0.01,-0.13,1.01,-1.44,0.02,0.28,0.01,0.02,0.98,0.37,0.1,0.37,0.01,0.04,1.01,0.44,-0.15,-0.81,0.01,0.01,0.98,0.75,-0.53,-0.27
0.03,-0.1,1.0,0.86,1.53,3.1,0.01,-0.05,1.02,-0.79,1.31,0.32,-0.01,-0.13,1.02,-1.4,0.53,0.28,0.0,0.02,0.97,0.45,-0.03,0.15,0.01,0.03,1.0,0.78,-0.06,-0.65,0.0,0.02,0.99,0.79,-0.49,-0.24
0.04,-0.1,1.02,0.86,1.45,3.18,0.0,-0.05,1.02,-0.63,1.2,0.18,-0.01,-0.12,1.02,-1.14,0.35,0.21,0.0,0.02,0.98,0.54,-0.02,0.02,-0.0,0.04,1.0,0.85,-0.27,-0.34,0.0,0.02,0.98,0.72,-0.73,-0.34
0.03,-0.1,1.01,1.07,1.08,3.27,0.02,-0.05,1.03,-0.56,1.59,0.37,-0.02,-0.12,1.02,-0.56,0.23,0.16,0.01,0.01,0.98,0.37,-0.16,-0.45,-0.0,0.04,1.01,0.92,-0.35,-0.5,0.0,0.01,0.98,0.69,-0.59,-0.48
0.04,-0.09,1.01,1.0,1.19,3.35,0.01,-0.04,1.02,-0.43,1.6,0.54,-0.01,-0.12,1.02,0.11,0.59,0.05,0.0,0.02,0.97,0.31,-0.06,-0.66,0.0,0.04,1.01,0.98,-0.29,-0.01,0.01,0.01,0.99,0.53,-0.32,-0.38
0.03,-0.09,1.02,1.03,1.02,3.47,0.01,-0.04,1.02,-0.28,1.34,0.69,-0.0,-0.13,1.03,0.34,0.74,-0.2,0.0,0.02,0.97,0.24,0.15,-1.04,0.01,0.04,1.01,0.61,-0.26,-0.37,-0.0,0.02,0.99,0.44,-0.27,-0.22
0.03,-0.09,1.01,0.94,1.15,3.4,0.01,-0.04,1.03,-0.71,1.25,0.51,0.01,-0.14,1.03,0.19,0.82,-0.35,0.0,0.02,0.98,0.37,0.19,-1.15,0.01,0.05,1.01,0.54,-0.19,-0.27,-0.0,0.02,0.98,0.37,-0.36,0.03
0.03,-0.09,1.01,0.56,1.32,3.76,0.02,-0.04,1.03,-0.87,1.62,0.71,0.0,-0.14,1.02,0.04,0.72,-0.53,-0.01,0.02,0.97,0.41,0.12,-1.53,0.0,0.03,1.01,0.54,-0.28,-0.18,-0.0,0.02,0.98,-0.01,-0.37,-0.15
0.03,-0.1,1.02,0.68,1.12,3.64,0.01,-0.04,1.01,-0.65,1.72,0.73,0.0,-0.15,1.03,-0.34,0.38,-0.45,-0.0,0.02,0.97,0.39,-0.15,-1.66,0.0,0.04,1.0,0.63,-0.45,-0.23,0.0,0.01,0.98,0.27,-0.07,-0.11
0.04,-0.1,1.02,0.98,1.08,3.89,0.02,-0.04,1.04,-0.87,1.66,0.89,-0.01,-0.15,1.03,-0.27,0.4,-0.15,0.0,0.03,0.97,0.56,-0.31,-1.73,0.0,0.04,1.01,0.7,-0.4,-0.05,0.0,0.01,0.98,-0.02,-0.12,0.15
0.03,-0.11,1.02,1.14,0.89,3.81,0.01,-0.05,1.04,-0.62,1.4,0.92,-0.01,-0.15,1.03,-0.4,0.07,-0.47,-0.0,0.03,0.97,0.73,-0.47,-2.2,0.0,0.03,1.01,0.95,-0.79,0.13,0.0,0.01,0.98,0.21,-0.47,0.01
0.04,-0.11,1.01,1.16,1.13,3.72,0.01,-0.04,1.04,-0.2,1.55,1.25,-0.01,-0.14,1.03,-0.51,-0.29,-0.53,-0.0,0.03,0.97,0.69,-0.38,-2.25,-0.0,0.03,1.01,1.4,-0.62,0.06,-0.0,0.01,0.98,0.89,-0.26,-0.06
0.03,-0.11,1.02,1.5,1.13,3.85,0.02,-0.05,1.04,-0.68,1.68,1.34,-0.01,-0.14,1.01,-0.67,-0.76,-0.55,0.0,0.02,0.98,0.65,-0.48,-2.41,0.0,0.03,1.0,1.5,-0.38,0.3,-0.01,0.0,0.97,1.08,-0.06,0.05
0.03,-0.11,1.03,1.6,1.07,3.92,0.01,-0.05,1.03,-0.15,1.37,1.58,-0.0,-0.15,1.01,-0.16,-0.66,-0.83,-0.0,0.03,0.97,0.5,-0.24,-2.7,0.0,0.03,1.01,1.28,-0.68,0.37,-0.0,0.01,0.98,0.88,0.11,-0.17
0.04,-0.11,1.02,2.08,0.81,4.26,0.01,-0.03,1.03,-0.41,1.77,1.92,-0.01,-0.14,1.01,0.45,-1.06,-0.97,-0.0,0.02,0.99,0.57,-0.15,-2.94,0.0,0.04,1.01,1.82,-0.44,0.38,0.0,0.02,0.98,1.02,-0.24,-0.22
0.04,-0.12,1.01,1.98,0.7,4.53,0.01,-0.05,1.03,-0.76,2.11,2.05,-0.01,-0.14,1.01,0.81,-1.39,-1.18,-0.0,0.03,0.99,0.41,0.14,-3.36,0.01,0.04,1.01,1.85,-0.25,0.32,0.01,0.02,0.99,1.25,-0.08,-0.11
0.03,-0.12,1.0,2.26,0.63,4.64,0.01,-0.06,1.03,-0.49,1.85,2.21,-0.01,-0.13,1.0,1.03,-1.21,-1.47,0.0,0.02,0.99,0.27,0.27,-3.6,0.0,0.04,1.02,1.84,-0.5,0.51,0.01,0.03,0.98,1.39,-0.11,-0.09
0.03,-0.12,0.99,2.1,0.72,4.88,0.01,-0.05,1.03,-0.31,2.05,2.41,0.0,-0.14,1.01,0.89,-1.05,-1.55,0.01,0.03,1.0,0.55,0.53,-3.83,0.01,0.04,1.02,1.95,-0.25,0.44,0.01,0.03,0.99,1.4,0.28,-0.06
0.04,-0.12,1.0,2.15,0.69,4.93,0.01,-0.04,1.02,-0.61,2.08,2.76,0.0,-0.15,1.01,0.41,-0.79,-1.96,0.0,0.03,0.99,0.66,0.38,-3.96,0.01,0.04,1.02,2.13,-0.45,0.36,0.01,0.03,1.0,0.92,0.31,0.01
0.03,-0.13,1.01,2.41,0.44,5.34,0.01,-0.05,1.02,-0.09,2.23,3.02,-0.0,-0.13,1.01,-0.01,-0.95,-2.37,-0.0,0.03,1.0,0.85,0.48,-4.13,0.01,0.05,1.02,2.28,-0.37,0.19,0.01,0.03,1.0,0.8,0.29,0.15
0.04,-0.12,1.0,2.84,0.04,5.76,0.02,-0.05,1.02,0.25,2.42,3.52,-0.0,-0.14,0.99,-0.14,-0.24,-2.51,-0.0,0.03,0.99,0.85,0.38,-4.26,0.01,0.05,1.02,2.37,-0.24,0.41,0.01,0.03,1.0,0.75,0.46,0.27
0.04,-0.11,1.01,3.18,-0.1,5.96,0.02,-0.04,1.03,0.5,2.53,3.69,-0.01,-0.14,1.0,-0.08,-0.34,-2.76,0.0,0.04,0.98,0.75,0.33,-4.4,0.0,0.06,1.02,2.2,-0.23,0.6,0.01,0.02,1.01,1.05,0.47,0.25
0.04,-0.12,1.01,3.73,-0.18,6.22,0.02,-0.04,1.03,0.77,2.63,3.89,-0.01,-0.14,1.01,-0.22,-0.88,-2.8,0.0,0.03,0.99,0.91,0.28,-4.38,0.01,0.05,1.03,2.16,-0.39,0.69,0.01,0.01,1.01,0.79,0.87,0.15
0.04,-0.12,1.01,4.28,-0.18,6.37,0.01,-0.05,1.04,0.93,2.33,4.23,0.0,-0.15,1.01,-0.6,-1.25,-2.86,-0.01,0.04,0.98,0.69,0.0,-4.39,0.01,0.06,1.03,1.97,-0.61,0.72,0.02,-0.01,1.01,0.6,1.32,0.27
0.03,-0.11,1.01,4.47,0.27,6.51,-0.0,-0.05,1.04,0.75,2.17,4.44,0.0,-0.14,1.0,-0.69,-1.49,-3.21,0.0,0.04,1.0,0.82,-0.17,-4.38,0.02,0.06,1.03,1.48,-0.85,1.04,0.02,-0.02,1.01,0.7,1.8,0.15
0.02,-0.11,1.0,4.57,0.44,6.4,0.0,-0.04,1.03,0.88,2.21,4.63,-0.02,-0.14,1.01,-0.62,-1.89,-3.1,0.0,0.04,1.0,0.87,-0.64,-4.57,0.03,0.06,1.03,0.76,-1.28,1.39,0.03,-0.05,1.01,0.5,1.73,0.72
0.03,-0.11,1.0,4.78,0.36,6.65,0.0,-0.05,1.03,0.73,2.05,4.63,-0.01,-0.14,1.01,0.13,-2.16,-3.09,-0.0,0.04,1.01,0.59,-0.76,-4.8,0.04,0.05,1.02,-0.08,-1.89,1.99,0.04,-0.07,1.0,0.54,1.5,1.21
0.01,-0.11,1.0,5.16,0.36,6.64,0.0,-0.04,1.02,0.36,1.87,4.77,-0.01,-0.14,0.99,0.9,-2.26,-3.08,0.01,0.03,1.02,0.59,-1.35,-5.15,0.04,0.05,1.03,-0.36,-2.54,2.98,0.04,-0.09,1.0,0.79,1.33,1.53
0.02,-0.11,1.0,5.04,0.27,6.75,-0.0,-0.04,1.01,0.75,1.82,4.98,-0.02,-0.13,1.0,1.48,-2.59,-3.18,0.01,0.02,1.02,-0.15,-1.99,-6.21,0.05,0.04,1.03,-1.05,-3.27,4.07,0.04,-0.12,1.0,1.86,0.46,3.33
0.03,-0.1,1.0,4.76,0.11,6.72,0.01,-0.03,1.01,0.44,1.81,5.12,-0.02,-0.14,1.0,1.79,-2.76,-3.24,0.02,0.01,1.03,-0.56,-2.69,-7.14,0.05,0.02,1.01,-2.41,-3.97,5.17,0.05,-0.11,0.98,2.46,-0.11,4.54
0.02,-0.09,0.99,4.95,-0.5,7.05,0.01,-0.04,1.01,0.56,1.76,5.22,-0.02,-0.15,1.0,2.32,-3.21,-3.18,0.02,-0.01,1.04,-1.19,-3.39,-8.57,0.03,-0.04,1.0,-0.52,-3.76,6.46,0.04,-0.1,0.94,2.46,0.11,5.82
