Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
103650,1,-0.02,-0.01,1.05,2.17,1.92,3.31
103651,2,0.00,0.17,1.05,6.37,-2.56,-1.95
103652,3,0.00,0.01,0.95,3.54,-0.66,0.04
103652,4,-0.02,0.19,1.03,11.52,1.98,0.19
103653,5,0.01,0.05,0.93,3.11,1.65,-1.58
103653,6,0.02,0.20,1.00,4.74,-2.15,0.80
103655,1,-0.02,-0.01,1.05,2.12,2.24,3.41
103655,2,0.00,0.17,1.05,6.67,-2.04,-1.95
103656,3,0.01,0.03,0.96,3.47,-0.23,0.33
103657,4,-0.02,0.20,1.04,11.47,2.05,0.00
103657,5,0.01,0.05,0.94,2.88,1.81,-1.72
103658,6,0.04,0.23,1.00,4.97,-2.07,0.59
103659,1,-0.01,-0.01,1.06,2.08,2.63,3.63
103659,2,-0.01,0.19,1.06,6.76,-1.74,-2.28
103661,3,0.00,0.03,0.96,2.92,0.18,0.29
103661,4,-0.02,0.21,1.05,11.16,1.53,0.16
103662,5,0.01,0.05,0.94,2.79,1.82,-1.44
103662,6,0.03,0.24,1.00,4.53,-2.15,0.81
103664,1,-0.02,-0.01,1.04,2.55,2.71,4.02
103664,2,-0.01,0.19,1.05,6.42,-1.44,-1.95
103665,3,0.01,0.03,0.96,3.06,0.26,0.40
103666,4,-0.02,0.21,1.03,10.57,1.40,0.47
103666,5,0.01,0.05,0.94,2.53,1.79,-1.50
103667,6,0.03,0.25,0.99,4.37,-1.94,0.84
103668,1,-0.03,-0.01,1.05,2.92,2.81,4.43
103668,2,0.00,0.20,1.06,6.05,-1.19,-1.67
103669,3,0.01,0.03,0.96,2.96,0.58,0.60
103670,4,-0.02,0.23,1.03,9.78,1.21,0.54
103670,5,0.01,0.05,0.94,2.37,1.82,-1.72
103671,6,0.02,0.24,1.00,4.29,-2.15,0.85
103672,1,-0.02,-0.00,1.05,3.52,2.98,4.64
103672,2,-0.01,0.20,1.07,6.01,-1.18,-1.39
103673,3,0.00,0.02,0.95,2.81,0.66,0.51
103674,4,-0.02,0.22,1.04,9.15,1.03,0.65
103674,5,0.00,0.04,0.94,2.36,1.89,-1.89
103675,6,0.04,0.25,1.00,3.58,-2.15,0.75
103676,1,-0.02,-0.00,1.05,4.01,3.18,5.00
103676,2,-0.01,0.21,1.06,5.67,-1.15,-1.34
103677,3,-0.00,0.02,0.96,2.55,0.67,0.66
103678,4,-0.02,0.23,1.04,8.46,0.64,0.79
103678,5,0.00,0.04,0.94,2.37,1.80,-1.63
103679,6,0.03,0.26,1.00,2.73,-2.03,0.81
103680,1,-0.03,0.00,1.04,4.24,3.23,5.11
103680,2,-0.00,0.20,1.06,5.37,-1.27,-1.52
103681,3,0.00,0.01,0.96,2.50,0.92,0.47
103682,4,-0.01,0.24,1.03,7.42,0.17,0.88
103682,5,0.00,0.04,0.95,2.53,2.15,-1.63
103683,6,0.04,0.25,1.00,2.15,-1.89,0.47
103684,1,-0.03,0.00,1.05,4.63,3.35,5.45
103684,2,0.01,0.20,1.07,5.27,-1.54,-1.24
103685,3,0.00,0.01,0.96,2.54,0.81,0.45
103686,4,-0.01,0.24,1.04,6.31,-0.21,0.80
103686,5,0.01,0.06,0.93,2.30,1.80,-1.43
103687,6,0.03,0.26,0.99,1.58,-2.15,0.47
103688,1,-0.02,0.01,1.05,4.78,3.66,5.39
103688,2,0.00,0.20,1.06,5.40,-1.63,-1.38
103689,3,-0.00,-0.00,0.96,2.44,0.68,0.63
103690,4,-0.02,0.24,1.04,5.10,-0.28,0.66
103690,5,0.01,0.06,0.94,2.02,1.79,-1.23
