Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
208050,1,-0.01,0.08,1.00,2.56,2.50,3.67
208051,2,-0.01,0.16,1.05,0.76,-0.19,0.90
208051,3,0.01,0.07,0.91,0.70,0.27,0.01
208052,4,-0.03,0.17,1.05,1.44,-0.46,1.28
208053,5,0.02,0.10,0.93,0.85,1.45,-2.47
208053,6,0.01,0.17,1.00,0.76,-1.40,-0.26
208055,1,-0.01,0.07,1.01,1.94,2.67,3.59
208055,2,-0.01,0.15,1.05,0.42,-0.15,0.85
208056,3,0.02,0.07,0.91,0.45,0.20,-0.06
208057,4,-0.01,0.18,1.05,1.31,-0.29,1.15
208057,5,0.01,0.10,0.94,0.93,1.71,-2.69
208058,6,0.02,0.17,0.99,0.66,-1.28,-0.67
208059,1,-0.02,0.08,1.01,1.49,2.29,3.39
208060,2,-0.01,0.16,1.05,0.01,-0.23,0.87
208060,3,0.01,0.08,0.92,0.27,0.24,0.02
208061,4,-0.02,0.18,1.04,1.47,-0.35,1.21
208062,5,0.01,0.11,0.93,0.87,1.56,-2.71
208062,6,0.01,0.18,0.99,0.50,-1.35,-0.58
208064,1,-0.01,0.07,1.00,1.29,2.41,3.07
208065,2,-0.01,0.15,1.06,0.24,-0.28,0.86
208065,3,0.01,0.08,0.91,-0.01,0.33,-0.02
208066,4,-0.02,0.18,1.05,1.41,-0.27,1.35
208066,5,0.02,0.11,0.94,0.98,1.56,-2.80
208067,6,0.01,0.18,0.99,0.25,-1.28,-0.71
208068,1,-0.01,0.07,1.00,0.85,2.47,3.31
208068,2,-0.00,0.16,1.06,0.09,-0.25,0.66
208069,3,0.02,0.09,0.91,-0.16,0.30,-0.13
208070,4,-0.02,0.18,1.04,1.39,-0.53,1.12
208070,5,0.01,0.12,0.94,0.61,1.54,-2.84
208071,6,0.01,0.18,1.00,0.27,-1.38,-0.73
208072,1,-0.00,0.07,1.00,0.82,2.35,2.85
208072,2,-0.01,0.16,1.06,-0.04,-0.40,0.79
208073,3,0.02,0.08,0.91,-0.49,0.30,-0.05
208074,4,-0.03,0.18,1.05,1.14,-0.34,1.15
208074,5,0.02,0.12,0.94,0.44,1.57,-2.79
208075,6,0.01,0.18,1.00,-0.01,-1.33,-0.86
208076,1,-0.00,0.08,0.99,0.64,2.60,2.88
208076,2,-0.01,0.16,1.06,0.01,-0.26,0.76
208077,3,0.01,0.09,0.91,-0.72,0.31,0.02
208078,4,-0.02,0.17,1.05,1.01,-0.47,0.98
208078,5,0.01,0.12,0.93,0.15,1.50,-2.62
208079,6,0.01,0.18,1.00,0.02,-1.31,-1.08
208080,1,-0.01,0.08,1.01,0.49,2.44,2.52
208080,2,-0.01,0.15,1.06,-0.11,-0.34,0.92
208081,3,0.01,0.08,0.91,-1.09,0.47,-0.02
208082,4,-0.02,0.18,1.04,1.05,-0.42,1.11
208082,5,0.01,0.12,0.94,0.05,1.50,-2.71
