Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20196,4,0.00,0.05,1.01,-1.34,-0.28,-0.06
20202,4,0.01,0.05,1.00,-2.02,-0.40,0.40
20207,4,0.01,0.05,1.00,-2.40,0.13,0.24
20212,4,0.00,0.05,1.00,-2.54,0.34,0.21
20217,4,-0.00,0.04,1.00,-2.73,-0.08,-0.02
20222,4,-0.01,0.04,1.00,-3.05,-0.13,-0.48
20227,4,-0.01,0.02,0.99,-2.82,0.28,-1.02
20232,4,-0.01,0.01,0.99,-1.91,0.44,-1.35
20237,4,-0.01,0.02,1.00,-1.18,0.44,-1.62
20242,4,-0.01,0.01,1.00,-0.33,0.27,-1.27
20247,4,0.01,0.03,0.99,0.14,0.08,-1.20
20252,4,-0.01,0.03,1.00,0.29,-0.25,-1.26
20257,4,0.00,0.04,0.99,-0.10,-0.41,-1.21
20262,4,0.00,0.03,1.00,-0.72,-0.48,-1.10
20267,4,0.00,0.03,1.00,-1.12,-0.51,-0.89
20272,4,-0.00,0.02,0.99,-1.41,-0.73,-0.68
20277,4,0.01,0.02,0.99,-1.49,-0.66,-0.60
20282,4,0.01,0.01,0.98,-1.26,-0.52,-0.49
20287,4,0.00,0.00,0.98,-0.60,-0.34,-0.35
20292,4,0.00,-0.00,0.98,0.06,-0.45,-0.50
20297,4,-0.00,-0.01,0.99,0.51,-0.53,-0.65
20302,4,-0.00,-0.03,0.97,1.07,-0.75,-0.73
20307,4,-0.01,-0.02,0.98,1.95,-0.76,-0.56
20312,4,-0.00,-0.01,0.98,2.40,-0.51,-0.56
20317,4,-0.01,-0.01,0.99,2.89,-0.33,-0.46
20322,4,0.00,-0.00,0.99,3.27,-0.36,-0.60
20327,4,0.00,0.01,0.99,3.79,-0.35,-0.44
20332,4,0.01,0.01,0.99,4.01,-0.56,0.04
20337,4,0.00,0.01,1.00,4.23,-0.63,-0.05
20342,4,0.00,0.02,0.98,3.95,-0.66,-0.19
20347,4,0.00,0.02,1.00,4.00,-0.83,-0.02
20352,4,-0.00,0.02,1.00,3.96,-1.02,-0.11
20357,4,-0.00,0.03,0.99,3.64,-0.89,0.11
20362,4,-0.01,0.03,0.99,3.18,-0.92,0.29
20367,4,-0.01,0.03,1.01,3.05,-0.90,0.21
20372,4,-0.02,0.03,1.00,2.54,-1.15,0.03
20377,4,-0.01,0.02,1.00,2.15,-1.25,-0.31
20382,4,-0.01,0.02,1.00,2.14,-0.97,-0.10
20387,4,0.00,0.02,0.99,2.24,-0.91,-0.06
20392,4,0.00,0.02,1.00,2.78,-0.84,-0.01
20397,4,0.00,0.02,1.00,3.03,-0.56,0.08
20402,4,0.01,0.02,1.01,3.36,-0.48,-0.06
20407,4,0.01,0.02,1.00,3.77,-0.67,0.05
20412,4,-0.00,0.02,1.00,3.82,-0.47,0.08
20417,4,-0.00,0.03,1.02,4.03,-0.36,0.10
20422,4,0.00,0.03,1.01,3.62,-0.42,-0.11
20427,4,-0.01,0.03,0.99,3.23,-0.41,-0.34
20432,4,-0.01,0.03,1.01,2.61,-0.58,-0.53
20437,4,-0.01,0.03,0.99,1.93,-0.57,-0.47
20442,4,-0.01,0.03,0.99,1.43,-0.66,-0.44
20447,4,-0.01,0.02,1.00,1.24,-0.66,-0.58
20452,4,-0.00,0.03,0.99,0.83,-0.69,-0.66
20457,4,-0.00,0.02,0.98,0.82,-0.76,-0.39
20462,4,-0.00,0.02,0.99,0.73,-0.46,-0.39
20467,4,-0.00,0.02,0.98,0.98,-0.27,-0.45
20472,4,-0.01,0.03,0.98,1.15,-0.30,-0.35
20477,4,-0.01,0.01,0.99,1.12,-0.11,-0.57
20482,4,-0.01,0.02,1.00,1.50,0.04,-0.64
20487,4,0.00,0.02,0.99,1.77,0.13,-0.71
20492,4,-0.01,0.02,0.99,2.03,0.05,-0.79
20497,4,0.00,0.02,0.99,2.47,0.19,-0.83
20502,4,-0.01,0.02,1.00,2.65,0.15,-0.85
20507,4,-0.00,0.02,1.00,2.66,-0.07,-0.51
20512,4,-0.00,0.01,1.00,2.34,0.13,-0.65
20517,4,-0.00,0.01,1.01,2.20,0.07,-0.41
20522,4,0.00,0.02,1.00,1.99,-0.33,-0.28
20527,4,0.00,0.02,1.00,2.02,-0.30,-0.53
20532,4,-0.00,0.02,1.00,1.96,-0.28,-0.67
20537,4,0.00,0.02,0.99,1.93,-0.37,-0.85
20542,4,-0.00,0.03,0.99,1.79,-0.57,-0.94
20547,4,-0.01,0.02,0.99,1.66,-0.36,-0.95
20552,4,-0.00,0.03,0.99,1.47,-0.31,-0.87
20557,4,-0.00,0.03,0.99,1.34,-0.53,-0.74
20562,4,-0.00,0.02,0.99,1.12,-0.47,-0.60
20567,4,-0.00,0.02,0.98,1.22,-0.58,-0.63
20572,4,0.00,0.01,0.98,1.47,-0.48,-0.46
20577,4,0.00,0.01,0.98,1.95,-0.73,-0.53
20582,4,0.01,0.01,0.98,2.66,-0.60,-0.41
20587,4,0.00,0.01,0.98,2.86,-0.63,0.01
20592,4,0.00,0.02,0.99,3.41,-0.83,0.68
20597,4,0.00,0.02,0.98,2.67,-0.38,0.86
20602,4,-0.00,0.03,0.99,1.83,0.41,0.73
20607,4,-0.01,0.04,0.99,2.03,0.36,0.17
20612,4,-0.02,0.04,1.01,2.15,0.06,-0.63
20617,4,-0.02,0.04,1.02,2.34,-0.17,-1.34
20622,4,-0.02,0.02,1.01,2.34,-0.18,-2.05
20627,4,-0.01,0.02,1.00,2.40,0.19,-2.15
20632,4,-0.01,0.03,1.02,2.47,0.20,-2.04
20637,4,-0.00,0.04,1.01,2.40,-0.11,-1.60
20642,4,0.00,0.05,1.00,2.15,-0.15,-1.31
20647,4,0.01,0.07,1.01,1.11,-0.49,-1.10
20652,4,0.00,0.08,1.00,0.35,-0.79,-1.31
20657,4,-0.01,0.08,1.00,-0.42,-0.59,-1.47
20662,4,-0.00,0.07,0.99,-0.89,-0.48,-1.86
20667,4,-0.01,0.06,1.00,-0.90,-0.36,-2.21
20672,4,-0.00,0.06,0.99,-0.15,-0.11,-2.48
20677,4,-0.00,0.05,0.99,0.17,0.11,-2.95
20682,4,0.00,0.05,0.99,0.81,-0.02,-3.02
20687,4,-0.01,0.05,0.99,1.18,0.36,-3.27
20692,4,-0.00,0.06,1.00,1.24,0.11,-3.36
20697,4,-0.00,0.06,1.00,1.09,0.18,-3.62
20702,4,0.00,0.06,0.99,0.70,-0.29,-3.71
20707,4,-0.01,0.06,0.99,0.52,-0.11,-3.90
20712,4,-0.01,0.05,0.99,0.49,-0.19,-3.98
20717,4,-0.00,0.06,0.98,0.20,-0.33,-4.27
20722,4,-0.01,0.07,0.98,-0.05,-0.24,-4.05
20727,4,0.00,0.05,0.97,-0.37,-0.31,-4.20
20732,4,-0.00,0.06,0.99,-0.79,-0.49,-4.04
20737,4,0.00,0.05,0.99,-1.24,-0.44,-3.94
20742,4,-0.01,0.04,1.00,-1.05,-0.63,-4.08
20747,4,-0.01,0.02,0.99,-0.66,-0.39,-4.14
20752,4,-0.01,0.02,0.98,-0.04,-0.24,-4.43
20757,4,-0.01,0.00,0.99,1.16,-0.08,-4.82
20762,4,-0.01,-0.01,0.99,2.68,0.25,-5.14
20767,4,-0.01,-0.01,0.99,4.09,0.52,-5.57
20772,4,-0.01,-0.02,0.99,5.93,0.84,-5.54
20777,4,0.00,-0.02,0.99,6.69,0.99,-5.63
20782,4,0.00,-0.01,0.99,7.21,1.47,-5.70
20787,4,-0.01,-0.01,1.01,7.40,1.49,-5.21
20792,4,-0.00,0.00,1.02,6.78,1.25,-5.08
20797,4,-0.01,0.00,1.00,5.82,0.89,-4.79
20802,4,-0.00,0.00,0.98,5.36,0.39,-4.99
20807,4,-0.01,-0.01,0.98,5.34,0.30,-4.95
20812,4,0.01,-0.02,0.99,5.68,0.51,-4.99
20817,4,-0.01,-0.03,0.99,5.72,0.92,-4.93
20822,4,0.00,-0.03,1.00,5.75,1.08,-4.71
20827,4,-0.00,-0.03,1.00,5.40,1.03,-4.73
20832,4,0.00,-0.03,1.01,5.18,1.31,-4.49
20837,4,-0.00,-0.04,1.00,4.98,0.70,-4.21
20842,4,-0.00,-0.04,1.00,4.44,0.63,-3.89
20847,4,0.01,-0.04,1.00,3.87,0.60,-3.67
20852,4,0.00,-0.05,1.00,3.79,0.60,-3.34
20857,4,-0.00,-0.05,1.00,3.73,0.49,-3.20
20862,4,0.00,-0.06,1.01,3.40,0.37,-2.99
20867,4,0.01,-0.04,1.02,3.20,0.00,-2.81
20872,4,0.01,-0.05,1.00,2.27,0.00,-2.56
20877,4,0.01,-0.04,1.01,1.30,0.15,-2.20
20882,4,-0.00,-0.05,1.02,0.96,-0.18,-1.78
20887,4,0.00,-0.04,1.01,-0.22,-0.42,-1.66
20892,4,-0.00,-0.04,1.02,-0.87,-0.56,-1.53
20897,4,0.01,-0.04,1.01,-1.11,-0.55,-1.21
20902,4,0.00,-0.04,1.01,-1.47,-0.53,-0.98
20907,4,-0.00,-0.04,1.02,-1.66,-0.44,-0.86
20912,4,0.00,-0.04,1.01,-1.69,-0.52,-0.85
20917,4,-0.00,-0.03,1.01,-2.05,-1.32,-0.31
20922,4,0.00,-0.02,1.01,-0.76,-2.15,0.69
20927,4,0.00,-0.03,1.00,-0.76,-1.85,0.95
20932,4,0.01,-0.03,0.98,-2.30,-0.67,0.47
20937,4,0.00,-0.02,1.00,-2.35,-0.08,0.49
20942,4,-0.00,-0.02,1.00,-2.98,-0.39,0.62
20947,4,0.04,-0.05,0.95,-1.92,-1.42,1.23
20952,4,0.01,-0.02,0.99,-3.47,0.40,0.86
20957,4,-0.00,-0.03,1.00,-3.00,0.17,0.90
20962,4,0.01,-0.03,0.99,-2.16,0.18,1.05
20967,4,-0.00,-0.03,0.99,-1.47,0.18,1.08
20972,4,-0.00,-0.03,1.00,-1.55,0.76,1.02
20977,4,-0.00,-0.02,0.99,-1.15,0.69,1.18
20982,4,-0.01,-0.02,0.98,-1.07,0.67,1.08
20987,4,0.01,-0.02,0.99,-1.04,0.26,1.27
20992,4,0.00,-0.00,0.99,-1.12,0.38,1.47
20997,4,0.00,-0.00,0.99,-1.18,-0.01,1.59
21002,4,0.00,-0.01,0.99,-1.69,0.34,1.44
21007,4,0.01,0.00,1.00,-1.76,0.46,1.39
21012,4,0.00,-0.01,1.00,-1.69,0.59,1.25
21017,4,-0.00,-0.01,1.01,-1.57,0.22,1.31
21022,4,-0.01,-0.01,1.00,-1.35,0.05,1.67
21027,4,-0.01,0.00,1.00,-1.31,0.12,1.57
21032,4,0.00,0.01,0.99,-1.39,-0.16,1.54
21037,4,-0.01,0.02,0.99,-1.34,-0.05,1.27
21042,4,0.00,0.03,1.00,-1.50,-0.34,1.17
21047,4,-0.01,0.03,0.99,-1.98,0.03,1.08
21052,4,0.00,0.03,0.99,-2.34,-0.07,0.95
21057,4,-0.00,0.03,0.98,-2.60,-0.01,1.03
21062,4,0.00,0.03,0.99,-2.64,0.02,0.87
21067,4,-0.00,0.03,0.98,-2.56,0.02,0.72
21072,4,0.00,0.04,0.98,-2.60,-0.19,0.60
21077,4,-0.00,0.03,0.98,-2.44,0.13,0.46
21082,4,-0.01,0.04,0.99,-2.34,0.02,0.09
21087,4,-0.01,0.04,0.98,-2.40,-0.18,0.20
21092,4,-0.01,0.04,0.99,-2.44,0.01,0.15
21097,4,-0.01,0.04,0.99,-2.51,-0.24,0.07
21102,4,-0.01,0.04,1.00,-2.92,-0.13,-0.24
