Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20194,1,-0.01,-0.04,1.00,10.18,0.09,8.01
20200,1,-0.01,-0.04,1.00,9.79,-0.03,7.83
20205,1,-0.02,-0.03,1.01,9.18,-0.08,7.48
20210,1,-0.01,-0.02,1.00,8.54,0.05,6.89
20215,1,-0.01,-0.03,1.00,7.69,-0.11,6.50
20220,1,-0.02,-0.03,1.01,6.98,-0.02,5.95
20225,1,-0.02,-0.03,1.00,6.33,0.03,5.62
20230,1,-0.02,-0.03,1.01,6.01,-0.08,5.01
20235,1,-0.02,-0.03,1.00,5.18,-0.15,4.71
20240,1,-0.02,-0.04,1.00,4.63,-0.05,4.31
20245,1,-0.02,-0.04,1.01,4.34,-0.14,3.69
20250,1,-0.02,-0.03,1.00,3.73,-0.21,3.45
20255,1,-0.02,-0.03,1.00,3.68,-0.37,3.15
20260,1,-0.02,-0.04,1.00,3.40,-0.45,2.79
20265,1,-0.02,-0.04,0.99,3.32,-0.51,2.55
20270,1,-0.02,-0.04,1.00,3.18,-0.48,2.47
20275,1,-0.01,-0.05,1.00,3.34,-0.60,2.34
20280,1,-0.01,-0.05,1.00,3.27,-0.63,2.12
20285,1,-0.02,-0.05,1.00,3.42,-0.45,2.05
20290,1,-0.01,-0.05,1.00,3.20,-0.66,2.02
20295,1,-0.02,-0.05,1.00,3.12,-0.49,2.02
20300,1,-0.01,-0.05,0.99,3.29,-0.60,2.05
20305,1,-0.01,-0.05,1.00,3.31,-0.50,1.91
20310,1,-0.01,-0.04,0.98,3.51,-0.43,2.27
20315,1,-0.01,-0.05,1.00,3.58,-0.45,2.37
20320,1,-0.02,-0.05,0.99,3.71,-0.32,2.55
20325,1,-0.01,-0.05,1.00,3.82,-0.40,2.61
20330,1,-0.00,-0.05,1.00,4.02,-0.27,2.83
20335,1,-0.01,-0.04,1.00,4.21,-0.34,2.98
20340,1,-0.00,-0.04,0.99,4.33,-0.11,3.07
20345,1,-0.01,-0.04,1.00,4.29,-0.37,3.26
20350,1,-0.01,-0.04,1.00,4.24,-0.06,3.24
20355,1,-0.01,-0.03,1.00,4.28,-0.26,3.47
20360,1,-0.01,-0.04,1.00,4.41,-0.24,3.61
20365,1,-0.01,-0.04,1.00,4.41,-0.32,3.74
20370,1,-0.01,-0.04,0.99,4.22,-0.34,3.79
20375,1,-0.01,-0.03,1.01,4.40,-0.05,3.89
20380,1,-0.01,-0.04,1.00,4.34,-0.13,3.89
20385,1,-0.01,-0.03,1.01,4.06,-0.02,4.06
20390,1,-0.01,-0.04,1.00,4.21,0.05,4.10
20395,1,-0.01,-0.04,1.01,4.08,0.05,4.06
20400,1,-0.02,-0.04,1.00,4.18,-0.02,4.08
20405,1,-0.02,-0.03,1.00,4.02,-0.15,4.16
20410,1,-0.01,-0.04,1.00,3.98,-0.50,4.34
20415,1,-0.02,-0.04,1.00,3.93,-0.49,4.00
20420,1,-0.02,-0.04,1.01,3.98,-0.37,4.03
20425,1,-0.01,-0.05,1.00,3.85,-0.56,4.11
20430,1,-0.01,-0.04,1.00,4.16,-0.71,3.94
20435,1,-0.02,-0.04,1.01,4.05,-0.74,3.65
20440,1,-0.01,-0.05,1.00,4.11,-0.62,3.53
20445,1,-0.02,-0.05,1.00,4.24,-0.67,3.66
20450,1,-0.02,-0.05,1.00,4.29,-0.89,3.31
20455,1,-0.01,-0.04,1.00,4.37,-0.75,3.31
20460,1,-0.01,-0.04,1.00,4.24,-0.61,3.17
20465,1,-0.00,-0.04,1.00,4.11,-0.50,2.92
20470,1,-0.02,-0.04,1.00,3.97,-0.62,2.88
20475,1,-0.01,-0.04,1.01,3.60,-0.67,2.73
20480,1,-0.02,-0.04,1.00,3.33,-0.72,2.76
20485,1,-0.01,-0.03,0.99,3.18,-0.77,2.76
20490,1,-0.01,-0.03,1.01,2.89,-0.79,2.73
20495,1,-0.01,-0.03,1.00,2.71,-0.85,2.51
20500,1,-0.01,-0.03,1.00,2.51,-0.85,2.68
20505,1,-0.01,-0.03,1.00,2.66,-0.58,2.57
20510,1,-0.01,-0.04,0.99,2.29,-0.69,2.57
20515,1,-0.01,-0.04,1.01,2.36,-0.37,2.61
20520,1,-0.01,-0.04,1.00,2.63,-0.59,2.71
20525,1,-0.00,-0.03,1.00,2.27,-0.46,2.73
20530,1,-0.01,-0.03,1.00,2.53,-0.46,2.82
20535,1,-0.00,-0.04,1.00,2.66,-0.49,2.82
20540,1,-0.01,-0.04,1.01,2.51,-0.24,2.96
20545,1,-0.01,-0.04,1.00,2.74,-0.44,2.87
20550,1,-0.02,-0.04,1.01,2.73,-0.48,3.00
20555,1,-0.02,-0.04,1.02,2.86,-0.44,3.00
20560,1,-0.01,-0.04,1.00,2.84,-0.51,3.03
20565,1,-0.02,-0.04,1.01,2.64,-0.37,2.89
20570,1,-0.01,-0.04,1.00,2.47,-0.37,3.02
20575,1,-0.01,-0.03,1.01,2.12,-0.31,3.07
20580,1,-0.01,-0.03,1.01,1.76,-0.22,3.10
20585,1,-0.01,-0.04,1.01,1.73,-0.18,2.93
20590,1,-0.02,-0.03,1.01,1.55,-0.24,2.87
20595,1,-0.01,-0.04,0.99,1.39,-0.19,2.89
20600,1,-0.01,-0.03,0.99,1.35,-0.25,3.22
20605,1,-0.01,-0.03,1.00,1.51,-0.44,3.18
20610,1,-0.00,-0.03,1.00,1.58,-0.26,3.26
20615,1,-0.01,-0.03,1.01,1.60,-0.08,3.15
20620,1,-0.01,-0.04,1.00,1.64,-0.05,3.26
