Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20197,6,0.02,0.06,0.99,-5.72,1.08,-1.92
20203,6,0.01,0.05,0.98,-6.82,1.14,-1.96
20208,6,0.01,0.03,0.99,-6.73,1.04,-1.98
20213,6,0.00,0.02,0.99,-5.60,0.92,-2.23
20218,6,-0.00,0.02,0.99,-4.94,0.87,-2.45
20223,6,0.01,0.03,1.00,-4.55,0.86,-2.50
20228,6,-0.01,0.03,1.00,-3.89,0.53,-2.70
20233,6,0.00,0.06,1.00,-4.41,0.53,-2.61
20238,6,0.01,0.06,0.99,-4.10,0.66,-2.73
20243,6,0.01,0.06,1.00,-3.84,0.45,-2.99
20248,6,0.01,0.06,0.99,-3.54,0.47,-2.83
20253,6,0.01,0.06,0.99,-3.25,0.41,-2.93
20258,6,0.01,0.06,0.99,-3.18,0.44,-3.14
20263,6,0.02,0.07,0.99,-3.35,0.44,-3.15
20268,6,0.02,0.08,0.99,-3.51,0.50,-3.16
20273,6,0.02,0.07,0.98,-3.85,0.53,-3.12
20278,6,0.02,0.06,0.98,-3.84,0.62,-3.14
20283,6,0.01,0.04,0.98,-3.54,0.72,-3.06
20288,6,0.02,0.04,0.99,-2.97,0.40,-3.05
20293,6,0.02,0.04,0.99,-2.73,0.27,-2.99
20298,6,0.00,0.03,0.99,-2.19,0.33,-2.57
20303,6,0.00,0.04,0.98,-1.62,0.03,-2.40
20308,6,0.01,0.04,0.99,-0.97,-0.18,-2.31
20313,6,-0.01,0.03,0.99,-0.76,-0.26,-2.05
20318,6,0.01,0.04,0.98,-1.02,-0.19,-1.95
20323,6,0.01,0.03,0.98,-0.98,-0.03,-1.71
20328,6,0.00,0.02,0.99,-0.95,-0.10,-1.58
20333,6,0.01,0.04,0.99,-1.15,-0.20,-1.53
20338,6,0.01,0.04,1.00,-1.02,-0.02,-1.61
20343,6,0.00,0.04,0.99,-0.93,-0.11,-1.42
20348,6,0.01,0.05,0.99,-1.30,-0.08,-1.34
20353,6,0.01,0.05,0.98,-1.91,-0.22,-1.27
20358,6,0.00,0.04,0.99,-2.28,-0.04,-1.28
20363,6,0.01,0.05,0.98,-2.38,-0.01,-1.61
20368,6,-0.00,0.04,0.99,-2.65,0.15,-1.65
20373,6,0.00,0.04,1.00,-2.56,-0.02,-1.74
20378,6,0.01,0.06,0.99,-2.77,0.12,-1.62
20383,6,0.00,0.06,0.99,-3.45,0.11,-1.79
20388,6,0.01,0.05,0.98,-3.38,0.11,-1.79
20393,6,0.01,0.03,0.98,-3.24,0.21,-1.65
20398,6,0.01,0.02,0.99,-2.59,0.02,-1.66
20403,6,0.01,0.03,1.00,-2.59,0.06,-1.93
20408,6,0.01,0.04,0.99,-2.99,0.25,-1.73
20413,6,0.01,0.05,1.00,-3.39,0.17,-1.72
20418,6,0.00,0.04,1.00,-3.73,0.17,-1.69
20423,6,0.00,0.04,0.99,-4.02,0.14,-1.70
20428,6,-0.00,0.04,0.99,-4.08,0.45,-1.96
20433,6,0.01,0.05,0.99,-4.47,0.26,-1.93
20438,6,0.01,0.05,0.99,-4.70,0.63,-2.14
20443,6,0.00,0.05,0.99,-4.66,0.42,-2.11
20448,6,0.01,0.05,0.99,-4.66,0.58,-2.31
20453,6,-0.00,0.05,0.99,-4.86,0.53,-2.29
20458,6,0.01,0.05,0.99,-4.90,0.57,-2.39
20463,6,0.00,0.04,0.98,-4.86,0.65,-2.35
20468,6,-0.00,0.04,0.99,-4.69,0.56,-2.35
20473,6,0.01,0.03,0.98,-4.60,0.82,-2.27
20478,6,0.00,0.03,0.98,-3.98,0.42,-2.34
20483,6,0.01,0.04,0.98,-3.91,0.49,-2.30
20488,6,0.01,0.04,0.99,-3.53,0.38,-2.32
20493,6,0.01,0.04,0.99,-3.34,0.26,-2.34
20498,6,0.01,0.05,0.99,-3.11,0.29,-2.42
20503,6,0.01,0.05,1.00,-2.89,0.43,-2.39
20508,6,0.01,0.05,0.99,-2.89,0.40,-2.54
20513,6,0.01,0.04,0.99,-2.60,0.55,-2.45
20518,6,0.01,0.04,1.00,-2.33,0.59,-2.57
20523,6,0.01,0.04,1.00,-2.08,0.67,-2.50
20528,6,0.01,0.03,1.00,-2.00,0.55,-2.61
20533,6,0.00,0.03,1.00,-1.67,0.61,-2.47
20538,6,0.00,0.05,0.98,-1.59,0.53,-2.39
20543,6,0.01,0.05,0.99,-1.45,0.42,-2.44
20548,6,0.01,0.06,0.99,-1.51,0.39,-2.47
20553,6,0.01,0.05,0.98,-1.58,0.27,-2.56
20558,6,0.01,0.06,0.99,-1.24,0.03,-2.58
20563,6,0.01,0.06,0.98,-1.09,0.27,-2.82
20568,6,0.01,0.06,0.99,-0.73,0.18,-2.72
20573,6,0.02,0.05,0.99,0.18,-0.05,-2.81
20578,6,0.01,0.06,0.98,0.97,-0.17,-2.77
20583,6,0.02,0.05,0.98,1.25,-0.49,-2.79
20588,6,0.02,0.05,0.98,0.95,-0.43,-2.54
20593,6,0.00,0.03,0.98,-0.47,-0.27,-2.40
20598,6,-0.00,0.01,0.99,-2.54,-0.19,-2.31
20603,6,-0.02,-0.02,0.99,-3.82,-0.05,-2.40
20608,6,-0.02,-0.02,1.01,-3.60,0.08,-2.69
20613,6,-0.01,0.00,1.00,-2.79,-0.15,-2.63
20618,6,-0.01,0.02,1.00,-2.82,0.06,-2.71
20623,6,0.00,0.05,1.00,-2.48,0.17,-2.92
20628,6,0.01,0.06,0.99,-2.60,0.11,-2.74
20633,6,0.01,0.07,0.99,-2.60,0.18,-2.92
20638,6,0.02,0.06,0.98,-2.65,0.31,-3.34
20643,6,0.02,0.05,0.99,-2.94,0.09,-3.76
20648,6,0.01,0.05,0.99,-3.26,0.05,-4.22
20653,6,0.02,0.05,0.98,-3.18,0.19,-4.23
20658,6,0.01,0.05,0.99,-3.37,0.05,-4.83
20663,6,0.00,0.06,0.98,-3.13,-0.02,-4.95
20668,6,0.01,0.05,0.98,-2.92,-0.21,-5.41
20673,6,-0.00,0.05,0.98,-2.69,0.02,-5.66
20678,6,0.01,0.05,0.99,-2.54,-0.35,-5.96
20683,6,0.02,0.05,0.99,-2.51,-0.40,-6.41
20688,6,0.02,0.06,0.98,-2.20,-0.71,-6.98
20693,6,0.01,0.06,0.99,-2.00,-0.89,-7.19
20698,6,0.01,0.06,0.99,-1.37,-1.11,-7.61
20703,6,0.01,0.05,0.99,-0.69,-1.20,-7.91
20708,6,0.02,0.06,0.99,0.32,-1.63,-8.50
20713,6,0.02,0.05,1.00,1.12,-2.02,-8.97
20718,6,0.02,0.06,0.99,1.50,-2.56,-9.48
20723,6,0.03,0.07,0.97,1.84,-3.10,-10.05
20728,6,0.02,0.05,0.98,1.83,-3.51,-10.44
20733,6,0.01,0.04,0.98,2.08,-3.44,-10.79
20738,6,0.01,0.02,0.98,2.34,-3.95,-11.14
20743,6,-0.00,0.01,0.99,2.69,-4.18,-11.44
20748,6,-0.01,0.01,1.00,3.09,-4.36,-11.47
20753,6,-0.01,0.00,1.00,3.90,-4.70,-11.69
20758,6,-0.02,0.00,1.00,4.82,-4.72,-11.43
20763,6,-0.01,0.02,1.01,5.73,-4.82,-11.56
20768,6,-0.01,0.02,1.00,6.38,-5.18,-11.53
20773,6,-0.01,0.02,1.00,7.01,-4.71,-11.47
20778,6,-0.01,0.03,1.00,7.64,-5.18,-11.41
20783,6,-0.01,0.02,1.00,8.31,-4.93,-11.47
20788,6,-0.00,0.02,1.00,8.83,-5.14,-11.43
20793,6,0.00,0.01,1.00,9.06,-5.17,-11.32
20798,6,-0.00,0.01,1.01,9.17,-4.98,-11.42
20803,6,-0.01,0.01,1.00,9.15,-5.30,-11.33
20808,6,-0.00,0.02,1.01,9.27,-5.46,-11.18
20813,6,-0.01,0.01,1.00,9.46,-5.75,-11.16
20818,6,-0.00,0.01,1.00,9.54,-5.73,-10.84
20823,6,0.00,0.02,0.99,9.94,-5.54,-10.45
20828,6,0.00,0.00,1.00,9.56,-5.64,-10.08
20833,6,0.00,0.01,0.99,9.18,-5.63,-9.86
20838,6,0.00,-0.01,1.00,8.92,-5.34,-9.40
20843,6,-0.00,-0.01,1.00,8.73,-5.41,-8.90
20848,6,0.00,-0.00,0.99,8.37,-5.43,-8.68
20853,6,-0.00,-0.00,1.00,8.06,-5.18,-7.97
20858,6,-0.00,-0.00,0.99,7.43,-4.95,-7.64
20863,6,-0.00,-0.00,1.01,6.70,-4.60,-7.29
20868,6,-0.00,-0.01,1.00,6.12,-4.32,-6.69
20873,6,0.00,-0.00,1.00,5.26,-3.99,-6.36
20878,6,0.00,0.01,1.00,4.05,-3.65,-5.89
20883,6,-0.00,-0.00,1.00,3.10,-3.01,-5.39
20888,6,-0.00,-0.00,1.00,2.40,-2.32,-5.02
20893,6,0.00,-0.00,1.01,1.66,-2.06,-4.61
20898,6,-0.01,-0.00,1.01,1.06,-1.56,-4.18
20903,6,-0.00,0.00,1.01,0.24,-1.05,-3.73
20908,6,0.00,-0.00,1.01,-0.12,-0.95,-3.40
20913,6,-0.01,-0.01,1.00,-0.44,-0.23,-3.08
20918,6,0.00,-0.00,1.00,-1.37,-0.20,-2.69
20923,6,0.01,0.02,0.94,-7.25,1.34,-2.17
20928,6,-0.00,0.05,0.91,-14.35,4.45,-1.11
20933,6,0.01,0.03,0.98,-16.21,6.53,-0.36
20938,6,0.00,-0.00,1.02,-15.50,6.74,-0.18
20943,6,0.00,-0.01,1.01,-14.60,5.98,-0.14
20948,6,-0.02,-0.01,1.01,-13.74,5.26,0.21
20953,6,0.00,-0.00,1.00,-14.56,5.99,0.15
20958,6,-0.00,0.01,1.00,-14.61,6.18,0.51
20963,6,-0.00,0.01,0.99,-15.58,6.49,0.91
20968,6,-0.01,-0.00,1.00,-15.64,6.76,1.44
20973,6,0.01,-0.00,1.01,-13.85,6.31,1.73
20978,6,-0.00,-0.01,1.01,-11.98,5.65,1.60
20983,6,-0.01,-0.01,1.02,-10.24,5.02,1.50
20988,6,-0.00,-0.00,1.01,-8.66,4.33,1.39
20993,6,0.00,0.01,1.01,-8.47,3.90,1.51
20998,6,0.00,0.02,0.99,-9.28,4.19,1.50
21003,6,0.00,0.02,0.99,-9.68,4.34,1.69
21008,6,-0.00,0.01,1.01,-9.09,4.39,1.61
21013,6,0.00,0.01,1.01,-8.14,3.99,1.53
21018,6,0.01,-0.00,1.02,-6.95,3.54,1.40
21023,6,-0.00,-0.01,1.01,-5.76,3.35,1.34
21028,6,0.01,-0.00,0.99,-4.62,2.77,1.10
21033,6,0.01,0.01,1.01,-3.92,2.32,1.11
21038,6,-0.00,0.01,0.99,-3.00,1.91,0.88
21043,6,0.01,0.02,0.99,-2.58,1.68,0.49
21048,6,0.01,0.02,0.99,-2.38,1.68,0.34
21053,6,0.01,0.02,0.99,-2.09,1.45,0.11
21058,6,0.01,0.02,0.99,-1.95,1.10,-0.13
21063,6,0.00,0.02,1.00,-1.54,0.93,-0.38
21068,6,0.00,0.02,0.99,-0.92,0.79,-0.73
21073,6,0.00,0.02,0.99,-0.58,0.71,-0.85
21078,6,-0.00,0.02,1.00,-0.25,0.24,-1.21
21083,6,0.01,0.03,0.99,0.02,0.08,-1.59
21088,6,0.01,0.03,0.99,0.15,-0.27,-1.82
21093,6,0.00,0.03,0.98,0.49,-0.38,-2.05
21098,6,0.01,0.03,1.00,0.69,-0.62,-2.50
21103,6,0.00,0.02,1.00,0.98,-0.97,-2.85
21108,6,-0.00,0.02,0.99,1.50,-1.13,-3.07
21113,6,0.00,0.02,0.99,2.02,-1.42,-3.58
21118,6,0.00,0.01,1.00,2.60,-1.90,-3.62
21123,6,-0.00,0.01,1.00,3.12,-1.74,-3.96
21128,6,0.00,0.02,0.99,3.36,-1.97,-3.97
21133,6,-0.00,0.02,1.00,3.56,-2.14,-4.31
21138,6,0.00,0.01,0.99,3.79,-2.29,-4.35
21143,6,0.00,0.01,0.99,3.63,-2.34,-4.20
21148,6,-0.01,0.01,0.99,3.39,-2.37,-4.24
21153,6,0.00,0.02,0.98,2.82,-2.34,-4.45
21158,6,0.00,0.02,0.99,2.32,-2.31,-4.18
21163,6,-0.01,0.02,0.98,1.69,-2.17,-4.42
21168,6,0.00,0.02,0.99,1.16,-1.98,-4.43
21173,6,0.00,0.02,0.98,0.56,-1.74,-4.37
21178,6,0.01,0.02,0.99,0.23,-1.86,-4.19
21183,6,0.01,0.02,0.99,0.26,-1.75,-4.31
21188,6,-0.00,0.01,0.99,-0.07,-1.63,-4.16
21193,6,0.00,0.01,0.99,-0.18,-1.56,-4.05
21198,6,0.00,0.00,1.01,-0.31,-1.26,-3.85
21203,6,-0.00,0.01,0.99,-0.61,-1.30,-3.83
21208,6,0.00,0.01,1.00,-0.82,-1.50,-3.66
21213,6,0.01,0.01,1.00,-0.82,-1.14,-3.50
21218,6,-0.01,0.00,0.99,-1.06,-0.92,-3.15
21223,6,0.00,0.01,1.00,-1.21,-0.67,-3.08
21228,6,0.01,0.01,1.00,-1.44,-0.67,-2.98
21233,6,-0.00,0.00,1.00,-1.85,-0.77,-2.76
21238,6,0.01,0.01,0.97,-4.18,0.11,-2.58
21243,6,0.00,0.04,0.95,-9.01,1.54,-2.16
21248,6,-0.01,0.04,0.96,-11.04,3.29,-1.40
21253,6,0.00,0.02,1.00,-10.97,3.85,-1.22
21258,6,-0.00,0.01,1.01,-10.80,2.92,-1.31
21263,6,0.00,-0.00,1.00,-9.70,2.61,-1.42
21268,6,0.00,-0.00,1.00,-8.57,2.39,-1.56
21273,6,0.00,-0.01,1.01,-7.50,1.99,-1.37
21278,6,0.01,0.01,1.01,-6.73,1.79,-1.50
21283,6,0.00,0.00,1.00,-6.20,1.50,-1.41
21288,6,-0.01,0.01,0.99,-5.59,1.45,-1.37
21293,6,0.00,0.00,1.00,-5.04,1.26,-1.22
21298,6,-0.00,0.00,1.00,-4.72,0.85,-1.30
21303,6,-0.01,0.00,0.99,-4.53,0.91,-1.17
21308,6,0.00,0.01,1.00,-4.36,0.94,-1.21
21313,6,-0.01,0.01,1.00,-3.85,0.98,-1.05
21318,6,0.00,0.01,0.99,-3.86,1.08,-0.70
21323,6,0.01,0.02,0.99,-3.47,1.02,-0.67
21328,6,-0.00,0.01,1.00,-3.18,1.30,-0.59
