Time(ms),SensorID,ForceValue
140766,1,891.00
140766,1,891.00
140767,1,891.00
140768,1,889.00
140769,1,887.00
140770,1,889.00
140771,1,881.00
140772,1,880.00
140773,1,881.00
140774,1,880.00
140775,1,880.00
140777,1,879.00
140777,1,873.00
140779,1,870.00
140779,1,868.00
140780,1,873.00
140781,1,871.00
140782,1,869.00
140783,1,873.00
140784,1,870.00
140785,1,867.00
140786,1,866.00
140787,1,864.00
140788,1,863.00
140789,1,860.00
140790,1,861.00
140791,1,861.00
140792,1,858.00
140793,1,855.00
140794,1,853.00
140795,1,853.00
140796,1,851.00
140797,1,851.00
140798,1,849.00
140799,1,848.00
140800,1,848.00
140801,1,847.00
140802,1,848.00
140803,1,848.00
140804,1,848.00
140805,1,845.00
140806,1,843.00
140807,1,843.00
140808,1,843.00
140809,1,838.00
140810,1,838.00
140811,1,837.00
140812,1,834.00
140813,1,833.00
140814,1,833.00
140815,1,833.00
140816,1,831.00
140817,1,832.00
140818,1,831.00
140819,1,831.00
140820,1,848.00
140821,1,825.00
140822,1,788.00
140823,1,819.00
140824,1,826.00
140825,1,820.00
140826,1,821.00
140827,1,819.00
140828,1,818.00
140829,1,817.00
140830,1,815.00
140831,1,816.00
140832,1,816.00
140833,1,816.00
140834,1,814.00
140835,1,815.00
140836,1,813.00
140837,1,813.00
140838,1,810.00
140839,1,806.00
140840,1,807.00
140841,1,806.00
140842,1,803.00
140843,1,805.00
140844,1,802.00
140845,1,799.00
140846,1,799.00
140847,1,799.00
140848,1,799.00
140849,1,799.00
140850,1,797.00
140851,1,795.00
140852,1,794.00
140853,1,791.00
140854,1,791.00
140855,1,790.00
140856,1,788.00
140857,1,787.00
140858,1,789.00
140859,1,787.00
140860,1,784.00
140861,1,784.00
140862,1,784.00
140863,1,783.00
140864,1,782.00
140865,1,782.00
140866,1,779.00
140867,1,797.00
140868,1,779.00
140869,1,775.00
140870,1,843.00
140871,1,772.00
140872,1,771.00
140873,1,771.00
140874,1,741.00
140875,1,768.00
140876,1,767.00
140877,1,767.00
140878,1,767.00
140879,1,765.00
140880,1,764.00
140881,1,764.00
140882,1,758.00
140883,1,763.00
140884,1,758.00
140885,1,753.00
140886,1,754.00
140887,1,755.00
140888,1,754.00
140889,1,754.00
140890,1,752.00
140891,1,752.00
140892,1,751.00
140893,1,751.00
140894,1,747.00
140895,1,749.00
140896,1,749.00
140897,1,747.00
140898,1,746.00
140899,1,746.00
140900,1,739.00
140901,1,739.00
140902,1,740.00
140903,1,739.00
140904,1,739.00
140905,1,736.00
140906,1,737.00
140907,1,735.00
140908,1,734.00
140909,1,731.00
140910,1,733.00
140911,1,734.00
140912,1,730.00
140913,1,727.00
140914,1,727.00
140915,1,725.00
140916,1,748.00
140917,1,722.00
140918,1,721.00
140919,1,722.00
140920,1,717.00
140921,1,721.00
140922,1,722.00
140923,1,720.00
140924,1,720.00
140925,1,720.00
140926,1,719.00
140927,1,718.00
140928,1,718.00
140929,1,719.00
140930,1,718.00
140931,1,714.00
140932,1,711.00
140933,1,715.00
140934,1,712.00
140935,1,711.00
140936,1,710.00
140937,1,710.00
140938,1,704.00
140939,1,709.00
140940,1,708.00
140941,1,706.00
140942,1,705.00
140943,1,705.00
140944,1,702.00
140945,1,703.00
140946,1,703.00
140947,1,702.00
140948,1,703.00
140949,1,701.00
140950,1,698.00
140951,1,698.00
140952,1,698.00
140953,1,699.00
140954,1,693.00
140955,1,698.00
140956,1,694.00
140957,1,694.00
140958,1,692.00
140959,1,693.00
140960,1,694.00
140961,1,690.00
140962,1,691.00
140963,1,690.00
140964,1,690.00
140965,1,690.00
140966,1,635.00
140967,1,687.00
140968,1,688.00
140969,1,688.00
140970,1,689.00
140971,1,690.00
140972,1,688.00
140973,1,671.00
140974,1,687.00
140975,1,686.00
140976,1,688.00
140977,1,685.00
140978,1,683.00
140979,1,685.00
140980,1,685.00
140981,1,683.00
140982,1,681.00
140983,1,685.00
140984,1,684.00
140985,1,684.00
140986,1,680.00
140987,1,683.00
140988,1,683.00
140989,1,682.00
140990,1,679.00
140991,1,681.00
140992,1,683.00
140993,1,678.00
140994,1,678.00
140995,1,677.00
140996,1,679.00
140997,1,677.00
140998,1,677.00
140999,1,674.00
141000,1,674.00
141001,1,675.00
141002,1,674.00
141003,1,677.00
141004,1,673.00
141005,1,674.00
141006,1,675.00
141007,1,675.00
141008,1,674.00
141009,1,675.00
141010,1,674.00
141011,1,675.00
141012,1,673.00
141013,1,671.00
141014,1,672.00
141015,1,670.00
141016,1,660.00
141017,1,671.00
141018,1,674.00
141019,1,671.00
141020,1,671.00
141021,1,688.00
141022,1,670.00
141023,1,670.00
141024,1,668.00
141025,1,669.00
141026,1,668.00
141027,1,668.00
141028,1,669.00
141029,1,667.00
141030,1,670.00
141031,1,670.00
141032,1,670.00
141033,1,668.00
141034,1,668.00
141035,1,662.00
141036,1,666.00
141037,1,666.00
141038,1,667.00
141039,1,669.00
141040,1,665.00
141041,1,666.00
141042,1,671.00
141044,1,666.00
141044,1,668.00
141045,1,666.00
141046,1,666.00
141047,1,665.00
141048,1,666.00
141049,1,663.00
141050,1,667.00
141051,1,666.00
141052,1,662.00
141053,1,663.00
141054,1,662.00
141055,1,662.00
141056,1,664.00
141058,1,666.00
141058,1,665.00
141059,1,663.00
141060,1,666.00
141061,1,664.00
141062,1,663.00
141063,1,669.00
141064,1,666.00
141065,1,662.00
141066,1,663.00
141067,1,681.00
141068,1,659.00
141069,1,660.00
141070,1,664.00
141071,1,662.00
141072,1,662.00
141073,1,661.00
141074,1,662.00
141075,1,661.00
141076,1,661.00
141077,1,661.00
141078,1,661.00
141079,1,661.00
141080,1,661.00
141081,1,666.00
141082,1,663.00
141083,1,658.00
141084,1,661.00
141085,1,661.00
141086,1,665.00
141087,1,661.00
141088,1,665.00
141089,1,662.00
141090,1,661.00
141091,1,662.00
141092,1,661.00
141093,1,659.00
141094,1,661.00
141095,1,660.00
141096,1,661.00
141097,1,667.00
141098,1,665.00
141099,1,662.00
141100,1,658.00
141101,1,662.00
141102,1,661.00
141103,1,661.00
141104,1,660.00
141105,1,663.00
141106,1,660.00
141107,1,662.00
141108,1,663.00
141109,1,666.00
141110,1,662.00
141111,1,660.00
141112,1,662.00
141113,1,663.00
141114,1,663.00
141115,1,657.00
141116,1,659.00
141117,1,663.00
141118,1,663.00
141119,1,659.00
141120,1,662.00
141121,1,661.00
141122,1,661.00
141123,1,662.00
141124,1,662.00
141125,1,660.00
141126,1,662.00
141127,1,659.00
141128,1,660.00
141129,1,660.00
141130,1,698.00
141131,1,659.00
141132,1,665.00
141133,1,663.00
141134,1,660.00
141135,1,659.00
141136,1,662.00
141137,1,663.00
141138,1,661.00
141139,1,663.00
141140,1,662.00
141141,1,661.00
141142,1,661.00
141143,1,666.00
141144,1,660.00
141145,1,662.00
141146,1,661.00
141147,1,663.00
141148,1,661.00
141149,1,659.00
141150,1,663.00
141151,1,657.00
141152,1,659.00
141153,1,661.00
141154,1,659.00
141155,1,661.00
141156,1,660.00
141157,1,662.00
141158,1,663.00
141159,1,659.00
141160,1,659.00
141161,1,667.00
141162,1,662.00
141163,1,659.00
141164,1,662.00
141165,1,658.00
141166,1,662.00
141167,1,641.00
141168,1,663.00
141169,1,658.00
141170,1,659.00
141171,1,663.00
141172,1,659.00
141173,1,662.00
141174,1,661.00
141175,1,662.00
141176,1,661.00
141177,1,662.00
141178,1,662.00
141179,1,659.00
141180,1,663.00
141181,1,661.00
141182,1,661.00
141183,1,662.00
141184,1,665.00
141185,1,661.00
141186,1,667.00
141187,1,662.00
141188,1,660.00
141189,1,663.00
141190,1,663.00
141191,1,663.00
141192,1,665.00
141193,1,662.00
141194,1,665.00
141195,1,668.00
141196,1,664.00
141197,1,662.00
141198,1,666.00
141199,1,662.00
141200,1,665.00
141201,1,662.00
141202,1,662.00
