Time,Ax,Ay,Az,Gx,Gy,Gz
14867,-0.00,0.00,1.01,0.22,-0.10,0.19
14872,0.00,0.00,1.00,0.25,-0.05,0.04
14878,0.00,0.00,1.00,0.26,-0.01,0.28
14883,-0.01,0.01,1.00,0.27,-0.08,0.30
14888,0.00,0.01,0.99,0.15,-0.11,-0.06
14893,0.00,-0.00,0.99,0.24,0.31,-0.19
14899,-0.00,0.00,0.99,0.35,0.02,0.12
14904,0.01,0.00,1.00,-0.09,-0.11,-0.14
14910,0.00,0.00,1.00,-0.23,-0.17,-0.19
14915,-0.01,0.00,1.00,-0.07,0.12,-0.16
14920,0.00,0.00,1.00,-0.25,-0.06,0.02
14926,0.00,-0.00,1.00,-0.08,0.05,-0.02
14931,0.01,-0.00,1.00,-0.21,-0.10,-0.06
14936,0.00,0.00,0.99,-0.19,-0.03,0.20
14942,0.00,0.00,1.01,0.03,-0.42,0.19
14947,-0.00,0.01,1.00,-0.02,-0.12,0.08
14952,-0.01,-0.00,1.00,-0.07,-0.11,0.24
14958,0.00,-0.00,1.00,0.06,-0.31,0.21
14963,0.00,0.01,1.00,-0.04,-0.27,0.10
14968,0.00,0.00,1.00,-0.08,-0.40,0.14
14974,0.00,0.01,1.00,-0.28,-0.25,0.10
14979,0.00,0.01,1.01,-0.30,-0.60,0.18
14984,-0.01,0.00,1.00,-0.57,-0.73,-0.05
14990,-0.00,0.00,0.99,-0.44,-0.60,-0.05
14995,0.01,0.01,1.00,-0.32,-0.71,-0.11
15000,-0.00,0.00,1.00,-0.73,-0.89,-0.18
15006,-0.00,-0.00,1.00,-0.50,-0.51,-0.05
15011,0.00,0.00,1.00,-0.31,-0.46,0.04
15016,-0.01,0.00,1.00,-0.36,-0.72,0.09
15022,-0.01,-0.00,1.00,-0.38,-0.50,0.02
15027,0.00,0.01,1.00,-0.51,-0.42,0.10
15032,0.00,0.00,1.00,-0.44,-0.63,0.05
15038,-0.00,-0.01,1.00,-0.18,-0.56,0.20
15043,0.00,-0.00,1.00,-0.25,-0.41,0.14
15048,-0.00,0.01,1.00,-0.27,-0.40,-0.02
15054,-0.00,0.00,1.00,-0.37,-0.37,0.33
15059,0.00,0.00,1.00,-0.11,-0.24,0.37
15064,0.00,-0.00,1.00,-0.18,-0.26,0.35
15070,-0.00,0.00,1.00,-0.05,-0.27,0.44
15075,-0.01,0.00,1.00,-0.24,-0.09,0.24
15080,0.00,0.01,1.00,-0.05,-0.07,0.36
15086,-0.00,0.00,1.00,0.13,0.06,0.40
15091,0.00,0.00,1.00,0.11,-0.05,0.47
15096,0.01,0.00,1.00,0.22,-0.06,0.49
15102,0.00,0.01,1.01,0.06,0.12,0.27
15107,-0.01,0.01,1.00,0.27,0.20,0.47
15112,-0.00,0.01,1.00,0.21,-0.20,0.40
15118,0.00,0.01,1.00,0.38,-0.03,0.32
15123,-0.00,0.00,1.00,0.11,0.37,0.44
15128,-0.00,0.00,1.00,0.14,0.06,0.25
15134,0.01,0.01,0.99,-0.14,-0.02,0.19
15139,0.00,0.00,1.01,-0.09,0.03,-0.08
15144,-0.01,0.00,1.00,0.05,-0.03,0.26
15150,0.00,0.00,1.01,-0.07,0.10,0.44
15155,0.00,0.01,1.01,0.09,-0.02,0.42
15160,0.00,0.00,1.00,-0.20,0.18,0.45
15166,0.01,0.00,1.00,0.21,0.02,0.50
15171,0.00,0.00,1.00,0.04,0.08,0.21
15176,-0.00,-0.00,1.00,0.14,0.12,0.37
15182,0.00,0.01,1.00,0.10,0.19,0.37
15187,-0.00,0.00,1.00,0.08,0.27,0.40
15192,0.00,-0.00,1.00,0.25,0.06,0.37
15198,0.00,0.00,1.00,0.40,-0.11,0.56
15203,-0.00,0.01,1.01,0.57,0.15,0.46
15208,-0.00,0.01,1.01,0.40,-0.02,0.49
15214,0.00,0.01,1.00,0.34,0.15,0.35
15219,0.00,0.01,0.99,0.25,0.23,0.27
15224,-0.00,0.01,1.00,-0.08,0.16,0.15
15230,-0.00,0.01,1.00,-0.09,-0.09,0.16
15235,-0.00,0.00,1.00,-0.13,0.06,0.07
15240,0.00,0.00,1.00,-0.08,-0.10,0.08
15246,-0.01,0.01,0.99,-0.42,0.15,0.01
15251,0.00,0.01,1.00,-0.36,-0.07,0.08
15256,0.00,0.01,1.00,-0.45,-0.14,-0.49
15262,0.00,0.01,1.00,-0.78,-0.20,-0.22
15267,0.00,0.01,1.00,-0.64,-0.24,-0.18
15272,0.00,0.01,1.01,-0.79,-0.56,-0.28
15278,-0.01,-0.00,1.00,-0.44,-0.15,-0.17
15283,-0.00,0.01,1.01,-0.80,-0.37,-0.26
15288,0.00,0.01,1.01,-0.81,-0.34,0.03
15294,-0.00,0.01,1.00,-0.91,-0.05,0.13
15299,-0.01,0.01,1.00,-0.91,-0.25,-0.15
15304,0.00,0.01,1.00,-0.96,-0.18,-0.07
15310,0.00,0.00,1.01,-0.96,0.08,-0.13
15315,-0.00,0.01,1.01,-0.95,0.05,0.12
15321,-0.00,0.00,1.00,-0.87,-0.02,0.09
15326,-0.00,0.00,1.00,-0.60,-0.05,0.15
15331,-0.00,-0.00,0.99,-0.65,0.08,0.32
15337,-0.01,0.00,1.00,-0.30,0.03,0.43
15342,-0.00,0.00,1.01,-0.50,0.25,0.55
15347,-0.00,0.01,1.00,-0.33,0.13,0.66
15353,-0.01,0.00,1.00,0.05,0.09,0.81
15358,0.00,0.00,1.00,-0.08,-0.03,0.76
15363,0.00,-0.00,1.00,-0.13,0.05,0.98
15369,-0.01,0.00,1.00,-0.06,0.15,0.95
15374,0.00,0.00,1.00,-0.01,0.47,0.92
15379,-0.00,0.01,1.00,-0.08,0.14,1.15
15385,-0.01,0.00,1.00,-0.25,0.08,1.17
15390,0.01,0.01,1.00,-0.22,0.04,1.10
15395,0.01,0.01,1.00,-0.01,0.26,0.93
15401,-0.00,0.01,0.99,-0.04,0.07,1.02
15406,0.00,0.01,0.99,-0.02,0.14,1.05
15411,0.00,0.01,1.00,-0.01,0.03,1.06
15417,-0.00,0.01,0.99,-0.18,0.12,0.78
15422,-0.01,0.01,0.99,0.27,-0.21,0.72
15427,-0.00,0.01,1.00,-0.02,-0.35,0.70
15433,-0.01,0.01,1.00,0.05,0.09,0.56
15438,-0.00,0.00,1.01,0.15,-0.20,0.40
15443,0.00,0.01,1.00,0.12,-0.25,0.65
15449,-0.00,0.01,1.00,0.13,0.02,0.58
15454,-0.01,0.01,0.99,0.21,-0.05,0.53
15459,0.00,0.01,1.00,0.04,-0.28,0.26
15465,-0.01,0.01,0.99,0.16,-0.31,0.54
15470,-0.01,0.01,1.00,0.00,-0.25,0.25
15475,-0.00,0.01,1.00,-0.10,-0.37,0.27
15481,0.01,0.01,1.00,-0.05,-0.49,0.43
15486,0.00,0.00,1.00,0.01,-0.28,0.26
15491,0.01,0.01,1.00,-0.17,-0.35,0.28
15497,0.00,0.01,1.00,0.13,-0.28,0.28
15502,-0.00,0.01,0.99,-0.12,-0.53,0.39
15507,-0.00,0.00,1.00,0.15,-0.66,0.24
15513,0.00,0.01,1.00,0.18,-0.78,0.31
15518,-0.00,0.01,1.01,0.05,-0.59,0.10
15523,-0.01,0.01,1.00,0.02,-0.61,0.04
15529,-0.00,0.01,1.00,0.32,-0.73,0.05
15534,-0.00,0.00,1.00,0.31,-0.92,0.06
15539,-0.00,0.01,0.99,0.33,-1.04,0.10
15545,-0.00,0.01,1.00,0.08,-0.75,0.05
15550,0.00,0.00,1.00,0.02,-0.84,-0.12
15555,-0.01,-0.00,1.00,0.40,-0.94,0.13
15561,0.00,0.00,1.00,0.42,-0.86,0.06
15566,0.01,0.01,1.00,0.35,-0.89,-0.03
15571,-0.00,0.01,1.00,0.18,-0.92,0.03
15577,-0.00,0.01,1.00,0.21,-0.73,-0.18
15582,0.00,0.01,1.00,0.11,-0.67,-0.28
15587,0.00,0.00,1.00,0.27,-0.76,0.06
15593,-0.01,0.00,1.00,0.18,-0.69,-0.07
15598,-0.00,0.01,1.00,0.27,-0.61,-0.17
15603,-0.00,0.01,0.99,0.34,-0.67,-0.19
15609,-0.01,0.01,1.00,-0.05,-0.66,-0.18
15614,0.00,0.01,1.00,0.10,-0.65,-0.18
15619,0.00,0.01,1.00,0.10,-0.64,-0.17
15624,-0.00,0.01,1.00,0.22,-0.64,-0.33
15630,-0.00,0.01,1.00,0.24,-0.50,-0.16
15635,0.00,0.01,1.00,0.14,-0.48,0.20
15640,0.00,0.01,0.99,0.24,-0.63,-0.27
15646,-0.01,0.01,1.00,0.05,-0.54,-0.09
15651,-0.00,0.00,1.00,0.19,-0.78,-0.07
15656,0.00,0.00,1.00,0.17,-0.55,-0.18
15662,-0.00,0.01,1.00,0.21,-0.68,-0.05
15667,0.01,0.00,1.00,0.33,-0.63,0.14
15673,-0.00,0.01,1.00,0.21,-0.71,0.12
15678,-0.00,0.01,1.00,0.22,-0.76,-0.14
15683,0.00,0.01,1.01,0.27,-0.79,-0.02
15689,-0.00,0.01,1.00,0.28,-0.66,0.04
15694,-0.00,0.01,1.01,0.27,-0.50,0.04
15699,-0.01,0.01,1.01,0.21,-0.70,-0.02
15705,0.00,0.02,1.00,-0.11,-0.62,-0.15
15710,-0.00,0.01,0.99,0.05,-0.43,-0.03
15715,-0.00,0.01,1.00,-0.02,-0.23,-0.27
15721,0.00,0.00,1.00,0.10,-0.33,-0.05
15726,-0.00,0.01,1.00,0.05,-0.34,-0.09
15731,-0.00,0.01,1.00,0.12,-0.20,0.29
15737,0.00,0.01,1.00,0.06,-0.28,0.11
15742,0.00,0.01,1.00,-0.13,-0.35,-0.10
15747,-0.00,0.01,1.00,-0.08,-0.41,0.19
15753,0.01,0.01,1.00,-0.01,-0.08,0.06
15758,0.00,0.01,1.01,0.06,-0.22,-0.07
15764,0.00,0.01,1.00,0.16,-0.45,-0.23
15769,0.00,0.01,1.01,0.02,-0.22,-0.24
15774,0.01,0.01,1.01,-0.11,0.01,-0.25
15780,-0.00,0.01,1.01,-0.12,-0.10,-0.37
15785,-0.00,0.00,1.00,0.02,-0.43,-0.12
15790,0.00,0.01,1.00,-0.03,-0.11,-0.36
15796,0.00,0.00,1.00,0.21,-0.13,-0.36
15801,0.00,0.01,1.00,0.05,-0.17,-0.22
15806,0.01,0.01,1.00,0.18,-0.22,-0.31
15812,0.00,0.01,1.01,0.23,0.05,-0.21
15817,-0.00,0.00,1.00,0.18,-0.32,-0.27
15822,0.00,0.01,1.00,0.29,-0.06,-0.27
15828,0.00,0.01,1.00,0.11,0.08,-0.33
15833,-0.01,0.01,1.00,-0.26,-0.03,-0.44
