Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165019,1,-0.01,0.04,1.03,4.58,0.44,-0.21
165024,1,-0.01,0.05,1.03,4.31,0.75,-0.48
165028,1,-0.01,0.05,1.02,4.27,0.56,-0.54
165033,1,-0.02,0.05,1.03,4.24,0.64,-0.66
165037,1,-0.02,0.05,1.03,4.11,0.66,-0.58
165041,1,-0.02,0.04,1.03,4.18,0.56,-0.67
165045,1,-0.01,0.05,1.02,4.06,0.67,-0.86
165049,1,-0.02,0.05,1.03,3.83,0.51,-0.75
165054,1,-0.01,0.05,1.02,3.87,0.61,-0.63
165058,1,-0.02,0.05,1.03,3.69,0.66,-0.64
165062,1,-0.02,0.04,1.02,3.46,0.55,-0.93
165066,1,-0.01,0.05,1.03,3.29,0.48,-1.24
165070,1,-0.02,0.04,1.03,2.92,0.27,-1.39
165074,1,-0.03,0.05,1.03,2.32,0.27,-1.37
165078,1,-0.02,0.05,1.02,1.93,0.41,-1.57
165082,1,-0.02,0.05,1.03,1.58,0.33,-1.79
165086,1,-0.02,0.05,1.03,1.22,0.31,-1.64
165090,1,-0.02,0.05,1.03,0.73,-0.05,-2.17
165094,1,-0.02,0.06,1.02,0.53,0.08,-2.08
165098,1,-0.02,0.06,1.03,0.20,-0.32,-2.23
165102,1,-0.02,0.05,1.03,0.09,-0.25,-2.28
165106,1,-0.02,0.06,1.03,-0.12,-0.50,-2.44
165110,1,-0.02,0.05,1.04,-0.30,-0.50,-2.44
165114,1,-0.02,0.05,1.03,-0.70,-0.53,-2.69
165118,1,-0.02,0.06,1.04,-0.81,-0.47,-2.61
165122,1,-0.02,0.05,1.02,-1.05,-0.58,-2.76
165126,1,-0.02,0.05,1.03,-1.25,-0.53,-2.77
165130,1,-0.02,0.05,1.02,-1.44,-0.63,-2.85
165134,1,-0.02,0.05,1.03,-1.66,-0.76,-2.89
165138,1,-0.02,0.05,1.03,-1.76,-0.88,-2.94
165142,1,-0.02,0.05,1.03,-1.76,-0.73,-2.90
165146,1,-0.02,0.04,1.02,-1.81,-0.83,-2.99
165150,1,-0.02,0.05,1.02,-1.69,-1.02,-2.89
165154,1,-0.02,0.04,1.03,-1.76,-0.95,-2.80
165158,1,-0.02,0.04,1.03,-1.79,-0.95,-2.92
