Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165022,5,0.00,-0.05,1.01,0.65,-0.58,1.49
165026,5,0.01,-0.05,1.01,0.52,-0.32,1.38
165030,5,-0.00,-0.05,1.01,0.39,-0.53,1.40
165035,5,0.00,-0.05,1.00,0.44,-0.33,1.44
165039,5,0.00,-0.05,1.00,0.55,-0.43,1.44
165043,5,0.00,-0.05,1.00,0.48,-0.32,1.18
165047,5,-0.00,-0.05,1.00,0.37,-0.25,1.28
165051,5,-0.00,-0.06,1.01,0.30,-0.53,1.27
165056,5,-0.00,-0.05,1.00,0.32,-0.31,1.16
165060,5,0.00,-0.05,1.01,0.11,-0.36,1.21
165064,5,-0.00,-0.05,1.00,0.16,-0.38,0.95
165068,5,-0.01,-0.05,1.01,0.05,-0.31,0.98
165072,5,-0.00,-0.05,1.00,0.15,-0.34,0.81
165076,5,-0.01,-0.05,1.01,-0.03,-0.47,0.98
165080,5,-0.00,-0.04,1.01,-0.18,-0.48,0.79
165084,5,-0.00,-0.05,1.01,-0.24,-0.45,0.86
165088,5,-0.00,-0.05,1.01,-0.37,-0.34,1.05
165092,5,-0.00,-0.05,1.01,-0.32,-0.34,0.65
165096,5,0.00,-0.05,1.01,-0.50,-0.44,0.74
165100,5,-0.00,-0.05,1.01,-0.53,-0.41,0.60
165104,5,0.00,-0.05,1.01,-0.62,-0.44,0.58
165108,5,-0.00,-0.06,1.01,-0.60,-0.52,0.53
165112,5,0.00,-0.05,1.00,-0.61,-0.33,0.63
165116,5,-0.00,-0.06,1.01,-0.71,-0.34,0.86
165120,5,0.00,-0.05,1.01,-0.70,-0.18,0.69
165124,5,0.00,-0.04,1.01,-0.67,-0.22,0.56
165128,5,-0.00,-0.04,1.00,-0.67,-0.27,0.43
165132,5,0.01,-0.05,1.00,-0.69,-0.32,0.36
165136,5,-0.00,-0.05,1.00,-0.88,-0.28,0.39
165140,5,-0.00,-0.05,1.00,-0.66,-0.31,0.51
165144,5,0.00,-0.05,1.01,-0.93,-0.27,0.26
165148,5,0.01,-0.05,1.00,-0.89,-0.29,0.15
165152,5,-0.00,-0.05,1.01,-0.69,-0.02,0.22
165156,5,-0.00,-0.05,1.00,-0.86,-0.26,0.24
165160,5,-0.00,-0.05,1.00,-0.87,-0.24,0.02
165164,5,-0.00,-0.05,1.00,-0.81,-0.21,0.04
165168,5,0.01,-0.05,1.00,-0.86,-0.27,-0.02
165172,5,-0.00,-0.05,1.01,-0.83,-0.22,0.17
165176,5,0.00,-0.05,1.00,-0.92,-0.35,-0.11
165180,5,-0.00,-0.05,1.00,-0.89,-0.34,0.02
165184,5,0.00,-0.05,1.01,-0.84,-0.40,-0.07
165188,5,-0.00,-0.06,1.00,-0.89,-0.32,0.05
165192,5,0.00,-0.06,1.01,-0.76,-0.34,-0.11
165196,5,0.00,-0.06,1.01,-0.74,-0.33,-0.01
165200,5,-0.00,-0.06,1.01,-0.57,-0.24,0.21
165204,5,-0.00,-0.05,1.01,-0.58,-0.32,0.33
165208,5,-0.00,-0.05,1.01,-0.31,-0.40,0.19
165212,5,-0.01,-0.05,1.01,-0.70,-0.41,0.24
165216,5,-0.00,-0.06,1.00,-0.37,-0.18,0.29
165220,5,0.00,-0.06,1.01,-0.45,-0.50,0.48
165224,5,0.00,-0.06,1.00,-0.40,-0.34,0.37
165228,5,0.00,-0.05,1.01,-0.34,-0.17,0.40
165232,5,-0.00,-0.06,1.01,-0.51,-0.36,0.57
165236,5,-0.00,-0.06,1.01,-0.44,-0.37,0.44
165240,5,0.00,-0.06,1.01,-0.34,-0.37,0.64
165244,5,0.00,-0.06,1.00,-0.50,-0.24,0.82
165248,5,-0.00,-0.05,1.00,-0.14,-0.33,0.74
165252,5,-0.00,-0.05,1.00,-0.11,-0.23,0.77
165256,5,0.00,-0.05,1.00,-0.31,-0.35,0.76
165260,5,0.00,-0.05,1.01,-0.32,-0.25,0.86
165264,5,0.00,-0.05,1.01,-0.11,-0.48,0.90
165268,5,0.01,-0.05,1.00,-0.04,-0.36,0.89
165272,5,-0.00,-0.06,1.01,-0.14,-0.26,0.84
165276,5,0.00,-0.06,1.01,-0.11,-0.37,1.05
165280,5,0.00,-0.05,1.01,-0.09,-0.27,0.95
165284,5,0.00,-0.05,1.01,-0.11,-0.26,0.96
165288,5,-0.00,-0.05,1.00,0.11,-0.38,1.04
165292,5,0.01,-0.06,1.01,0.14,-0.38,0.96
165296,5,-0.00,-0.05,1.01,0.06,-0.38,0.95
165300,5,0.00,-0.05,1.01,0.33,-0.30,0.93
