Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165021,3,0.00,-0.04,0.98,1.22,0.31,0.88
165025,3,-0.01,-0.04,0.98,1.08,0.37,0.81
165029,3,-0.00,-0.03,0.99,0.89,0.28,0.86
165034,3,-0.01,-0.03,0.99,0.98,0.38,0.79
165038,3,-0.00,-0.03,0.98,1.13,0.22,0.97
165042,3,-0.01,-0.03,0.98,1.09,0.56,0.66
165046,3,-0.00,-0.03,0.99,1.04,0.32,0.79
165050,3,-0.00,-0.02,0.98,0.79,0.32,0.74
165055,3,-0.00,-0.03,0.98,0.76,0.31,0.66
165059,3,-0.01,-0.03,0.98,0.63,0.38,0.59
165063,3,-0.00,-0.03,0.98,0.55,0.30,0.62
165067,3,-0.00,-0.03,0.98,0.51,0.34,0.68
165071,3,-0.01,-0.03,0.98,0.21,0.34,0.71
165075,3,-0.00,-0.02,0.99,0.18,0.45,0.41
165079,3,-0.00,-0.02,0.98,-0.06,0.45,0.46
165083,3,0.00,-0.03,0.99,-0.21,0.34,0.45
165087,3,-0.00,-0.02,0.99,-0.47,0.27,0.29
165091,3,0.00,-0.03,0.99,-0.46,0.32,0.38
165095,3,-0.00,-0.03,0.99,-0.70,0.37,0.40
165099,3,0.00,-0.03,0.98,-0.95,0.32,0.16
165103,3,0.00,-0.03,0.98,-0.98,0.34,0.24
165107,3,-0.00,-0.03,0.99,-0.87,0.35,0.19
165111,3,0.00,-0.03,0.98,-0.80,0.56,0.24
165115,3,-0.01,-0.03,0.98,-1.07,0.49,0.17
165119,3,0.00,-0.03,0.99,-0.95,0.51,0.05
165123,3,0.00,-0.03,0.99,-0.71,0.63,0.03
165127,3,-0.00,-0.03,0.98,-0.95,0.79,-0.07
165131,3,0.00,-0.02,0.98,-0.87,0.54,-0.10
165135,3,-0.00,-0.02,0.98,-1.29,0.67,-0.02
165139,3,0.00,-0.03,0.99,-1.25,0.55,-0.08
165143,3,0.00,-0.03,0.98,-1.28,0.54,-0.18
165147,3,0.00,-0.03,0.99,-1.30,0.52,-0.18
165151,3,-0.00,-0.03,0.99,-1.62,0.76,-0.05
165155,3,-0.00,-0.03,0.99,-1.55,0.79,-0.34
165159,3,-0.00,-0.03,0.99,-1.36,0.77,-0.36
165163,3,-0.00,-0.03,0.99,-1.61,0.69,-0.04
165167,3,-0.00,-0.03,0.98,-1.83,0.79,0.00
165171,3,-0.00,-0.03,0.99,-1.88,0.69,-0.17
165175,3,-0.00,-0.03,0.97,-1.91,0.66,-0.18
165179,3,0.00,-0.03,0.99,-1.86,0.66,-0.22
165183,3,-0.01,-0.04,0.98,-1.83,0.89,-0.12
165187,3,-0.00,-0.04,0.98,-1.84,0.75,-0.22
165191,3,-0.00,-0.05,0.98,-1.35,0.47,-0.18
165195,3,-0.01,-0.04,0.98,-1.47,0.61,-0.24
165199,3,-0.00,-0.05,0.98,-1.32,0.37,-0.23
165203,3,-0.00,-0.05,0.98,-0.98,0.48,-0.23
165207,3,-0.01,-0.05,0.99,-0.84,0.56,-0.14
165211,3,-0.01,-0.05,0.99,-1.18,0.63,-0.17
165215,3,0.00,-0.04,0.98,-1.02,0.45,-0.11
165219,3,-0.00,-0.05,0.98,-0.84,0.53,-0.01
165223,3,-0.00,-0.05,0.98,-1.16,0.50,0.08
165227,3,-0.01,-0.04,0.98,-0.65,0.59,0.03
165231,3,-0.00,-0.04,0.99,-0.95,0.47,0.26
165235,3,-0.01,-0.04,0.98,-0.34,0.53,0.08
165239,3,-0.00,-0.04,0.98,-0.49,0.41,0.21
165243,3,-0.00,-0.05,0.98,-0.44,0.56,0.24
165247,3,-0.00,-0.04,0.99,-0.23,0.56,0.21
165251,3,0.00,-0.05,0.98,-0.44,0.37,0.15
165255,3,0.00,-0.04,0.99,-0.36,0.41,0.12
165259,3,-0.01,-0.04,0.99,-0.29,0.63,0.42
165263,3,-0.00,-0.04,0.98,-0.31,0.47,0.37
165267,3,0.00,-0.04,0.98,-0.20,0.54,0.53
165271,3,0.00,-0.04,0.98,-0.07,0.55,0.51
165275,3,-0.00,-0.05,0.98,0.06,0.54,0.57
165279,3,-0.00,-0.04,0.99,0.24,0.46,0.61
165283,3,-0.01,-0.04,0.98,0.22,0.48,0.36
165287,3,-0.00,-0.04,0.98,0.11,0.45,0.63
165291,3,-0.00,-0.04,0.99,0.51,0.64,0.65
165295,3,-0.00,-0.04,0.98,0.34,0.47,0.67
165299,3,-0.01,-0.04,0.98,0.27,0.42,0.65
165303,3,-0.00,-0.03,0.98,0.35,0.56,0.74
165307,3,-0.01,-0.04,0.98,0.37,0.38,0.84
165311,3,0.00,-0.04,0.99,0.50,0.44,0.74
165315,3,-0.01,-0.04,0.98,0.54,0.40,0.76
165319,3,-0.00,-0.04,0.99,0.45,0.31,0.63
165323,3,-0.01,-0.04,0.98,0.50,0.44,0.57
